measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
1816,6,2015-09-15 08:12:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43961,1,1024.39529819514,1,204.068,1,204.05154,1,202.923289013296,1,199.20825521119,1,3.22,1,36.245,4,24.675,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1817,6,2015-09-15 08:12:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43961,1,1024.39625911651,1,204.086,1,204.0962,1,202.923289013296,1,199.225639671912,1,3.19,1,36.246,4,24.6739,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1818,6,2015-09-15 08:12:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43964,1,1024.39478909045,1,204.086,1,204.0962,1,202.923289013296,1,199.225925564505,1,3.13,1,36.245,4,24.6754,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1819,6,2015-09-15 08:12:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43964,1,1024.39524232658,1,204.086,1,204.0962,1,202.923289013296,1,199.225837418461,1,3.2,1,36.245,4,24.6749,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1820,6,2015-09-15 08:12:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43958,1,1024.39586793231,1,204.096,1,204.0962,1,202.954541637509,1,199.235477601015,1,3.31,1,36.245,4,24.6744,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1821,6,2015-09-15 08:12:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43961,1,1024.3967634544,1,204.073,1,204.05154,1,202.923289013296,1,199.212851192382,1,3.3,1,36.246,4,24.6738,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1822,6,2015-09-15 08:12:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43961,1,1024.39505717919,1,204.034,1,204.05154,1,202.892036389083,1,199.175111759945,1,3.15,1,36.245,4,24.6748,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1823,6,2015-09-15 08:12:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43958,1,1024.3947029047,1,204.035,1,204.05154,1,202.892036389083,1,199.176156828469,1,3.11,1,36.245,4,24.6754,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1824,6,2015-09-15 08:12:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43957,1,1024.39481940779,1,204.046,1,204.05154,1,202.892036389083,1,199.1868722237,1,3.13,1,36.245,4,24.6753,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1825,6,2015-09-15 08:12:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4396,1,1024.39599579535,1,204.046,1,204.05154,1,202.892036389083,1,199.186643483096,1,3.15,1,36.246,4,24.6742,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1826,6,2015-09-15 08:12:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43957,1,1024.39536835828,1,204.056,1,204.05154,1,202.892036389083,1,199.196527339854,1,3.18,1,36.245,4,24.6742,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1827,6,2015-09-15 08:12:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4396,1,1024.39762064503,1,204.058,1,204.05154,1,202.892036389083,1,199.198041744291,1,3.26,1,36.247,4,24.6729,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1828,6,2015-09-15 08:12:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4396,1,1024.3969310613,1,204.065,1,204.05154,1,202.923289013296,1,199.205009125303,1,3.36,1,36.246,4,24.6741,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1829,6,2015-09-15 08:12:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43966,1,1024.39612831967,1,204.052,1,204.05154,1,202.892036389083,1,199.192474823884,1,3.23,1,36.246,4,24.6749,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1830,6,2015-09-15 08:12:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43966,1,1024.3954005062,1,204.066,1,204.05154,1,202.923289013296,1,199.206282944224,1,3.04,1,36.246,4,24.6746,1,3.02169431337525,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1831,6,2015-09-15 08:12:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43942,1,1024.39409452644,1,204.067,1,204.05154,1,202.923289013296,1,199.207513095179,1,3.06,1,36.244,4,24.6742,1,3.0415737335218,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1832,6,2015-09-15 08:12:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43966,1,1024.39632776214,1,204.085,1,204.0962,1,202.923289013296,1,199.22465013696,1,3.22,1,36.246,4,24.6741,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1833,6,2015-09-15 08:12:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43984,1,1024.39615234089,1,204.079,1,204.0962,1,202.923289013296,1,199.218827143825,1,3.32,1,36.246,4,24.6761,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1834,6,2015-09-15 08:12:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43987,1,1024.39464874372,1,204.074,1,204.05154,1,202.923289013296,1,199.214238624019,1,3.21,1,36.245,4,24.677,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1835,6,2015-09-15 08:12:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43982,1,1024.39498883817,1,204.07,1,204.05154,1,202.923289013296,1,199.210267741986,1,3.05,1,36.246,4,24.6761,1,3.03163402368437,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1836,6,2015-09-15 08:12:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43967,1,1024.39568938067,1,204.071,1,204.05154,1,202.923289013296,1,199.211107695481,1,3.1,1,36.246,4,24.6745,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1837,6,2015-09-15 08:12:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43985,1,1024.39731596143,1,204.117,1,204.0962,1,202.954541637509,1,199.25569583168,1,3.33,1,36.247,4,24.6749,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1838,6,2015-09-15 08:12:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44009,1,1024.39577419467,1,204.103,1,204.0962,1,202.954541637509,1,199.242329128559,1,3.38,1,36.246,4,24.6782,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1839,6,2015-09-15 08:12:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43985,1,1024.39538144144,1,204.104,1,204.0962,1,202.954541637509,1,199.243381703658,1,3.12,1,36.246,4,24.6758,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1840,6,2015-09-15 08:12:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43964,1,1024.39660720636,1,204.137,1,204.14086,1,202.985794261721,1,199.275357380092,1,3.06,1,36.247,4,24.6734,1,3.0415737335218,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1841,6,2015-09-15 08:12:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43967,1,1024.39610276837,1,204.153,1,204.14086,1,202.985794261721,1,199.291074466497,1,3.21,1,36.246,4,24.6747,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1842,6,2015-09-15 08:12:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43976,1,1024.39704138546,1,204.167,1,204.18552,1,203.017046885934,1,199.304558439443,1,3.21,1,36.247,4,24.6741,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1843,6,2015-09-15 08:12:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43958,1,1024.39517844633,1,204.175,1,204.18552,1,203.017046885934,1,199.312730375856,1,3.15,1,36.245,4,24.6744,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1844,6,2015-09-15 08:12:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43969,1,1024.39586976288,1,204.16,1,204.14086,1,203.017046885934,1,199.29795309235,1,3.17,1,36.246,4,24.6749,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1845,6,2015-09-15 08:12:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43969,1,1024.39610753348,1,204.188,1,204.18552,1,203.048299510147,1,199.325240010566,1,3.19,1,36.246,4,24.6744,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1846,6,2015-09-15 08:12:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43948,1,1024.39552795355,1,204.172,1,204.18552,1,203.017046885934,1,199.309733817247,1,3.21,1,36.245,4,24.6741,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1847,6,2015-09-15 08:12:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43969,1,1024.39759032915,1,204.161,1,204.14086,1,203.017046885934,1,199.298594537303,1,3.26,1,36.247,4,24.673,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1848,6,2015-09-15 08:12:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43963,1,1024.39630545658,1,204.152,1,204.14086,1,202.985794261721,1,199.290058849839,1,3.25,1,36.246,4,24.6746,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1849,6,2015-09-15 08:12:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4393,1,1024.39460839026,1,204.181,1,204.18552,1,203.017046885934,1,199.318698407494,1,3.13,1,36.244,4,24.6735,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1850,6,2015-09-15 08:12:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43912,1,1024.39481733725,1,204.18,1,204.18552,1,203.017046885934,1,199.31768156611,1,3.08,1,36.244,4,24.6721,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1851,6,2015-09-15 08:13:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43909,1,1024.3963735155,1,204.18,1,204.18552,1,203.017046885934,1,199.317378779173,1,3.16,1,36.245,4,24.6706,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1852,6,2015-09-15 08:13:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43924,1,1024.39611673025,1,204.187,1,204.18552,1,203.048299510147,1,199.324262036194,1,3.22,1,36.245,4,24.6723,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1853,6,2015-09-15 08:13:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43924,1,1024.39649328449,1,204.185,1,204.18552,1,203.017046885934,1,199.32223639826,1,3.23,1,36.245,4,24.6712,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1854,6,2015-09-15 08:13:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4393,1,1024.3949228189,1,204.183,1,204.18552,1,203.017046885934,1,199.320589600478,1,3.21,1,36.244,4,24.6736,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1855,6,2015-09-15 08:13:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43924,1,1024.39808637299,1,204.159,1,204.14086,1,203.017046885934,1,199.296545665026,1,3.15,1,36.247,4,24.6698,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1856,6,2015-09-15 08:13:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43908,1,1024.39648198961,1,204.146,1,204.14086,1,202.985794261721,1,199.284167399229,1,3.15,1,36.245,4,24.6701,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1857,6,2015-09-15 08:13:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43926,1,1024.39664812162,1,204.166,1,204.18552,1,203.017046885934,1,199.303658767694,1,3.28,1,36.245,4,24.6714,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1858,6,2015-09-15 08:13:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43929,1,1024.39661304944,1,204.142,1,204.14086,1,202.985794261721,1,199.280237165474,1,3.3,1,36.245,4,24.6718,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1859,6,2015-09-15 08:13:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43902,1,1024.39420743465,1,204.128,1,204.14086,1,202.985794261721,1,199.267038527278,1,3.1,1,36.243,4,24.6719,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1860,6,2015-09-15 08:13:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43896,1,1024.39526877303,1,204.118,1,204.0962,1,202.954541637509,1,199.257070217127,1,3.03,1,36.244,4,24.6699,1,3.01175460256872,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1861,6,2015-09-15 08:13:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43896,1,1024.39683624159,1,204.118,1,204.0962,1,202.954541637509,1,199.256765326305,1,3.19,1,36.245,4,24.6695,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1862,6,2015-09-15 08:13:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43905,1,1024.39589140315,1,204.131,1,204.14086,1,202.985794261721,1,199.26963951446,1,3.28,1,36.244,4,24.6714,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1863,6,2015-09-15 08:13:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43917,1,1024.3967869136,1,204.112,1,204.0962,1,202.954541637509,1,199.250917815711,1,3.27,1,36.245,4,24.6708,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1864,6,2015-09-15 08:13:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4392,1,1024.39618360806,1,204.127,1,204.14086,1,202.985794261721,1,199.265677934329,1,3.13,1,36.245,4,24.6708,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1865,6,2015-09-15 08:13:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43936,1,1024.39440570199,1,204.115,1,204.0962,1,202.954541637509,1,199.254309535325,1,3.09,1,36.244,4,24.6736,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1866,6,2015-09-15 08:13:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43915,1,1024.39754036389,1,204.15,1,204.14086,1,202.985794261721,1,199.287866239391,1,3.22,1,36.246,4,24.6701,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1867,6,2015-09-15 08:13:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43915,1,1024.39694650707,1,204.143,1,204.14086,1,202.985794261721,1,199.281148480649,1,3.3,1,36.245,4,24.6707,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1868,6,2015-09-15 08:13:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43915,1,1024.39647574905,1,204.137,1,204.14086,1,202.985794261721,1,199.275382952419,1,3.24,1,36.245,4,24.6714,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1869,6,2015-09-15 08:13:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43915,1,1024.3964166088,1,204.137,1,204.14086,1,202.985794261721,1,199.275394456945,1,3.17,1,36.245,4,24.6706,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1870,6,2015-09-15 08:13:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43918,1,1024.39533921353,1,204.142,1,204.14086,1,202.985794261721,1,199.280484970508,1,3.18,1,36.244,4,24.6718,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1871,6,2015-09-15 08:13:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43933,1,1024.39550390772,1,204.131,1,204.14086,1,202.985794261721,1,199.26971489167,1,3.12,1,36.245,4,24.6729,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1872,6,2015-09-15 08:13:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44002,1,1024.39685654647,1,204.145,1,204.14086,1,202.985794261721,1,199.283118349494,1,3.09,1,36.248,4,24.6755,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1873,6,2015-09-15 08:13:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43984,1,1024.396915352,1,204.133,1,204.14086,1,202.985794261721,1,199.271392700217,1,3.23,1,36.247,4,24.6748,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1874,6,2015-09-15 08:13:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43987,1,1024.39609647391,1,204.11,1,204.0962,1,202.954541637509,1,199.249099740393,1,3.3,1,36.246,4,24.676,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1875,6,2015-09-15 08:13:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44011,1,1024.39730348272,1,204.104,1,204.0962,1,202.954541637509,1,199.24300787018,1,3.25,1,36.248,4,24.6763,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1876,6,2015-09-15 08:13:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44032,1,1024.3975894092,1,204.085,1,204.0962,1,202.923289013296,1,199.224404772078,1,3.19,1,36.249,4,24.677,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1877,6,2015-09-15 08:13:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44026,1,1024.39652950116,1,204.105,1,204.0962,1,202.954541637509,1,199.244134592481,1,3.19,1,36.248,4,24.678,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1878,6,2015-09-15 08:13:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44023,1,1024.39685346919,1,204.134,1,204.14086,1,202.985794261721,1,199.272380922185,1,3.23,1,36.248,4,24.6775,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1879,6,2015-09-15 08:13:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44032,1,1024.39645608888,1,204.098,1,204.0962,1,202.954541637509,1,199.237315579206,1,3.18,1,36.248,4,24.6781,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1880,6,2015-09-15 08:13:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44032,1,1024.39636512876,1,204.092,1,204.0962,1,202.954541637509,1,199.231476162401,1,3.18,1,36.248,4,24.6784,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1881,6,2015-09-15 08:13:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44026,1,1024.39743935665,1,204.085,1,204.0962,1,202.923289013296,1,199.224433954239,1,3.12,1,36.249,4,24.6765,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1882,6,2015-09-15 08:13:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44029,1,1024.39620708205,1,204.087,1,204.0962,1,202.923289013296,1,199.226625976422,1,3.08,1,36.248,4,24.6775,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1883,6,2015-09-15 08:13:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44023,1,1024.39682792317,1,204.091,1,204.0962,1,202.923289013296,1,199.230409970878,1,3.21,1,36.248,4,24.6773,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1884,6,2015-09-15 08:13:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44021,1,1024.39767376985,1,204.086,1,204.0962,1,202.923289013296,1,199.225364549053,1,3.35,1,36.248,4,24.6765,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1885,6,2015-09-15 08:13:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44002,1,1024.3967191394,1,204.06,1,204.05154,1,202.892036389083,1,199.20016941428,1,3.29,1,36.247,4,24.6763,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1886,6,2015-09-15 08:13:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43996,1,1024.39648289739,1,204.049,1,204.05154,1,202.892036389083,1,199.189477323146,1,3.2,1,36.247,4,24.6758,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1887,6,2015-09-15 08:13:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4396,1,1024.39721526998,1,204.074,1,204.0962,1,202.923289013296,1,199.21373951238,1,3.18,1,36.247,4,24.6731,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1888,6,2015-09-15 08:13:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43975,1,1024.39901908689,1,204.08,1,204.0962,1,202.923289013296,1,199.219245818792,1,3.17,1,36.249,4,24.672,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1889,6,2015-09-15 08:13:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4396,1,1024.39731573787,1,204.094,1,204.0962,1,202.954541637509,1,199.233243649211,1,3.14,1,36.247,4,24.6722,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1890,6,2015-09-15 08:13:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43948,1,1024.39626062551,1,204.135,1,204.14086,1,202.985794261721,1,199.273472430827,1,3.12,1,36.246,4,24.6729,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1891,6,2015-09-15 08:13:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43927,1,1024.39706485242,1,204.154,1,204.14086,1,202.985794261721,1,199.291863482069,1,3.18,1,36.246,4,24.6711,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1892,6,2015-09-15 08:13:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43945,1,1024.39925649334,1,204.16,1,204.14086,1,203.017046885934,1,199.297294200375,1,3.26,1,36.248,4,24.67,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1893,6,2015-09-15 08:13:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43957,1,1024.39663417591,1,204.118,1,204.0962,1,202.954541637509,1,199.256804630372,1,3.27,1,36.246,4,24.6738,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1894,6,2015-09-15 08:13:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43915,1,1024.39764883707,1,204.141,1,204.14086,1,202.985794261721,1,199.279059486077,1,3.21,1,36.246,4,24.6696,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
