?column?
#
"# ct64-M052-09,Q9900331,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-02-02,,adult,female,2410,1720,358,352,,,Rob Harcourt,Macquarie University"
"# ct64-M053-09,Q9900320,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-01-19,,adult,female,2400,1780,309,296,,,Rob Harcourt,Macquarie University"
"# ct64-M059-09,Q9900330,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-02-04,,adult,female,2700,1880,378,378,,,Rob Harcourt,Macquarie University"
"# ct64-M061-09,Q9900333,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-02-04,,adult,female,2420,1800,384,384,,,Rob Harcourt,Macquarie University"
"# ct64-M721-09,Q9900336,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-01-24,,adult,female,2470,1780,394,373,,,Rob Harcourt,Macquarie University"
"# ct64-M746-09,Q9900335,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-01-24,,adult,female,2360,1600,335,319,,,Rob Harcourt,Macquarie University"
"# ct64-M752-09,Q9900334,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-01-30,,adult,female,2490,1740,416,395,,,Rob Harcourt,Macquarie University"
"# ct64-M979-09,Q9900321,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-01-21,,adult,female,2360,1680,338,339,,,Rob Harcourt,Macquarie University"
"# ct64-M994-09,Q9900329,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-01-30,,adult,female,2320,1610,315,305,,,Rob Harcourt,Macquarie University"
"# ct76-073-11,,SMRU CTD tag,Australian Sea Lion,West Waldegrave Island,134.765,-33.595,South Australia,2011-02-09,,adult,male,194,122,,,D - tissue; whisker (stable isotope),Good condition adult males - just completed moult,Simon Goldsworthy,SARDI"
"# ct76-364-11,Q9900290,SMRU CTD tag,Australian Sea Lion,Nicolas Baudin Island,134.765,-33.595,South Australia,2011-02-09,,adult,male,194,122,,,D - tissue; whisker (stable isotope),Good condition adult males - just completed moult,Simon Goldsworthy,SARDI"
"# ct76-364r-11,,SMRU CTD tag,Australian Sea Lion,Nicolas Baudin Island,134.131,-33.16,South Australia,2011-02-10,,adult,male,196,121,,,D - tissue; whisker (stable isotope),Good condition adult males - just completed moult,Simon Goldsworthy,SARDI"
"# ct76-402-11,,SMRU CTD tag,Australian Sea Lion,Kangaroo Island,137.48,-36.062,South Australia,2011-03-22,2011-07-10,adult,male,186,119,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ct76-825-11,,SMRU CTD tag,Australian Sea Lion,West Island,133.25,-32.507,South Australia,2011-02-24,,adult,male,187,127,,,D - tissue; whisker (stable isotope),Just under full size male,Simon Goldsworthy,SARDI"
"# ct77-167-12,Q9900484,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-16,,juvenile,male,2150,1520,320,341,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-169-12,Q9900485,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-11,,juvenile,female,2250,1660,350,371,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-170-12,Q9900486,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-07,,juvenile,male,2000,1460,300,343,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-171-12,Q9900487,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-10,,juvenile,male,2470,1760,500,545,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-173-12,Q9900488,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-18,,juvenile,male,2190,1670,340,413,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-177-12,Q9900489,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-12,,juvenile,male,2290,1680,450,451,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-178-12,Q9900490,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-16,,juvenile,male,2290,1600,400,432,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-179-12,Q9900491,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-17,,juvenile,male,2070,1540,300,350,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-180-12,Q9900492,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-12,,juvenile,male,2010,1460,300,325,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-181-12,Q9900493,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-18,,juvenile,female,2110,1570,320,318,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-182-12,Q9900494,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-17,,juvenile,male,2570,1760,600,624,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-183-12,Q9900495,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-19,,juvenile,male,2600,1780,550,573,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-184-12,Q9900496,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-19,,juvenile,male,2520,1790,450,495,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-185-12,Q9900497,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-19,,juvenile,male,2020,1530,320,322,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-469-12,Q9900498,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-04,,juvenile,male,2890,2030,600,709,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-473-12,Q9900499,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-01,,juvenile,male,2850,2150,700,780,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-485-12,Q9900500,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-04,,juvenile,male,2230,1600,300,385,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-492-12,Q9900501,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-03,,juvenile,male,2710,1760,600,496,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-652-12,Q9900502,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-05,,juvenile,male,2440,1720,400,479,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-701-12,Q9900503,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-02-23,,juvenile,male,2680,1610,360,533,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-823-12,Q9900504,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-05,,juvenile,male,2690,1900,580,618,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-824-12,Q9900505,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-15,,juvenile,male,2220,1660,300,374,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-854-12,Q9900506,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-16,,juvenile,male,2060,1520,360,372,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-891-12,Q9900507,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-07,,juvenile,male,2400,1680,380,424,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct77-919-12,Q9900508,SMRU CTD tag,Southern Elephant Seal,Casey Station,110.466667,-66.333333,Australia Antarctic Territory,2012-03-11,,juvenile,male,2420,1790,500,483,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-450-12,Q9900509,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-03-03,,juvenile,male,2710,2080,610,450,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-459-12,Q9900510,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-24,,juvenile,male,2460,1940,,400,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-460-12,,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-26,,juvenile,male,2740,2200,482,400,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-461-12,Q9900511,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-04-23,,juvenile,male,1810,1460,205,200,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-465-12,Q9900512,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-03-02,,juvenile,male,2410,1970,495,400,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-471-12,Q9900513,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-03-04,,juvenile,male,2530,2020,542,500,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-472-12,Q9900514,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-03-05,,juvenile,male,2740,2150,544,420,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-497-12,Q9900515,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-26,,juvenile,male,1930,1570,304,260,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-498-12,Q9900516,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-03-06,,juvenile,male,2510,1980,485,480,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-523-12,Q9900517,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-03-01,,juvenile,male,2470,1920,397,420,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-700-12,Q9900518,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-19,,juvenile,male,2080,1660,319,350,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-706-12,Q9900472,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-13,,juvenile,male,2190,1870,375,420,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-758-12,,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,,,juvenile,male,,,,,,,Rob Harcourt,Macquarie University"
"# ct78-820-12,Q9900519,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-03-02,,juvenile,male,2230,1800,378,350,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-821-12,Q9900520,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-03-03,,juvenile,male,2390,1830,402,450,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-826-12,Q9900521,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-29,,juvenile,male,2070,1600,313,280,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-828-12,Q9900522,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-03-04,,juvenile,male,2680,2300,618,650,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-829-12,Q9900523,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-29,,juvenile,male,2570,2100,485,540,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-851-12,Q9900524,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-27,,juvenile,male,2580,1980,460,450,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-852-12,Q9900525,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-03-01,,juvenile,male,2700,2440,454,400,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-875-12,Q9900450,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-04,,juvenile,male,2540,1980,350,400,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-878-12,Q9900451,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-04,,juvenile,male,2290,,335,375,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-879-12,Q9900452,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-04,,juvenile,male,3270,2510,790,600,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78-892-12,Q9900453,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2012-02-05,,juvenile,male,2380,1870,382,400,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-760-11,Q9900428,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-08,,juvenile,male,2250,1720,,440,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D351-11,Q9900414,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-04,,juvenile,male,2650,1850,,504,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D358-11,Q9900415,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-02-28,,juvenile,male,2140,1570,,392,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D361-11,Q9900416,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-02-28,,juvenile,male,2040,1420,,366,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D362-11,Q9900417,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-03,,juvenile,male,2590,1750,,490,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D398-11,Q9900418,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-06,,juvenile,male,2350,1690,,420,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D400-11,Q9900419,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-04,,juvenile,male,2740,2160,,656,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D408-11,Q9900420,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-02-28,,juvenile,male,2300,1740,,416,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D484-11,Q9900421,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-04,,juvenile,male,2300,1600,,395,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D487-11,Q9900422,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-02-28,,juvenile,male,1660,1210,,186,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D489-11,Q9900423,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-06,,juvenile,male,2360,1680,,411,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D496-11,Q9900424,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-02-24,,juvenile,male,2300,1660,,360,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D677-11,Q9900425,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-02-24,,juvenile,male,2570,2050,,515,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D703-11,Q9900426,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-02-25,,juvenile,male,2510,1900,,467,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D704-11,Q9900427,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-03,,juvenile,male,2400,1830,,475,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D761-11,Q9900429,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-03,,juvenile,male,2270,1690,,388,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D822-11,Q9900430,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-02-26,,juvenile,male,2250,1630,,350,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D827-11,Q9900431,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-03,,juvenile,male,2060,1580,,407,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D850-11,Q9900432,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-02-26,,juvenile,male,1990,1420,,290,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D876-11,Q9900433,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-03-05,,juvenile,male,2720,1910,,514,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct78d-D877-11,Q9900434,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2011-02-26,,juvenile,male,2210,1570,,365,Blubber; bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct79-238-12,Q9900449,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2012-01-24,,juvenile,male,1740,126,150,,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct79-242-12,Q9900526,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2012-02-23,,juvenile,male,,,1500,,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct79-249-12,,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2012-02-24,,juvenile,male,3700,264,1000,,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct79-259-12,Q9900527,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2012-02-26,,juvenile,male,,324,1600,,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct85-237-12,Q9900626,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2014-02-01,,adult,female,2320,,300,295,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct85-245-12,Q9900627,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2014-02-11,,adult,female,2680,,350,390,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct85-246-12,Q9900628,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2014-02-12,,adult,female,2310,,,333,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct85-250-12,Q9900629,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2014-02-06,,adult,female,2250,,300,261,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct85-252-12,Q9900630,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2014-02-08,,adult,female,2349,,290,260,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct85-254-12,Q9900631,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2014-02-12,,adult,female,2490,,,315,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct85-257-12,Q9900634,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2014-02-10,,adult,female,2230,,,285,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct85-44-13,Q9900635,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2014-02-09,,adult,female,2510,,320,274,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct86-172-12,Q9900471,SMRU CTD tag,Australian Sea Lion,Rocky South Island,134.718,-34.807,South Australia,2011-11-19,,adult,male,192,118,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ct86-186-12,Q9900539,SMRU CTD tag,Australian Sea Lion,Olive Island,133.969,-32.72,South Australia,2012-02-28,,adult,male,199,130,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ct86-187-12,Q9900540,SMRU CTD tag,Australian Sea Lion,West Island,133.25,-32.507,South Australia,2012-03-21,,adult,male,207,,,,D - tissue; whisker (stable isotope),Massive male; mate-guarding adult female,Simon Goldsworthy,SARDI"
"# ct86-189-12,Q9900541,SMRU CTD tag,Australian Sea Lion,Blefuscu Island,133.644,-32.467,South Australia,2012-03-20,,adult,male,,,,,,,Simon Goldsworthy,SARDI"
"# ct86-239-12,Q9900542,SMRU CTD tag,Australian Sea Lion,Nuyts Reef,132.136,-32.12,South Australia,2012-03-21,,adult,male,,,,,None,Massive male - could not fully aesthetise; glued strainght to back,Simon Goldsworthy,SARDI"
"# ct86-364_2-11,Q9900543,SMRU CTD tag,Australian Sea Lion,Kangaroo Island,137.316,-35.994,South Australia,2011-12-13,,adult,male,,,,,None,Could not fully aesthetise; glued strainght to back,Simon Goldsworthy,SARDI"
"# ct86-402_2-11,Q9900544,SMRU CTD tag,Australian Sea Lion,Kangaroo Island,137.535,-36.025,South Australia,2011-12-13,,adult,male,200,135,,,D - tissue; whisker (stable isotope),Large male - no mane but big size,Simon Goldsworthy,SARDI"
"# ct91-305-12,Q9900475,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2012-06-11,2012-12-03,adult,male,154,103,,100,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct91-326-12,Q9900476,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2012-06-22,,adult,male,165,95,,46,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct91-327-12,Q9900477,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2012-06-22,,adult,male,162,91,,48.5,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct91-329-12,Q9900478,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2012-06-22,,adult,male,183,117,,91,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct91-411-12,Q9900479,SMRU CTD tag,Australian Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2012-06-24,,adult,male,177,137,,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct91-412-12,Q9900480,SMRU CTD tag,Australian Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2012-06-23,,adult,male,180,145,,180,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct91-414-12,Q9900481,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2012-06-22,,adult,male,185,120,,93,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct91-417-12,Q9900482,SMRU CTD tag,Australian Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2012-06-23,,adult,male,190,152,200,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct91-418-12,Q9900483,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2012-06-11,,adult,male,152,122,130,,Bloodspot; whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct96-01-13,Q9900571,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-03-11,,,male,3300,,900,,,,Mark Hindell,IMAS"
"# ct96-02-13,Q9900556,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2013-02-16,,,female,2520,,,325,,,Mark Hindell,IMAS"
