channel_id,TIME,VALUES,VALUES_quality_control,url,platform_code,site_code,LATITUDE,LONGITUDE,NOMINAL_DEPTH,VARNAME,geom
270,2016-01-19 04:20:00,28.446,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 04:25:00,28.428,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 04:30:00,28.425,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 04:35:00,28.433,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 04:40:00,28.433,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 04:45:00,28.438,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 04:50:00,28.429,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 04:55:00,28.414,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:00:00,28.407,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:05:00,28.409,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:10:00,28.408,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:15:00,28.395,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:20:00,28.391,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:25:00,28.386,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:30:00,28.382,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:35:00,28.378,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:40:00,28.373,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:45:00,28.362,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:50:00,28.355,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 05:55:00,28.352,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:00:00,28.352,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:05:00,28.349,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:10:00,28.345,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:15:00,28.343,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:20:00,28.341,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:25:00,28.338,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:30:00,28.337,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:35:00,28.334,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:40:00,28.332,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:45:00,28.33,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:50:00,28.329,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 06:55:00,28.329,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:00:00,28.329,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:05:00,28.33,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:10:00,28.331,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:15:00,28.335,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:20:00,28.336,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:25:00,28.335,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:30:00,28.336,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:35:00,28.342,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:40:00,28.359,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:45:00,28.381,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:50:00,28.407,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 07:55:00,28.459,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:00:00,28.534,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:05:00,28.607,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:10:00,28.655,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:15:00,28.699,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:20:00,28.723,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:25:00,28.722,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:30:00,28.686,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:35:00,28.63,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:40:00,28.595,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:45:00,28.55,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:50:00,28.507,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 08:55:00,28.437,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:00:00,28.382,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:05:00,28.334,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:10:00,28.313,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:15:00,28.287,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:20:00,28.267,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:25:00,28.255,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:30:00,28.238,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:35:00,28.219,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:40:00,28.186,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:45:00,28.154,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:50:00,28.12,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 09:55:00,28.095,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 10:00:00,28.076,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 10:05:00,28.069,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 10:10:00,28.056,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 10:15:00,28.039,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 10:20:00,28.026,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 10:25:00,28.017,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 10:30:00,28.006,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 10:35:00,27.989,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-19 10:40:00,27.975,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
