trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,2089,HSB3402,Xutra Bhum,"",2013-02-16 10:48:00,Z,-30.6443,Z,113.383,Z,,,,,24.4,Z,342.326,Z,8.76265,Z,,,,,,,23.801,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088585C4000000000F3A43EC0
1,2090,HSB3402,Xutra Bhum,"",2013-02-16 10:49:00,Z,-30.64,Z,113.382,Z,,,,,23.5,Z,341.69,Z,8.46858,Z,,,,,,,23.7756,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D585C4000000000D7A33EC0
1,2091,HSB3402,Xutra Bhum,"",2013-02-16 10:50:00,Z,-30.6355,Z,113.382,Z,,,,,24.1,Z,0,Z,8.34905,Z,,,,,,,23.7504,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D585C4000000020B0A23EC0
1,2092,HSB3402,Xutra Bhum,"",2013-02-16 10:51:00,Z,-30.631,Z,113.38,Z,,,,,24.2,Z,342.323,Z,8.76276,Z,,,,,,,23.7216,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051585C400000004089A13EC0
1,2093,HSB3402,Xutra Bhum,"",2013-02-16 10:52:00,Z,-30.6267,Z,113.378,Z,,,,,25.2,Z,341.687,Z,8.4687,Z,,,,,,,23.6894,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036585C40000000406DA03EC0
1,2094,HSB3402,Xutra Bhum,"",2013-02-16 10:53:00,Z,-30.6223,Z,113.377,Z,,,,,24.6,Z,341.687,Z,8.46874,Z,,,,,,,23.6549,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B585C4000000040519F3EC0
1,2095,HSB3402,Xutra Bhum,"",2013-02-16 10:54:00,Z,-30.618,Z,113.375,Z,,,,,24.6,Z,341.686,Z,8.46877,Z,,,,,,,23.6198,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000585C4000000040359E3EC0
1,2096,HSB3402,Xutra Bhum,"",2013-02-16 10:55:00,Z,-30.6137,Z,113.373,Z,,,,,24.1,Z,341.685,Z,8.46881,Z,,,,,,,23.5783,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4575C4000000040199D3EC0
1,2097,HSB3402,Xutra Bhum,"",2013-02-16 10:56:00,Z,-30.6093,Z,113.372,Z,,,,,24.1,Z,341.684,Z,8.46885,Z,,,,,,,23.5318,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9575C4000000040FD9B3EC0
1,2098,HSB3402,Xutra Bhum,"",2013-02-16 10:57:00,Z,-30.6048,Z,113.372,Z,,,,,23.7,Z,0,Z,8.34905,Z,,,,,,,23.4681,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9575C4000000060D69A3EC0
1,2099,HSB3402,Xutra Bhum,"",2013-02-16 10:58:00,Z,-30.6005,Z,113.37,Z,,,,,23.9,Z,341.683,Z,8.46892,Z,,,,,,,23.4056,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE575C4000000060BA993EC0
1,2100,HSB3402,Xutra Bhum,"",2013-02-16 10:59:00,Z,-30.596,Z,113.368,Z,,,,,25.6,Z,342.317,Z,8.76306,Z,,,,,,,23.3661,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C092575C400000008093983EC0
1,2101,HSB3402,Xutra Bhum,"",2013-02-16 11:00:00,Z,-30.5917,Z,113.367,Z,,,,,25.4,Z,341.681,Z,8.469,Z,,,,,,,23.3503,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077575C400000008077973EC0
1,2102,HSB3402,Xutra Bhum,"",2013-02-16 11:01:00,Z,-30.5873,Z,113.367,Z,,,,,26.2,Z,0,Z,8.03983,Z,,,,,,,23.3517,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077575C40000000805B963EC0
1,2103,HSB3402,Xutra Bhum,"",2013-02-16 11:02:00,Z,-30.5828,Z,113.365,Z,,,,,24.9,Z,342.315,Z,8.76317,Z,,,,,,,23.361,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C575C40000000A034953EC0
1,2104,HSB3402,Xutra Bhum,"",2013-02-16 11:03:00,Z,-30.5783,Z,113.363,Z,,,,,24.9,Z,342.314,Z,8.7632,Z,,,,,,,23.377,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E040575C40000000A00D943EC0
1,2105,HSB3402,Xutra Bhum,"",2013-02-16 11:04:00,Z,-30.574,Z,113.362,Z,,,,,25.2,Z,341.678,Z,8.46915,Z,,,,,,,23.399,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025575C40000000A0F1923EC0
1,2106,HSB3402,Xutra Bhum,"",2013-02-16 11:05:00,Z,-30.5697,Z,113.362,Z,,,,,25,Z,0,Z,8.03983,Z,,,,,,,23.4201,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025575C40000000A0D5913EC0
1,2107,HSB3402,Xutra Bhum,"",2013-02-16 11:06:00,Z,-30.5653,Z,113.36,Z,,,,,24.3,Z,341.676,Z,8.46923,Z,,,,,,,23.4393,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A575C40000000A0B9903EC0
1,2108,HSB3402,Xutra Bhum,"",2013-02-16 11:07:00,Z,-30.561,Z,113.358,Z,,,,,23.8,Z,341.676,Z,8.46927,Z,,,,,,,23.4542,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE565C40000000C09D8F3EC0
1,2109,HSB3402,Xutra Bhum,"",2013-02-16 11:08:00,Z,-30.5567,Z,113.357,Z,,,,,24.3,Z,341.675,Z,8.4693,Z,,,,,,,23.4651,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3565C40000000C0818E3EC0
1,2110,HSB3402,Xutra Bhum,"",2013-02-16 11:09:00,Z,-30.5523,Z,113.355,Z,,,,,25.4,Z,341.674,Z,8.46934,Z,,,,,,,23.4737,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8565C40000000C0658D3EC0
1,2111,HSB3402,Xutra Bhum,"",2013-02-16 11:10:00,Z,-30.548,Z,113.355,Z,,,,,25.4,Z,0,Z,8.03983,Z,,,,,,,23.4821,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8565C40000000C0498C3EC0
1,2112,HSB3402,Xutra Bhum,"",2013-02-16 11:11:00,Z,-30.5437,Z,113.353,Z,,,,,24.8,Z,341.673,Z,8.46941,Z,,,,,,,23.4872,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D565C40000000C02D8B3EC0
1,2113,HSB3402,Xutra Bhum,"",2013-02-16 11:12:00,Z,-30.5393,Z,113.352,Z,,,,,24.2,Z,341.672,Z,8.46945,Z,,,,,,,23.4917,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C081565C40000000C0118A3EC0
1,2114,HSB3402,Xutra Bhum,"",2013-02-16 11:13:00,Z,-30.535,Z,113.35,Z,,,,,25.9,Z,341.671,Z,8.46949,Z,,,,,,,23.4952,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066565C40000000C0F5883EC0
1,2115,HSB3402,Xutra Bhum,"",2013-02-16 11:14:00,Z,-30.5308,Z,113.348,Z,,,,,25.3,Z,340.989,Z,8.17657,Z,,,,,,,23.5003,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B565C40000000C0E4873EC0
1,2116,HSB3402,Xutra Bhum,"",2013-02-16 11:15:00,Z,-30.5265,Z,113.347,Z,,,,,24.8,Z,341.67,Z,8.46956,Z,,,,,,,23.5067,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F565C40000000C0C8863EC0
1,2117,HSB3402,Xutra Bhum,"",2013-02-16 11:16:00,Z,-30.5223,Z,113.347,Z,,,,,25.1,Z,0,Z,7.7306,Z,,,,,,,23.5121,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F565C40000000A0B7853EC0
1,2118,HSB3402,Xutra Bhum,"",2013-02-16 11:17:00,Z,-30.5182,Z,113.343,Z,,,,,25.4,Z,325.426,Z,9.3886,Z,,,,,,,23.5157,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9555C40000000A0A6843EC0
1,2119,HSB3402,Xutra Bhum,"",2013-02-16 11:18:00,Z,-30.5142,Z,113.342,Z,,,,,25.4,Z,340.254,Z,7.88501,Z,,,,,,,23.5144,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD555C4000000060A0833EC0
1,2120,HSB3402,Xutra Bhum,"",2013-02-16 11:19:00,Z,-30.51,Z,113.34,Z,,,,,24.1,Z,340.985,Z,8.17675,Z,,,,,,,23.5079,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2555C40000000608F823EC0
1,2121,HSB3402,Xutra Bhum,"",2013-02-16 11:20:00,Z,-30.5058,Z,113.338,Z,,,,,25,Z,340.984,Z,8.17679,Z,,,,,,,23.5,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7555C40000000407E813EC0
1,2122,HSB3402,Xutra Bhum,"",2013-02-16 11:21:00,Z,-30.5015,Z,113.337,Z,,,,,24.4,Z,341.665,Z,8.46978,Z,,,,,,,23.4961,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C555C400000004062803EC0
1,2123,HSB3402,Xutra Bhum,"",2013-02-16 11:22:00,Z,-30.4973,Z,113.335,Z,,,,,24.2,Z,340.983,Z,8.17687,Z,,,,,,,23.4976,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070555C4000000040517F3EC0
1,2124,HSB3402,Xutra Bhum,"",2013-02-16 11:23:00,Z,-30.4932,Z,113.333,Z,,,,,24.1,Z,340.982,Z,8.17691,Z,,,,,,,23.5027,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055555C4000000020407E3EC0
1,2125,HSB3402,Xutra Bhum,"",2013-02-16 11:24:00,Z,-30.4892,Z,113.332,Z,,,,,24.6,Z,340.249,Z,7.88524,Z,,,,,,,23.5097,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A555C40000000003A7D3EC0
1,2126,HSB3402,Xutra Bhum,"",2013-02-16 11:25:00,Z,-30.485,Z,113.33,Z,,,,,23.7,Z,340.981,Z,8.17698,Z,,,,,,,23.5173,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E555C4000000000297C3EC0
1,2127,HSB3402,Xutra Bhum,"",2013-02-16 11:26:00,Z,-30.4808,Z,113.328,Z,,,,,24.1,Z,340.98,Z,8.17702,Z,,,,,,,23.5217,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003555C40000000E0177B3EC0
1,2128,HSB3402,Xutra Bhum,"",2013-02-16 11:27:00,Z,-30.4767,Z,113.325,Z,,,,,24.5,Z,325.415,Z,9.38989,Z,,,,,,,23.5238,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC545C40000000E0067A3EC0
1,2129,HSB3402,Xutra Bhum,"",2013-02-16 11:28:00,Z,-30.4725,Z,113.323,Z,,,,,24,Z,340.978,Z,8.17709,Z,,,,,,,23.5238,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1545C40000000C0F5783EC0
1,2130,HSB3402,Xutra Bhum,"",2013-02-16 11:29:00,Z,-30.4683,Z,113.322,Z,,,,,24.4,Z,340.978,Z,8.17713,Z,,,,,,,23.5215,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096545C40000000C0E4773EC0
1,2131,HSB3402,Xutra Bhum,"",2013-02-16 11:30:00,Z,-30.4642,Z,113.32,Z,,,,,24.8,Z,340.977,Z,8.17716,Z,,,,,,,23.5188,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A545C40000000A0D3763EC0
1,2132,HSB3402,Xutra Bhum,"",2013-02-16 11:31:00,Z,-30.46,Z,113.318,Z,,,,,25.2,Z,340.976,Z,8.1772,Z,,,,,,,23.5163,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F545C4000000080C2753EC0
1,2133,HSB3402,Xutra Bhum,"",2013-02-16 11:32:00,Z,-30.4558,Z,113.317,Z,,,,,25.5,Z,340.975,Z,8.17724,Z,,,,,,,23.5154,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044545C4000000080B1743EC0
1,2134,HSB3402,Xutra Bhum,"",2013-02-16 11:33:00,Z,-30.4517,Z,113.315,Z,,,,,25.3,Z,340.975,Z,8.17728,Z,,,,,,,23.5144,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029545C4000000060A0733EC0
1,2135,HSB3402,Xutra Bhum,"",2013-02-16 11:34:00,Z,-30.4475,Z,113.313,Z,,,,,25.8,Z,340.974,Z,8.17731,Z,,,,,,,23.5135,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D545C40000000608F723EC0
1,2136,HSB3402,Xutra Bhum,"",2013-02-16 11:35:00,Z,-30.4433,Z,113.312,Z,,,,,25,Z,340.973,Z,8.17735,Z,,,,,,,23.5073,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2535C40000000407E713EC0
1,2137,HSB3402,Xutra Bhum,"",2013-02-16 11:36:00,Z,-30.4392,Z,113.31,Z,,,,,25.3,Z,340.972,Z,8.17739,Z,,,,,,,23.4968,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7535C40000000406D703EC0
1,2138,HSB3402,Xutra Bhum,"",2013-02-16 11:37:00,Z,-30.4347,Z,113.307,Z,,,,,25.3,Z,327.435,Z,9.90651,Z,,,,,,,23.4901,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0535C4000000060466F3EC0
1,2139,HSB3402,Xutra Bhum,"",2013-02-16 11:38:00,Z,-30.4308,Z,113.305,Z,,,,,25.7,Z,339.45,Z,7.59549,Z,,,,,,,23.4833,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085535C40000000204B6E3EC0
1,2140,HSB3402,Xutra Bhum,"",2013-02-16 11:39:00,Z,-30.4267,Z,113.303,Z,,,,,26,Z,340.97,Z,8.1775,Z,,,,,,,23.4811,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E069535C40000000003A6D3EC0
1,2141,HSB3402,Xutra Bhum,"",2013-02-16 11:40:00,Z,-30.4223,Z,113.302,Z,,,,,26,Z,341.651,Z,8.47046,Z,,,,,,,23.4804,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E535C40000000001E6C3EC0
1,2142,HSB3402,Xutra Bhum,"",2013-02-16 11:41:00,Z,-30.4182,Z,113.3,Z,,,,,25.2,Z,340.969,Z,8.17757,Z,,,,,,,23.4812,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033535C40000000000D6B3EC0
1,2143,HSB3402,Xutra Bhum,"",2013-02-16 11:42:00,Z,-30.414,Z,113.298,Z,,,,,23.9,Z,340.968,Z,8.17761,Z,,,,,,,23.483,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E017535C40000000E0FB693EC0
1,2144,HSB3402,Xutra Bhum,"",2013-02-16 11:43:00,Z,-30.4097,Z,113.297,Z,,,,,24.7,Z,341.649,Z,8.47057,Z,,,,,,,23.4851,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC525C40000000E0DF683EC0
1,2145,HSB3402,Xutra Bhum,"",2013-02-16 11:44:00,Z,-30.4055,Z,113.295,Z,,,,,25.1,Z,340.966,Z,8.17769,Z,,,,,,,23.4868,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1525C40000000E0CE673EC0
1,2146,HSB3402,Xutra Bhum,"",2013-02-16 11:45:00,Z,-30.4012,Z,113.293,Z,,,,,25.8,Z,341.648,Z,8.47064,Z,,,,,,,23.488,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C6525C40000000E0B2663EC0
1,2147,HSB3402,Xutra Bhum,"",2013-02-16 11:46:00,Z,-30.397,Z,113.292,Z,,,,,25.4,Z,340.965,Z,8.17776,Z,,,,,,,23.4908,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA525C40000000C0A1653EC0
1,2148,HSB3402,Xutra Bhum,"",2013-02-16 11:47:00,Z,-30.3927,Z,113.29,Z,,,,,25.4,Z,341.646,Z,8.47072,Z,,,,,,,23.4956,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F525C40000000C085643EC0
1,2149,HSB3402,Xutra Bhum,"",2013-02-16 11:48:00,Z,-30.3883,Z,113.288,Z,,,,,25,Z,341.645,Z,8.47075,Z,,,,,,,23.5019,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074525C40000000E069633EC0
1,2150,HSB3402,Xutra Bhum,"",2013-02-16 11:49:00,Z,-30.3842,Z,113.285,Z,,,,,25.6,Z,325.389,Z,9.39276,Z,,,,,,,23.5072,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D525C40000000C058623EC0
1,2151,HSB3402,Xutra Bhum,"",2013-02-16 11:50:00,Z,-30.3798,Z,113.283,Z,,,,,25.3,Z,341.644,Z,8.47083,Z,,,,,,,23.5105,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022525C40000000C03C613EC0
1,2152,HSB3402,Xutra Bhum,"",2013-02-16 11:51:00,Z,-30.3755,Z,113.282,Z,,,,,24.2,Z,341.643,Z,8.47086,Z,,,,,,,23.5116,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006525C40000000C020603EC0
1,2153,HSB3402,Xutra Bhum,"",2013-02-16 11:52:00,Z,-30.3713,Z,113.28,Z,,,,,25,Z,340.96,Z,8.17799,Z,,,,,,,23.5106,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB515C40000000C00F5F3EC0
1,2154,HSB3402,Xutra Bhum,"",2013-02-16 11:53:00,Z,-30.367,Z,113.278,Z,,,,,25.4,Z,341.642,Z,8.47094,Z,,,,,,,23.5081,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0515C40000000C0F35D3EC0
1,2155,HSB3402,Xutra Bhum,"",2013-02-16 11:54:00,Z,-30.3627,Z,113.277,Z,,,,,25.7,Z,341.641,Z,8.47097,Z,,,,,,,23.5034,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4515C40000000C0D75C3EC0
1,2156,HSB3402,Xutra Bhum,"",2013-02-16 11:55:00,Z,-30.3585,Z,113.275,Z,,,,,25.6,Z,340.958,Z,8.17811,Z,,,,,,,23.4972,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099515C40000000A0C65B3EC0
1,2157,HSB3402,Xutra Bhum,"",2013-02-16 11:56:00,Z,-30.3542,Z,113.273,Z,,,,,24.8,Z,341.639,Z,8.47105,Z,,,,,,,23.4887,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E515C40000000A0AA5A3EC0
1,2158,HSB3402,Xutra Bhum,"",2013-02-16 11:57:00,Z,-30.3498,Z,113.272,Z,,,,,25.8,Z,341.639,Z,8.47108,Z,,,,,,,23.4788,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063515C40000000A08E593EC0
1,2159,HSB3402,Xutra Bhum,"",2013-02-16 11:58:00,Z,-30.3455,Z,113.27,Z,,,,,25.7,Z,341.638,Z,8.47112,Z,,,,,,,23.468,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047515C40000000C072583EC0
1,2160,HSB3402,Xutra Bhum,"",2013-02-16 11:59:00,Z,-30.3412,Z,113.268,Z,,,,,25.9,Z,341.637,Z,8.47116,Z,,,,,,,23.4562,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C515C40000000C056573EC0
1,2161,HSB3402,Xutra Bhum,"",2013-02-16 12:00:00,Z,-30.3368,Z,113.267,Z,,,,,24.5,Z,341.636,Z,8.4712,Z,,,,,,,23.4467,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011515C40000000C03A563EC0
1,2162,HSB3402,Xutra Bhum,"",2013-02-16 12:01:00,Z,-30.3325,Z,113.265,Z,,,,,24.8,Z,341.636,Z,8.47123,Z,,,,,,,23.4371,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5505C40000000C01E553EC0
1,2163,HSB3402,Xutra Bhum,"",2013-02-16 12:02:00,Z,-30.3282,Z,113.263,Z,,,,,24.1,Z,341.635,Z,8.47127,Z,,,,,,,23.4299,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA505C40000000C002543EC0
1,2164,HSB3402,Xutra Bhum,"",2013-02-16 12:03:00,Z,-30.3238,Z,113.262,Z,,,,,25,Z,341.634,Z,8.47131,Z,,,,,,,23.4234,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF505C40000000C0E6523EC0
1,2165,HSB3402,Xutra Bhum,"",2013-02-16 12:04:00,Z,-30.3195,Z,113.26,Z,,,,,24.5,Z,341.633,Z,8.47134,Z,,,,,,,23.4182,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3505C40000000C0CA513EC0
1,2166,HSB3402,Xutra Bhum,"",2013-02-16 12:05:00,Z,-30.3153,Z,113.258,Z,,,,,24.6,Z,340.95,Z,8.17849,Z,,,,,,,23.4145,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088505C40000000A0B9503EC0
1,2167,HSB3402,Xutra Bhum,"",2013-02-16 12:06:00,Z,-30.311,Z,113.257,Z,,,,,24.6,Z,341.632,Z,8.47142,Z,,,,,,,23.4111,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D505C40000000C09D4F3EC0
1,2168,HSB3402,Xutra Bhum,"",2013-02-16 12:07:00,Z,-30.3067,Z,113.255,Z,,,,,25.1,Z,341.631,Z,8.47145,Z,,,,,,,23.4076,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051505C40000000C0814E3EC0
1,2169,HSB3402,Xutra Bhum,"",2013-02-16 12:08:00,Z,-30.3023,Z,113.253,Z,,,,,23.7,Z,341.63,Z,8.47149,Z,,,,,,,23.4039,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036505C40000000C0654D3EC0
1,2170,HSB3402,Xutra Bhum,"",2013-02-16 12:09:00,Z,-30.298,Z,113.25,Z,,,,,25.2,Z,326.409,Z,9.65146,Z,,,,,,,23.398,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000505C40000000C0494C3EC0
1,2171,HSB3402,Xutra Bhum,"",2013-02-16 12:10:00,Z,-30.2938,Z,113.248,Z,,,,,25.6,Z,340.946,Z,8.17868,Z,,,,,,,23.3902,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E44F5C40000000A0384B3EC0
1,2172,HSB3402,Xutra Bhum,"",2013-02-16 12:11:00,Z,-30.2893,Z,113.247,Z,,,,,25.1,Z,342.265,Z,8.76561,Z,,,,,,,23.3798,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C94F5C40000000C0114A3EC0
1,2173,HSB3402,Xutra Bhum,"",2013-02-16 12:12:00,Z,-30.285,Z,113.245,Z,,,,,24.7,Z,341.627,Z,8.47164,Z,,,,,,,23.3637,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE4F5C40000000C0F5483EC0
1,2174,HSB3402,Xutra Bhum,"",2013-02-16 12:13:00,Z,-30.2807,Z,113.243,Z,,,,,25,Z,341.627,Z,8.47168,Z,,,,,,,23.3442,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0924F5C40000000C0D9473EC0
1,2175,HSB3402,Xutra Bhum,"",2013-02-16 12:14:00,Z,-30.2763,Z,113.242,Z,,,,,25.2,Z,341.626,Z,8.47171,Z,,,,,,,23.3242,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080774F5C40000000C0BD463EC0
1,2176,HSB3402,Xutra Bhum,"",2013-02-16 12:15:00,Z,-30.272,Z,113.24,Z,,,,,24.5,Z,341.625,Z,8.47175,Z,,,,,,,23.302,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C4F5C40000000C0A1453EC0
1,2177,HSB3402,Xutra Bhum,"",2013-02-16 12:16:00,Z,-30.2675,Z,113.238,Z,,,,,23.5,Z,342.261,Z,8.76579,Z,,,,,,,23.282,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0404F5C40000000E07A443EC0
1,2178,HSB3402,Xutra Bhum,"",2013-02-16 12:17:00,Z,-30.2632,Z,113.237,Z,,,,,23.1,Z,341.623,Z,8.47183,Z,,,,,,,23.2631,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080254F5C40000000E05E433EC0
1,2179,HSB3402,Xutra Bhum,"",2013-02-16 12:18:00,Z,-30.2588,Z,113.235,Z,,,,,22.9,Z,341.623,Z,8.47186,Z,,,,,,,23.2469,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A4F5C40000000E042423EC0
1,2180,HSB3402,Xutra Bhum,"",2013-02-16 12:19:00,Z,-30.2545,Z,113.233,Z,,,,,22.6,Z,341.622,Z,8.4719,Z,,,,,,,23.2326,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE4E5C40000000E026413EC0
1,2181,HSB3402,Xutra Bhum,"",2013-02-16 12:20:00,Z,-30.2502,Z,113.232,Z,,,,,23.9,Z,341.621,Z,8.47194,Z,,,,,,,23.2187,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D34E5C40000000E00A403EC0
1,2182,HSB3402,Xutra Bhum,"",2013-02-16 12:21:00,Z,-30.2458,Z,113.23,Z,,,,,23.8,Z,341.62,Z,8.47198,Z,,,,,,,23.206,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B84E5C40000000E0EE3E3EC0
1,2183,HSB3402,Xutra Bhum,"",2013-02-16 12:22:00,Z,-30.2415,Z,113.228,Z,,,,,23.7,Z,341.62,Z,8.47201,Z,,,,,,,23.199,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D4E5C4000000000D33D3EC0
