file_id,vessel_name,cruise_id,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT_1,AIRT_2,ATMP,LW_1,LW_2,PL_CMP,PL_CRS,PL_HD,PL_SPD,PL_WDIR_1,PL_WDIR_2,PL_WSPD_1,PL_WSPD_2,RAD_PAR_1,RAD_PAR_2,RAD_PAR_3,RAD_PAR_4,RAD_UV,RAIN_AMOUNT_1,RAIN_AMOUNT_2,RELH_1,RELH_2,RRATE,SW_1,SW_2,TEMP,VIS,WDIR_1,WDIR_2,WSPD_1,WSPD_2,WX,geom
2,Southern Surveyor,v0113,VLHJ,775,2013-01-19 10:56:00,-25.9663009643555,154.061782836914,26,26,1009.3,389.53,385.94,184.4,183.3,185.8,5.73091,284,282.7,6.42027,6.12189,0,,,,,0,0,74.5,78.2,0,-1.61,-1.8,27.353,,59.81,57.4,7.2691,7.20222,,0101000020E610000000000020FA416340000000805FF739C0
2,Southern Surveyor,v0113,VLHJ,776,2013-01-19 10:57:00,-25.9694156646729,154.061584472656,26,26,1009.39,389.67,386.12,183.7,183.5,185.2,5.80808,282.21,280.1,5.90582,5.60744,0,,,,,0,0,74.4,78.2,0,-1.65,-1.8,27.347,,55.13,52.5,7.1765,7.15078,,0101000020E610000000000080F8416340000000A02BF839C0
2,Southern Surveyor,v0113,VLHJ,777,2013-01-19 10:58:00,-25.9725589752197,154.061386108398,26,26,1009.48,390.54,386.98,183.5,182.9,185,5.81322,284.05,282.5,5.3245,5.35022,0,,,,,0,0,74.7,78.4,0,-1.77,-1.8,27.351,,51.84,51.4,6.69807,6.79067,,0101000020E6100000000000E0F6416340000000A0F9F839C0
2,Southern Surveyor,v0113,VLHJ,778,2013-01-19 10:59:00,-25.9757137298584,154.061233520508,26.1,26.1,1009.5,392.57,389.28,182.9,182.1,184.4,5.84409,285.54,284.2,5.57658,5.71033,0,,,,,0,0,74.8,78.6,0,-1.92,-1.8,27.347,,54.01,54.2,6.73408,6.89356,,0101000020E6100000000000A0F541634000000060C8F939C0
2,Southern Surveyor,v0113,VLHJ,779,2013-01-19 11:00:00,-25.9780826568604,154.061126708984,26.1,26.1,1009.5,393.84,390.54,182.1,181.6,183.5,5.86467,289.12,286.7,6.17848,6.68778,0,,,,,0,0,74.8,78.6,0,-2,-1.8,27.344,,58.99,61.1,6.80096,7.35656,,0101000020E6100000000000C0F4416340000000A063FA39C0
2,Southern Surveyor,v0113,VLHJ,780,2013-01-19 11:01:00,-25.9820423126221,154.060989379883,26,26,1009.5,395.82,392.73,182.8,182.2,184.3,5.83894,289.88,285.9,5.76692,6.019,0,,,,,0,0,74.7,78.4,0,-1.92,-1.82,27.341,,57.02,56.9,6.46657,6.945,,0101000020E6100000000000A0F34163400000002067FB39C0
2,Southern Surveyor,v0113,VLHJ,781,2013-01-19 11:02:00,-25.9852046966553,154.060852050781,26,26,1009.58,399.07,395.41,183.5,182.4,184.7,5.84923,288.17,285.1,5.35022,5.40167,0,,,,,0,0,74.8,78.5,0,-1.83,-1.89,27.342,,53.55,52.5,6.38426,6.68778,,0101000020E610000000000080F24163400000006036FC39C0
2,Southern Surveyor,v0113,VLHJ,782,2013-01-19 11:03:00,-25.988374710083,154.060699462891,26,26,1009.6,403.38,399.75,183.5,182.3,184.9,5.84923,280.85,282.8,5.05184,4.78433,0,,,,,0,0,74.9,78.6,0,-1.79,-1.87,27.342,,48.06,47,6.81639,6.53344,,0101000020E610000000000040F14163400000002006FD39C0
2,Southern Surveyor,v0113,VLHJ,783,2013-01-19 11:04:00,-25.9915542602539,154.060577392578,26.2,26.2,1009.68,404.56,400.87,183.2,182.1,184.7,5.87496,292.23,291.6,5.7412,6.43056,0,,,,,0,0,75.7,79.4,0,-1.67,-1.72,27.339,,57.98,62.6,6.26593,6.68778,,0101000020E610000000000040F041634000000080D6FD39C0
2,Southern Surveyor,v0113,VLHJ,784,2013-01-19 11:05:00,-25.9947319030762,154.060424804688,26.1,26.1,1009.7,402.26,398.31,183,181.6,184.3,5.84923,294.36,292,6.63119,7.25367,0,,,,,0,0,75.3,79,0,-1.57,-1.62,27.337,,65.58,67.8,6.57974,7.20222,,0101000020E610000000000000EF416340000000C0A6FE39C0
2,Southern Surveyor,v0113,VLHJ,785,2013-01-19 11:06:00,-25.9979057312012,154.060302734375,26,26,1009.7,399.32,395.62,183.5,182.2,184.8,5.84923,290.74,288.9,6.74437,7.04789,0,,,,,0,0,75.5,79.2,0,-1.45,-1.6,27.333,,64.57,65,6.98101,7.35656,,0101000020E610000000000000EE416340000000C076FF39C0
2,Southern Surveyor,v0113,VLHJ,786,2013-01-19 11:07:00,-26.0010833740234,154.060165405273,25.9,25.9,1009.7,397.37,394.03,183.7,182.7,185,5.82866,294.1,291.2,6.04472,6.63633,0,,,,,0,0,75.4,79.1,0,-1.44,-1.64,27.327,,61.62,64,6.27622,6.89356,,0101000020E6100000000000E0EC4163400000000047003AC0
2,Southern Surveyor,v0113,VLHJ,787,2013-01-19 11:08:00,-26.0042610168457,154.060028076172,25.9,25.9,1009.7,396.98,393.42,183.5,182.6,185,5.83894,292.3,290.3,5.80293,6.37911,0,,,,,0,0,75.6,79.3,0,-1.5,-1.74,27.315,,58.68,61.8,6.30709,6.84211,,0101000020E6100000000000C0EB4163400000004017013AC0
2,Southern Surveyor,v0113,VLHJ,788,2013-01-19 11:09:00,-26.0074443817139,154.059875488281,26,26,1009.7,397.48,393.82,183.3,182.8,184.8,5.87496,288.98,289.2,5.28334,5.86467,0,,,,,0,0,75.8,79.5,0,-1.58,-1.84,27.308,,52.98,57,6.32252,6.58489,,0101000020E610000000000080EA416340000000E0E7013AC0
2,Southern Surveyor,v0113,VLHJ,789,2013-01-19 11:10:00,-26.0106410980225,154.05973815918,26,26,1009.7,397.34,394.05,182.4,182,183.8,5.90068,291.78,288.5,6.35339,6.63633,0,,,,,0,0,75.9,79.6,0,-1.6,-1.86,27.306,,61.37,61.4,6.70321,7.20222,,0101000020E610000000000060E941634000000060B9023AC0
2,Southern Surveyor,v0113,VLHJ,790,2013-01-19 11:11:00,-26.013843536377,154.059616088867,25.9,25.9,1009.7,397.06,393.43,183,181.7,184.4,5.92126,289.01,285,5.66918,5.96756,0,,,,,0,0,75.5,79.2,0,-1.6,-1.8,27.297,,55.52,55.7,6.55402,7.04789,,0101000020E610000000000060E8416340000000408B033AC0
2,Southern Surveyor,v0113,VLHJ,791,2013-01-19 11:12:00,-26.0170497894287,154.059494018555,25.8,25.8,1009.7,397.86,394.31,182.3,181.4,183.8,5.90582,289.14,285.6,5.70519,5.76178,0,,,,,0,0,75.5,79.2,0,-1.61,-1.87,27.293,,55.04,53.8,6.56946,6.89356,,0101000020E610000000000060E7416340000000605D043AC0
2,Southern Surveyor,v0113,VLHJ,792,2013-01-19 11:13:00,-26.0202560424805,154.059371948242,25.8,25.9,1009.7,400.84,397.42,183.2,182.7,184.9,5.91097,286.69,283.9,5.08271,5.14444,0,,,,,0,0,75.6,79.3,0,-1.62,-1.83,27.293,,50.22,49.8,6.42541,6.68778,,0101000020E610000000000060E6416340000000802F053AC0
2,Southern Surveyor,v0113,VLHJ,793,2013-01-19 11:14:00,-26.0234680175781,154.059219360352,25.8,25.8,1009.7,404.53,401.53,183.1,182.2,184.6,5.91097,283.91,281.3,4.83578,4.83578,0,,,,,0,0,75.6,79.2,0,-1.62,-1.78,27.289,,47.06,46.4,6.53859,6.73922,,0101000020E610000000000020E54163400000000002063AC0
2,Southern Surveyor,v0113,VLHJ,794,2013-01-19 11:15:00,-26.0266761779785,154.05908203125,26,26,1009.7,407.65,403.95,182.2,181.3,183.6,5.91611,286.31,283,6.02414,5.81322,0,,,,,0,0,75.8,79.6,0,-1.58,-1.65,27.28,,55.79,52.7,7.01702,7.15078,,0101000020E610000000000000E441634000000040D4063AC0
2,Southern Surveyor,v0113,VLHJ,795,2013-01-19 11:16:00,-26.0298824310303,154.058959960938,25.8,25.9,1009.7,408.95,404.8,182.9,181.7,184.2,5.8801,284.61,281.7,5.44797,5.19589,0,,,,,0,0,75.2,78.9,0,-1.47,-1.52,27.286,,51.85,48.9,6.8524,6.89356,,0101000020E610000000000000E341634000000060A6073AC0
2,Southern Surveyor,v0113,VLHJ,796,2013-01-19 11:17:00,-26.0330848693848,154.058837890625,25.9,25.9,1009.7,410.4,406.2,182.7,181.8,184,5.91611,287.1,283.5,5.80808,5.81322,0,,,,,0,0,75.7,79.4,0,-1.4,-1.42,27.289,,55.16,53.6,6.82153,7.09933,,0101000020E610000000000000E24163400000004078083AC0
2,Southern Surveyor,v0113,VLHJ,797,2013-01-19 11:18:00,-26.0362873077393,154.058685302734,25.9,25.9,1009.7,409.72,405.58,182.3,182.2,183.6,5.91097,284.14,283,6.83182,6.63633,0,,,,,0,0,75.6,79.3,0,-1.24,-1.36,27.288,,59.62,57.9,7.72181,7.66522,,0101000020E6100000000000C0E0416340000000204A093AC0
2,Southern Surveyor,v0113,VLHJ,798,2013-01-19 11:19:00,-26.0395011901855,154.058563232422,25.9,25.9,1009.62,405.2,401.28,182.6,182.3,184.1,5.95727,282.2,281.2,6.36882,6.12189,0,,,,,0,0,75.5,79.2,0,-1.15,-1.2,27.294,,56.31,54.1,7.58291,7.51089,,0101000020E6100000000000C0DF416340000000C01C0A3AC0
2,Southern Surveyor,v0113,VLHJ,799,2013-01-19 11:20:00,-26.0427169799805,154.058441162109,25.9,25.9,1009.68,401.28,397.93,182.2,182.8,184.2,5.93154,284.55,282.6,5.71033,5.86467,0,,,,,0,0,75.8,79.4,0,-1.17,-1.2,27.285,,53.14,53,6.95529,7.20222,,0101000020E6100000000000C0DE41634000000080EF0A3AC0
2,Southern Surveyor,v0113,VLHJ,800,2013-01-19 11:21:00,-26.0459308624268,154.058303833008,25.9,25.9,1009.7,401.52,398.39,182,181.7,183.7,5.9264,285.18,284.1,5.39138,5.60744,0,,,,,0,0,75.6,79.3,0,-1.36,-1.36,27.287,,51.26,52,6.78038,6.99645,,0101000020E6100000000000A0DD41634000000020C20B3AC0
2,Southern Surveyor,v0113,VLHJ,801,2013-01-19 11:22:00,-26.0491390228271,154.058181762695,26,26,1009.7,402.51,399.57,182.8,182.5,184.3,5.93154,291.4,287.7,6.39969,6.73922,0,,,,,0,0,76,79.7,0,-1.42,-1.44,27.3,,61.88,62,6.77523,7.35656,,0101000020E6100000000000A0DC41634000000060940C3AC0
2,Southern Surveyor,v0113,VLHJ,802,2013-01-19 11:23:00,-26.0523529052734,154.058029174805,25.9,25.9,1009.7,402.19,398.82,182.6,182,183.8,5.96756,289.87,287,6.02929,6.43056,0,,,,,0,0,75.7,79.4,0,-1.42,-1.52,27.31,,57.84,59,6.72893,7.20222,,0101000020E610000000000060DB41634000000000670D3AC0
2,Southern Surveyor,v0113,VLHJ,803,2013-01-19 11:24:00,-26.0555782318115,154.057907104492,25.8,25.8,1009.7,403.72,400.81,183.1,182.1,184.2,5.94698,286.66,285.2,5.64346,5.65889,0,,,,,0,0,75.6,79.3,0,-1.5,-1.6,27.325,,53.67,53.3,6.78038,6.945,,0101000020E610000000000060DA416340000000603A0E3AC0
2,Southern Surveyor,v0113,VLHJ,804,2013-01-19 11:25:00,-26.0588035583496,154.057769775391,25.9,25.9,1009.7,406.81,404.03,183.1,182.1,184.2,5.98299,290.78,285.5,5.98813,6.07045,0,,,,,0,0,76.2,79.9,0,-1.5,-1.58,27.328,,57.9,55.9,6.64662,7.15078,,0101000020E610000000000040D9416340000000C00D0F3AC0
2,Southern Surveyor,v0113,VLHJ,805,2013-01-19 11:26:00,-26.0620307922363,154.057647705078,25.8,25.8,1009.7,406.89,403.22,182.6,181.9,184,5.96756,288.76,285.6,6.98101,7.04789,0,,,,,0,0,75.5,79.2,0,-1.45,-1.5,27.33,,63.45,62,7.39257,7.71667,,0101000020E610000000000040D841634000000040E10F3AC0
2,Southern Surveyor,v0113,VLHJ,806,2013-01-19 11:27:00,-26.0652561187744,154.057510375977,25.8,25.8,1009.7,403.58,399.4,182.7,182,184.1,5.97784,288.05,286.4,6.75466,7.09933,0,,,,,0,0,75.7,79.4,0,-1.4,-1.42,27.34,,61.8,62.9,7.3154,7.71667,,0101000020E610000000000020D7416340000000A0B4103AC0
2,Southern Surveyor,v0113,VLHJ,807,2013-01-19 11:28:00,-26.068473815918,154.057357788086,25.8,25.8,1009.7,400.26,395.78,182.8,182.3,184.2,5.96241,287.37,287,5.84923,6.17333,0,,,,,0,0,75.5,79.1,0,-1.45,-1.47,27.344,,55.68,57.8,6.82153,7.04789,,0101000020E6100000000000E0D54163400000008087113AC0
2,Southern Surveyor,v0113,VLHJ,808,2013-01-19 11:29:00,-26.0716896057129,154.057220458984,25.8,25.8,1009.7,399.94,396.22,183.1,182.1,184.5,5.94698,286.55,283.1,5.98299,5.96756,0,,,,,0,0,75.6,79.3,0,-1.5,-1.58,27.348,,56.36,54.6,6.97072,7.25367,,0101000020E6100000000000C0D4416340000000405A123AC0
2,Southern Surveyor,v0113,VLHJ,809,2013-01-19 11:30:00,-26.0749053955078,154.057098388672,25.8,25.8,1009.7,399.62,396.53,182.2,182,183.6,5.93154,292.49,288.2,7.29482,7.61378,0,,,,,0,0,75.4,79.2,0,-1.58,-1.6,27.351,,67.27,66.1,7.24852,7.92244,,0101000020E6100000000000C0D3416340000000002D133AC0
2,Southern Surveyor,v0113,VLHJ,810,2013-01-19 11:31:00,-26.0781173706055,154.05696105957,25.8,25.8,1009.7,397.45,393.94,183.3,182.9,184.4,5.9264,288.82,285.3,6.68263,7.25367,0,,,,,0,0,75.2,78.8,0,-1.6,-1.6,27.351,,62.07,63.4,7.18164,7.871,,0101000020E6100000000000A0D241634000000080FF133AC0
2,Southern Surveyor,v0113,VLHJ,811,2013-01-19 11:32:00,-26.081335067749,154.056838989258,25.8,25.8,1009.7,395.28,391.72,181.5,181.1,182.7,5.95727,289.41,286.8,6.82153,7.35656,0,,,,,0,0,75,78.7,0,-1.6,-1.64,27.349,,61.84,63.3,7.25367,7.871,,0101000020E6100000000000A0D141634000000060D2143AC0
2,Southern Surveyor,v0113,VLHJ,812,2013-01-19 11:33:00,-26.0845603942871,154.056793212891,25.8,25.8,1009.7,395.22,391.47,181.3,180.7,182.5,5.92126,289.87,286.3,6.46657,6.79067,0,,,,,0,0,75,78.7,0,-1.6,-1.7,27.34,,59.39,59.2,6.9913,7.51089,,0101000020E610000000000040D1416340000000C0A5153AC0
2,Southern Surveyor,v0113,VLHJ,813,2013-01-19 11:34:00,-26.0877838134766,154.056732177734,25.7,25.7,1009.7,397.49,393.48,181.4,181,182.5,5.93669,287.35,283.6,6.00871,5.96756,0,,,,,0,0,74.5,78.3,0,-1.6,-1.75,27.333,,55.35,53.2,6.945,7.25367,,0101000020E6100000000000C0D04163400000000079163AC0
2,Southern Surveyor,v0113,VLHJ,814,2013-01-19 11:35:00,-26.0910110473633,154.056671142578,25.8,25.8,1009.7,400.62,396.46,180.9,180.7,182.1,5.95212,286.66,284.7,5.95727,6.22478,0,,,,,0,0,74.7,78.5,0,-1.6,-1.7,27.328,,54.4,55.2,6.98616,7.30511,,0101000020E610000000000040D0416340000000804C173AC0
2,Southern Surveyor,v0113,VLHJ,815,2013-01-19 11:36:00,-26.09423828125,154.056640625,25.9,25.9,1009.7,400.28,396.68,180.3,180,181.5,5.94183,287.57,285.9,6.78552,7.35656,0,,,,,0,0,75.1,78.8,0,-1.6,-1.69,27.321,,59.11,61.3,7.44401,7.97389,,0101000020E610000000000000D04163400000000020183AC0
2,Southern Surveyor,v0113,VLHJ,816,2013-01-19 11:37:00,-26.0974655151367,154.056625366211,25.9,25.9,1009.62,397.04,393.55,180.2,180.5,181.5,5.94183,288.35,285.7,6.6672,6.84211,0,,,,,0,0,74.8,78.5,0,-1.51,-1.6,27.315,,59.03,58.7,7.27939,7.61378,,0101000020E6100000000000E0CF41634000000080F3183AC0
2,Southern Surveyor,v0113,VLHJ,817,2013-01-19 11:38:00,-26.1006889343262,154.056564331055,25.8,25.8,1009.6,394.74,391.26,180.8,181.2,181.4,6.00357,295.26,291.4,6.28137,7.09933,0,,,,,0,0,74.8,78.5,0,-1.55,-1.65,27.303,,60.03,63.2,6.45113,7.30511,,0101000020E610000000000060CF416340000000C0C6193AC0
2,Southern Surveyor,v0113,VLHJ,818,2013-01-19 11:39:00,-26.1039066314697,154.056488037109,25.9,25.9,1009.6,394.18,390.31,182.3,182.1,183.4,5.96756,288.28,285.4,6.86783,7.04789,0,,,,,0,0,75.2,78.9,0,-1.62,-1.79,27.296,,61.73,61.5,7.42858,7.76811,,0101000020E6100000000000C0CE416340000000A0991A3AC0
2,Southern Surveyor,v0113,VLHJ,819,2013-01-19 11:40:00,-26.1071224212646,154.056365966797,25.9,25.9,1009.6,394.95,390.89,182.2,182.4,183.4,5.94183,285.63,282.1,7.04274,6.84211,0,,,,,0,0,75.3,79,0,-1.7,-1.8,27.299,,61.67,58.6,7.7784,7.97389,,0101000020E6100000000000C0CD416340000000606C1B3AC0
2,Southern Surveyor,v0113,VLHJ,820,2013-01-19 11:41:00,-26.1103343963623,154.056167602539,25.8,25.8,1009.6,396.2,391.85,184.2,183.7,185.3,5.91097,280.64,278,6.35853,5.71033,0,,,,,0,0,74.7,78.5,0,-1.68,-1.74,27.302,,56.86,51.7,7.70123,7.51089,,0101000020E610000000000020CC416340000000E03E1C3AC0
2,Southern Surveyor,v0113,VLHJ,821,2013-01-19 11:42:00,-26.1135425567627,154.055938720703,25.7,25.8,1009.68,399.25,395.22,184.7,184.4,185.8,5.92126,281.68,279.7,5.56114,5.14444,0,,,,,0,0,74.9,78.6,0,-1.65,-1.65,27.301,,52.58,49.2,7.11477,7.04789,,0101000020E610000000000040CA41634000000020111D3AC0
2,Southern Surveyor,v0113,VLHJ,822,2013-01-19 11:43:00,-26.1167507171631,154.055694580078,25.9,25.9,1009.7,402.05,398.62,183.7,183.7,185.1,5.93669,289.37,285.9,6.03958,6.63633,0,,,,,0,0,75.6,79.3,0,-1.66,-1.6,27.306,,59.18,61,6.79581,7.45944,,0101000020E610000000000040C841634000000060E31D3AC0
2,Southern Surveyor,v0113,VLHJ,823,2013-01-19 11:44:00,-26.1199645996094,154.05549621582,25.8,25.9,1009.7,402.22,398.38,183.3,183.3,184.9,5.9264,289.92,286.4,6.67749,7.09933,0,,,,,0,0,75.1,78.9,0,-1.6,-1.6,27.305,,63.38,63.9,7.12506,7.71667,,0101000020E6100000000000A0C641634000000000B61E3AC0
2,Southern Surveyor,v0113,VLHJ,824,2013-01-19 11:45:00,-26.1231727600098,154.055221557617,25.8,25.8,1009.7,399.44,395.15,185.5,185,186.7,5.90582,289.95,286.8,6.11674,6.63633,0,,,,,0,0,75.1,78.9,0,-1.55,-1.68,27.306,,61.38,63.2,6.75466,7.35656,,0101000020E610000000000060C441634000000040881F3AC0
2,Southern Surveyor,v0113,VLHJ,825,2013-01-19 11:46:00,-26.1263771057129,154.054931640625,25.8,25.8,1009.7,397.77,393.46,184.9,184.4,186.1,5.92126,288.21,284,5.97784,6.17333,0,,,,,0,0,75.3,79,0,-1.6,-1.72,27.317,,59.05,58,6.81639,7.30511,,0101000020E610000000000000C2416340000000405A203AC0
2,Southern Surveyor,v0113,VLHJ,826,2013-01-19 11:47:00,-26.1295871734619,154.054656982422,25.8,25.8,1009.7,398.41,395.19,185.4,185.1,186.5,5.94698,286.81,284.8,5.51999,5.76178,0,,,,,0,0,75.4,79.1,0,-1.6,-1.8,27.307,,55.38,56.1,6.68263,6.99645,,0101000020E6100000000000C0BF416340000000A02C213AC0
2,Southern Surveyor,v0113,VLHJ,827,2013-01-19 11:48:00,-26.132791519165,154.054382324219,25.8,25.9,1009.78,399.53,396.14,184.5,184.2,185.6,5.91097,284.65,283.1,6.14247,6.019,0,,,,,0,0,75.6,79.3,0,-1.6,-1.7,27.305,,58.01,56.5,7.25367,7.30511,,0101000020E610000000000080BD416340000000A0FE213AC0
2,Southern Surveyor,v0113,VLHJ,828,2013-01-19 11:49:00,-26.1359767913818,154.05419921875,25.8,25.9,1009.8,399.82,395.64,176.8,178.4,178.2,5.8338,286.76,284.1,5.91097,6.37911,0,,,,,0,0,75.5,79.3,0,-1.6,-1.6,27.312,,52.33,53.5,7.0376,7.56233,,0101000020E610000000000000BC41634000000060CF223AC0
2,Southern Surveyor,v0113,VLHJ,829,2013-01-19 11:50:00,-26.1390075683594,154.054885864258,25.7,25.8,1009.8,400.18,396.76,152.3,158.6,154,5.6949,300.24,296.9,7.90187,8.43689,0,,,,,0,0,75.3,78.9,0,-1.59,-1.6,27.318,,51.33,51.2,7.42343,8.12822,,0101000020E6100000000000A0C14163400000000096233AC0
2,Southern Surveyor,v0113,VLHJ,830,2013-01-19 11:51:00,-26.1417827606201,154.056396484375,25.7,25.7,1009.72,401.45,397.76,142.7,149.6,144.5,5.68976,313.33,307.3,9.12624,9.26,0,,,,,0,0,74.9,78.6,0,-1.38,-1.54,27.322,,59.01,53.9,7.19193,7.871,,0101000020E610000000000000CE416340000000E04B243AC0
2,Southern Surveyor,v0113,VLHJ,831,2013-01-19 11:52:00,-26.1442623138428,154.058334350586,25.7,25.7,1009.7,403.86,399.54,131.3,139.9,132.8,5.56114,318.21,312.9,9.62526,10.0317,0,,,,,0,0,75,78.7,0,-0.95,-1.22,27.323,,55.37,51.5,7.28968,8.12822,,0101000020E6100000000000E0DD41634000000060EE243AC0
2,Southern Surveyor,v0113,VLHJ,832,2013-01-19 11:53:00,-26.1464309692383,154.060623168945,25.8,25.8,1009.63,405.06,401.13,126.1,134.5,127.6,5.53542,323.32,317.1,9.69213,9.77444,0,,,,,0,0,75,78.7,0,-0.62,-0.92,27.311,,56.45,49.8,6.88841,7.51089,,0101000020E6100000000000A0F0416340000000807C253AC0
2,Southern Surveyor,v0113,VLHJ,833,2013-01-19 11:54:00,-26.1484394073486,154.063018798828,25.9,25.9,1009.68,403.06,399.11,116.5,127.3,118.1,5.34508,328.81,320.9,10.258,10.5461,0,,,,,0,0,75.1,78.9,0,-0.5,-0.75,27.305,,58.09,49.6,7.10962,8.02533,,0101000020E610000000000040044263400000002000263AC0
2,Southern Surveyor,v0113,VLHJ,834,2013-01-19 11:55:00,-26.1493167877197,154.065673828125,25.8,25.8,1009.7,398.16,394.71,75.6,89.1,77.1,4.57341,357.85,349.3,11.6316,11.3178,0,,,,,0,0,74.7,78.5,0,-0.54,-0.7,27.293,,65.76,52.4,7.37713,7.408,,0101000020E6100000000000001A426340000000A039263AC0
2,Southern Surveyor,v0113,VLHJ,835,2013-01-19 11:56:00,-26.1489944458008,154.068344116211,25.7,25.7,1009.79,395.85,393.12,69,80.6,70.8,4.5837,357.82,350.5,11.9351,11.3692,0,,,,,0,0,74.4,78.1,0,-0.64,-0.76,27.286,,60.8,48.6,7.51603,7.25367,,0101000020E6100000000000E02F4263400000008024263AC0
2,Southern Surveyor,v0113,VLHJ,836,2013-01-19 11:57:00,-26.1485996246338,154.071105957031,25.7,25.7,1009.73,402.75,398.88,69.8,81.1,71.5,4.69688,353.66,345.3,11.6213,10.7519,0,,,,,0,0,74.3,78.1,0,-0.72,-0.84,27.285,,54.16,39.4,7.23309,6.79067,,0101000020E61000000000008046426340000000A00A263AC0
2,Southern Surveyor,v0113,VLHJ,837,2013-01-19 11:58:00,-26.1482429504395,154.073913574219,25.8,25.8,1009.78,407.38,403.84,70.2,82.3,71.9,4.71231,353.24,344.9,11.6882,10.8548,0,,,,,0,0,74.6,78.4,0,-0.7,-0.9,27.292,,54.13,39.5,7.32054,6.89356,,0101000020E6100000000000805D42634000000040F3253AC0
2,Southern Surveyor,v0113,VLHJ,838,2013-01-19 11:59:00,-26.1478652954102,154.076690673828,25.9,25.9,1009.8,401.55,397.28,69.2,81.2,70.8,4.68144,357.48,349.6,11.4927,10.9062,0,,,,,0,0,74.9,78.6,0,-0.79,-0.96,27.31,,59.65,46,7.02217,6.79067,,0101000020E6100000000000407442634000000080DA253AC0
2,Southern Surveyor,v0113,VLHJ,839,2013-01-19 12:00:00,-26.1474456787109,154.078689575195,25.8,25.8,1009.8,398.36,395.09,51.3,63.5,52.4,4.31619,12.23,3.9,12.3981,11.3178,0,,,,,0,0,74.6,78.4,0,-0.9,-1,27.32,,66.2,53.1,8.08707,7.04789,,0101000020E6100000000000A08442634000000000BF253AC0
2,Southern Surveyor,v0113,VLHJ,840,2013-01-19 12:01:00,-26.1455631256104,154.080947875977,25.7,25.7,1009.72,399.98,396.95,30.3,38.6,31.5,4.10012,25.57,20.6,11.1274,9.98022,0,,,,,0,0,74.7,78.4,0,-0.9,-1.1,27.31,,67.46,61.4,7.35656,6.07045,,0101000020E61000000000002097426340000000A043253AC0
2,Southern Surveyor,v0113,VLHJ,841,2013-01-19 12:02:00,-26.1436042785645,154.081878662109,25.9,25.9,1009.62,401.68,398.42,5.6,8.7,6.5,3.99209,35.85,31.4,11.2715,9.87733,0,,,,,0,0,75.2,78.9,0,-0.82,-1.1,27.309,,57.97,54.8,8.2414,6.68778,,0101000020E6100000000000C09E42634000000040C3243AC0
2,Southern Surveyor,v0113,VLHJ,842,2013-01-19 12:03:00,-26.1414413452148,154.082015991211,25.8,25.8,1009.59,400.47,397.27,1.9,2.4,2.5,4.03839,36.81,33.1,10.9422,9.62011,0,,,,,0,0,74.9,78.6,0,-0.76,-1.1,27.31,,55.84,54.2,8.1025,6.63633,,0101000020E6100000000000E09F4263400000008035243AC0
2,Southern Surveyor,v0113,VLHJ,843,2013-01-19 12:04:00,-26.1392440795898,154.082077026367,25.8,25.8,1009.5,396.7,393.48,0,359.9,0.5,4.10012,38.95,34.6,10.9731,9.62011,0,,,,,0,0,75.2,78.9,0,-0.7,-1.1,27.31,,57.08,54.7,8.23626,6.68778,,0101000020E610000000000060A042634000000080A5233AC0
2,Southern Surveyor,v0113,VLHJ,844,2013-01-19 12:05:00,-26.1370239257812,154.082077026367,25.7,25.8,1009.5,398,394.92,359.7,359.1,0.3,4.13613,37.83,34.6,10.6284,9.26,0,,,,,0,0,75.2,78.9,0,-0.7,-1.1,27.297,,56.29,55.9,7.82984,6.32767,,0101000020E610000000000060A04263400000000014233AC0
2,Southern Surveyor,v0113,VLHJ,845,2013-01-19 12:06:00,-26.1347885131836,154.08203125,25.8,25.9,1009.5,408.6,405.72,358.5,358,358.9,4.12584,39.62,36.2,11.2766,9.82589,0,,,,,0,0,75.8,79.5,0,-0.68,-1.08,27.293,,56.39,55.5,8.56036,6.945,,0101000020E610000000000000A04263400000008081223AC0
2,Southern Surveyor,v0113,VLHJ,846,2013-01-19 12:07:00,-26.1325492858887,154.081954956055,25.8,25.8,1009.5,406.33,403.85,359.7,359.5,0.2,4.13613,38.6,34.6,11.1274,9.62011,0,,,,,0,0,75.7,79.4,0,-0.6,-1,27.286,,56.68,55.3,8.36487,6.68778,,0101000020E6100000000000609F426340000000C0EE213AC0
2,Southern Surveyor,v0113,VLHJ,847,2013-01-19 12:08:00,-26.1303119659424,154.081924438477,25.8,25.9,1009.5,400.52,398.35,359.2,358.4,359.4,4.16186,40.62,35.7,10.5461,9.20856,0,,,,,0,0,76.1,79.8,0,-0.6,-1,27.278,,59.84,57.4,7.95846,6.43056,,0101000020E6100000000000209F426340000000205C213AC0
2,Southern Surveyor,v0113,VLHJ,848,2013-01-19 12:09:00,-26.1280727386475,154.081878662109,25.8,25.8,1009.41,397.92,395.46,359.8,359.7,0.4,4.1207,39.93,34.4,10.8754,9.41433,0,,,,,0,0,76,79.7,0,-0.6,-1,27.274,,59,55.7,8.21053,6.53344,,0101000020E6100000000000C09E42634000000060C9203AC0
