file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:32,-39.3466876538335,147.111023365558,59.2444,0.401,0.495,0.002424,t,t,t,0101000020E61000004185DF808D6362402B92D34260AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:33,-39.3466925531171,147.111023171348,59.2604,0.401,0.495,0.002409,t,t,t,0101000020E6100000284177808D636240C6B3EC6B60AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:34,-39.3466971705477,147.111021545934,59.3044,0.301,0.495,0.002386,t,t,t,0101000020E61000000C9E0E7D8D636240248FA89260AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:35,-39.3467017095644,147.111019330476,59.3403,0.601,0.483,0.002397,t,t,t,0101000020E6100000C93369788D636240F205BCB860AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:36,-39.3467063179909,147.111017329881,59.3981,0.601,0.495,0.00239,t,t,t,0101000020E6100000222437748D636240378B64DF60AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:37,-39.3467110007709,147.111015934773,59.455,1.002,0.457,0.002386,t,t,t,0101000020E6100000F5254A718D636240B4BCAC0661AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:39,-39.3467155820595,147.111015605479,59.4763,1.102,0.47,0.002424,t,t,t,0101000020E6100000255C99708D636240C6FA1A2D61AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:40,-39.3467205252699,147.111016375815,59.5054,0.701,0.495,0.002393,t,t,t,0101000020E610000048EE36728D6362407371925661AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:41,-39.3467253487481,147.111017599363,59.5526,0.501,0.495,0.002424,t,t,t,0101000020E61000006ED1C7748D63624096C8087F61AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:42,-39.3467303197229,147.111018639401,59.6302,0.401,0.457,0.00242,t,t,t,0101000020E6100000272FF6768D636240EEDEBBA861AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:43,-39.3467348507071,147.111018736191,59.6752,0.802,0.495,0.002382,t,t,t,0101000020E6100000D2252A778D636240CE15BECE61AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:44,-39.3467396725149,147.111017600377,59.7574,0.401,0.483,0.002401,t,t,t,0101000020E6100000C05CC8748D636240B5D630F761AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:45,-39.3467441940572,147.111015337458,59.8317,1.002,0.521,0.002401,t,t,t,0101000020E6100000A07709708D636240D8C61E1D62AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:46,-39.3467485490504,147.1110119453,59.8933,1.002,0.508,0.002401,t,t,t,0101000020E6100000F450EC688D636240B60DA74162AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:47,-39.3467527332762,147.111007902686,59.9653,1.102,0.483,0.00239,t,t,t,0101000020E610000056F471608D636240259CC06462AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:48,-39.3467570662705,147.11100410152,60.0214,0.401,0.47,0.00242,t,t,t,0101000020E6100000083879588D636240FBA4198962AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:50,-39.3467615809822,147.111001056729,60.0173,0.301,0.483,0.002412,t,t,t,0101000020E6100000248F16528D636240EFE9F8AE62AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:51,-39.3467663702444,147.110998795357,59.9781,0.301,0.495,0.002401,t,t,t,0101000020E61000007C7E584D8D636240B6C625D762AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:52,-39.3467712667536,147.110997759842,59.9173,0.802,0.47,0.00239,t,t,t,0101000020E61000006E8E2C4B8D6362401CF3380063AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:53,-39.3467761840179,147.110997708253,59.8247,0.701,0.483,0.002397,t,t,t,0101000020E610000020DC104B8D636240C2B1782963AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:54,-39.3467812055699,147.110998408592,59.7676,1.002,0.47,0.00239,t,t,t,0101000020E6100000FBD9884C8D6362402665985363AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:55,-39.3467860402664,147.11099958608,59.7537,0.802,0.495,0.002397,t,t,t,0101000020E6100000AF02014F8D636240A7D3267C63AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:56,-39.3467910171495,147.111001100445,59.7942,0.701,0.457,0.002409,t,t,t,0101000020E61000006E072E528D636240179AE6A563AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:57,-39.3467958072919,147.111002147195,59.9049,0.401,0.521,0.002382,t,t,t,0101000020E61000009CFF5F548D636240B05A15CE63AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:42:58,-39.3468006772649,147.111002257661,60.0475,0.501,0.47,0.002393,t,t,t,0101000020E6100000014E9B548D636240AE8AEFF663AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:00,-39.3468059368408,147.111001108969,60.1755,0.601,0.47,0.002424,t,t,t,0101000020E6100000FB9A32528D63624016650E2364AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:01,-39.3468109095133,147.110999220161,60.2928,0.802,0.457,0.002405,t,t,t,0101000020E61000001B8F3C4E8D636240B720C54C64AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:02,-39.3468157779604,147.110996148184,60.3969,0.601,0.495,0.002405,t,t,t,0101000020E6100000E54DCB478D636240CD099C7564AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:03,-39.3468200040375,147.110993192096,60.4088,0.802,0.483,0.002424,t,t,t,0101000020E6100000334498418D63624041780F9964AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:04,-39.3468243852323,147.110990082524,60.3328,0.802,0.483,0.002382,t,t,t,0101000020E6100000E4D3123B8D6362409303D0BD64AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:05,-39.3468284630955,147.110987324997,60.1963,0.601,0.483,0.002393,t,t,t,0101000020E610000030644A358D6362409D2805E064AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:06,-39.3468320082679,147.110985162037,59.9666,0.401,0.483,0.002401,t,t,t,0101000020E61000004629C1308D636240BF5BC2FD64AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:07,-39.3468353257523,147.11098305026,59.7574,0.701,0.508,0.002412,t,t,t,0101000020E6100000E468532C8D6362400B9A961965AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:08,-39.3468391528104,147.110981357084,59.5789,0.701,0.495,0.002401,t,t,t,0101000020E61000009164C6288D6362408425B13965AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:09,-39.3468435482541,147.110980077545,59.5594,0.902,0.483,0.002412,t,t,t,0101000020E6100000F87117268D6362403E4A905E65AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:11,-39.3468482751904,147.110979574301,59.7112,0.902,0.508,0.00239,t,t,t,0101000020E6100000A14409258D636240F24E378665AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:12,-39.3468528797083,147.110979853731,59.8677,0.802,0.508,0.002405,t,t,t,0101000020E61000003E499F258D6362406A6FD7AC65AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:13,-39.3468574723411,147.110980225667,60.0732,0.601,0.483,0.002401,t,t,t,0101000020E6100000C1F766268D636240FE095ED365AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:14,-39.3468621203048,147.110980433887,60.2763,0.401,0.47,0.00242,t,t,t,0101000020E610000050C1D6268D63624015775BFA65AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:15,-39.3468669651996,147.110980896231,60.4872,0.701,0.495,0.002431,t,t,t,0101000020E610000065F9CE278D6362402ACCFF2266AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:16,-39.3468717429976,147.110981814988,60.719,0.601,0.508,0.002405,t,t,t,0101000020E6100000573ABC298D636240660A144B66AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:17,-39.3468762794755,147.110982893958,60.8799,0.902,0.483,0.002382,t,t,t,0101000020E6100000E07EFF2B8D6362407E0D227166AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:18,-39.346880744161,147.110984292434,61.0515,0.701,0.47,0.00239,t,t,t,0101000020E6100000034CEE2E8D63624052E4959666AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:19,-39.3468853643134,147.110985187017,61.1872,1.102,0.457,0.002405,t,t,t,0101000020E61000009092CE308D636240F39757BD66AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:21,-39.3468901222623,147.110985703398,61.3143,0.601,0.483,0.002397,t,t,t,0101000020E610000063CDE3318D636240073641E566AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:22,-39.3468949728989,147.110985528601,61.3527,0.401,0.521,0.002416,t,t,t,0101000020E61000006EF585318D636240B6DFF10D67AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:23,-39.3468998663774,147.110984070055,61.3534,0.301,0.508,0.002393,t,t,t,0101000020E610000063E8762E8D636240F789FE3667AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:24,-39.3469047201844,147.110981838771,61.3351,0.802,0.559,0.002409,t,t,t,0101000020E610000019FFC8298D6362408D02B65F67AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:25,-39.3469095350731,147.110979378357,61.3194,1.002,0.483,0.002393,t,t,t,0101000020E61000006012A0248D636240A3E7198867AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:26,-39.3469143784754,147.110977058021,61.2888,1.102,0.47,0.002447,t,t,t,0101000020E6100000D859C21F8D6362402E08BBB067AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:27,-39.3469192239183,147.110975208677,61.2438,1.403,0.508,0.002405,t,t,t,0101000020E6100000E17DE11B8D636240978A60D967AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:28,-39.3469239727811,147.110974234766,61.2145,0.401,0.483,0.00239,t,t,t,0101000020E6100000A7A0D6198D6362408BA5360168AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:29,-39.346928744738,147.110973962014,61.1809,0.301,0.521,0.002405,t,t,t,0101000020E6100000E13144198D63624091583E2968AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:30,-39.3469335960342,147.110974049874,61.1753,0.2,0.47,0.002397,t,t,t,0101000020E6100000345D73198D636240DE6CF05168AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:32,-39.3469385853221,147.110973911141,61.1612,0.701,0.508,0.002378,t,t,t,0101000020E6100000DEE128198D636240E6D6CA7B68AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:33,-39.3469434369728,147.110972684807,61.1571,1.202,0.546,0.00239,t,t,t,0101000020E6100000E07F96168D63624015AE7DA468AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:34,-39.3469483616063,147.110970585636,61.1594,1.202,0.495,0.002405,t,t,t,0101000020E6100000FE832F128D636240F83FCDCD68AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:35,-39.3469533225694,147.11096778993,61.1245,1.002,0.533,0.002401,t,t,t,0101000020E61000002195520C8D63624048D66AF768AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:36,-39.3469582642871,147.110964704456,61.0625,0.902,0.495,0.002397,t,t,t,0101000020E6100000CB14DA058D6362405518DF2069AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:37,-39.3469630764536,147.110961783007,60.9839,0.601,0.495,0.002367,t,t,t,0101000020E6100000CFA3B9FF8C636240D2243D4969AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:38,-39.3469678522362,147.110959308254,60.8971,0.301,0.533,0.002401,t,t,t,0101000020E6100000710489FA8C636240170F4D7169AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:39,-39.3469725954243,147.110957629241,60.8296,0.401,0.521,0.002428,t,t,t,0101000020E6100000A59A03F78C6362404CFA169969AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:40,-39.3469772956932,147.110956824448,60.7742,0.601,0.508,0.002401,t,t,t,0101000020E6100000B48853F58C63624072BA84C069AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:42,-39.3469819505532,147.110956648259,60.7394,1.202,0.508,0.002431,t,t,t,0101000020E61000006FF1F4F48C636240D0F690E769AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:43,-39.34698658907,147.110957065363,60.7148,0.501,0.559,0.002393,t,t,t,0101000020E6100000CBDFD4F58C6362406B1A7A0E6AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:44,-39.3469911932067,147.110957445645,60.7036,0.401,0.521,0.00239,t,t,t,0101000020E61000005409A1F68C636240526919356AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:45,-39.3469958984288,147.11095746968,60.7336,0.301,0.495,0.002401,t,t,t,0101000020E6100000BFF0ADF68C6362407FCC915C6AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:46,-39.3470009733753,147.110956759385,60.7849,0.301,0.508,0.00239,t,t,t,0101000020E6100000779A30F58C636240E02924876AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:47,-39.3470060540351,147.110955167137,60.8576,0.501,0.521,0.002416,t,t,t,0101000020E610000097C5D9F18C63624027CCC2B16AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:48,-39.347011188883,147.110952924942,60.9079,0.401,0.483,0.002397,t,t,t,0101000020E6100000BF0026ED8C636240A3CCD5DC6AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:49,-39.34701625207,147.110950485929,60.9208,1.303,0.495,0.002382,t,t,t,0101000020E6100000509108E88C63624021E94E076BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:50,-39.3470210967512,147.110948118338,60.8794,0.802,0.495,0.002397,t,t,t,0101000020E6100000217A11E38C636240C9C8F22F6BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:51,-39.3470259667871,147.110946212566,60.7862,0.601,0.546,0.002371,t,t,t,0101000020E6100000BF5212DF8C6362404F1BCD586BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:53,-39.347030606165,147.110945247879,60.6787,0.501,0.508,0.002397,t,t,t,0101000020E610000023690CDD8C6362404718B87F6BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:54,-39.3470350893108,147.110945156496,60.605,0.701,0.508,0.002382,t,t,t,0101000020E6100000A159DBDC8C636240BE9353A56BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:55,-39.3470393587873,147.110945996223,60.6312,0.401,0.508,0.00239,t,t,t,0101000020E6100000CA2C9EDE8C636240423524C96BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:56,-39.3470431527802,147.110947301087,60.6417,0.301,0.559,0.00242,t,t,t,0101000020E6100000E7B75AE18C636240EEBEF7E86BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:57,-39.3470477025238,147.110948405429,60.7241,1.002,0.483,0.002405,t,t,t,0101000020E61000008C9BABE38C636240F03E220F6CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:58,-39.3470524560908,147.110948765066,60.8128,1.202,0.495,0.002386,t,t,t,0101000020E6100000B0AF6CE48C6362400C7402376CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:43:59,-39.3470573345081,147.110947772808,60.861,0.802,0.495,0.00242,t,t,t,0101000020E6100000D7F857E28C6362404BC6EE5F6CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:00,-39.3470622230187,147.110945752967,60.919,0.401,0.495,0.002397,t,t,t,0101000020E610000001941BDE8C6362406EC5F0886CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:01,-39.3470668148296,147.11094298784,60.9601,0.301,0.495,0.002416,t,t,t,0101000020E6100000D60F4FD88C636240259C75AF6CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:03,-39.3470714461866,147.110939691998,60.9849,0,0.521,0.002762,t,t,t,0101000020E6100000B09E65D18C636240935F4FD66CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:04,-39.3470758768251,147.110936147894,60.9668,1.102,0.546,0.002397,t,t,t,0101000020E6100000C0E4F6C98C636240D9187AFB6CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:05,-39.347080185896,147.110932662124,60.9057,1.303,0.508,0.002386,t,t,t,0101000020E61000002A7CA7C28C636240ADC19F1F6DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:06,-39.3470845709369,147.1109295858,60.806,1.303,0.495,0.002405,t,t,t,0101000020E610000073E533BC8C636240668F68446DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:07,-39.3470890553119,147.110927095961,60.6869,0.601,0.495,0.002374,t,t,t,0101000020E6100000952CFBB68C6362409BAE066A6DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:08,-39.3470935193368,147.110925238208,60.55,0.301,0.483,0.002382,t,t,t,0101000020E6100000FBCC15B38C6362403E1A798F6DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:09,-39.3470982138893,147.110924091353,60.4502,0.2,0.508,0.002401,t,t,t,0101000020E61000005416AEB08C636240C793DAB66DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:10,-39.3471027607279,147.110923777578,60.3886,0.401,0.508,0.002393,t,t,t,0101000020E61000006EA105B08C636240C1D6FEDC6DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:11,-39.347107260167,147.110923978476,60.3288,1.002,0.508,0.002382,t,t,t,0101000020E6100000A27C71B08C636240914FBD026EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:12,-39.3471120675221,147.110924357517,60.3209,0.701,0.483,0.002409,t,t,t,0101000020E6100000B4FB3CB18C636240F106112B6EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:14,-39.3471167936722,147.110924581883,60.3015,1.002,0.508,0.002386,t,t,t,0101000020E61000005A70B5B18C636240765BB6526EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:15,-39.3471215372248,147.11092435655,60.2748,0.802,0.495,0.00239,t,t,t,0101000020E6100000BC763CB18C636240150F817A6EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:16,-39.3471262575439,147.11092334513,60.234,0.701,0.533,0.00239,t,t,t,0101000020E61000004D761DAF8C636240F4DD19A26EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:17,-39.3471314315359,147.110921684052,60.2304,0.301,0.508,0.00239,t,t,t,0101000020E610000077ADA1AB8C63624027EE80CD6EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:18,-39.3471361120664,147.110919860973,60.2198,0.301,0.533,0.002454,t,t,t,0101000020E610000071EBCEA78C636240FB4AC4F46EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:19,-39.3471408837045,147.110918049493,60.2489,0.601,0.483,0.002382,t,t,t,0101000020E6100000796302A48C636240BF4ECB1C6FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:20,-39.3471456816651,147.110916575767,60.3013,0.701,0.483,0.002397,t,t,t,0101000020E61000001630EBA08C63624084D90A456FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:21,-39.3471504718531,147.110915405643,60.3676,0.902,0.495,0.002401,t,t,t,0101000020E610000090FB769E8C6362403AB3396D6FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:22,-39.3471552971004,147.110914389639,60.4417,0.902,0.483,0.002397,t,t,t,0101000020E6100000EA84559C8C636240EFD6B3956FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:23,-39.3471599214368,147.110913551303,60.468,0.802,0.495,0.002386,t,t,t,0101000020E6100000F970939A8C636240C6867EBC6FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:25,-39.3471644538705,147.110912616101,60.4756,0.301,0.508,0.002386,t,t,t,0101000020E6100000C65B9D988C63624093DA83E26FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:26,-39.347169145601,147.110911586371,60.5081,0.701,0.495,0.002378,t,t,t,0101000020E6100000D08674968C636240B444DF0970AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:27,-39.3471743088015,147.110910491151,60.5776,0.701,0.521,0.002412,t,t,t,0101000020E6100000CB8828948C6362402F282F3570AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:28,-39.3471790786312,147.110909263465,60.6685,0.802,0.533,0.002424,t,t,t,0101000020E6100000F06C95918C636240CD49325D70AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:29,-39.3471836526327,147.110907946014,60.7661,0.701,0.572,0.002397,t,t,t,0101000020E6100000F41FD28E8C636240B9E1908370AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:30,-39.3471882184755,147.110906869558,60.8889,0.802,0.483,0.002397,t,t,t,0101000020E6100000F834908C8C63624057F4DDA970AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:31,-39.3471928121856,147.110905650906,61.0149,0.601,0.495,0.002401,t,t,t,0101000020E6100000A7F2018A8C6362402EDF66D070AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:32,-39.347197324172,147.110904492249,61.1435,0.401,0.533,0.002393,t,t,t,0101000020E610000016E693878C636240F04940F670AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:33,-39.3472020612946,147.110903076816,61.2729,0.301,0.495,0.002393,t,t,t,0101000020E61000005EFE9B848C636240982EFD1D71AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:35,-39.3472064525674,147.110901548211,61.3942,1.002,0.495,0.002382,t,t,t,0101000020E61000009B5467818C6362405E5ED34271AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:36,-39.347211218457,147.110899430835,61.4736,1.102,0.495,0.002393,t,t,t,0101000020E6100000A592F67C8C636240E509CE6A71AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:37,-39.3472155873816,147.110896830182,61.5478,1.202,0.495,0.002409,t,t,t,0101000020E6100000875B82778C636240973B748F71AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:38,-39.3472202814001,147.110894062018,61.5531,0.501,0.495,0.002409,t,t,t,0101000020E6100000FF35B4718C636240848FD4B671AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:39,-39.3472250978914,147.110891625485,61.5666,0.301,0.495,0.002386,t,t,t,0101000020E6100000691B986C8C6362409BE53BDF71AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:40,-39.3472299558758,147.110889327549,61.5851,-0.301,0.483,0.002382,t,t,t,0101000020E61000008A69C6678C636240C856FC0772AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:41,-39.3472345256506,147.110887125931,61.5963,0.301,0.47,0.00239,t,t,t,0101000020E61000007A6D28638C63624012DB512E72AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:42,-39.3472391628911,147.11088549265,61.6171,0.601,0.483,0.00242,t,t,t,0101000020E6100000FD90BB5F8C636240F840385572AC43C0
