file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:27,-39.3468072770826,147.108512393311,61.2004,0.301,0.495,0.002401,t,t,t,0101000020E6100000688FFBEE78636240D38A4C2E64AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:28,-39.3468028267215,147.108512479832,61.1542,0.601,0.559,0.002401,t,t,t,0101000020E6100000C3022AEF78636240F076F70864AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:29,-39.3467985149344,147.108512531817,61.1304,0.902,0.521,0.002397,t,t,t,0101000020E610000087EB45EF78636240E9F8CBE463AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:30,-39.3467943472549,147.108512864306,61.1214,1.002,0.546,0.002378,t,t,t,0101000020E6100000776CF8EF78636240E0F2D5C163AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:31,-39.3467900923456,147.108513377808,61.131,0.902,0.508,0.002431,t,t,t,0101000020E6100000A51B0CF178636240C099249E63AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:33,-39.3467858075718,147.108514186937,61.166,0.701,0.495,0.002462,t,t,t,0101000020E61000007C81BEF278636240711E337A63AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:34,-39.3467811206532,147.108515493556,61.2102,0.301,0.572,0.002409,t,t,t,0101000020E6100000D6FD7BF578636240B109E25263AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:35,-39.3467767089482,147.108517037972,61.2171,0.2,0.483,0.002401,t,t,t,0101000020E6100000C124B9F87863624038F9DF2D63AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:36,-39.3467723338684,147.108519031078,61.246,0.701,0.546,0.00239,t,t,t,0101000020E6100000282FE7FC78636240AA8F2C0963AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:37,-39.3467679532999,147.108520764427,61.2606,1.002,0.546,0.002397,t,t,t,0101000020E6100000D4C4890079636240AA5C6DE462AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:38,-39.3467635371156,147.108521887649,61.2642,1.102,0.521,0.002401,t,t,t,0101000020E610000049CBE40279636240ABAD61BF62AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:39,-39.3467590067254,147.108522221985,61.2482,0.701,0.47,0.002405,t,t,t,0101000020E6100000134A98037963624051BD609962AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:40,-39.3467546141104,147.10852196282,61.235,0.501,0.495,0.002397,t,t,t,0101000020E6100000B5260D0379636240AFAB877462AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:41,-39.3467503557737,147.10852134149,61.2185,0.2,0.508,0.00245,t,t,t,0101000020E6100000C393BF017963624053F6CE5062AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:42,-39.3467461615752,147.108520820466,61.2108,0.301,0.483,0.00242,t,t,t,0101000020E6100000C5DAA7007963624050FD9F2D62AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:44,-39.3467421142236,147.108520600479,61.2383,0.301,0.508,0.002439,t,t,t,0101000020E6100000FDBF3100796362403E5EAC0B62AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:45,-39.3467378267617,147.108520986022,61.2636,1.303,0.508,0.002382,t,t,t,0101000020E61000009DBC000179636240221DB5E761AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:46,-39.3467336682041,147.108522277168,61.3289,1.002,0.559,0.002393,t,t,t,0101000020E61000005EEAB50379636240EBADD2C461AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:47,-39.3467296312127,147.108524226033,61.4022,1.202,0.495,0.002397,t,t,t,0101000020E61000005634CC07796362406D4EF5A261AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:48,-39.3467253091648,147.108526893667,61.47,0.401,0.508,0.002397,t,t,t,0101000020E61000002961640D7963624077C7B37E61AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:49,-39.3467208173299,147.108529540785,61.5382,0.301,0.546,0.00239,t,t,t,0101000020E61000004A8AF112796362401DA3055961AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:50,-39.3467162090603,147.108531821627,61.5741,0.301,0.495,0.002401,t,t,t,0101000020E6100000D30EBA17796362401B745D3261AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:51,-39.346711690365,147.108533723655,61.5863,0.501,0.508,0.002416,t,t,t,0101000020E61000009033B71B7963624018A1750C61AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:52,-39.3467071365606,147.108534954033,61.5933,0.601,0.508,0.002416,t,t,t,0101000020E61000006DC14B1E79636240A76842E660AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:54,-39.3467024423174,147.108535387055,61.5775,1.202,0.508,0.002416,t,t,t,0101000020E6100000853B341F796362402999E1BE60AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:55,-39.3466978329717,147.108535440481,61.5843,1.102,0.508,0.002431,t,t,t,0101000020E610000055EA501F79636240901A379860AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:56,-39.3466934660647,147.108535202341,61.618,0.701,0.521,0.002401,t,t,t,0101000020E61000009E10D11E796362400D3E957360AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:57,-39.3466885833099,147.108534647274,61.6367,0.2,0.508,0.002523,t,t,t,0101000020E6100000CB10A71D79636240369B9F4A60AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:58,-39.346684016787,147.108535056287,61.6524,0.701,0.533,0.002557,t,t,t,0101000020E61000001CA7821E79636240B312512460AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:27:59,-39.3466793642845,147.108535631516,61.6884,0.601,0.546,0.002374,t,t,t,0101000020E6100000FB79B71F7963624066E649FD5FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:00,-39.3466748204657,147.108536514043,61.7292,0.902,0.495,0.002386,t,t,t,0101000020E61000009247912179636240991F2CD75FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:01,-39.3466701391712,147.10853732314,61.7745,0.501,0.495,0.002409,t,t,t,0101000020E610000004A9432379636240BB1EE7AF5FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:02,-39.3466655320406,147.10853777046,61.8302,1.202,0.508,0.002393,t,t,t,0101000020E610000035D0332479636240E66141895FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:03,-39.3466609120649,147.108538413598,61.8937,0.501,0.508,0.002416,t,t,t,0101000020E61000006C188D2579636240650F80625FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:05,-39.3466563477214,147.108539615256,61.9403,0.301,0.483,0.002409,t,t,t,0101000020E61000000A3B1228796362400535363C5FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:06,-39.3466517553806,147.108541172003,61.9898,0.1,0.508,0.00239,t,t,t,0101000020E6100000B700562B79636240F73AB0155FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:07,-39.3466469715058,147.108542657538,62.0672,1.102,0.521,0.002416,t,t,t,0101000020E6100000188B732E79636240FBEF8EED5EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:08,-39.3466422998134,147.108544445607,62.1067,1.102,0.521,0.002401,t,t,t,0101000020E61000006D81333279636240EC8D5EC65EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:09,-39.3466377166776,147.108546203257,62.103,1.303,0.483,0.002401,t,t,t,0101000020E61000000023E335796362405F58EC9F5EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:10,-39.3466330200298,147.108547183591,62.0698,0.902,0.521,0.002409,t,t,t,0101000020E61000001573F13779636240F05E86785EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:11,-39.3466283623288,147.108547364498,62.0144,0.301,0.508,0.002401,t,t,t,0101000020E6100000C092523879636240BC0874515EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:12,-39.3466237103725,147.108546649977,61.9377,0.2,0.483,0.002409,t,t,t,0101000020E6100000BBF7D23679636240B6086E2A5EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:13,-39.3466191161087,147.108545483336,61.8458,0.301,0.495,0.002412,t,t,t,0101000020E6100000D0A16034796362407AEDE3035EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:15,-39.3466147278601,147.108544894664,61.7914,0.701,0.521,0.002618,t,t,t,0101000020E610000059972433796362404C3C14DF5DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:16,-39.3466103877239,147.10854542659,61.7616,1.303,0.483,0.002412,t,t,t,0101000020E6100000B42A42347963624030DDABBA5DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:17,-39.3466059155481,147.108546952692,61.7676,1.403,0.47,0.002401,t,t,t,0101000020E6100000907C7537796362408BF027955DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:18,-39.3466013466021,147.108549775501,61.8262,1.002,0.508,0.002412,t,t,t,0101000020E61000007AF8603D79636240EA33D46E5DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:19,-39.3465965642747,147.10855336926,61.8305,0.301,0.533,0.002405,t,t,t,0101000020E6100000F45AEA44796362409F3BB6465DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:20,-39.3465917673567,147.108557783099,61.8363,0.2,0.521,0.002371,t,t,t,0101000020E61000005E042C4E7963624010EE781E5DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:21,-39.3465868315155,147.108562019712,61.8518,0.301,0.495,0.002401,t,t,t,0101000020E610000006880E5779636240AB4A11F55CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:22,-39.3465818394051,147.108565746903,61.8411,0.401,0.495,0.002397,t,t,t,0101000020E6100000418DDF5E79636240F3D030CB5CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:23,-39.3465768351081,147.108568376842,61.8054,1.503,0.47,0.002397,t,t,t,0101000020E6100000517D636479636240952B36A15CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:24,-39.3465719077344,147.108569697855,61.7334,1.102,0.584,0.002397,t,t,t,0101000020E6100000F6B32867796362403EB7E0775CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:26,-39.3465671647348,147.108570038798,61.6589,0.301,0.508,0.002416,t,t,t,0101000020E6100000D0BEDF6779636240A33317505CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:27,-39.3465624692213,147.10856982073,61.618,0.301,0.483,0.00242,t,t,t,0101000020E6100000C6AB6A6779636240CAA9B3285CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:28,-39.3465577974872,147.108569557694,61.5979,0.601,0.508,0.00242,t,t,t,0101000020E61000006274DD6679636240CF3083015CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:29,-39.3465532470035,147.108569849018,61.5986,0.501,0.533,0.002412,t,t,t,0101000020E6100000A6DB796779636240F01957DB5BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:30,-39.3465486429473,147.108570518831,61.6041,0.802,0.508,0.00239,t,t,t,0101000020E61000000B76E1687963624046F7B7B45BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:31,-39.3465438653149,147.10857132271,61.6218,0.601,0.457,0.002386,t,t,t,0101000020E6100000550A916A796362401614A48C5BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:32,-39.3465389147505,147.108572365429,61.6434,1.202,0.508,0.002405,t,t,t,0101000020E61000008BD8C06C7963624086D21C635BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:33,-39.3465338404365,147.108573240903,61.6621,0.701,0.508,0.00242,t,t,t,0101000020E6100000C6DC966E79636240E7D08B385BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:34,-39.3465287556598,147.108573661518,61.6698,0.301,0.559,0.002378,t,t,t,0101000020E6100000A8AD786F796362405957E40D5BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:36,-39.3465236641382,147.108573962798,61.6644,0.1,0.622,0.002409,t,t,t,0101000020E6100000446D1A7079636240C0612EE35AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:37,-39.3465185784312,147.108574232117,61.659,0.802,0.559,0.002393,t,t,t,0101000020E61000003004AB7079636240C2E884B85AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:38,-39.3465135097996,147.10857458541,61.6458,1.002,0.521,0.002393,t,t,t,0101000020E610000068B0687179636240111B008E5AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:39,-39.3465085129954,147.108575428871,61.6362,1.703,0.495,0.002409,t,t,t,0101000020E6100000CE842D7379636240E88C15645AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:40,-39.3465035731016,147.108576721992,61.629,1.202,0.521,0.002496,t,t,t,0101000020E610000000C2E375796362409235A53A5AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:41,-39.3464986701877,147.108578196943,61.6274,0.802,0.508,0.00239,t,t,t,0101000020E6100000B99DFB7879636240264884115AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:42,-39.3464938344837,147.108579618722,61.6358,0.1,0.495,0.002409,t,t,t,0101000020E61000008AEDF67B79636240C3AFF3E859AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:43,-39.3464890455205,147.108580538636,61.6406,0.301,0.495,0.002393,t,t,t,0101000020E61000008FCDE47D796362406677C7C059AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:44,-39.3464842968331,147.108580388694,61.6668,0.501,0.483,0.002397,t,t,t,0101000020E6100000B04D947D79636240E4BCF19859AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:45,-39.3464797393306,147.108580134768,61.6612,1.303,0.495,0.002401,t,t,t,0101000020E61000005DFA0B7D796362406593B67259AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:47,-39.3464752007578,147.108579452154,61.666,0.802,0.495,0.002405,t,t,t,0101000020E61000009C809D7B796362409D10A44C59AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:48,-39.3464706895714,147.108578324357,61.6794,0.802,0.508,0.002405,t,t,t,0101000020E61000005F05407979636240A95DCC2659AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:49,-39.3464662962948,147.108577790395,61.6919,0.301,0.483,0.002439,t,t,t,0101000020E6100000315A2178796362404FE0F10159AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:50,-39.346462064057,147.108578412653,61.6921,0.701,0.495,0.002382,t,t,t,0101000020E6100000AE6C6F7979636240F93671DE58AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:51,-39.3464577477695,147.108579702265,61.6914,0.301,0.533,0.002409,t,t,t,0101000020E61000009AC7237C79636240D30E3CBA58AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:52,-39.3464532268059,147.108581347949,61.6894,0.401,0.559,0.002386,t,t,t,0101000020E6100000B14C977F79636240CD5C4F9458AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:53,-39.3464485530013,147.108583176868,61.6974,0.601,0.47,0.002439,t,t,t,0101000020E610000067316D83796362408D711A6D58AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:54,-39.3464438480695,147.108584745628,61.7042,1.603,0.495,0.002485,t,t,t,0101000020E6100000236AB78679636240F0ADA24558AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:55,-39.3464391097117,147.10858590817,61.6983,0.802,0.508,0.002393,t,t,t,0101000020E6100000B18C2789796362403122E31D58AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:57,-39.3464345768299,147.108586521237,61.6903,0.401,0.508,0.00239,t,t,t,0101000020E6100000FAAF708A7963624011D8DCF757AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:58,-39.3464299191916,147.108586574174,61.6837,0.301,0.495,0.002431,t,t,t,0101000020E6100000961B8D8A7963624055A4CAD057AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:59,-39.3464253128753,147.108586309724,61.7005,0.301,0.521,0.002447,t,t,t,0101000020E6100000DA21FF89796362402AA726AA57AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:00,-39.346420879602,147.108585661299,61.7309,0.501,0.495,0.002515,t,t,t,0101000020E61000000003A388796362406545F68457AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:01,-39.3464165426672,147.108585491891,61.7708,1.002,0.635,0.002428,t,t,t,0101000020E6100000BE0F48887963624046C6946057AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:02,-39.346412228845,147.108585736879,61.8279,1.403,0.483,0.002409,t,t,t,0101000020E6100000A396CB887963624070E9643C57AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:03,-39.3464080418731,147.10858676049,61.8972,0.701,0.495,0.002371,t,t,t,0101000020E6100000A922F18A796362404B75451957AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:04,-39.3464036801906,147.10858816542,61.984,0.1,0.508,0.002378,t,t,t,0101000020E6100000C566E38D79636240FBD0AEF456AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:05,-39.3463994233763,147.108589589143,62.0434,0.1,0.483,0.002397,t,t,t,0101000020E6100000C5C1DF90796362409260F9D056AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:06,-39.346395250561,147.108590685804,62.0538,0.701,0.521,0.002409,t,t,t,0101000020E6100000B5852C93796362401A53F8AD56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:08,-39.3463910911844,147.108591087068,62.038,1.202,0.483,0.002405,t,t,t,0101000020E610000003F3039479636240A221148B56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:09,-39.346386950558,147.108590975801,61.9665,1.102,0.483,0.002386,t,t,t,0101000020E61000009836C893796362403234586856AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:10,-39.3463828252691,147.108590380239,61.8772,1.102,0.495,0.002443,t,t,t,0101000020E61000002D79889279636240A436BD4556AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:11,-39.3463787174761,147.108589751938,61.7886,0.701,0.508,0.002405,t,t,t,0101000020E610000025283791796362408ECB472356AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:12,-39.3463746160795,147.108589409792,61.7324,0.701,0.559,0.002401,t,t,t,0101000020E6100000F4777F9079636240EE1CE00056AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:13,-39.3463705041663,147.108589779868,61.7247,0.301,0.521,0.002401,t,t,t,0101000020E6100000D026469179636240BED861DE55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:14,-39.3463662544468,147.108591044203,61.7432,0.301,0.495,0.002397,t,t,t,0101000020E6100000B1EFEC9379636240BDA4BBBA55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:15,-39.3463620775393,147.108592874601,61.7905,0.601,0.508,0.002393,t,t,t,0101000020E6100000AD9FC397796362408ECDB19755AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:16,-39.3463579326564,147.108595365685,61.815,1.503,0.521,0.002405,t,t,t,0101000020E6100000A803FD9C7963624016BCEC7455AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:18,-39.3463537776902,147.108598229948,61.8372,1.002,0.597,0.002386,t,t,t,0101000020E6100000F7C0FEA2796362404203125255AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:19,-39.3463495653643,147.108600936571,61.8532,0.601,0.495,0.002393,t,t,t,0101000020E610000066DCABA8796362409B1CBC2E55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:20,-39.3463452478801,147.108603226696,61.8658,0.401,0.521,0.002405,t,t,t,0101000020E6100000C85C79AD796362409162840A55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:21,-39.3463409155894,147.108604883878,61.8651,0.301,0.546,0.002405,t,t,t,0101000020E6100000240EF3B07963624091DC2CE654AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:22,-39.3463366998973,147.1086057707,61.8394,0.301,0.495,0.002412,t,t,t,0101000020E6100000072ACFB27963624053BBCFC254AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:23,-39.3463326167374,147.108606095483,61.7965,0.701,0.533,0.00239,t,t,t,0101000020E6100000DD877DB3796362406E368FA054AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:24,-39.3463286285515,147.10860630461,61.7484,1.002,0.47,0.002401,t,t,t,0101000020E61000000FCEEDB3796362400BA61A7F54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:25,-39.3463246531994,147.108606519242,61.7162,0.601,0.508,0.002397,t,t,t,0101000020E6100000DB0861B4796362401EA5C15D54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:26,-39.3463205822884,147.108607427573,61.7032,0.601,0.495,0.002401,t,t,t,0101000020E6100000EBB048B679636240206E9B3B54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:27,-39.3463164136195,147.108609195279,61.7004,0.501,0.521,0.002401,t,t,t,0101000020E610000095B8FDB9796362402948A31854AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:29,-39.3463120671127,147.108611308876,61.7067,0.601,0.533,0.002412,t,t,t,0101000020E610000024736CBE79636240C73A2DF453AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:30,-39.3463074903921,147.108613407762,61.7108,0.1,0.546,0.002405,t,t,t,0101000020E6100000D647D3C27963624005CCC8CD53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:31,-39.3463027654915,147.108615123331,61.7155,1.403,0.508,0.00242,t,t,t,0101000020E6100000D8516CC679636240722626A653AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:32,-39.3462980844408,147.108616057281,61.7206,1.202,0.495,0.002401,t,t,t,0101000020E6100000F5BA61C8796362409BABE17E53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:33,-39.3462934317475,147.108616411278,61.7021,1.202,0.508,0.002371,t,t,t,0101000020E6100000EFC71FC9796362406A16DA5753AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:34,-39.3462888353971,147.108616439451,61.7017,0.301,0.483,0.002416,t,t,t,0101000020E610000000E82EC9796362400F804B3153AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:35,-39.3462844047616,147.108616503205,61.7113,0.301,0.508,0.002409,t,t,t,0101000020E6100000492251C9796362406FC8200C53AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:36,-39.3462800610457,147.108616726404,61.6989,0.301,0.508,0.002412,t,t,t,0101000020E610000085F6C8C9796362405DB9B0E752AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:37,-39.3462756674379,147.108617382176,61.7003,0.2,0.508,0.002431,t,t,t,0101000020E6100000230729CB79636240EF85D5C252AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:39,-39.3462711739303,147.108618361671,61.7104,0.701,0.495,0.002386,t,t,t,0101000020E6100000E8E336CD7963624001CA239D52AC43C0
