file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
3,2016-12-09 16:00:31,-23.4831666667,152.17265,16.7427,1,16.3,16.85,1,26.47,1,,,4.33,0,69.4733,0,56.6433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-09 17:00:31,-23.4831666667,152.17265,17.2763,1,16.3,17.387,1,26.48,1,,,3.83,0,71.1133,0,59.7933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-09 18:00:31,-23.4831666667,152.17265,17.6101,1,16.3,17.723,1,26.55,1,,,3.87,0,55.8933,0,62.2633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-09 19:00:31,-23.4831666667,152.17265,17.5744,1,16.3,17.687,1,26.53,1,,,4.66,0,64.4633,0,68.1833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-09 20:00:31,-23.4831666667,152.17265,17.4223,1,16.3,17.534,1,26.61,1,,,4.47,0,64.9733,0,68.7033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-09 21:00:31,-23.4831666667,152.17265,17.1779,1,16.3,17.288,1,26.69,1,,,4.86,0,78.4133,0,52.1433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-09 22:00:31,-23.4831666667,152.17265,16.8322,1,16.3,16.94,1,26.58,1,,,3.08,0,72.6733,0,70.1433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-09 23:00:31,-23.4831666667,152.17265,16.4655,1,16.3,16.571,1,26.53,1,,,3.42,0,79.1233,0,62.1533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 00:00:31,-23.4831666667,152.17265,16.1664,1,16.3,16.27,1,26.54,1,,,3.54,0,91.6833,0,64.4533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 01:00:31,-23.4831666667,152.17265,16.0035,1,16.3,16.106,1,26.53,1,,,3.94,0,83.5333,0,65.2733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 02:00:31,-23.4831666667,152.17265,16.0591,1,16.3,16.162,1,26.36,1,,,3.56,0,101.623,0,77.1533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 03:00:31,-23.4831666667,152.17265,16.3125,1,16.3,16.417,1,26.36,1,,,3.37,0,119.033,0,53.5533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 04:00:31,-23.4831666667,152.17265,16.6891,1,16.3,16.796,1,26.42,1,,,3.35,0,119.003,0,52.4533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 05:00:31,-23.4831666667,152.17265,17.1292,1,16.3,17.239,1,26.48,1,,,3.48,0,120.343,0,57.3833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 06:00:31,-23.4831666667,152.17265,17.3439,1,16.3,17.455,1,26.6,1,,,3.53,0,113.623,0,54.1633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 07:00:31,-23.4831666667,152.17265,17.4611,1,16.3,17.573,1,26.66,1,,,4.38,0,126.813,0,47.3733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 08:00:31,-23.4831666667,152.17265,17.3697,1,16.3,17.481,1,26.72,1,,,5.12,0,119.683,0,39.0333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 09:00:31,-23.4831666667,152.17265,17.0806,1,16.3,17.19,1,26.73,1,,,5.32,0,120.573,0,39.3033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 10:00:31,-23.4831666667,152.17265,16.703,1,16.3,16.81,1,26.64,1,,,5.63,0,115.413,0,38.2333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 11:00:31,-23.4831666667,152.17265,16.2589,1,16.3,16.363,1,26.58,1,,,5.84,0,107.443,0,39.9033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 12:00:31,-23.4831666667,152.17265,15.9101,1,16.3,16.012,1,26.49,1,,,5.86,0,106.423,0,39.2233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 13:00:31,-23.4831666667,152.17265,15.6687,1,16.3,15.769,1,26.33,1,,,6.04,0,103.033,0,44.0633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 14:00:31,-23.4831666667,152.17265,15.6587,1,16.3,15.759,1,26.16,1,,,5.64,0,117.123,0,41.8133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 15:00:31,-23.4831666667,152.17265,15.8723,1,16.3,15.974,1,26.14,1,,,5.72,0,123.573,0,43.4033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 16:00:31,-23.4831666667,152.17265,16.4814,1,16.3,16.587,1,26.35,1,,,5.6,0,127.223,0,39.4933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 17:00:31,-23.4831666667,152.17265,17.2455,1,16.3,17.356,1,26.49,1,,,5.95,0,124.623,0,39.1333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 18:00:31,-23.4831666667,152.17265,17.635,1,16.3,17.748,1,26.57,1,,,5.37,0,122.583,0,46.6233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 19:00:31,-23.4831666667,152.17265,17.7592,1,16.3,17.873,1,26.63,1,,,4.87,0,121.213,0,40.9533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 20:00:31,-23.4831666667,152.17265,17.7522,1,16.3,17.866,1,26.66,1,,,5.27,0,115.683,0,40.0233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 21:00:31,-23.4831666667,152.17265,17.5654,1,16.3,17.678,1,26.64,1,,,5.58,0,113.673,0,41.8333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 22:00:31,-23.4831666667,152.17265,17.2465,1,16.3,17.357,1,26.63,1,,,5.25,0,108.003,0,38.4333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-10 23:00:31,-23.4831666667,152.17265,16.857,1,16.3,16.965,1,26.6,1,,,5.34,0,104.153,0,39.7733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 00:00:31,-23.4831666667,152.17265,16.4725,1,16.3,16.578,1,26.57,1,,,5.51,0,103.463,0,40.2233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 01:00:31,-23.4831666667,152.17265,16.1963,1,16.3,16.3,1,26.46,1,,,5.08,0,103.043,0,43.7133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 02:00:31,-23.4831666667,152.17265,15.9349,1,16.3,16.037,1,26.12,1,,,5.46,0,99.2033,0,45.9033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 03:00:31,-23.4831666667,152.17265,15.9538,1,16.3,16.056,1,26.12,1,,,5.19,0,108.563,0,43.1333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 04:00:31,-23.4831666667,152.17265,16.2926,1,16.3,16.397,1,26.18,1,,,5.1,0,117.173,0,50.6933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 05:00:31,-23.4831666667,152.17265,16.8133,1,16.3,16.921,1,26.33,1,,,5.18,0,119.503,0,45.6433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 06:00:31,-23.4831666667,152.17265,17.3121,1,16.3,17.423,1,26.45,1,,,5.27,0,116.563,0,40.8733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 07:00:31,-23.4831666667,152.17265,17.4522,1,16.3,17.564,1,26.46,1,,,4.8,0,111.763,0,41.0133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 08:00:31,-23.4831666667,152.17265,17.4899,1,16.3,17.602,1,26.46,1,,,5.31,0,111.813,0,40.3133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 09:00:31,-23.4831666667,152.17265,17.3339,1,16.3,17.445,1,26.47,1,,,5.87,0,111.513,0,42.7733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 10:00:31,-23.4831666667,152.17265,17.014,1,16.3,17.123,1,26.46,1,,,5.63,0,103.653,0,41.1333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 11:00:31,-23.4831666667,152.17265,16.5828,1,16.3,16.689,1,26.43,1,,,5.54,0,98.6733,0,40.5433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 12:00:31,-23.4831666667,152.17265,16.1525,1,16.3,16.256,1,26.37,1,,,5.44,0,93.2233,0,42.0433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 13:00:31,-23.4831666667,152.17265,15.8207,1,16.3,15.922,1,26.29,1,,,5.71,0,93.2933,0,46.4333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 14:00:31,-23.4831666667,152.17265,15.4838,1,16.3,15.583,1,26.11,1,,,5.65,0,98.7133,0,40.3833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 15:00:31,-23.4831666667,152.17265,15.5196,1,16.3,15.619,1,26.07,1,,,5.41,0,104.413,0,46.0033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 16:00:31,-23.4831666667,152.17265,15.925,1,16.3,16.027,1,26.06,1,,,5.34,0,104.533,0,46.6433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 17:00:31,-23.4831666667,152.17265,16.6861,1,16.3,16.793,1,26.13,1,,,5.14,0,107.953,0,47.4633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 18:00:31,-23.4831666667,152.17265,17.475,1,16.3,17.587,1,26.25,1,,,5.25,0,109.393,0,48.4533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 19:00:31,-23.4831666667,152.17265,17.8844,1,16.3,17.999,1,26.35,1,,,5.23,0,112.143,0,39.7433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 20:00:31,-23.4831666667,152.17265,18.0066,1,16.3,18.122,1,26.4,1,,,5.32,0,110.313,0,44.2533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 21:00:31,-23.4831666667,152.17265,17.9609,1,16.3,18.076,1,26.4,1,,,5.5,0,108.663,0,39.5833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 22:00:31,-23.4831666667,152.17265,17.7314,1,16.3,17.845,1,26.4,1,,,4.94,0,101.953,0,36.9233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-11 23:00:31,-23.4831666667,152.17265,17.3409,1,16.3,17.452,1,26.39,1,,,5.45,0,99.1533,0,40.5833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 00:00:31,-23.4831666667,152.17265,16.9047,1,16.3,17.013,1,26.39,1,,,5.62,0,92.5833,0,33.9333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 01:00:31,-23.4831666667,152.17265,16.4675,1,16.3,16.573,1,26.37,1,,,5.02,0,92.2033,0,45.4033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 02:00:31,-23.4831666667,152.17265,16.0889,1,16.3,16.192,1,26.27,1,,,5.2,0,93.1833,0,43.4633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 03:00:31,-23.4831666667,152.17265,15.7611,1,16.3,15.862,1,26.03,1,,,5.1,0,94.8933,0,51.2133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 04:00:31,-23.4831666667,152.17265,15.8743,1,16.3,15.976,1,25.91,1,,,5.3,0,98.2333,0,48.1233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 05:00:31,-23.4831666667,152.17265,16.2906,1,16.3,16.395,1,26.07,1,,,5.23,0,108.853,0,46.1133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 06:00:31,-23.4831666667,152.17265,16.8798,1,16.3,16.988,1,26.22,1,,,5.01,0,107.403,0,46.9233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 07:00:31,-23.4831666667,152.17265,17.2962,1,16.3,17.407,1,26.31,1,,,5.21,0,108.733,0,43.2533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 08:00:31,-23.4831666667,152.17265,17.478,1,16.3,17.59,1,26.31,1,,,4.32,0,115.833,0,49.4633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 09:00:31,-23.4831666667,152.17265,17.474,1,16.3,17.586,1,26.34,1,,,5.04,0,107.723,0,42.0033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 10:00:31,-23.4831666667,152.17265,17.2773,1,16.3,17.388,1,26.34,1,,,4.87,0,103.623,0,47.9433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 11:00:31,-23.4831666667,152.17265,16.9047,1,16.3,17.013,1,26.33,1,,,5.45,0,97.4033,0,35.6233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 12:00:31,-23.4831666667,152.17265,16.4685,1,16.3,16.574,1,26.31,1,,,5.5,0,90.9133,0,33.9833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 13:00:31,-23.4831666667,152.17265,16.0492,1,16.3,16.152,1,26.26,1,,,5.5,0,88.9133,0,39.5933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 14:00:31,-23.4831666667,152.17265,15.6418,1,16.3,15.742,1,26.17,1,,,5.34,0,85.4933,0,43.0733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 15:00:31,-23.4831666667,152.17265,15.4272,1,16.3,15.526,1,26.12,1,,,5.5,0,91.6233,0,42.1833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
