campaign_code,campaign_metadata_uuid,dive_code,dive_code_metadata_uuid,data_on_portal,data_on_auv_viewer,data_folder,geotiff,mesh,multibeam,cdom,cphl,opbs,psal,temp,csv_track_file,dive_report
Tasmania200810,n.a.,r20081007_033355_waterfall_06_tightpatch,n.a.,NO,YES,Tasmania200810/r20081007_033355_waterfall_06_tightpatch,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081007_224547_ohara_07_transect,n.a.,NO,YES,Tasmania200810/r20081007_224547_ohara_07_transect,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081008_032854_patchreefnorth_08_tightpatch,n.a.,NO,YES,Tasmania200810/r20081008_032854_patchreefnorth_08_tightpatch,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081008_224114_hippoN_09_transect,n.a.,NO,YES,Tasmania200810/r20081008_224114_hippoN_09_transect,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081009_012826_ChevronRockN_10_transect,n.a.,NO,YES,Tasmania200810/r20081009_012826_ChevronRockN_10_transect,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081009_045504_littlehippoN_11_transect,n.a.,NO,YES,Tasmania200810/r20081009_045504_littlehippoN_11_transect,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081009_215637_littlehippoSE_12_transect,n.a.,NO,YES,Tasmania200810/r20081009_215637_littlehippoSE_12_transect,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081010_003329_hippoS_13_transect,n.a.,NO,YES,Tasmania200810/r20081010_003329_hippoS_13_transect,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081010_032919_ChevronRockS_14_transect,n.a.,NO,YES,Tasmania200810/r20081010_032919_ChevronRockS_14_transect,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081010_215228_blowhole_15_quadrep,n.a.,NO,YES,Tasmania200810/r20081010_215228_blowhole_15_quadrep,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081011_231958_sisters_16_quadrep,n.a.,NO,YES,Tasmania200810/r20081011_231958_sisters_16_quadrep,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081012_222152_pa_channel_17_trirep,n.a.,NO,YES,Tasmania200810/r20081012_222152_pa_channel_17_trirep,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081013_031852_pa_patchreef_18_quadrep,n.a.,NO,YES,Tasmania200810/r20081013_031852_pa_patchreef_18_quadrep,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081013_230755_high_yellow_19_quadrep,n.a.,NO,YES,Tasmania200810/r20081013_230755_high_yellow_19_quadrep,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081014_052323_ohara_20_oneline,n.a.,NO,YES,Tasmania200810/r20081014_052323_ohara_20_oneline,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081014_225135_butts_reef_21_trirep,n.a.,NO,NO,Tasmania200810/r20081014_225135_butts_reef_21_trirep,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
Tasmania200810,n.a.,r20081015_065050_zuidpool_22_transect,n.a.,NO,YES,Tasmania200810/r20081015_065050_zuidpool_22_transect,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200810,n.a.,r20081015_221314_butts_pockmarks_23_overlappinggrids,n.a.,NO,YES,Tasmania200810/r20081015_221314_butts_pockmarks_23_overlappinggrids,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
Tasmania200903,n.a.,r20090323_203803_whiterock_06_scallop_grid,n.a.,YES,YES,Tasmania200903/r20090323_203803_whiterock_06_scallop_grid,869/7136,NO,YES,YES,YES,YES,NO,NO,YES,YES
Tasmania200903,n.a.,r20090324_010555_whiterock_07_scallop_site_02,n.a.,YES,YES,Tasmania200903/r20090324_010555_whiterock_07_scallop_site_02,FULL_SET,NO,YES,YES,YES,YES,NO,NO,YES,YES
Tasmania200903,n.a.,r20090324_040309_whiterock_08_scallop_site_03,"",YES,YES,Tasmania200903/r20090324_040309_whiterock_08_scallop_site_03,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200903,n.a.,r20090324_205340_whiterock_09_scallop_site_04,n.a.,YES,YES,Tasmania200903/r20090324_205340_whiterock_09_scallop_site_04,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200903,n.a.,r20090324_233405_whiterock_10_scallop_site_05,n.a.,YES,YES,Tasmania200903/r20090324_233405_whiterock_10_scallop_site_05,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200903,n.a.,r20090325_043847_whiterock_11_scallop_site_07,n.a.,YES,YES,Tasmania200903/r20090325_043847_whiterock_11_scallop_site_07,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200903,n.a.,r20090325_214541_nuggets_inshore_12_transect,n.a.,YES,YES,Tasmania200903/r20090325_214541_nuggets_inshore_12_transect,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200903,n.a.,r20090326_010417_nuggets_inshore_13_transect,n.a.,YES,YES,Tasmania200903/r20090326_010417_nuggets_inshore_13_transect,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200903,n.a.,r20090326_033324_nuggets_inshore_14_hipass,n.a.,YES,NO,Tasmania200903/r20090326_033324_nuggets_inshore_14_hipass,NONE,NO,YES,YES,YES,YES,YES,YES,NO,YES
Tasmania200903,n.a.,root,n.a.,NO,NO,Tasmania200903/root,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
Tasmania200906,n.a.,r20090610_112634_north_bay_sw_01_urchin_barren,n.a.,YES,YES,Tasmania200906/r20090610_112634_north_bay_sw_01_urchin_barren,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090611_003432_whiterock_02_scallop_site_08,n.a.,YES,YES,Tasmania200906/r20090611_003432_whiterock_02_scallop_site_08,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090611_063540_freycinet_mpa_03_reef_south,n.a.,YES,YES,Tasmania200906/r20090611_063540_freycinet_mpa_03_reef_south,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090611_131909_freycinet_mpa_04_mid_reef,n.a.,YES,YES,Tasmania200906/r20090611_131909_freycinet_mpa_04_mid_reef,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090612_010629_freycinet_mpa_05_patch_reef,n.a.,YES,YES,Tasmania200906/r20090612_010629_freycinet_mpa_05_patch_reef,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090612_115522_freycinet_mpa_06_sand,n.a.,YES,YES,Tasmania200906/r20090612_115522_freycinet_mpa_06_sand,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090612_225306_st_helens_07_elephant_rock_deep,n.a.,YES,YES,Tasmania200906/r20090612_225306_st_helens_07_elephant_rock_deep,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090613_005624_st_helens_08_elephant_rock_transit,n.a.,YES,YES,Tasmania200906/r20090613_005624_st_helens_08_elephant_rock_transit,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090613_010853_st_helens_09_elephant_rock_shallow,n.a.,YES,YES,Tasmania200906/r20090613_010853_st_helens_09_elephant_rock_shallow,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090613_052220_st_helens_10_st_helens_island_double_grid,n.a.,YES,YES,Tasmania200906/r20090613_052220_st_helens_10_st_helens_island_double_grid,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090613_100254_st_helens_11_elephant_rock_deep_night,n.a.,YES,YES,Tasmania200906/r20090613_100254_st_helens_11_elephant_rock_deep_night,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090613_104954_st_helens_12_elephant_rock_shallow_night,n.a.,YES,YES,Tasmania200906/r20090613_104954_st_helens_12_elephant_rock_shallow_night,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090613_131758_st_helens_13_st_helens_island_double_grid_night,n.a.,YES,YES,Tasmania200906/r20090613_131758_st_helens_13_st_helens_island_double_grid_night,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090615_062253_huon_mpa_15,n.a.,YES,YES,Tasmania200906/r20090615_062253_huon_mpa_15,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090615_225253_huon_mpa_16,n.a.,YES,YES,Tasmania200906/r20090615_225253_huon_mpa_16,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090616_040159_huon_mpa_17,n.a.,YES,YES,Tasmania200906/r20090616_040159_huon_mpa_17,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania200906,n.a.,r20090616_094736_huon_outside_mpa_18,n.a.,YES,YES,Tasmania200906/r20090616_094736_huon_outside_mpa_18,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100602_004446_friars_07_deep_out1,n.a.,YES,YES,Tasmania201006/r20100602_004446_friars_07_deep_out1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100602_065829_huon_08_deep_out1,n.a.,YES,YES,Tasmania201006/r20100602_065829_huon_08_deep_out1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100602_232438_friars_09_deep_out2,n.a.,YES,YES,Tasmania201006/r20100602_232438_friars_09_deep_out2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100603_045226_friars_10_deep_out2_g2,n.a.,YES,YES,Tasmania201006/r20100603_045226_friars_10_deep_out2_g2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100603_085036_friars_11_urchin1,n.a.,YES,YES,Tasmania201006/r20100603_085036_friars_11_urchin1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100603_231838_huon_12_deep_in1,n.a.,YES,YES,Tasmania201006/r20100603_231838_huon_12_deep_in1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100604_061515_huon_13_deep_in2,n.a.,YES,YES,Tasmania201006/r20100604_061515_huon_13_deep_in2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100604_230524_lanterns_14_shallow,n.a.,YES,YES,Tasmania201006/r20100604_230524_lanterns_14_shallow,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100605_021022_lanterns_15_deep,n.a.,YES,YES,Tasmania201006/r20100605_021022_lanterns_15_deep,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100605_231439_mistakencape_18_shallow,n.a.,YES,YES,Tasmania201006/r20100605_231439_mistakencape_18_shallow,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100606_001908_mistakencape_19_shallow_shift,n.a.,YES,YES,Tasmania201006/r20100606_001908_mistakencape_19_shallow_shift,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100606_045500_mistakencape_21_go_home,n.a.,YES,YES,Tasmania201006/r20100606_045500_mistakencape_21_go_home,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100606_235931_nuggets_22_urchin1,n.a.,YES,YES,Tasmania201006/r20100606_235931_nuggets_22_urchin1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100607_032550_freycinet_23_mpa1,n.a.,YES,YES,Tasmania201006/r20100607_032550_freycinet_23_mpa1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100607_231106_freycinet_24_mpa2,n.a.,YES,YES,Tasmania201006/r20100607_231106_freycinet_24_mpa2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100608_040514_nuggets_25_dualgrid1,n.a.,YES,YES,Tasmania201006/r20100608_040514_nuggets_25_dualgrid1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100608_231704_nuggets_26_dualgrid2,n.a.,YES,YES,Tasmania201006/r20100608_231704_nuggets_26_dualgrid2,6934/10812,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100609_050206_governor_28_dualgrid1,n.a.,YES,YES,Tasmania201006/r20100609_050206_governor_28_dualgrid1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100609_223005_governor_29_dualgrid2,n.a.,YES,YES,Tasmania201006/r20100609_223005_governor_29_dualgrid2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201006,n.a.,r20100609_230344_governor_29_dualgrid2,n.a.,YES,YES,Tasmania201006/r20100609_230344_governor_29_dualgrid2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110612_033752_st_helens_01_elephant_rock_deep_repeat,n.a.,YES,YES,Tasmania201106/r20110612_033752_st_helens_01_elephant_rock_deep_repeat,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110612_042915_st_helens_02_elephant_rock_transit,n.a.,YES,YES,Tasmania201106/r20110612_042915_st_helens_02_elephant_rock_transit,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110612_045149_st_helens_03_elephant_rock_shallow_repeat,n.a.,YES,YES,Tasmania201106/r20110612_045149_st_helens_03_elephant_rock_shallow_repeat,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110612_234020_flindersCMRnorth_04_canyongrids,n.a.,YES,YES,Tasmania201106/r20110612_234020_flindersCMRnorth_04_canyongrids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110613_001959_flindersCMRnorth_04_canyongrids,n.a.,YES,YES,Tasmania201106/r20110613_001959_flindersCMRnorth_04_canyongrids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110613_064817_flindersCMRsouth_06_shallowgrids,n.a.,YES,YES,Tasmania201106/r20110613_064817_flindersCMRsouth_06_shallowgrids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110613_102630_flindersCMRsouth_07_canyongridsN,n.a.,YES,YES,Tasmania201106/r20110613_102630_flindersCMRsouth_07_canyongridsN,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110614_055332_flindersCMRnorth_09_canyongrids,n.a.,YES,YES,Tasmania201106/r20110614_055332_flindersCMRnorth_09_canyongrids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110614_111603_flindersCMRsouth_10_canyongridS,n.a.,YES,YES,Tasmania201106/r20110614_111603_flindersCMRsouth_10_canyongridS,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110614_230630_flindersCMRsouth_11_canyongridS,n.a.,YES,YES,Tasmania201106/r20110614_230630_flindersCMRsouth_11_canyongridS,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110615_021920_flindersCMRoutershelf_12_patchreef,n.a.,YES,YES,Tasmania201106/r20110615_021920_flindersCMRoutershelf_12_patchreef,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110615_062009_flindersCMRwestern_boundary_13,n.a.,YES,YES,Tasmania201106/r20110615_062009_flindersCMRwestern_boundary_13,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110615_111544_flindersCMRgullIsland_14_grids,n.a.,YES,YES,Tasmania201106/r20110615_111544_flindersCMRgullIsland_14_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110615_230310_flindersIslandHarleyPoint_15_grids,n.a.,YES,YES,Tasmania201106/r20110615_230310_flindersIslandHarleyPoint_15_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110616_035459_flinders_south_cape_barren_island_16,n.a.,YES,YES,Tasmania201106/r20110616_035459_flinders_south_cape_barren_island_16,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110616_222818_st_helens_17_st_helens_island_double_grid,n.a.,YES,YES,Tasmania201106/r20110616_222818_st_helens_17_st_helens_island_double_grid,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110617_051808_bicheno_off_shore_grids_18,n.a.,YES,YES,Tasmania201106/r20110617_051808_bicheno_off_shore_grids_18,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110617_230053_bicheno_double_grid_19,n.a.,YES,YES,Tasmania201106/r20110617_230053_bicheno_double_grid_19,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110618_000547_bicheno_single_grid_20,n.a.,YES,YES,Tasmania201106/r20110618_000547_bicheno_single_grid_20,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110618_011603_bicheno_L_grids_21,n.a.,YES,YES,Tasmania201106/r20110618_011603_bicheno_L_grids_21,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110618_030220_bicheno_L_grids_21,n.a.,YES,YES,Tasmania201106/r20110618_030220_bicheno_L_grids_21,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110618_040139_bicheno_L_grids_21,n.a.,YES,YES,Tasmania201106/r20110618_040139_bicheno_L_grids_21,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110618_053452_bicheno_governors_IslandMPA_North_22,n.a.,YES,YES,Tasmania201106/r20110618_053452_bicheno_governors_IslandMPA_North_22,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110618_073950_bicheno_double_grid_23,n.a.,YES,YES,Tasmania201106/r20110618_073950_bicheno_double_grid_23,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110618_232801_cape_lodi_transect_24,n.a.,YES,YES,Tasmania201106/r20110618_232801_cape_lodi_transect_24,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110619_012805_butlers_point_east_west_long_25,n.a.,YES,YES,Tasmania201106/r20110619_012805_butlers_point_east_west_long_25,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110619_105841_north_bay_west_double_grid_26,n.a.,YES,YES,Tasmania201106/r20110619_105841_north_bay_west_double_grid_26,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201106,n.a.,r20110619_232013_north_bay_sw_urchin_barren_27_repeat,n.a.,YES,YES,Tasmania201106/r20110619_232013_north_bay_sw_urchin_barren_27_repeat,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120530_064545_lanterns_08_shallow,n.a.,YES,YES,Tasmania201205/r20120530_064545_lanterns_08_shallow,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120530_220027_lanterns_09_shallow_grid2,n.a.,YES,YES,Tasmania201205/r20120530_220027_lanterns_09_shallow_grid2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120530_233021_lanterns_10_deep,n.a.,YES,YES,Tasmania201205/r20120530_233021_lanterns_10_deep,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120531_064613_mistakencape_11_deep,n.a.,YES,YES,Tasmania201205/r20120531_064613_mistakencape_11_deep,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120531_081004_mistakencape_12_deep_cont,n.a.,YES,YES,Tasmania201205/r20120531_081004_mistakencape_12_deep_cont,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120601_000802_mistakencape_12_deep_cont,n.a.,YES,YES,Tasmania201205/r20120601_000802_mistakencape_12_deep_cont,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120601_030506_mistakencape_13_shallow_shift,n.a.,YES,YES,Tasmania201205/r20120601_030506_mistakencape_13_shallow_shift,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120601_032141_mistakencape_13_shallow_shift,n.a.,YES,YES,Tasmania201205/r20120601_032141_mistakencape_13_shallow_shift,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120601_041802_mistakencape_13_shallow_shift,n.a.,YES,YES,Tasmania201205/r20120601_041802_mistakencape_13_shallow_shift,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120601_070118_mistakencape_14_shallow_shift_grid2,n.a.,YES,YES,Tasmania201205/r20120601_070118_mistakencape_14_shallow_shift_grid2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120601_224340_nuggets_15_dualgrid2,n.a.,YES,YES,Tasmania201205/r20120601_224340_nuggets_15_dualgrid2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120602_023200_nuggets_16_urchin1,n.a.,YES,YES,Tasmania201205/r20120602_023200_nuggets_16_urchin1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120602_033511_nuggets_17_urchin1_cont,n.a.,YES,YES,Tasmania201205/r20120602_033511_nuggets_17_urchin1_cont,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120602_062558_freycinet_18_mpa2,n.a.,YES,YES,Tasmania201205/r20120602_062558_freycinet_18_mpa2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120602_220746_nuggets_19_dualgrid1,n.a.,YES,YES,Tasmania201205/r20120602_220746_nuggets_19_dualgrid1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120602_232346_nuggets_20_dualgrid1_cont,n.a.,YES,YES,Tasmania201205/r20120602_232346_nuggets_20_dualgrid1_cont,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201205,n.a.,r20120603_030428_freycinet_21_mpa1,n.a.,YES,YES,Tasmania201205/r20120603_030428_freycinet_21_mpa1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130604_080929_bicheno_L_grids_01,n.a.,YES,YES,Tasmania201306/r20130604_080929_bicheno_L_grids_01,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130604_212146_flindersCMRwestern_boundary_02,n.a.,YES,YES,Tasmania201306/r20130604_212146_flindersCMRwestern_boundary_02,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130605_013951_flindersCMRsouth_03_shallowgrids,n.a.,YES,YES,Tasmania201306/r20130605_013951_flindersCMRsouth_03_shallowgrids,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130605_054954_flindersCMRoutershelf_04_patchreef,n.a.,YES,YES,Tasmania201306/r20130605_054954_flindersCMRoutershelf_04_patchreef,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130605_230254_flindersCMRnorthwest_05,n.a.,YES,YES,Tasmania201306/r20130605_230254_flindersCMRnorthwest_05,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130606_045925_flinders_south_cape_barren_island_06,n.a.,YES,YES,Tasmania201306/r20130606_045925_flinders_south_cape_barren_island_06,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130606_232945_flindersCMRgullIsland_07_grids,n.a.,YES,YES,Tasmania201306/r20130606_232945_flindersCMRgullIsland_07_grids,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130607_034354_flindersIslandHarleyPoint_08_grids,n.a.,YES,YES,Tasmania201306/r20130607_034354_flindersIslandHarleyPoint_08_grids,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130607_235112_flindersCMReast_shelfreef_09_GRTS_northernlines,n.a.,YES,YES,Tasmania201306/r20130607_235112_flindersCMReast_shelfreef_09_GRTS_northernlines,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130608_232643_flindersCMReast_shelfreef_10_GRTS_southernlines,n.a.,YES,YES,Tasmania201306/r20130608_232643_flindersCMReast_shelfreef_10_GRTS_southernlines,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130609_224117_flindersCMReast_shelfreef_11_GRTS_neastlines,n.a.,YES,YES,Tasmania201306/r20130609_224117_flindersCMReast_shelfreef_11_GRTS_neastlines,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130610_024013_flindersCMRsouth_12_canyongridsN,n.a.,YES,YES,Tasmania201306/r20130610_024013_flindersCMRsouth_12_canyongridsN,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130611_002419_st_helens_13_elephant_rock_deep_repeat,n.a.,YES,YES,Tasmania201306/r20130611_002419_st_helens_13_elephant_rock_deep_repeat,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania201306,n.a.,r20130611_012942_st_helens_14_elephant_rock_transit,n.a.,YES,YES,Tasmania201306/r20130611_012942_st_helens_14_elephant_rock_transit,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
