file_id,cruise_id,vessel_name,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT,AIRT1_5M,AIRT2_0M,AIRT_FLAG,AIRT_H,ATMP,ATMP_FLAG,ATMP_H,HEAT_NET,HL,H_RAIN,HS,LW,LW_FLAG,LW_H,LW_NET,MASS_N,PL_CMP,PL_CRS,PL_SPD,RAIN_AMOUNT,RAIN_AMOUNT_FLAG,RAIN_AMOUNT_H,RELH,RELH1_5M,RELH2_0M,RELH_FLAG,RELH_H,SST,SW,SW_FLAG,SW_H,SW_NET,TAU,TEMP,TEMP_FLAG,TEMP_H,WDIR,WIND_F,WIND_H,WSPD,WSPD10M,geom
2,t0112,Southern Surveyor,VLHJ,114,2012-04-12 08:44:00,-40.5904998779297,148.774993896484,15.6,16.0429,16.019,1,23.5,1025.2,1,8.3,209.739,107.139,0,15.1536,309.5,3,11.8,89.2421,4.28555e-05,203.2,205.7,5.3,0,1,13.8,77.7,83.324,82.6943,1,23.5,16.9257,1.9,2,11.8,-1.7955,0.168244,17.0894,1,5.5,262.7,2,13.9,10.3,10.0314,0101000020E6100000000000C0CC98624000000080954B44C0
2,t0112,Southern Surveyor,VLHJ,115,2012-04-12 08:49:00,-40.5775985717773,148.783004760742,15.6,16.0504,16.0261,1,23.5,1025.4,1,8.3,229.691,123.228,0,18.7465,309.8,3,11.8,89.3222,4.92913e-05,204.1,205.9,5.3,0,1,13.8,78.5,83.9146,83.317,1,23.5,16.9948,1.7,2,11.8,-1.6065,0.247346,17.1428,1,5.5,273.7,2,13.9,12,11.6658,0101000020E6100000000000600E996240000000C0EE4944C0
2,t0112,Southern Surveyor,VLHJ,116,2012-04-12 08:54:00,-40.5648994445801,148.791000366211,15.5,15.9797,15.9519,1,23.5,1025.4,1,8.3,231.933,123.98,0,19.7255,309.6,3,11.8,89.7394,4.95919e-05,203.7,205.5,5.2,0,1,13.8,77.2,83.1056,82.4468,1,23.5,17.0363,1.6,2,11.8,-1.512,0.208567,17.1988,1,5.5,268.8,2,13.9,11.2,10.8994,0101000020E6100000000000E04F996240000000A04E4844C0
2,t0112,Southern Surveyor,VLHJ,117,2012-04-12 09:10:00,-40.5210990905762,148.807998657227,15.6,15.9879,15.9708,1,23.5,1025.4,1,8.3,236.717,138.088,0,15.857,311.8,3,11.8,85.7013,5.52353e-05,189.9,193.1,5.4,0,1,13.8,77.3,82.4321,81.8766,1,23.5,16.6816,3.1,2,11.8,-2.9295,0.359633,16.809,1,5.5,266.5,2,13.9,13.9,13.4837,0101000020E610000000000020DB99624000000060B34244C0
2,t0112,Southern Surveyor,VLHJ,118,2012-04-12 09:20:00,-40.4939002990723,148.820007324219,15.6,16.0094,15.9898,1,23.5,1025.9,1,8.3,206.189,116.072,0,15.0003,320.5,3,11.8,77.7622,4.64289e-05,202.2,204.8,5.4,0,1,13.8,78.3,83.4891,82.9189,1,23.5,16.7748,2.8,2,11.8,-2.646,0.241135,16.9102,1,5.5,272.4,2,13.9,11.9,11.5671,0101000020E6100000000000803D9A624000000020383F44C0
2,t0112,Southern Surveyor,VLHJ,119,2012-04-12 09:25:00,-40.480598449707,148.828002929688,15.6,16.0122,15.9923,1,23.5,1026.1,1,8.3,209.118,129.034,0,16.9404,333,3,11.8,65.7903,5.16135e-05,198,200.9,5.3,0,1,13.8,78.1,83.2857,82.72,1,23.5,16.8034,2.8,2,11.8,-2.646,0.302871,16.926,1,5.5,282.6,2,13.9,13,12.6228,0101000020E6100000000000007F9A624000000040843D44C0
2,t0112,Southern Surveyor,VLHJ,120,2012-04-12 09:30:00,-40.4669990539551,148.833999633789,15.5,15.9298,15.9079,1,23.5,1026,1,8.3,226.709,127.904,0,17.1309,314,3,11.8,84.1304,5.11618e-05,196.6,199.4,5.4,0,1,13.8,76.7,82.3143,81.6963,1,23.5,16.7866,2.6,2,11.8,-2.457,0.252489,16.9318,1,5.5,269.3,2,13.9,12.1,11.7608,0101000020E610000000000020B09A6240000000A0C63B44C0
2,t0112,Southern Surveyor,VLHJ,121,2012-04-12 09:35:00,-40.4529991149902,148.839996337891,15.6,16.0099,15.9901,1,23.5,1026,1,8.3,226.764,125.623,0,15.0623,309.7,3,11.8,88.2526,5.02491e-05,194.2,195.9,5.5,0,1,13.8,76.1,81.7085,81.0916,1,23.5,16.7775,2.3,2,11.8,-2.1735,0.241412,16.9258,1,5.5,272.5,2,13.9,11.9,11.5676,0101000020E610000000000040E19A6240000000E0FB3944C0
2,t0112,Southern Surveyor,VLHJ,122,2012-04-12 09:40:00,-40.4388008117676,148.845001220703,15.5,15.9283,15.9064,1,23.5,1026.2,1,8.3,224.892,122.263,0,16.0187,309.5,3,11.8,88.4059,4.89051e-05,194,195.4,5.5,0,1,13.8,76.4,82.0984,81.4682,1,23.5,16.7699,1.9,2,11.8,-1.7955,0.221865,16.923,1,5.5,277.2,2,13.9,11.5,11.1845,0101000020E6100000000000400A9B6240000000A02A3844C0
2,t0112,Southern Surveyor,VLHJ,123,2012-04-12 09:45:00,-40.4245986938477,148.850006103516,15.4,15.8481,15.8243,1,23.5,1026.1,1,8.3,252.681,144.202,0,21.0154,308.9,3,11.8,89.1637,5.76809e-05,194.6,195.8,5.4,0,1,13.8,76.7,82.3699,81.7498,1,23.5,16.8028,1.8,2,11.8,-1.701,0.322839,16.9454,1,5.5,278,2,13.9,13.3,12.9129,0101000020E610000000000040339B624000000040593644C0
2,t0112,Southern Surveyor,VLHJ,124,2012-04-12 09:50:00,-40.4105987548828,148.856002807617,15.5,15.9384,15.9157,1,23.5,1026.1,1,8.3,248.133,141.264,0,20.0344,310.1,3,11.8,88.2519,5.65057e-05,194,195.9,5.4,0,1,13.8,77.1,82.63,82.0259,1,23.5,16.8498,1.5,2,11.8,-1.4175,0.322391,16.9898,1,5.5,273.3,2,13.9,13.3,12.9122,0101000020E610000000000060649B6240000000808E3444C0
2,t0112,Southern Surveyor,VLHJ,125,2012-04-12 09:55:00,-40.396598815918,148.860992431641,15.4,15.8563,15.8313,1,23.5,1026.1,1,8.3,233.218,127.29,0,19.1231,309.8,3,11.8,88.4109,5.09161e-05,194.5,196.1,5.4,0,1,13.8,77.2,82.908,82.2769,1,23.5,16.8251,1.7,2,11.8,-1.6065,0.24274,16.9768,1,5.5,270,2,13.9,11.9,11.5703,0101000020E6100000000000408D9B6240000000C0C33244C0
2,t0112,Southern Surveyor,VLHJ,126,2012-04-12 10:00:00,-40.3833999633789,148.86799621582,15.4,15.8667,15.8399,1,23.5,1026.4,1,8.3,205.126,102.879,0,15.2178,309.7,3,11.8,88.5414,4.11515e-05,206.6,207.8,5.4,0,1,13.8,76.6,82.6667,81.978,1,23.5,16.8313,1.6,2,11.8,-1.512,0.133067,17.0108,1,5.5,264.2,2,13.9,9.3,9.06889,0101000020E6100000000000A0C69B624000000040133144C0
2,t0112,Southern Surveyor,VLHJ,127,2012-04-12 10:06:00,-40.3670997619629,148.878997802734,15.5,15.9702,15.9431,1,23.5,1026.5,1,8.3,209.392,107.103,0,16.1433,311.4,3,11.8,87.5639,4.28411e-05,206.3,207.4,5.5,0,1,13.8,76.9,82.9039,82.225,1,23.5,16.9563,1.5,2,11.8,-1.4175,0.146583,17.131,1,5.5,268.5,2,13.9,9.7,9.45518,0101000020E6100000000000C0209C624000000020FD2E44C0
2,t0112,Southern Surveyor,VLHJ,128,2012-04-12 10:11:00,-40.3540992736816,148.888000488281,15.6,16.066,16.0394,1,23.5,1026.7,1,8.3,192.333,103.215,0,15.8369,325,3,11.8,74.7938,4.12858e-05,206.8,207.4,5.5,0,1,13.8,78,83.7593,83.1086,1,23.5,17.0348,1.6,2,11.8,-1.512,0.146387,17.1956,1,5.5,270.8,2,13.9,9.7,9.45469,0101000020E6100000000000806A9C624000000020532D44C0
2,t0112,Southern Surveyor,VLHJ,129,2012-04-12 10:16:00,-40.3409004211426,148.89599609375,15.6,16.0675,16.0406,1,23.5,1026.6,1,8.3,191.527,100.078,0,15.2553,322,3,11.8,77.7066,4.0031e-05,206.1,207.1,5.6,0,1,13.8,77.8,83.6331,82.9711,1,23.5,17.0354,1.6,2,11.8,-1.512,0.132936,17.2032,1,5.5,261.3,2,13.9,9.3,9.06875,0101000020E610000000000000AC9C6240000000A0A22B44C0
2,t0112,Southern Surveyor,VLHJ,130,2012-04-12 10:26:00,-40.3171005249023,148.921005249023,15.6,16.0587,16.0333,1,23.5,1026.6,1,8.3,223.67,118.667,0,17.6433,311,3,11.8,88.304,4.7467e-05,222.2,221.9,5.7,0,1,13.8,77.3,83.0583,82.4165,1,23.5,17.0219,1,2,11.8,-0.945,0.198992,17.182,1,5.5,252.7,2,13.9,11,10.7058,0101000020E6100000000000E0789D6240000000C0962844C0
2,t0112,Southern Surveyor,VLHJ,131,2012-04-12 10:31:00,-40.3056983947754,148.934005737305,15.5,15.9714,15.9448,1,23.5,1026.3,1,8.3,246.587,138.069,0,21.6743,311.5,3,11.8,87.7884,5.52275e-05,222.5,221.8,5.6,0,1,13.8,77.1,82.8916,82.2531,1,23.5,17.0163,1,2,11.8,-0.945,0.275659,17.1664,1,5.5,255,2,13.9,12.5,12.1472,0101000020E610000000000060E39D624000000020212744C0
2,t0112,Southern Surveyor,VLHJ,132,2012-04-12 10:36:00,-40.2943000793457,148.947006225586,15.5,15.969,15.9428,1,23.5,1026.1,1,8.3,249.898,139.992,0,21.8549,310.3,3,11.8,88.9011,5.59969e-05,222.3,222.2,5.6,0,1,13.8,77.1,82.8647,82.2302,1,23.5,17.0067,0.9,2,11.8,-0.8505,0.287001,17.1558,1,5.5,256,2,13.9,12.7,12.3389,0101000020E6100000000000E04D9E6240000000A0AB2544C0
2,t0112,Southern Surveyor,VLHJ,133,2012-04-12 10:41:00,-40.2830009460449,148.960006713867,15.6,16.0503,16.026,1,23.5,1026.3,1,8.3,237.773,131.502,0,18.7741,310.9,3,11.8,88.2533,5.26006e-05,222.8,221.7,5.6,0,1,13.8,76.6,82.3726,81.735,1,23.5,16.9945,0.8,2,11.8,-0.756,0.247759,17.147,1,5.5,255.5,2,13.9,12,11.6662,0101000020E610000000000060B89E624000000060392444C0
2,t0112,Southern Surveyor,VLHJ,134,2012-04-12 10:46:00,-40.271900177002,148.973007202148,15.7,16.1327,16.1104,1,23.5,1026.5,1,8.3,233.809,128.816,0,17.5461,311,3,11.8,88.2028,5.15263e-05,223.2,222,5.5,0,1,13.8,77.2,82.7304,82.1219,1,23.5,17.0031,0.8,2,11.8,-0.756,0.25785,17.1502,1,5.5,255.4,2,13.9,12.2,11.8569,0101000020E6100000000000E0229F6240000000A0CD2244C0
2,t0112,Southern Surveyor,VLHJ,135,2012-04-12 10:56:00,-40.2466011047363,148.985000610352,15.7,16.1435,16.1206,1,23.5,1025.8,1,8.3,297.337,182.074,0,26.8202,311,3,11.8,88.8214,7.28295e-05,174.6,177.6,5.2,0,1,13.8,77.3,82.6817,82.1029,1,23.5,17.1183,0.4,2,11.8,-0.378,0.569396,17.2442,1,5.5,268.2,2,13.9,16.5,15.9724,0101000020E610000000000020859F6240000000A0901F44C0
2,t0112,Southern Surveyor,VLHJ,136,2012-04-12 11:07:00,-40.2154998779297,148.983001708984,15.6,16.0415,16.0187,1,23.5,1026.1,1,8.3,278.735,166.697,0,24.1606,310.4,3,11.8,88.7283,6.66787e-05,174.4,177.1,5.2,0,1,13.8,77.1,82.5553,81.9657,1,23.5,16.9927,0.9,2,11.8,-0.8505,0.465647,17.1234,1,5.5,264.3,2,13.9,15.3,14.8265,0101000020E6100000000000C0749F624000000080951B44C0
2,t0112,Southern Surveyor,VLHJ,137,2012-04-12 11:12:00,-40.2014999389648,148.981994628906,15.6,16.0552,16.0307,1,23.5,1026.4,1,8.3,261.338,151.16,0,22.1169,310.4,3,11.8,89.0062,6.0464e-05,174.1,176.7,5.2,0,1,13.8,76.4,82.1595,81.5298,1,23.5,17.0444,1,2,11.8,-0.945,0.335731,17.1886,1,5.5,268.8,2,13.9,13.5,13.1051,0101000020E6100000000000806C9F6240000000C0CA1944C0
2,t0112,Southern Surveyor,VLHJ,138,2012-04-12 11:17:00,-40.1875,148.981002807617,15.6,16.0782,16.0509,1,23.5,1026.5,1,8.3,266.992,152.3,0,23.3827,307.7,3,11.8,92.2546,6.09198e-05,174.7,177.1,5.2,0,1,13.8,75.8,81.8502,81.1847,1,23.5,17.1613,1,2,11.8,-0.945,0.305226,17.3158,1,5.5,265.7,2,13.9,13,12.6274,0101000020E610000000000060649F624000000000001844C0
2,t0112,Southern Surveyor,VLHJ,139,2012-04-12 11:22:00,-40.1735000610352,148.979995727539,15.5,16.0245,15.9919,1,23.5,1026.4,1,8.3,276.125,156.895,0,26.9523,307.6,3,11.8,93.1281,6.2758e-05,174.1,177.1,5.2,0,1,13.8,75.4,81.8624,81.1461,1,23.5,17.3055,0.9,2,11.8,-0.8505,0.283032,17.4712,1,5.5,268.2,2,13.9,12.6,12.2467,0101000020E6100000000000205C9F624000000040351644C0
2,t0112,Southern Surveyor,VLHJ,140,2012-04-12 11:27:00,-40.1594009399414,148.97900390625,15.6,16.1116,16.0802,1,23.5,1026.6,1,8.3,262.432,146.706,0,24.0445,308.3,3,11.8,92.5317,5.86823e-05,174.6,177.4,5.2,0,1,13.8,75.3,81.7343,81.0179,1,23.5,17.3208,0.9,2,11.8,-0.8505,0.244344,17.4902,1,5.5,267.4,2,13.9,11.9,11.5742,0101000020E610000000000000549F624000000040671444C0
2,t0112,Southern Surveyor,VLHJ,141,2012-04-12 11:32:00,-40.1453018188477,148.977996826172,15.6,16.0955,16.0662,1,23.5,1026.6,1,8.3,259.171,145.248,0,23.7171,309.3,3,11.8,91.1504,5.80994e-05,175.2,177.3,5.2,0,1,13.8,76.4,82.4886,81.8148,1,23.5,17.2445,1,2,11.8,-0.945,0.270774,17.4036,1,5.5,268.9,2,13.9,12.4,12.0529,0101000020E6100000000000C04B9F624000000040991244C0
2,t0112,Southern Surveyor,VLHJ,142,2012-04-12 11:37:00,-40.1310997009277,148.977005004883,15.6,16.0861,16.0581,1,23.5,1026.6,1,8.3,269.711,154.54,0,25.0501,309.3,3,11.8,90.9721,6.18159e-05,175,176.1,5.2,0,1,13.8,76.7,82.6153,81.9661,1,23.5,17.2114,0.9,2,11.8,-0.8505,0.330268,17.3614,1,5.5,268.2,2,13.9,13.4,13.0111,0101000020E6100000000000A0439F6240000000E0C71044C0
2,t0112,Southern Surveyor,VLHJ,143,2012-04-12 11:42:00,-40.117000579834,148.975997924805,15.6,16.0752,16.0485,1,23.5,1026.5,1,8.3,272.202,157.367,0,24.8059,309.1,3,11.8,90.8795,6.29467e-05,174.7,176.8,5.3,0,1,13.8,76.7,82.5221,81.8855,1,23.5,17.1582,0.9,2,11.8,-0.8505,0.356122,17.304,1,5.5,266.4,2,13.9,13.8,13.3936,0101000020E6100000000000603B9F6240000000E0F90E44C0
2,t0112,Southern Surveyor,VLHJ,144,2012-04-12 11:47:00,-40.1026000976562,148.975006103516,15.6,16.0733,16.0465,1,23.5,1026.7,1,8.3,246.859,137.18,0,22.0452,311.4,3,11.8,88.4845,5.4872e-05,175.9,177.3,5.4,0,1,13.8,77.8,83.4658,82.8416,1,23.5,17.1277,0.9,2,11.8,-0.8505,0.281346,17.2764,1,5.5,269.4,2,13.9,12.6,12.2432,0101000020E610000000000040339F624000000000220D44C0
2,t0112,Southern Surveyor,VLHJ,145,2012-04-12 11:52:00,-40.0881004333496,148.973999023438,15.7,16.1471,16.1234,1,23.5,1026.8,1,8.3,249.473,141.293,0,20.5248,310.9,3,11.8,88.7896,5.65171e-05,175.4,176.3,5.4,0,1,13.8,77.3,82.8581,82.2495,1,23.5,17.0943,1.2,2,11.8,-1.134,0.310222,17.2376,1,5.5,267.8,2,13.9,13.1,12.7211,0101000020E6100000000000002B9F6240000000E0460B44C0
2,t0112,Southern Surveyor,VLHJ,146,2012-04-12 11:57:00,-40.0736999511719,148.973007202148,15.6,16.0638,16.0383,1,23.5,1026.6,1,8.3,265.774,153.539,0,23.6056,310,3,11.8,89.6688,6.14154e-05,174.9,176.6,5.2,0,1,13.8,77,82.6904,82.069,1,23.5,17.0954,1.1,2,11.8,-1.0395,0.355765,17.238,1,5.5,269.2,2,13.9,13.8,13.3929,0101000020E6100000000000E0229F6240000000006F0944C0
2,t0112,Southern Surveyor,VLHJ,147,2012-04-12 12:10:00,-40.0371017456055,148.970993041992,15.5,16.0293,15.9963,1,23.5,1026.7,1,8.3,286.596,166.479,0,29.7405,309.9,3,11.8,91.1327,6.65915e-05,178.4,180.6,5.3,0,1,13.8,76.1,82.4148,81.7193,1,23.5,17.3492,0.8,2,11.8,-0.756,0.338187,17.5066,1,5.5,269.9,2,13.9,13.5,13.1096,0101000020E610000000000060129F6240000000C0BF0444C0
2,t0112,Southern Surveyor,VLHJ,148,2012-04-12 12:15:00,-40.0224990844727,148.97200012207,15.6,16.1294,16.0965,1,23.5,1026.6,1,8.3,291.999,170.519,0,30.5316,310,3,11.8,91.6095,6.82077e-05,181.8,184.3,5.4,0,1,13.8,76.3,82.5616,81.8734,1,23.5,17.4555,0.7,2,11.8,-0.6615,0.357851,17.6114,1,5.5,272.1,2,13.9,13.8,13.3969,0101000020E6100000000000A01A9F624000000040E10244C0
2,t0112,Southern Surveyor,VLHJ,149,2012-04-12 12:20:00,-40.0078010559082,148.973007202148,15.6,16.1451,16.1103,1,23.5,1026.6,1,8.3,288.548,166.471,0,30.8156,310.2,3,11.8,91.8279,6.65885e-05,182.2,183.8,5.5,0,1,13.8,76.4,82.7765,82.0722,1,23.5,17.5319,0.6,2,11.8,-0.567,0.325668,17.6932,1,5.5,268.6,2,13.9,13.3,12.9188,0101000020E6100000000000E0229F6240000000A0FF0044C0
2,t0112,Southern Surveyor,VLHJ,150,2012-04-12 12:25:00,-39.9930992126465,148.975006103516,15.6,16.1651,16.1278,1,23.5,1026.7,1,8.3,286.077,163.184,0,31.1197,310.3,3,11.8,92.2463,6.52734e-05,182.4,183.8,5.5,0,1,13.8,76.2,82.7835,82.0517,1,23.5,17.6272,0.5,2,11.8,-0.4725,0.289821,17.7966,1,5.5,267.8,2,13.9,12.7,12.3449,0101000020E610000000000040339F6240000000E01DFF43C0
2,t0112,Southern Surveyor,VLHJ,151,2012-04-12 12:30:00,-39.9782981872559,148.975997924805,15.6,16.1801,16.1411,1,23.5,1026.7,1,8.3,287.044,163.286,0,31.4019,310.1,3,11.8,92.8288,6.53143e-05,183.7,184.6,5.5,0,1,13.8,75.6,82.4236,81.6615,1,23.5,17.699,0.5,2,11.8,-0.4725,0.267551,17.8758,1,5.5,269.3,2,13.9,12.3,11.9622,0101000020E6100000000000603B9F6240000000E038FD43C0
2,t0112,Southern Surveyor,VLHJ,152,2012-04-12 12:35:00,-39.9634017944336,148.977996826172,15.6,16.1819,16.1427,1,23.5,1026.7,1,8.3,292.771,167.85,0,32.4689,310,3,11.8,93.0191,6.714e-05,183.4,184.4,5.5,0,1,13.8,75.6,82.418,81.6582,1,23.5,17.7162,0.6,2,11.8,-0.567,0.284529,17.8912,1,5.5,270.6,2,13.9,12.6,12.25,0101000020E6100000000000C04B9F6240000000C050FB43C0
2,t0112,Southern Surveyor,VLHJ,153,2012-04-12 12:40:00,-39.9486999511719,148.97900390625,15.6,16.1803,16.1413,1,23.5,1026.7,1,8.3,291.473,167.061,0,32.0215,310.1,3,11.8,92.8629,6.68244e-05,183.9,184,5.5,0,1,13.8,75.4,82.2504,81.4865,1,23.5,17.7053,0.5,2,11.8,-0.4725,0.278787,17.8812,1,5.5,267.9,2,13.9,12.5,12.1541,0101000020E610000000000000549F6240000000006FF943C0
2,t0112,Southern Surveyor,VLHJ,154,2012-04-12 12:45:00,-39.9337997436523,148.981002807617,15.5,16.0945,16.0538,1,23.5,1026.7,1,8.3,295.297,169.732,0,33.3969,310.2,3,11.8,92.6406,6.78927e-05,183.8,184.6,5.5,0,1,13.8,75.2,82.1888,81.4084,1,23.5,17.6821,0.5,2,11.8,-0.4725,0.279262,17.8602,1,5.5,270,2,13.9,12.5,12.1549,0101000020E610000000000060649F6240000000C086F743C0
2,t0112,Southern Surveyor,VLHJ,155,2012-04-12 12:50:00,-39.9191017150879,148.981994628906,15.6,16.1721,16.134,1,23.5,1026.8,1,8.3,288.714,166.399,0,31.2341,311.2,3,11.8,91.5534,6.65596e-05,183.8,184.5,5.5,0,1,13.8,75.2,82.0303,81.2692,1,23.5,17.6605,0.5,2,11.8,-0.4725,0.278619,17.8348,1,5.5,268.5,2,13.9,12.5,12.1536,0101000020E6100000000000806C9F624000000020A5F543C0
2,t0112,Southern Surveyor,VLHJ,156,2012-04-12 12:55:00,-39.9043998718262,148.983993530273,15.7,16.2546,16.2185,1,23.5,1026.8,1,8.3,280.738,161.241,0,29.2708,312,3,11.8,90.7928,6.44965e-05,184.4,184.8,5.4,0,1,13.8,75.5,82.1574,81.4161,1,23.5,17.6633,0.6,2,11.8,-0.567,0.272405,17.8348,1,5.5,269,2,13.9,12.4,12.0567,0101000020E6100000000000E07C9F624000000060C3F343C0
2,t0112,Southern Surveyor,VLHJ,157,2012-04-12 13:00:00,-39.8900985717773,148.985000610352,15.6,16.1712,16.1335,1,23.5,1026.7,1,8.3,299.416,175.727,0,33.2153,311.7,3,11.8,91.1349,7.0291e-05,184.1,184.2,5.4,0,1,13.8,75.3,82.0658,81.316,1,23.5,17.6728,0.7,2,11.8,-0.6615,0.320276,17.8416,1,5.5,269.4,2,13.9,13.2,12.8247,0101000020E610000000000020859F6240000000C0EEF143C0
2,t0112,Southern Surveyor,VLHJ,158,2012-04-12 13:07:00,-39.869499206543,148.986999511719,15.7,16.2494,16.2141,1,23.5,1026.6,1,8.3,287.737,167.642,0,30.1517,312.2,3,11.8,90.5103,6.70567e-05,183.6,184.9,5.3,0,1,13.8,75.4,82.0116,81.2786,1,23.5,17.647,0.6,2,11.8,-0.567,0.301185,17.8142,1,5.5,266.8,2,13.9,12.9,12.5359,0101000020E610000000000080959F6240000000C04BEF43C0
2,t0112,Southern Surveyor,VLHJ,159,2012-04-12 13:12:00,-39.8552017211914,148.988006591797,15.8,16.3428,16.3081,1,23.5,1026.7,1,8.3,279.555,161.699,0,28.9457,313.5,3,11.8,89.5716,6.46795e-05,175.3,176.7,5.2,0,1,13.8,76,82.464,81.7468,1,23.5,17.7065,0.7,2,11.8,-0.6615,0.289058,17.8724,1,5.5,263,2,13.9,12.7,12.3437,0101000020E6100000000000C09D9F62400000004077ED43C0
2,t0112,Southern Surveyor,VLHJ,160,2012-04-12 13:17:00,-39.8417015075684,148.983993530273,15.7,16.2713,16.2337,1,23.5,1026.5,1,8.3,311.561,186.975,0,35.3189,313.3,3,11.8,90.2122,7.479e-05,159.3,160.2,5.3,0,1,13.8,75.3,82.0273,81.2854,1,23.5,17.789,1,2,11.8,-0.945,0.365845,17.9536,1,5.5,264.1,2,13.9,13.9,13.4952,0101000020E6100000000000E07C9F6240000000E0BCEB43C0
2,t0112,Southern Surveyor,VLHJ,161,2012-04-12 13:22:00,-39.8279991149902,148.977996826172,15.8,16.3673,16.3299,1,23.5,1026.6,1,8.3,284.924,165.999,0,31.3206,315.2,3,11.8,88.6431,6.63998e-05,160.9,161.6,5.4,0,1,13.8,76.1,82.7139,81.9785,1,23.5,17.8395,1.1,2,11.8,-1.0395,0.289676,18.0086,1,5.5,262.9,2,13.9,12.7,12.3451,0101000020E6100000000000C04B9F6240000000E0FBE943C0
2,t0112,Southern Surveyor,VLHJ,162,2012-04-12 13:27:00,-39.8142013549805,148.970993041992,15.8,16.3806,16.3418,1,23.5,1026.5,1,8.3,303.039,178.679,0,34.4449,313.4,3,11.8,90.8603,7.14715e-05,161,161.3,5.4,0,1,13.8,75.8,82.5289,81.7832,1,23.5,17.9264,1,2,11.8,-0.945,0.326492,18.0958,1,5.5,262.2,2,13.9,13.3,12.921,0101000020E610000000000060129F6240000000C037E843C0
2,t0112,Southern Surveyor,VLHJ,163,2012-04-12 13:32:00,-39.8003005981445,148.964996337891,15.8,16.3878,16.348,1,23.5,1026.5,1,8.3,297.189,174.32,0,34.2371,314.9,3,11.8,89.5769,6.97279e-05,160.5,160.6,5.4,0,1,13.8,76.1,82.839,82.0901,1,23.5,17.958,1,2,11.8,-0.945,0.308057,18.129,1,5.5,264.1,2,13.9,13,12.6339,0101000020E610000000000040E19E62400000004070E643C0
2,t0112,Southern Surveyor,VLHJ,164,2012-04-12 13:37:00,-39.7863998413086,148.958999633789,15.8,16.3766,16.3382,1,23.5,1026.5,1,8.3,307.446,183.295,0,34.3433,313.4,3,11.8,90.7527,7.3318e-05,160.4,161.1,5.4,0,1,13.8,75,81.8431,81.0854,1,23.5,17.9066,1,2,11.8,-0.945,0.332831,18.0768,1,5.5,261.3,2,13.9,13.4,13.0168,0101000020E610000000000020B09E6240000000C0A8E443C0
2,t0112,Southern Surveyor,VLHJ,165,2012-04-12 13:42:00,-39.7724990844727,148.953002929688,15.8,16.366,16.3288,1,23.5,1026.5,1,8.3,295.111,173.301,0,32.3568,313.5,3,11.8,90.3042,6.93203e-05,160.4,161,5.5,0,1,13.8,75.7,82.3569,81.619,1,23.5,17.8418,0.9,2,11.8,-0.8505,0.313623,18.01,1,5.5,262.4,2,13.9,13.1,12.7286,0101000020E6100000000000007F9E624000000040E1E243C0
2,t0112,Southern Surveyor,VLHJ,166,2012-04-12 13:47:00,-39.7583999633789,148.947006225586,15.8,16.3566,16.3204,1,23.5,1026.5,1,8.3,284.927,165.805,0,30.2833,313.7,3,11.8,89.7836,6.63219e-05,160.6,160.6,5.5,0,1,13.8,75.7,82.3147,81.5798,1,23.5,17.7815,1,2,11.8,-0.945,0.289406,17.9506,1,5.5,263.7,2,13.9,12.7,12.3445,0101000020E6100000000000E04D9E62400000004013E143C0
2,t0112,Southern Surveyor,VLHJ,167,2012-04-12 13:52:00,-39.7443008422852,148.940994262695,15.8,16.3451,16.3102,1,23.5,1026.5,1,8.3,287.629,169.68,0,29.7166,314,3,11.8,89.1778,6.7872e-05,160.6,161.2,5.5,0,1,13.8,75,81.6543,80.9168,1,23.5,17.7234,1,2,11.8,-0.945,0.300984,17.8908,1,5.5,261.9,2,13.9,12.9,12.5358,0101000020E6100000000000A01C9E62400000004045DF43C0
2,t0112,Southern Surveyor,VLHJ,168,2012-04-12 13:57:00,-39.7299995422363,148.934997558594,15.8,16.3354,16.3016,1,23.5,1026.5,1,8.3,281.173,164.527,0,28.2386,313.6,3,11.8,89.2586,6.58107e-05,160.8,161.5,5.6,0,1,13.8,75.1,81.6814,80.9515,1,23.5,17.6666,0.9,2,11.8,-0.8505,0.288899,17.8336,1,5.5,263.1,2,13.9,12.7,12.3434,0101000020E610000000000080EB9D6240000000A070DD43C0
2,t0112,Southern Surveyor,VLHJ,169,2012-04-12 14:09:00,-39.6957015991211,148.919006347656,15.8,16.3177,16.2857,1,23.5,1026.5,1,8.3,265.245,152.167,0,25.061,313.3,3,11.8,88.9627,6.08667e-05,161.5,162.1,5.6,0,1,13.8,75.3,81.7599,81.0414,1,23.5,17.5581,1,2,11.8,-0.945,0.254882,17.7258,1,5.5,262,2,13.9,12.1,11.7667,0101000020E610000000000080689D6240000000C00CD943C0
2,t0112,Southern Surveyor,VLHJ,170,2012-04-12 14:14:00,-39.6813011169434,148.912994384766,15.8,16.3101,16.279,1,23.5,1026.3,1,8.3,262.946,150.733,0,24.5961,313.4,3,11.8,88.656,6.02932e-05,160.9,161.6,5.6,0,1,13.8,75.6,81.9459,81.2412,1,23.5,17.5193,1.1,2,11.8,-1.0395,0.259994,17.684,1,5.5,262.1,2,13.9,12.2,11.8621,0101000020E610000000000040379D6240000000E034D743C0
