Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia (Acanthacartia) fossae,Acartia (Acanthacartia) pietschmani,Acartia (Acanthacartia) sinjiensis,Acartia (Acanthacartia) tonsa,Acartia (Acartia) danae,Acartia (Acartia) negligens,Acartia (Acartiura) clausi,Acartia (Acartiura) simplex,Acartia (Acartiura) tranteri,Acartia (Odontacartia) australis,Acartia (Odontacartia) pacifica,Acrocalanus gibber,Acrocalanus gracilis,Acrocalanus longicornis,Acrocalanus monachus,Aetideus acutus,Agetus flaccus,Agetus limbatus,Agetus typicus,Amallothrix tenuiserrata,Bestiolina similis,Calanoides carinatus,Calanoides macrocarinatus,Calanoides patagoniensis,Calanopia aurivilli,Calanopia australica,Calanopia elliptica,Calanopia minor,Calanus australis,Calocalanus contractus,Calocalanus pavo,Calocalanus plumulosus,Calocalanus styliremis,Calocalanus tenuis,Candacia bipinnata,Candacia bradyi,Candacia catula,Candacia cheirura,Candacia discaudata,Candacia ethiopica,Candacia simplex,Candacia truncata,Candacia worthingtoni,Canthocalanus pauper,Centropages australiensis,Centropages bradyi,Centropages elegans,Centropages elongatus,Centropages furcatus,Centropages gracilis,Centropages orsinii,Clausocalanus arcuicornis,Clausocalanus brevipes,Clausocalanus farrani,Clausocalanus furcatus,Clausocalanus ingens,Clausocalanus jobei,Clausocalanus mastigophorus,Clausocalanus minor,Clausocalanus parapergens,Clausocalanus paululus,Clausocalanus pergens,Clytemnestra scutellata,Copilia hendorffi,Copilia mirabilis,Copilia quadrata,Corycaeus clausi,Corycaeus crassiusculus,Corycaeus speciosus,Corycaeus vitreus,Cosmocalanus darwinii,Ctenocalanus vanus,Delibus nudus,Dioithona oculata,Dioithona rigida,Ditrichocorycaeus andrewsi,Ditrichocorycaeus anglicus,Ditrichocorycaeus asiaticus,Ditrichocorycaeus aucklandicus,Ditrichocorycaeus dahli,Ditrichocorycaeus erythraeus,Ditrichocorycaeus lubbocki,Ditrichocorycaeus minimus,Ditrichocorycaeus subtilis,Eucalanus elongatus,Eucalanus hyalinus,Euchaeta acuta,Euchaeta concinna,Euchaeta indica,Euchaeta longicornis,Euchaeta marina,Euchaeta marinella,Euchaeta rimana,Euchirella rostrata,Euchirella rostromagna,Euterpina acutifrons,Farranula carinata,Farranula concinna,Farranula curta,Farranula gibbula,Farranula gracilis,Farranula rostrata,Gladioferens inermis,Haloptilus longicornis,Heterorhabdus lobatus,Heterorhabdus papilliger,Labidocera acuta,Labidocera cervi,Labidocera farrani,Labidocera minuta,Labidocera pavo,Labidocera tasmanica,Lubbockia squillimana,Lucicutia flavicornis,Lucicutia gaussae,Macrosetella gracilis,Mecynocera clausi,Mesocalanus tenuicornis,Metacalanus aurivillii,Metridia lucens,Microsetella norvegica,Microsetella rosea,Nannocalanus minor,Neocalanus gracilis,Neocalanus tonsus,Oculosetella gracilis,Oithona atlantica,Oithona attenuata,Oithona australis,Oithona brevicornis,Oithona decipiens,Oithona fallax,Oithona longispina,Oithona nana,Oithona plumifera,Oithona setigera,Oithona similis,Oithona simplex,Oithona tenuis,Oncaea atlantica,Oncaea clevei,Oncaea media,Oncaea mediterranea,Oncaea minima,Oncaea paraclevei,Oncaea scottodicarloi,Oncaea venusta,Oncaea vodjanitskii,Oncaea waldemari,Oncaea zernovi,Onychocorycaeus agilis,Onychocorycaeus catus,Onychocorycaeus giesbrechti,Onychocorycaeus latus,Onychocorycaeus ovalis,Onychocorycaeus pacificus,Onychocorycaeus pumilus,Paracalanus aculeatus,Paracalanus indicus,Paracalanus parvus,Pareucalanus attenuatus,Pareucalanus sewelli,Parundinella dakini,Parvocalanus crassirostris,Phaenna spinifera,Pleuromamma abdominalis,Pleuromamma borealis,Pleuromamma gracilis,Pleuromamma piseki,Pleuromamma quadrungulata,Pontellina morii,Pontellopsis krameri,Pseudodiaptomus aurivillii,Pseudodiaptomus mertoni,Rhincalanus cornutus,Rhincalanus nasutus,Rhincalanus rostrifrons,Sapphirina angusta,Sapphirina auronitens,Sapphirina nigromaculata,Sapphirina opalina,Sapphirina scarlata,Sapphirina stellata,Scaphocalanus curtus,Scaphocalanus echinatus,Scolecithricella dentata,Scolecithricella longifurca,Scolecithricella minor,Scolecithrix bradyi,Scolecithrix danae,Scolecitrichopsis ctenopus,Stephos maculosus,Subeucalanus crassus,Subeucalanus longiceps,Subeucalanus monachus,Subeucalanus mucronatus,Subeucalanus pileatus,Subeucalanus subcrassus,Subeucalanus subtenuis,Temora discaudata,Temora stylifera,Temora turbinata,Temoropia mayumbaensis,Tortanus (Tortanus) barbatus,Tortanus (Tortanus) gracilis,Triconia conifera,Triconia denticula,Triconia dentipes,Triconia umerus,Undinula vulgaris,Urocorycaeus furcifer,Urocorycaeus lautus,Urocorycaeus longistylis
Port Hacking,-34.11758,151.21815,2007-02-19 00:00:00,2007,2,19,00:00:00,0,0,0,0,15.9134,0,0,0,0,0,0,0,31.8269,15.9134,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,79.5672,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,79.5671,0,0,-999,-999,31.8268,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,79.5671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7403,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-03-19 00:00:00,2007,3,19,00:00:00,0,0,0,0,79.5671,0,0,0,0,0,15.9134,15.9134,31.8269,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,15.9134,15.9134,0,0,0,0,0,47.7403,0,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,47.7403,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,127.3074,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.2209,15.9134,79.5671,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,63.6538,143.2209,15.9134,0,-999,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,79.5671,111.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,31.8268,0,318.2686,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-04-18 00:00:00,2007,4,18,00:00:00,0,0,0,0,0,0,0,0,0,0,31.8269,0,15.9134,15.9134,0,0,-999,-999,-999,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,31.8268,0,0,0,0,0,0,0,63.6537,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,15.9134,63.6537,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,429.6626,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.3074,47.7403,31.8269,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,143.2209,31.8268,0,0,-999,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,47.7403,63.6537,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.8836,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-05-16 00:00:00,2007,5,16,00:00:00,0,0,0,0,0,0,0,0,0,0,10.609,10.609,53.0448,10.609,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6538,0,-999,10.609,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,116.6985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,84.8716,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,31.8269,0,0,0,95.4806,42.4358,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.218,265.2238,31.8269,0,-999,-999,127.3075,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,148.5254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-07-03 00:00:00,2007,7,3,00:00:00,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,-999,-999,-999,0,0,15.9134,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.9611,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,47.7403,143.2209,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,47.7403,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,63.6537,15.9134,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95.4806,302.3552,95.4806,0,-999,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,143.2208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,79.5672,31.8268,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-07-23 00:00:00,2007,7,23,00:00:00,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.5672,0,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,15.9134,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,0,15.9134,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,135.2642,87.5239,0,-999,-999,55.697,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,7.9567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-08-30 00:00:00,2007,8,30,00:00:00,0,0,0,0,0,0,0,0,74.2627,0,0,0,0,0,0,0,-999,-999,-999,0,0,10.609,0,0,0,0,0,0,0,0,31.8269,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4359,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,42.4358,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,63.6537,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,63.6537,10.609,21.218,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,180.3522,0,0,-999,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,63.6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-09-24 00:00:00,2007,9,24,00:00:00,0,0,0,0,0,0,0,0,31.8269,0,10.609,0,10.609,0,0,0,-999,-999,-999,0,0,21.2179,0,0,0,0,0,0,0,0,0,0,0,0,21.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,318.2686,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,10.609,21.218,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42.4359,63.6537,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,74.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,10.609,0,10.609,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-10-26 00:00:00,2007,10,26,00:00:00,0,0,0,0,10.609,10.609,0,0,10.609,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,63.6537,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0448,31.8269,74.2627,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,31.8269,21.2179,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,0,0,0,0,0,53.0448,0,0,0,-999,-999,-999,-999,10.609,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-11-28 00:00:00,2007,11,28,00:00:00,0,0,0,0,0,0,0,0,0,0,21.2179,42.4358,0,21.2179,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,10.609,0,-999,42.4358,-999,-999,-999,-999,-999,-999,-999,10.609,0,0,0,-999,-999,-999,-999,0,10.609,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,31.8269,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,254.6149,0,0,-999,-999,106.0896,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,53.0448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,53.0448,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-01-30 00:00:00,2008,1,30,00:00:00,0,0,0,0,0,0,0,0,21.218,0,0,63.6537,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,10.609,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,0,63.6537,10.609,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,95.4806,10.609,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,148.5254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-02-19 00:00:00,2008,2,19,00:00:00,0,0,0,0,15.9134,0,0,0,0,0,0,0,7.9567,7.9567,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.5671,0,-999,55.697,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,39.7835,0,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,23.8701,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,15.9134,0,0,0,55.697,111.394,23.8701,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,143.2209,214.8314,39.7836,0,-999,-999,23.8701,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8268,55.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8701,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-03-18 00:00:00,2008,3,18,00:00:00,0,0,0,0,21.218,0,0,0,0,0,0,31.8269,31.8269,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4358,0,-999,0,-999,-999,-999,-999,-999,-999,-999,10.609,0,0,0,-999,-999,-999,-999,0,53.0448,53.0448,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,10.609,0,0,0,21.2179,10.609,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,137.9164,74.2627,0,-999,-999,42.4358,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,21.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,116.6985,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-04-30 00:00:00,2008,4,30,00:00:00,0,0,0,0,0,0,0,0,15.9134,0,0,15.9134,0,31.8269,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7403,0,0,0,0,0,0,0,63.6537,0,-999,79.5672,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,15.9134,31.8269,79.5672,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,31.8269,0,0,0,15.9134,79.5672,31.8268,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,143.2208,397.8358,127.3074,0,-999,-999,302.3552,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-05-29 00:00:00,2008,5,29,00:00:00,0,0,0,0,21.2179,0,0,0,31.8269,0,0,31.8269,0,0,10.609,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,42.4358,0,-999,10.609,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,21.2179,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,63.6537,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,116.6985,63.6537,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42.4358,53.0448,21.2179,0,-999,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,42.4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,74.2627,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-06-20 00:00:00,2008,6,20,00:00:00,0,0,0,0,10.609,0,0,0,0,0,0,0,10.609,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,21.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,74.2627,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,159.1343,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,10.609,63.6537,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,53.0448,74.2627,10.609,0,-999,-999,42.4358,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,42.4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0448,0,0,0,-999,-999,-999,-999,63.6537,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-08-05 00:00:00,2008,8,5,00:00:00,0,0,0,0,31.8269,0,0,0,10.609,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,0,0,0,0,0,21.2179,0,10.609,0,0,0,0,0,21.2179,0,-999,10.609,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,21.2179,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,0,0,0,0,0,0,0,0,0,0,212.1791,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.1343,0,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,74.2627,0,0,-999,-999,53.0448,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42.4359,95.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.218,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-08-25 00:00:00,2008,8,25,00:00:00,0,0,0,0,18.1868,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,9.0934,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,18.1868,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,27.2802,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3736,0,63.6537,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,18.1868,9.0934,0,0,-999,-999,45.467,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,27.2802,18.1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-09-24 00:00:00,2008,9,24,00:00:00,0,0,0,0,0,0,0,0,15.9135,0,0,0,0,0,0,0,-999,-999,-999,0,5.3045,5.3045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3045,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,26.5224,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3045,10.609,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,10.609,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,26.5224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
