id,route_code,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,latitude,longitude,TIME,biomass_index_mg_m3,comments,acknowledgements,geom
1490,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-38.39642,141.03661,2012-04-19 19:07:35+00,6.93333,,ANL,0101000020E61000009C16BCE82BA161407BBDFBE3BD3243C0
1491,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-38.23107,140.66875,2012-04-19 20:39:48+00,4.4,,ANL,0101000020E610000066666666669561401A8BA6B3931D43C0
1492,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-38.03497,140.33491,2012-04-19 22:12:02+00,2.2,,ANL,0101000020E61000004F232D95B78A6140AA2B9FE5790443C0
1493,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-37.77282,140.07419,2012-04-19 23:44:16+00,1.33333,,ANL,0101000020E610000016F6B4C35F826140EDD808C4EBE242C0
1494,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-37.5101,139.81531,2012-04-20 01:16:30+00,1.86666,,ANL,0101000020E61000004243FF04177A614045D8F0F44AC142C0
1495,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-37.24683,139.55825,2012-04-20 02:48:43+00,3,,ANL,0101000020E6100000BE9F1A2FDD716140FAD51C20989F42C0
1496,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-36.983,139.30298,2012-04-20 04:20:57+00,2.6,average filter weight used as filter wasn't preweighed,ANL,0101000020E6100000F2EA1C03B2696140E7FBA9F1D27D42C0
1497,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-36.71863,139.04948,2012-04-20 05:53:11+00,16.2,,ANL,0101000020E6100000CBB914579561614055F65D11FC5B42C0
1498,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-36.45372,138.79772,2012-04-20 07:25:24+00,12.6667,,ANL,0101000020E6100000AFEB17EC8659614043C5387F133A42C0
1499,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-36.18829,138.54767,2012-04-20 08:57:38+00,8,,ANL,0101000020E610000003603C8386516140F91400E3191842C0
1500,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-35.92235,138.29931,2012-04-20 10:29:52+00,7.86666,,ANL,0101000020E6100000B4AB90F29349614099BB96900FF641C0
1501,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120420,-35.67895,138.02055,2012-04-20 12:02:06+00,13.0667,,ANL,0101000020E6100000D93D7958A840614042CF66D5E7D641C0
1502,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.51205,144.32818,2012-09-06 15:23:19+00,1.26666,,ANL,0101000020E610000071E65773800A62405AF5B9DA8A4143C0
1503,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.7413,144.01913,2012-09-06 16:53:49+00,2.33333,,ANL,0101000020E6100000EB8B84B69C0062402D431CEBE25E43C0
1504,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.96974,143.7081,2012-09-06 18:24:20+00,2,,ANL,0101000020E610000086C954C1A8F66140C0CFB870207C43C0
1505,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.93178,143.30644,2012-09-06 19:54:51+00,1.53333,,ANL,0101000020E6100000F645425BCEE9614090882991447743C0
1506,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.85176,142.89196,2012-09-06 21:25:21+00,2.2,,ANL,0101000020E6100000E3AAB2EF8ADC61403E05C078066D43C0
1507,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.77027,142.47842,2012-09-06 22:55:52+00,1,,ANL,0101000020E610000013B875374FCF6140828B1535986243C0
1508,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.68733,142.06584,2012-09-07 00:26:22+00,1.13333,,ANL,0101000020E610000099D87C5C1BC26140A4C7EF6DFA5743C0
1509,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.60294,141.65421,2012-09-07 01:56:53+00,1.4,,ANL,0101000020E6100000EB56CF49EFB46140A1B94E232D4D43C0
1510,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.49024,141.25706,2012-09-07 03:27:24+00,2.2,,ANL,0101000020E610000083A3E4D539A8614074982F2FC03E43C0
1511,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.33265,140.88323,2012-09-07 04:57:54+00,0.93333,,ANL,0101000020E6100000139B8F6B439C6140D8817346942A43C0
1512,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-38.17388,140.51103,2012-09-07 06:28:25+00,1.26666,,ANL,0101000020E6100000CC28965B5A906140D8B628B3411643C0
1513,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-37.93756,140.22234,2012-09-07 07:58:56+00,1.66666,,ANL,0101000020E6100000F792C6681D876140D50451F701F842C0
1514,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-37.67456,139.96339,2012-09-07 09:29:26+00,2.46666,,ANL,0101000020E610000064E94317D47E61404A9869FB57D642C0
1515,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-37.41099,139.70627,2012-09-07 10:59:57+00,2.2,,ANL,0101000020E6100000AB048BC399766140D47D00529BB442C0
1516,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-37.14687,139.45096,2012-09-07 12:30:27+00,1.4,,ANL,0101000020E6100000BC79AA436E6E6140BB61DBA2CC9242C0
1517,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-36.8822,139.19742,2012-09-07 14:00:58+00,0.6,,ANL,0101000020E61000007172BF4351666140FE43FAEDEB7042C0
1518,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20120907,-36.617,138.94564,2012-09-07 15:31:29+00,1,,ANL,0101000020E61000004339D1AE425E6140E5D022DBF94E42C0
1519,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.35564,144.52191,2012-11-15 14:35:49+00,2.4,,ANL,0101000020E610000092AE997CB310624021938C9C852D43C0
1520,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.58702,144.2161,2012-11-15 15:54:22+00,11.2,,ANL,0101000020E61000004D158C4AEA066240890CAB78234B43C0
1521,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.8176,143.90832,2012-11-15 17:12:54+00,19.2667,,ANL,0101000020E6100000B0C91AF510FD6140D49AE61DA76843C0
1522,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.9913,143.57103,2012-11-15 18:31:27+00,13.4667,,ANL,0101000020E61000001EE1B4E045F261402D431CEBE27E43C0
1523,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.98324,143.14365,2012-11-15 19:49:59+00,3.4,,ANL,0101000020E61000004182E2C798E461403D0FEECEDA7D43C0
1524,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.97683,142.71627,2012-11-15 21:08:32+00,3.2,,ANL,0101000020E6100000642310AFEBD6614037E0F3C3087D43C0
1525,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.96886,142.28897,2012-11-15 22:27:04+00,3.93333,,ANL,0101000020E6100000CE70033E3FC961408733BF9A037C43C0
1526,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.95934,141.86178,2012-11-15 23:45:37+00,0.4,,ANL,0101000020E61000001A8BA6B393BB614050DF32A7CB7A43C0
1527,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.88557,141.46755,2012-11-16 01:04:09+00,2.06666,,ANL,0101000020E6100000D5E76A2BF6AE6140CC28965B5A7143C0
1528,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.65977,141.15373,2012-11-16 02:22:42+00,3.13333,,ANL,0101000020E6100000404D2D5BEBA46140E370E657735443C0
1529,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.43313,140.84189,2012-11-16 03:41:14+00,4.6,,ANL,0101000020E61000008B1A4CC3F09A61404F75C8CD703743C0
1530,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-38.20567,140.53201,2012-11-16 04:59:47+00,16.2667,,ANL,0101000020E6100000A4E4D5390691614058E20165531A43C0
1531,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-37.95633,140.253,2012-11-16 06:18:19+00,13.6,,ANL,0101000020E61000006ABC74931888614083177D0569FA42C0
1532,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-37.69407,139.99274,2012-11-16 07:36:52+00,5.26666,,ANL,0101000020E6100000CB2DAD86C47F61403F912749D7D842C0
1533,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-37.43124,139.73431,2012-11-16 08:55:24+00,7.8,,ANL,0101000020E61000000664AF777F776140105D50DF32B742C0
1534,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-37.16786,139.4777,2012-11-16 10:13:57+00,2.93333,,ANL,0101000020E610000093A98251496F61403D27BD6F7C9542C0
1535,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-36.90393,139.22287,2012-11-16 11:32:29+00,3.13333,,ANL,0101000020E61000004E2844C021676140C8EF6DFAB37342C0
1536,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-36.63945,138.96979,2012-11-16 12:51:02+00,5.4,,ANL,0101000020E61000009CBF0985085F6140AEB6627FD95142C0
1537,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-36.37445,138.71846,2012-11-16 14:09:34+00,5.26666,,ANL,0101000020E61000007E6FD39FFD5661405DFE43FAED2F42C0
1538,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-36.10892,138.46883,2012-11-16 15:28:07+00,3.6,,ANL,0101000020E610000047ACC5A7004F6140AEF02E17F10D42C0
1539,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-35.84287,138.22088,2012-11-16 16:46:39+00,3.26666,,ANL,0101000020E6100000E50AEF7211476140C763062AE3EB41C0
1540,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Windarra IMO 9324849,MEAD20121116,-35.56383,138.0255,2012-11-16 18:05:12+00,3.13333,,ANL,0101000020E6100000894160E5D04061407940D9942BC841C0
1541,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.44086,144.43038,2013-11-02 11:04:43+00,2.6,,ANL,0101000020E6100000481B47ACC50D6240AA0EB9196E3843C0
1542,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.62046,144.07238,2013-11-02 12:38:27+00,3.66666,,ANL,0101000020E61000004E9CDCEF50026240F33CB83B6B4F43C0
1543,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.79897,143.7126,2013-11-02 14:12:11+00,1.93333,,ANL,0101000020E610000026E4839ECDF66140183E22A6446643C0
1544,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.93853,143.34306,2013-11-02 15:45:54+00,5.53333,,ANL,0101000020E61000001B12F758FAEA61404E2844C0217843C0
1545,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.86069,142.92785,2013-11-02 17:19:38+00,1.86666,,ANL,0101000020E6100000FFB27BF2B0DD614043FF04172B6E43C0
1546,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.78138,142.51355,2013-11-02 18:53:22+00,2.66666,,ANL,0101000020E61000008CDB68006FD06140CEDF8442046443C0
1547,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.70061,142.10019,2013-11-02 20:27:06+00,5.06666,,ANL,0101000020E61000005CACA8C134C3614012A0A696AD5943C0
1548,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.6184,141.68777,2013-11-02 22:00:50+00,11.1333,,ANL,0101000020E610000070253B3602B6614057EC2FBB274F43C0
1549,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.49892,141.29429,2013-11-02 23:34:34+00,22.2,,ANL,0101000020E610000046B1DCD26AA9614000A94D9CDC3F43C0
1550,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.33926,140.92184,2013-11-03 01:08:17+00,10.9333,,ANL,0101000020E6100000A18499B67F9D6140A56B26DF6C2B43C0
1551,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.17843,140.55104,2013-11-03 02:42:01+00,3.86666,,ANL,0101000020E61000003659A31EA2916140095053CBD61643C0
1552,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-38.01644,140.18188,2013-11-03 04:15:45+00,3.66666,,ANL,0101000020E61000007D7901F6D1856140522CB7B41A0243C0
1553,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-37.79075,139.88714,2013-11-03 05:49:29+00,3.2,,ANL,0101000020E610000026DF6C73637C6140F0A7C64B37E542C0
1554,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-37.51349,139.65344,2013-11-03 07:23:13+00,2.86666,,ANL,0101000020E6100000BEBC00FBE87461405969520ABAC142C0
1555,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-37.23577,139.42148,2013-11-03 08:56:57+00,5.53333,,ANL,0101000020E610000061FD9FC37C6D614060B01BB62D9E42C0
1556,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-36.9576,139.19121,2013-11-03 10:30:41+00,4.93333,,ANL,0101000020E610000062156F641E666140265305A3927A42C0
1557,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-36.67899,138.96263,2013-11-03 12:04:24+00,2.8,,ANL,0101000020E6100000C0046EDDCD5E6140D027F224E95642C0
1558,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-36.39994,138.7357,2013-11-03 13:38:08+00,3.4,,ANL,0101000020E61000005AF5B9DA8A5761405E2EE23B313342C0
1559,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-36.12047,138.51039,2013-11-03 15:11:52+00,1.2,,ANL,0101000020E610000093C6681D5550614016139B8F6B0F42C0
1560,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-35.8541,138.26748,2013-11-03 16:45:36+00,1.33333,,ANL,0101000020E6100000B18A37328F486140BEC1172653ED41C0
1561,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-35.6171,138.02691,2013-11-03 18:19:20+00,2.46666,,ANL,0101000020E6100000EE3D5C72DC406140492EFF21FDCE41C0
1562,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20131102,-35.29402,138.12971,2013-11-03 19:53:04+00,5.73333,,ANL,0101000020E6100000DAFE9595264461405A2F8672A2A541C0
1563,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-38.93321,144.10864,2014-01-16 19:11:09+00,5.2,,ANL,0101000020E610000033E197FA790362406C26DF6C737743C0
1564,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-38.9714,143.68415,2014-01-16 20:24:19+00,5.93333,,ANL,0101000020E6100000DE718A8EE4F56140CEAACFD5567C43C0
1565,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-38.93642,143.26767,2014-01-16 21:37:30+00,7.2,,ANL,0101000020E6100000DA03ADC090E8614000A94D9CDC7743C0
1566,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-38.83971,142.85908,2014-01-16 22:50:41+00,6.73333,,ANL,0101000020E6100000BA1457957DDB6140E40F069E7B6B43C0
1567,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-38.74158,142.4516,2014-01-17 00:03:51+00,9.4,,ANL,0101000020E6100000F5DBD78173CE614010AFEB17EC5E43C0
1568,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-38.64204,142.04525,2014-01-17 01:17:02+00,4.26666,,ANL,0101000020E61000009CC420B072C16140A75CE15D2E5243C0
1569,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-38.5411,141.64003,2014-01-17 02:30:12+00,13.0667,,ANL,0101000020E6100000AFCE31207BB46140CCEEC9C3424543C0
1570,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-38.41172,141.24965,2014-01-17 03:43:23+00,4.46666,,ANL,0101000020E6100000492EFF21FDA76140F88DAF3DB33443C0
1571,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-38.26728,140.86772,2014-01-17 04:56:34+00,4.2,,ANL,0101000020E6100000B9C2BB5CC49B6140FC6F253B362243C0
1572,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-37.97469,140.10843,2014-01-17 07:22:55+00,8.4,,ANL,0101000020E6100000F8FC3042788361407FDE54A4C2FC42C0
1573,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-37.73029,139.84192,2014-01-17 08:36:06+00,0.8,,ANL,0101000020E6100000253B3602F17A6140444C89247ADD42C0
1574,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-37.44577,139.62264,2014-01-17 09:49:16+00,15.2,,ANL,0101000020E6100000CEA5B8AAEC736140DBC4C9FD0EB942C0
1575,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-37.16085,139.40502,2014-01-17 11:02:27+00,3.13333,,ANL,0101000020E61000003BC780ECF56C6140E3C798BB969442C0
1576,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-36.87553,139.18904,2014-01-17 12:15:37+00,1.8,,ANL,0101000020E610000059349D9D0C6661405C55F65D117042C0
1577,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-36.58983,138.97466,2014-01-17 13:28:48+00,4.53333,,ANL,0101000020E610000005172B6A305F61408F19A88C7F4B42C0
1578,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-36.30375,138.76187,2014-01-17 14:41:59+00,7.8,,ANL,0101000020E6100000B6B9313D615861407B14AE47E12642C0
1579,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-35.57652,138.03689,2014-01-17 18:21:30+00,3.8,,ANL,0101000020E610000095F1EF332E416140B6BE4868CBC941C0
1580,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140117,-35.25344,138.13965,2014-01-17 19:34:41+00,2.46666,,ANL,0101000020E61000005DDC460378446140C6BFCFB870A041C0
1581,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.42054,144.43476,2014-03-27 20:52:42+00,3.06666,,ANL,0101000020E61000007DB3CD8DE90D624076543541D43543C0
1582,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.62431,144.09843,2014-03-27 22:18:17+00,3.46666,,ANL,0101000020E610000040DEAB56260362406B48DC63E94F43C0
1583,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.82711,143.76019,2014-03-27 23:43:53+00,8.73333,,ANL,0101000020E6100000E197FA7953F86140E71890BDDE6943C0
1584,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.96283,143.40267,2014-03-28 01:09:29+00,4.66666,,ANL,0101000020E6100000922232ACE2EC6140C8CD70033E7B43C0
1585,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.88165,142.98838,2014-03-28 02:35:04+00,6.66666,,ANL,0101000020E6100000A80018CFA0DF61405B423EE8D97043C0
1586,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.79901,142.57504,2014-03-28 04:00:40+00,3.73333,,ANL,0101000020E61000008A3C49BA66D26140A796ADF5456643C0
1587,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.71491,142.16267,2014-03-28 05:26:15+00,9.06666,,ANL,0101000020E61000004A41B79734C56140ACCABE2B825B43C0
1588,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.62937,141.75127,2014-03-28 06:51:51+00,10.7333,,ANL,0101000020E6100000E90E62670AB86140B18A37328F5043C0
1589,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.51454,141.35505,2014-03-28 08:17:27+00,5.8,,ANL,0101000020E61000003C4ED1915CAB6140EE3D5C72DC4143C0
1590,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.35525,140.98226,2014-03-28 09:43:02+00,6.13333,,ANL,0101000020E6100000680586AC6E9F6140B6F3FDD4782D43C0
1591,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.19479,140.61111,2014-03-28 11:08:38+00,3.6,,ANL,0101000020E610000046088F368E9361403ECBF3E0EE1843C0
1592,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-38.03317,140.2416,2014-03-28 12:34:13+00,14.2667,,ANL,0101000020E6100000D656EC2FBB876140AA9A20EA3E0443C0
1593,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-37.83195,139.9187,2014-03-28 13:59:49+00,8.8,,ANL,0101000020E6100000BADA8AFD657D61401FF46C567DEA42C0
1594,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-37.55362,139.6869,2014-03-28 15:25:25+00,7.46666,,ANL,0101000020E6100000EB73B515FB756140AD342905DDC642C0
1595,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-37.27484,139.45684,2014-03-28 16:51:00+00,11.4,,ANL,0101000020E61000002670EB6E9E6E6140FAD005F52DA342C0
1596,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-36.99562,139.22847,2014-03-28 18:16:36+00,10.7333,,ANL,0101000020E6100000BF4351A04F6761402C9FE579707F42C0
1597,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-36.71596,139.00177,2014-03-28 19:42:11+00,22.0667,,ANL,0101000020E6100000A583F57F0E606140419FC893A45B42C0
1598,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140328,-36.43588,138.77672,2014-03-28 21:07:47+00,16.2,,ANL,0101000020E6100000C6C4E6E3DA586140807D74EACA3742C0
1599,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.42133,144.40223,2014-06-06 23:09:55+00,1.26666,,ANL,0101000020E61000000BEF7211DF0C62406E693524EE3543C0
1600,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.63146,144.07228,2014-06-07 00:29:15+00,1.33333,,ANL,0101000020E6100000F584251E50026240B75D68AED35043C0
1601,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.84066,143.7404,2014-06-07 01:48:35+00,1.6,,ANL,0101000020E6100000AB3E575BB1F76140168733BF9A6B43C0
