file_id,measurement,TIME,AOT_1640,AOT_1020,AOT_870,AOT_675,AOT_667,AOT_555,AOT_551,AOT_532,AOT_531,AOT_500,AOT_490,AOT_443,AOT_440,AOT_412,AOT_380,AOT_340,Water_cm_,_TripletVar_1640,_TripletVar_1020,_TripletVar_870,_TripletVar_675,_TripletVar_667,_TripletVar_555,_TripletVar_551,_TripletVar_532,_TripletVar_531,_TripletVar_500,_TripletVar_490,_TripletVar_443,_TripletVar_440,_TripletVar_412,_TripletVar_380,_TripletVar_340,_WaterError,_40_870Angstrom,_80_500Angstrom,_40_675Angstrom,_00_870Angstrom,_40_440Angstrom,_40_675Angstrom_Polar_,Last_Processing_Date_dd_mm_yyyy_,Solar_Zenith_Angle,latitude,longitude,geom
1,725,2010-06-03 20:25:34+00,,0.028788,0.032421,,0.035186,0.055501,,,,,0.065366,0.077493,,0.083134,,,2.94647,,0.054911,0.051781,,0.059461,0.073284,,,,,0.068339,0.068338,,0.064696,,,,1.36939,1.3705,1.8995,1.1252,,,22/02/2011,74.0504,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,726,2010-06-03 20:27:28+00,,0.02859,0.032124,,0.035058,0.055268,,,,,0.064933,0.077003,,0.082605,,,2.94648,,0.081952,0.039542,,0.03202,0.044803,,,,,0.050017,0.056465,,0.062485,,,,1.37236,1.37208,1.89186,1.13676,,,22/02/2011,74.4359,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,727,2010-06-03 20:29:53+00,,0.029008,0.032387,,0.035236,0.055205,,,,,0.06471,0.076522,,0.08202,,,2.93851,,0.033643,0.022623,,0.026109,0.038659,,,,,0.042121,0.040242,,0.062397,,,,1.3504,1.351,1.86478,1.11692,,,22/02/2011,74.9275,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,728,2010-06-03 20:33:37+00,,0.029798,0.033414,,0.036871,0.056734,,,,,0.066856,0.078876,,0.084782,,,2.92501,,0.057621,0.029807,,0.054399,0.089212,,,,,0.081122,0.127704,,0.129253,,,,1.34315,1.35186,1.83139,1.11212,,,22/02/2011,75.6892,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,729,2010-06-03 20:41:34+00,,0.028149,0.03171,,0.03532,0.054504,,,,,0.063876,0.075597,,0.08127,,,2.86432,,0.100642,0.036985,,0.030061,0.008854,,,,,0.027169,0.021953,,0.002404,,,,1.35549,1.37119,1.82913,1.13949,,,22/02/2011,77.3204,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,730,2010-06-03 20:43:35+00,,0.027468,0.030972,,0.034436,0.052875,,,,,0.062199,0.073755,,0.079279,,,2.85931,,0.117343,0.078177,,0.062593,0.030915,,,,,0.06808,0.098345,,0.115907,,,,1.35181,1.38196,1.83131,1.12503,,,22/02/2011,77.736,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,731,2010-06-03 20:47:50+00,,0.027799,0.031411,,0.035206,0.05348,,,,,0.062773,0.074235,,0.079738,,,2.84929,,0.058296,0.054703,,0.05414,0.083819,,,,,0.057962,0.074519,,0.071752,,,,1.33714,1.36235,1.79379,1.12135,,,22/02/2011,78.6141,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,732,2010-06-04 11:54:02+00,,0.040327,0.04139,,0.04069,0.055184,,,,,0.062929,0.071763,,0.074672,,,2.16884,,0.203483,0.198405,,0.151149,0.191323,,,,,0.180122,0.1773,,0.18514,,,,0.869924,0.982734,1.36621,0.588182,,,22/02/2011,75.2931,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,733,2010-06-04 12:01:10+00,,0.038599,0.039619,,0.038452,0.054272,,,,,0.061681,0.069908,,0.072671,,,2.16998,,0.367182,0.335509,,0.271466,0.318228,,,,,0.286161,0.218851,,0.228282,,,,0.913427,0.94129,1.44137,0.640964,,,22/02/2011,73.8451,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,734,2010-06-04 12:03:04+00,,0.041773,0.042499,,0.040777,0.055627,,,,,0.062974,0.071498,,0.073919,,,2.17312,,0.306235,0.281484,,0.251971,0.260901,,,,,0.231325,0.178443,,0.225896,,,,0.831356,0.923295,1.35127,0.544675,,,22/02/2011,73.4613,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,735,2010-06-04 12:06:54+00,,0.045595,0.04651,,0.044722,0.060437,,,,,0.067561,0.075855,,0.078318,,,2.18631,,0.539564,0.517176,,0.522941,0.450215,,,,,0.47507,0.550198,,0.525273,,,,0.786012,0.850314,1.27102,0.530258,,,22/02/2011,72.6896,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,736,2010-06-04 12:12:24+00,,0.041472,0.042376,,0.040214,0.056158,,,,,0.063427,0.072159,,0.074413,,,2.1793,,0.18992,0.243392,,0.191826,0.218829,,,,,0.211137,0.18797,,0.219337,,,,0.857105,0.922133,1.40545,0.567705,,,22/02/2011,71.5886,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,737,2010-06-04 12:14:16+00,,0.038375,0.038945,,0.036969,0.053,,,,,0.06075,0.068905,,0.071497,,,2.17885,,0.049223,0.121351,,0.108285,0.122736,,,,,0.144767,0.074363,,0.09129,,,,0.925868,0.936293,1.50461,0.622434,,,22/02/2011,71.2167,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,738,2010-06-04 12:18:45+00,,0.038163,0.038948,,0.036392,0.052456,,,,,0.060073,0.068289,,0.070824,,,2.18755,,0.152782,0.100691,,0.087043,0.00252,,,,,0.050156,0.043392,,0.059033,,,,0.914863,0.946913,1.5196,0.597415,,,22/02/2011,70.3273,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,739,2010-06-04 12:25:08+00,,0.040444,0.040832,,0.03743,0.053668,,,,,0.061112,0.069377,,0.071659,,,2.18698,,0.290762,0.370334,,0.362112,0.436754,,,,,0.33807,0.32136,,0.318417,,,,0.868704,0.91784,1.48814,0.542839,,,22/02/2011,69.0708,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,740,2010-06-04 12:29:30+00,,0.037755,0.038487,,0.035348,0.052658,,,,,0.059927,0.067855,,0.070042,,,2.19402,,0.810751,0.82904,,0.789916,0.70462,,,,,0.75683,0.784568,,0.830931,,,,0.93731,0.89918,1.5741,0.625935,,,22/02/2011,68.218,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,741,2010-06-04 12:34:55+00,,0.045509,0.046125,,0.042438,0.059348,,,,,0.066635,0.074921,,0.077127,,,2.20246,,0.564615,0.5878,,0.607196,0.492394,,,,,0.526908,0.573521,,0.521187,,,,0.796355,0.843468,1.36908,0.499908,,,22/02/2011,67.1684,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,742,2010-06-04 12:43:48+00,,0.040242,0.040974,,0.036413,0.054095,,,,,0.061071,0.069009,,0.070941,,,2.17133,,0.71239,0.663439,,0.619104,0.429324,,,,,0.445138,0.576844,,0.529874,,,,0.872461,0.865771,1.5409,0.544976,,,22/02/2011,65.4676,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,743,2010-06-04 12:47:56+00,,0.044198,0.044485,,0.039429,0.057646,,,,,0.064427,0.07198,,0.073704,,,2.16764,,0.419899,0.351559,,0.282784,0.086295,,,,,0.123022,0.234392,,0.168001,,,,0.812465,0.778272,1.45147,0.505993,,,22/02/2011,64.6855,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,744,2010-06-04 12:58:03+00,,0.039683,0.040539,,0.035525,0.054165,,,,,0.061743,0.069726,,0.071637,,,2.17447,,0.016392,0.035532,,0.084456,0.276488,,,,,0.193021,0.196089,,0.196786,,,,0.915388,0.859212,1.62982,0.566431,,,22/02/2011,62.7981,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,745,2010-06-04 13:13:45+00,,0.049795,0.049597,,0.042535,0.061836,,,,,0.068748,0.075508,,0.077097,,,2.15639,,0.150083,0.256009,,0.247879,0.232328,,,,,0.239209,0.247644,,0.213653,,,,0.731963,0.662571,1.38935,0.419066,,,22/02/2011,59.9513,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,746,2010-06-04 13:19:49+00,,0.049364,0.048716,,0.041514,0.060148,,,,,0.067347,0.075452,,0.076786,,,2.1648,,0.65523,0.545344,,0.458704,0.213876,,,,,0.225323,0.372226,,0.32294,,,,0.748007,0.76286,1.44018,0.397522,,,22/02/2011,58.8809,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,747,2010-06-04 13:24:26+00,,0.049521,0.048652,,0.041335,0.061745,,,,,0.068426,0.075558,,0.076942,,,2.16702,,0.373063,0.390957,,0.45237,0.367228,,,,,0.377287,0.319368,,0.313652,,,,0.768586,0.680358,1.45674,0.453447,,,22/02/2011,58.0782,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,748,2010-06-04 13:28:46+00,,0.05113,0.050958,,0.043585,0.064853,,,,,0.071219,0.078001,,0.079576,,,2.18109,,0.292213,0.235805,,0.247658,0.086812,,,,,0.031552,0.237716,,0.185517,,,,0.748024,0.641488,1.40559,0.460753,,,22/02/2011,57.3347,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,749,2010-06-04 13:43:45+00,,0.049101,0.048621,,0.040311,0.060647,,,,,0.067693,0.074752,,0.075728,,,2.17965,,0.422926,0.290873,,0.18239,0.37755,,,,,0.317966,0.212141,,0.283867,,,,0.759683,0.653876,1.49423,0.4123,,,22/02/2011,54.8429,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,750,2010-06-04 13:45:39+00,,0.046564,0.046657,,0.038773,0.059805,,,,,0.066866,0.07406,,0.074985,,,2.18847,,0.286501,0.140077,,0.101855,0.367991,,,,,0.250637,0.119304,,0.111224,,,,0.813794,0.668676,1.56532,0.468886,,,22/02/2011,54.5363,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,751,2010-06-04 13:58:45+00,,0.033148,0.034502,,0.026708,0.049211,,,,,0.056743,0.063686,,0.064754,,,2.16353,,0.330466,0.385903,,0.261969,0.062454,,,,,0.089512,0.259858,,0.162581,,,,1.10225,0.768794,2.10896,0.672655,,,22/02/2011,52.4847,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,752,2010-06-04 14:13:47+00,,0.041178,0.041525,,0.033401,0.056453,,,,,0.064265,0.071699,,0.073197,,,2.18369,,0.16574,0.220308,,0.234978,0.096764,,,,,0.148591,0.246677,,0.198401,,,,0.97141,0.754446,1.85193,0.582632,,,22/02/2011,50.2777,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,753,2010-06-04 14:19:45+00,,0.03413,0.034586,,0.026921,0.050309,,,,,0.058155,0.06613,,0.067249,,,2.18596,,0.291022,0.134563,,0.173662,0.306336,,,,,0.149899,0.158059,,0.170224,,,,1.15234,0.847027,2.17596,0.714354,,,22/02/2011,49.4498,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,754,2010-06-04 14:24:18+00,,0.038477,0.038879,,0.031064,0.05541,,,,,0.063341,0.070761,,0.072617,,,2.21103,,0.665674,0.657921,,0.61327,0.176986,,,,,0.197348,0.443765,,0.333064,,,,1.06812,0.78925,1.99688,0.678214,,,22/02/2011,48.8383,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,755,2010-06-04 14:28:44+00,,0.035514,0.036183,,0.028871,0.054813,,,,,0.062426,0.069684,,0.07174,,,2.19572,,0.079459,0.115549,,0.154702,0.07832,,,,,0.032917,0.162865,,0.120203,,,,1.17288,0.801118,2.13605,0.803543,,,22/02/2011,48.2595,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,756,2010-06-04 14:43:45+00,,0.031869,0.033699,,0.025004,0.049575,,,,,0.057152,0.06407,,0.065149,,,2.18465,,0.307279,0.14815,,0.028079,0.128694,,,,,0.131058,0.046392,,0.10261,,,,1.17606,0.762237,2.28379,0.726674,,,22/02/2011,46.4331,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,757,2010-06-04 14:45:41+00,,0.031516,0.032293,,0.023967,0.048843,,,,,0.056101,0.063302,,0.064411,,,2.14548,,0.120947,0.029742,,0.071682,0.092133,,,,,0.049178,0.103974,,0.072418,,,,1.22684,0.804189,2.35286,0.783819,,,22/02/2011,46.2139,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,758,2010-06-04 14:58:45+00,,0.032593,0.034788,,0.025987,0.049908,,,,,0.057654,0.064855,,0.064993,,,2.13996,,0.24737,0.253796,,0.155941,0.133359,,,,,0.137782,0.124097,,0.169521,,,,1.13408,0.707063,2.21906,0.676539,,,22/02/2011,44.8343,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,759,2010-06-04 15:13:47+00,,0.037915,0.039044,,0.029215,0.05354,,,,,0.060374,0.067275,,0.067863,,,2.11048,,0.677526,0.439794,,0.311381,0.385509,,,,,0.231686,0.182284,,0.175235,,,,1.00326,0.685235,2.01905,0.583939,,,22/02/2011,43.4832,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,760,2010-06-04 15:19:42+00,,0.033574,0.033604,,0.023343,0.04819,,,,,0.055087,0.06112,,0.062334,,,2.10148,,0.29082,0.17159,,0.143607,0.186496,,,,,0.178553,0.150958,,0.056552,,,,1.13568,0.716567,2.33768,0.659136,,,22/02/2011,43.0257,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,761,2010-06-04 15:24:14+00,,0.038931,0.039295,,0.029135,0.052853,,,,,0.059995,0.066598,,0.067095,,,2.12588,,0.626226,0.605157,,0.615916,0.821114,,,,,0.932739,0.687695,,0.769396,,,,0.979106,0.65599,2.00548,0.542038,,,22/02/2011,42.705,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,762,2010-06-04 15:28:47+00,,0.037886,0.038103,,0.027463,0.052103,,,,,0.058716,0.065207,,0.066045,,,2.12859,,0.4111,0.461267,,0.406655,0.31521,,,,,0.313853,0.406339,,0.394564,,,,1.01069,0.686352,2.09455,0.569659,,,22/02/2011,42.4097,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,763,2010-06-04 15:43:46+00,,0.037276,0.037698,,0.027248,0.051633,,,,,0.058434,0.064986,,0.065723,,,2.12915,,0.781811,0.503974,,0.45878,0.405738,,,,,0.336206,0.450916,,0.329847,,,,1.02055,0.686949,2.1064,0.573594,,,22/02/2011,41.6327,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,764,2010-06-04 15:45:42+00,,0.033618,0.033722,,0.023613,0.048708,,,,,0.055383,0.061776,,0.062535,,,2.13342,,0.281971,0.110277,,0.127807,0.191515,,,,,0.120711,0.1351,,0.068533,,,,1.14186,0.709426,2.33118,0.675796,,,22/02/2011,41.5548,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,765,2010-06-04 15:58:46+00,,0.029448,0.031563,,0.021754,0.046586,,,,,0.0534,0.05962,,0.059815,,,2.12177,,0.254723,0.119701,,0.222854,0.326764,,,,,0.294716,0.242896,,0.204531,,,,1.20212,0.66854,2.44647,0.716688,,,22/02/2011,41.1671,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,766,2010-06-04 16:13:47+00,,0.030512,0.032251,,0.022123,0.047822,,,,,0.054442,0.060893,,0.061353,,,2.14166,,0.595489,0.52649,,0.530665,0.547124,,,,,0.489532,0.461581,,0.412291,,,,1.20346,0.701354,2.45351,0.72513,,,22/02/2011,41.0247,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,767,2010-06-04 16:19:38+00,,0.037896,0.037912,,0.027349,0.051696,,,,,0.05888,0.065457,,0.066133,,,2.16773,,0.17658,0.257448,,0.315833,0.309351,,,,,0.294518,0.295169,,0.315977,,,,1.02322,0.679509,2.11759,0.564012,,,22/02/2011,41.0579,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,768,2010-06-04 16:24:11+00,,0.032323,0.033329,,0.023341,0.049131,,,,,0.055959,0.062047,,0.062737,,,2.17238,,0.527352,0.493869,,0.458977,0.614249,,,,,0.543659,0.459168,,0.500938,,,,1.17561,0.66801,2.37327,0.717695,,,22/02/2011,41.1181,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,769,2010-06-04 16:28:45+00,,0.034546,0.035646,,0.025452,0.051664,,,,,0.058486,0.06471,,0.06561,,,2.17998,,0.292281,0.207912,,0.18655,0.144265,,,,,0.081203,0.170673,,0.050435,,,,1.12426,0.669668,2.26387,0.687282,,,22/02/2011,41.2085,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,770,2010-06-04 16:43:46+00,,0.031518,0.032683,,0.023037,0.049232,,,,,0.0567,0.063327,,0.064242,,,2.19342,,0.091351,0.192287,,0.202945,0.257898,,,,,0.215333,0.142914,,0.110875,,,,1.23692,0.728082,2.45547,0.763687,,,22/02/2011,41.7152,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,771,2010-06-04 16:45:44+00,,0.035815,0.036233,,0.026437,0.051913,,,,,0.059328,0.06582,,0.0666,,,2.21498,,0.434232,0.446724,,0.377481,0.281649,,,,,0.303444,0.354323,,0.277043,,,,1.1114,0.675211,2.21542,0.668466,,,22/02/2011,41.8049,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,772,2010-06-04 16:58:46+00,,0.042677,0.044364,,0.035048,0.05956,,,,,0.067283,0.074922,,0.076406,,,2.24644,,0.241654,0.278363,,0.308401,0.626436,,,,,0.549211,0.361023,,0.397575,,,,0.942492,0.737601,1.83974,0.55268,,,22/02/2011,42.5322,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,773,2010-06-04 17:13:47+00,,0.037404,0.038609,,0.029442,0.055191,,,,,0.062869,0.06956,,0.071208,,,2.22113,,0.076238,0.053151,,0.057861,0.340971,,,,,0.251479,0.0778,,0.105466,,,,1.07951,0.719459,2.08842,0.673842,,,22/02/2011,43.6437,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,774,2010-06-04 17:19:49+00,,0.034186,0.035075,,0.026222,0.051109,,,,,0.058592,0.065923,,0.066828,,,2.23468,,0.444576,0.324213,,0.260078,0.189825,,,,,0.191823,0.235218,,0.1714,,,,1.14996,0.767799,2.23378,0.708778,,,22/02/2011,44.1682,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,775,2010-06-04 17:24:19+00,,0.04592,0.045701,,0.036009,0.064414,,,,,0.071045,0.075996,,0.077874,,,2.25989,,0.869264,0.916116,,0.920672,1.9259,,,,,1.59007,1.02075,,1.14917,,,,0.954215,0.524823,1.81779,0.65223,,,22/02/2011,44.5871,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,776,2010-06-04 17:28:45+00,,0.045541,0.045884,,0.03668,0.059573,,,,,0.067693,0.076193,,0.077144,,,2.24701,,0.481798,0.471213,,0.443338,0.334233,,,,,0.369058,0.401057,,0.374223,,,,0.896338,0.763849,1.76754,0.486507,,,22/02/2011,45.0222,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,777,2010-06-04 17:43:45+00,,0.041865,0.042853,,0.034223,0.059251,,,,,0.066695,0.07465,,0.075952,,,2.25227,,0.474762,0.483104,,0.446992,0.450544,,,,,0.46099,0.425101,,0.442724,,,,0.990479,0.755962,1.88498,0.61578,,,22/02/2011,46.6507,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,778,2010-06-04 17:45:44+00,,0.041089,0.042955,,0.035134,0.058919,,,,,0.067113,0.075444,,0.076735,,,2.24426,,0.118171,0.237819,,0.358395,0.262305,,,,,0.296863,0.35713,,0.280079,,,,0.988431,0.779946,1.8495,0.604725,,,22/02/2011,46.8832,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,779,2010-06-04 17:58:44+00,,0.038813,0.040924,,0.034556,0.061025,,,,,0.069531,0.077455,,0.080074,,,2.29105,,0.309051,0.276727,,0.348804,0.507057,,,,,0.399548,0.427056,,0.352753,,,,1.11738,0.810573,1.95777,0.783945,,,22/02/2011,48.4993,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,780,2010-06-04 18:13:48+00,,0.040231,0.041866,,0.034542,0.05887,,,,,0.06685,0.074801,,0.076857,,,2.24937,,0.089178,0.098618,,0.12424,0.113726,,,,,0.111251,0.164727,,0.095931,,,,1.02015,0.805095,1.87088,0.657859,,,22/02/2011,50.557,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,781,2010-06-04 18:19:40+00,,0.036186,0.037308,,0.030429,0.053902,,,,,0.061813,0.069831,,0.071679,,,2.22726,,0.18589,0.19644,,0.14732,0.250838,,,,,0.108724,0.096769,,0.049816,,,,1.09975,0.856673,2.01097,0.71103,,,22/02/2011,51.4071,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,782,2010-06-04 18:24:06+00,,0.036783,0.03794,,0.030897,0.054745,,,,,0.061869,0.069149,,0.071045,,,2.22095,,0.188707,0.292366,,0.331218,0.352144,,,,,0.318916,0.314725,,0.274121,,,,1.06417,0.798095,1.94948,0.708022,,,22/02/2011,52.0664,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,783,2010-06-04 18:28:45+00,,0.03851,0.039808,,0.032855,0.055897,,,,,0.06355,0.070986,,0.0729,,,2.21893,,0.512869,0.402723,,0.305687,0.141438,,,,,0.166818,0.295078,,0.280175,,,,1.01764,0.792239,1.8666,0.655017,,,22/02/2011,52.7729,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,784,2010-06-04 18:43:44+00,,0.033542,0.035186,,0.028812,0.051744,,,,,0.058527,0.06587,,0.067926,,,2.23584,,0.155267,0.140813,,0.063336,0.11161,,,,,0.079197,0.06231,,0.040352,,,,1.10439,0.858261,1.99817,0.748406,,,22/02/2011,55.1464,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,785,2010-06-04 18:45:39+00,,0.033897,0.034983,,0.028427,0.050016,,,,,0.057382,0.064932,,0.066868,,,2.24534,,0.236273,0.145534,,0.07926,0.044011,,,,,0.03517,0.061709,,0.085846,,,,1.08473,0.883232,1.99902,0.688649,,,22/02/2011,55.46,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,786,2010-06-04 18:58:44+00,,0.04019,0.041097,,0.034385,0.055873,,,,,0.062407,0.069745,,0.071848,,,2.27627,,0.728775,0.698581,,0.622606,0.484257,,,,,0.464393,0.554737,,0.448689,,,,0.92495,0.811282,1.70647,0.591634,,,22/02/2011,57.6565,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,787,2010-06-04 19:13:45+00,,0.055836,0.055882,,0.048119,0.066466,,,,,0.072322,0.079822,,0.081624,,,2.30304,,0.921757,0.894292,,0.832901,0.995097,,,,,0.945804,0.769945,,0.844523,,,,0.614901,0.699214,1.21454,0.323003,,,22/02/2011,60.2867,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,788,2010-06-04 19:19:41+00,,0.033687,0.03489,,0.029724,0.049989,,,,,0.056629,0.064193,,0.066477,,,2.31404,,0.44759,0.403968,,0.359787,0.276497,,,,,0.278195,0.323893,,0.332229,,,,1.04869,0.92263,1.85743,0.703704,,,22/02/2011,61.3549,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,789,2010-06-04 19:24:08+00,,0.045159,0.046428,,0.040911,0.061057,,,,,0.067227,0.07476,,0.076936,,,2.31789,,0.503816,0.440675,,0.420436,0.425438,,,,,0.489879,0.426334,,0.498555,,,,0.813376,0.776781,1.45024,0.534998,,,22/02/2011,62.166,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,790,2010-06-04 19:29:32+00,,0.040271,0.041212,,0.035942,0.054766,,,,,0.061353,0.068859,,0.071281,,,2.30885,,0.162162,0.129664,,0.156445,0.401416,,,,,0.340329,0.28895,,0.296638,,,,0.873767,0.861654,1.56728,0.554141,,,22/02/2011,63.1612,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,791,2010-06-04 19:42:18+00,,0.027153,0.02889,,0.024794,0.04354,,,,,0.049931,0.057138,,0.059536,,,2.29074,,0.18706,0.155394,,0.146745,0.213461,,,,,0.212739,0.148265,,0.184508,,,,1.16622,1.01037,2.01524,0.809551,,,22/02/2011,65.5585,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,792,2010-06-04 19:44:13+00,,0.024308,0.026283,,0.022525,0.040693,,,,,0.047123,0.054636,,0.056609,,,2.28675,,0.158742,0.151844,,0.15117,0.078786,,,,,0.101173,0.186339,,0.150988,,,,1.2443,1.05862,2.13716,0.86463,,,22/02/2011,65.9235,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,793,2010-06-04 19:52:46+00,,0.026577,0.028477,,0.024841,0.042821,,,,,0.048678,0.055592,,0.057772,,,2.25871,,0.082597,0.089806,,0.087545,0.163625,,,,,0.121964,0.095811,,0.078959,,,,1.13874,0.984677,1.94168,0.808563,,,22/02/2011,67.5666,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,794,2010-06-04 20:01:26+00,,0.025841,0.027975,,0.02541,0.043214,,,,,0.049616,0.057082,,0.059586,,,2.29305,,0.25028,0.143187,,0.087378,0.069619,,,,,0.058878,0.039585,,0.054939,,,,1.19264,1.05149,1.95141,0.873207,,,22/02/2011,69.2557,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,795,2010-06-04 20:08:47+00,,0.023358,0.025586,,0.023611,0.040826,,,,,0.047107,0.054751,,0.057293,,,2.27747,,0.049917,0.012718,,0.018314,0.099708,,,,,0.052657,0.043517,,0.049751,,,,1.26236,1.12437,2.02557,0.94351,,,22/02/2011,70.7053,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,796,2010-06-04 20:14:55+00,,0.02606,0.028324,,0.026885,0.043855,,,,,0.050252,0.058215,,0.060885,,,2.30558,,0.093693,0.122544,,0.153521,0.224379,,,,,0.20418,0.215,,0.215121,,,,1.18067,1.10231,1.85836,0.888055,,,22/02/2011,71.9264,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,797,2010-06-04 20:19:27+00,,0.025517,0.02777,,0.027094,0.044172,,,,,0.051072,0.059225,,0.062226,,,2.31592,,0.201819,0.11785,,0.084521,0.151284,,,,,0.080217,0.056353,,0.102085,,,,1.23263,1.13196,1.8843,0.949765,,,22/02/2011,72.8351,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
