file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:03,-39.3458020646419,147.109206689086,61.7343,35.0794,13.087,t,t,0101000020E610000013C4069F7E6362405F43F73D43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:04,-39.3458024024072,147.109212975262,61.7236,35.0915,13.074,t,t,0101000020E610000083A135AC7E636240D09BCC4043AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:05,-39.3458027808989,147.109218999655,61.7138,35.073,13.094,t,t,0101000020E6100000DFF3D7B87E636240CA69F94343AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:06,-39.3458034254041,147.10922450931,61.6948,35.0757,13.091,t,t,0101000020E61000001EED65C47E6362404A7A614943AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:07,-39.3458043611238,147.109229571072,61.6663,35.0945,13.081,t,t,0101000020E6100000557003CF7E636240A7EB3A5143AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:08,-39.3458052126671,147.109234452653,61.6474,35.0702,13.097,t,t,0101000020E6100000C83740D97E6362407D985F5843AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:09,-39.3458063114553,147.109239157093,61.6446,35.089,13.087,t,t,0101000020E6100000FFE41DE37E636240B939976143AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:10,-39.3458074819034,147.109243702617,61.6438,35.0776,13.089,t,t,0101000020E61000001B41A6EC7E6362405ABE686B43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:11,-39.3458084697643,147.109248844414,61.6495,35.0637,13.104,t,t,0101000020E61000003EBC6EF77E636240A228B27343AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:12,-39.3458092499914,147.109254327952,61.6661,35.0757,13.091,t,t,0101000020E6100000FBAFEE027F63624006AF3D7A43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:13,-39.3458097588326,147.109260108161,61.6796,35.0748,13.092,t,t,0101000020E6100000F0E90D0F7F6362407469827E43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:14,-39.3458100348796,147.109265982727,61.7048,35.0992,13.076,t,t,0101000020E610000026CC5F1B7F636240DC37D38043AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:15,-39.3458102327603,147.109272078261,61.7204,35.0804,13.086,t,t,0101000020E6100000DD4F28287F636240EC297C8243AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:16,-39.3458103666517,147.109278251151,61.731,35.0757,13.091,t,t,0101000020E6100000785B1A357F63624089B19B8343AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:17,-39.3458102708446,147.109284549211,61.7392,35.0794,13.087,t,t,0101000020E6100000489A4F427F636240FBF2CD8243AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:18,-39.345810206232,147.10929094717,61.739,35.0757,13.091,t,t,0101000020E6100000007BBA4F7F636240DC31438243AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:19,-39.345810425573,147.109297292913,61.7259,35.0776,13.089,t,t,0101000020E61000004453095D7F636240DA391A8443AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:20,-39.3458106913809,147.109303572056,61.7002,35.0945,13.081,t,t,0101000020E6100000156A346A7F636240460B558643AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:21,-39.3458111929231,147.109309674308,61.6526,35.0758,13.091,t,t,0101000020E61000004E8900777F63624009198A8A43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:22,-39.3458120164952,147.109315628234,61.5757,35.0795,13.087,t,t,0101000020E61000008D067D837F63624096B4729143AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:23,-39.3458130565203,147.109321351025,61.498,35.0853,13.091,t,t,0101000020E6100000116D7D8F7F6362406E242C9A43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:24,-39.3458142297968,147.109326861743,61.408,35.0796,13.087,t,t,0101000020E610000047F80B9B7F63624004BC03A443AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:25,-39.3458154796079,147.10933216819,61.3235,35.1021,13.073,t,t,0101000020E6100000CFD82CA67F636240E7AE7FAE43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:26,-39.3458166463849,147.109337430892,61.261,35.0833,13.083,t,t,0101000020E6100000163D36B17F6362405E5149B843AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:27,-39.3458178076183,147.109342741858,61.243,35.075,13.092,t,t,0101000020E6100000C78A59BC7F6362402F0C07C243AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:28,-39.3458187063203,147.109347734436,61.2576,35.0824,13.084,t,t,0101000020E610000063E9D1C67F636240D6FE90C943AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:29,-39.3458191548623,147.109352746964,61.2558,35.0778,13.089,t,t,0101000020E61000000CFE54D17F636240613B54CD43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:30,-39.345819422964,147.109357902961,61.2758,35.0731,13.094,t,t,0101000020E6100000CF1825DC7F636240DFF993CF43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:31,-39.345819591083,147.109363231188,61.3165,35.0891,13.087,t,t,0101000020E6100000C9AA51E77F6362403902FDD043AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:32,-39.3458191799592,147.10936870719,61.3752,35.0805,13.086,t,t,0101000020E6100000D292CDF27F6362408A208ACD43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:33,-39.3458184199842,147.109374260607,61.4478,35.0832,13.083,t,t,0101000020E6100000930A73FE7F636240DD172AC743AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:34,-39.3458177929332,147.109380175279,61.5051,35.0795,13.087,t,t,0101000020E6100000F574DA0A80636240F182E7C143AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:35,-39.345817310121,147.109386370428,61.5557,35.073,13.094,t,t,0101000020E6100000C573D8178063624025AEDABD43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:36,-39.3458170311361,147.109392688722,61.6012,35.0758,13.091,t,t,0101000020E6100000728F182580636240969083BB43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:37,-39.3458169692484,147.109398988558,61.6388,35.0776,13.089,t,t,0101000020E610000053C24E328063624073A9FEBA43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:38,-39.345817171995,147.109405181638,61.6256,35.0795,13.087,t,t,0101000020E6100000C1A44B3F80636240940EB2BC43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:39,-39.3458175687689,147.109411133873,61.5986,35.0776,13.089,t,t,0101000020E6100000A739C74B806362404B1F06C043AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:40,-39.3458182188298,147.109416967642,61.5765,35.0758,13.091,t,t,0101000020E6100000BE340358806362401A1E7AC543AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:41,-39.3458191679672,147.109422673523,61.5616,35.0749,13.092,t,t,0101000020E61000000E87FA6380636240DB5F70CD43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:42,-39.345820071716,147.109428134176,61.5427,35.0758,13.091,t,t,0101000020E610000081316E6F806362400F2905D543AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:43,-39.3458209171144,147.109433344248,61.5186,35.0795,13.087,t,t,0101000020E610000074545B7A80636240BAA31CDC43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:44,-39.3458218138228,147.109438406987,61.4985,35.0758,13.091,t,t,0101000020E6100000FE5DF984806362405A4EA2E343AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:45,-39.3458227752627,147.109443414638,61.4829,35.0823,13.084,t,t,0101000020E610000046D4798F8063624090FBB2EB43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:46,-39.3458235948988,147.109448450926,61.4803,35.0777,13.089,t,t,0101000020E610000075AA099A80636240402393F243AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:47,-39.3458243202869,147.10945370705,61.4821,35.0805,13.086,t,t,0101000020E61000008F860FA58063624092E5A8F843AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:48,-39.3458249564116,147.1094593628,61.4703,35.0832,13.083,t,t,0101000020E6100000F3EEEBB080636240D4F6FEFD43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:49,-39.3458252014592,147.109465241907,61.4778,35.0731,13.094,t,t,0101000020E6100000314140BD8063624030330D0044AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:50,-39.3458251947996,147.109471449127,61.4903,35.0795,13.087,t,t,0101000020E610000008BB44CA8063624008E6FEFF43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:51,-39.3458250614437,147.109478010669,61.5032,35.0749,13.092,t,t,0101000020E61000009C6E07D880636240DB84E0FE43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:52,-39.3458247705533,147.109484542362,61.5091,35.0879,13.078,t,t,0101000020E6100000A21BBAE58063624025D66FFC43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:53,-39.3458246094017,147.109490914838,61.5088,35.0826,13.094,t,t,0101000020E6100000024E17F3806362401BC415FB43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:54,-39.3458247787313,147.109497178748,61.5065,35.0758,13.091,t,t,0101000020E610000052373A0081636240136681FC43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:55,-39.3458257017897,147.109503879337,61.5242,35.0869,13.079,t,t,0101000020E61000003E91470E81636240C8A63F0444AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:56,-39.3458264113926,147.109509611681,61.524,35.0823,13.084,t,t,0101000020E610000097184D1A816362401483330A44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:57,-39.3458272934291,147.109515246735,61.5275,35.0749,13.092,t,t,0101000020E610000072641E2681636240CAAB991144AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:58,-39.345828201758,147.109521023396,61.5278,35.0869,13.079,t,t,0101000020E6100000BDB63B3281636240E54A381944AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:34:59,-39.3458289113681,147.109526804013,61.5204,35.0795,13.087,t,t,0101000020E6100000A9285B3E81636240252B2C1F44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:00,-39.3458293794001,147.109532727499,61.5073,35.0869,13.079,t,t,0101000020E6100000734EC74A816362407942192344AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:01,-39.3458296753698,147.109538839012,61.5039,35.0758,13.091,t,t,0101000020E610000066669857816362408FD9942544AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:02,-39.3458301138093,147.109545140912,61.5014,35.0804,13.086,t,t,0101000020E6100000EAB4CF64816362403C64422944AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:03,-39.3458308202904,147.109551059171,61.5154,35.0758,13.091,t,t,0101000020E61000003B0C3971816362404B8C2F2F44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:04,-39.3458316913483,147.109557343617,61.5559,35.0823,13.084,t,t,0101000020E6100000D9FB667E8163624073217E3644AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:05,-39.3458326420877,147.109563097267,61.5885,35.0749,13.092,t,t,0101000020E61000007CF3778A81636240F9D3773E44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:06,-39.3458338808921,147.109568963894,61.6176,35.0795,13.087,t,t,0101000020E61000009592C59681636240DB23DC4844AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:07,-39.3458350452327,147.109574429866,61.6212,35.0804,13.086,t,t,0101000020E61000001E183CA281636240E48AA05244AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:08,-39.3458359827382,147.109579958002,61.6234,35.0795,13.087,t,t,0101000020E61000003EFDD3AD81636240FAD17D5A44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:09,-39.3458366256382,147.109585542661,61.6325,35.0758,13.091,t,t,0101000020E61000000D3B8AB981636240FE6FE25F44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:10,-39.3458369846177,147.109591406775,61.6378,35.0927,13.083,t,t,0101000020E6100000AF80D6C5816362400E57E56244AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:11,-39.3458371454591,147.109597875277,61.6441,35.0758,13.091,t,t,0101000020E6100000E24067D38163624091BE3E6444AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:12,-39.3458371666371,147.109604494084,61.6506,35.0776,13.089,t,t,0101000020E6100000ADB248E18163624046396C6444AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:13,-39.3458369851541,147.10961124708,61.6675,35.0757,13.091,t,t,0101000020E6100000702F72EF81636240FC7DE66244AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:14,-39.3458366533688,147.109618143909,61.7006,35.0927,13.083,t,t,0101000020E610000057E4E8FD8163624017FD1D6044AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:15,-39.3458362424385,147.109624653702,61.7083,35.0831,13.083,t,t,0101000020E61000007ECF8F0B82636240BE85AB5C44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:16,-39.345835844914,147.109630924585,61.7154,35.0804,13.086,t,t,0101000020E61000002E77B6188263624058D8555944AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:17,-39.3458355910544,147.109636965781,61.7251,35.0822,13.084,t,t,0101000020E6100000C7CE61258263624089AF345744AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:18,-39.3458355643797,147.109642717518,61.7394,35.0843,13.092,t,t,0101000020E610000079BF713182636240FC66FB5644AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:19,-39.3458358869193,147.109648131298,61.7553,35.0822,13.084,t,t,0101000020E6100000B83FCC3C82636240FC0CB05944AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:20,-39.3458364402364,147.109653811525,61.7321,35.0896,13.076,t,t,0101000020E610000026CCB548826362404D4A545E44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:21,-39.3458370947218,147.109659019209,61.7269,35.0804,13.086,t,t,0101000020E6100000CCA6A1538263624070C9D16344AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:22,-39.3458377725117,147.109664406863,61.717,35.0748,13.092,t,t,0101000020E61000005320EE5E826362406354816944AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:23,-39.3458383340521,147.109669905204,61.7075,35.0748,13.092,t,t,0101000020E61000009906766A82636240763A376E44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:24,-39.3458387105214,147.109675567889,61.6916,35.0831,13.083,t,t,0101000020E61000001828567682636240B0B05F7144AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:25,-39.3458390147843,147.109681538861,61.6487,35.0871,13.089,t,t,0101000020E610000032CCDB8282636240F716ED7344AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:26,-39.3458393455671,147.109687374265,61.5918,35.0758,13.091,t,t,0101000020E610000015A8188F82636240BC70B37644AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:27,-39.3458396904025,147.10969329116,61.548,35.0758,13.091,t,t,0101000020E6100000E143819B8263624003F8977944AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:28,-39.3458400200886,147.109699411816,61.5186,35.0749,13.092,t,t,0101000020E6100000714457A882636240DFF65B7C44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:29,-39.3458402672993,147.109705473444,61.5075,35.0804,13.086,t,t,0101000020E610000048940DB58263624059D86E7E44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:30,-39.3458405075613,147.109711316298,61.5078,35.0872,13.089,t,t,0101000020E610000008704EC182636240D2CD728044AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:31,-39.3458407597147,147.109717286204,61.5136,35.0832,13.083,t,t,0101000020E6100000B081D3CD826362409F4C908244AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:32,-39.3458409172322,147.109723480877,61.5372,35.0853,13.091,t,t,0101000020E6100000013FD1DA82636240C690E28344AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:33,-39.3458409017096,147.109729935683,61.5673,35.0749,13.092,t,t,0101000020E6100000CDA45AE882636240183BC18344AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:34,-39.3458407881476,147.109736753402,61.5955,35.0823,13.084,t,t,0101000020E6100000EDE0A6F682636240BC5BCD8244AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:35,-39.3458408197129,147.109743310202,61.5942,35.073,13.094,t,t,0101000020E6100000B708670483636240F524118344AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:36,-39.3458412107399,147.109749728406,61.5795,35.0804,13.086,t,t,0101000020E610000006C8DC118363624053DE588644AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:37,-39.3458420862183,147.10975589231,61.5406,35.0684,13.099,t,t,0101000020E61000007300CA1E83636240A5F1B08D44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:38,-39.3458433626226,147.109761557437,61.4879,35.0795,13.087,t,t,0101000020E61000009371AB2A836362405700669844AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:39,-39.345845170232,147.109766767624,61.4372,35.0854,13.091,t,t,0101000020E610000045A49835836362401ED08FA744AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:40,-39.3458467559037,147.109771677342,61.3993,35.0749,13.092,t,t,0101000020E6100000BF86E43F836362405804DDB444AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:41,-39.3458483975492,147.109776138651,61.4116,35.0759,13.091,t,t,0101000020E610000066AC3F49836362407F6CA2C244AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:42,-39.3458496176071,147.10978114738,61.4382,35.0946,13.081,t,t,0101000020E6100000EDB6C05383636240737ADECC44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:43,-39.3458505963943,147.109787528743,61.4939,35.0805,13.086,t,t,0101000020E6100000A7AE2261836362406D6814D544AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:44,-39.345851276447,147.10979300462,61.5514,35.09,13.086,t,t,0101000020E61000008C859E6C8363624054CFC8DA44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:45,-39.3458513095799,147.109799021452,61.5973,35.085,13.081,t,t,0101000020E6100000A0C83C798363624058F60FDB44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:46,-39.3458510529711,147.109805484544,61.6494,35.0899,13.086,t,t,0101000020E610000036A1CA86836362402BE6E8D844AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:47,-39.3458505953907,147.109812057439,61.7036,35.0843,13.092,t,t,0101000020E6100000166D939483636240AD4012D544AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:48,-39.3458497984477,147.109819309814,61.7505,35.0776,13.089,t,t,0101000020E6100000EA03C9A38363624099D462CE44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:49,-39.3458489395849,147.109826171638,61.7998,35.0889,13.087,t,t,0101000020E6100000CCED2CB283636240C96F2EC744AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:50,-39.3458481229619,147.109832902221,61.8489,35.0803,13.086,t,t,0101000020E610000007624AC08363624088C054C044AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:51,-39.3458475392835,147.109839347164,61.8778,35.0917,13.084,t,t,0101000020E6100000537CCECD83636240F04F6FBB44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:52,-39.3458474417103,147.109845360456,61.8737,35.0821,13.084,t,t,0101000020E6100000C7D86ADA836362408BC69DBA44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:53,-39.3458479097437,147.109851076274,61.8735,35.0775,13.089,t,t,0101000020E6100000DB8067E6836362409EDE8ABE44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:54,-39.3458487277173,147.109856695165,61.8629,35.0889,13.087,t,t,0101000020E61000004E1F30F283636240587467C544AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:55,-39.345849857987,147.109862211974,61.8411,35.0914,13.074,t,t,0101000020E6100000D7EFC1FD83636240B1B0E2CE44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:56,-39.3458512553334,147.109867424372,61.8157,35.0831,13.083,t,t,0101000020E61000006852B00884636240F9779BDA44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:57,-39.3458527044019,147.109872602541,61.7914,35.0775,13.089,t,t,0101000020E610000072548C1384636240D451C3E644AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:58,-39.3458538541787,147.109878071573,61.7762,35.0794,13.087,t,t,0101000020E6100000807E041F84636240557268F044AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:35:59,-39.3458546813821,147.109883499038,61.7634,35.0822,13.084,t,t,0101000020E6100000A157662A846362402ADA58F744AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:00,-39.3458551913184,147.109889264255,61.7634,35.0757,13.091,t,t,0101000020E6100000FD847D3684636240A7EE9FFB44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:01,-39.345855245919,147.109895668366,61.7809,35.0803,13.086,t,t,0101000020E610000054B3EB4384636240A32F15FC44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:02,-39.3458549073412,147.10990219367,61.7833,35.0794,13.087,t,t,0101000020E61000003DF29A51846362408A183EF944AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:03,-39.3458543617911,147.109908668069,61.7765,35.0825,13.094,t,t,0101000020E6100000F8DC2E5F846362403589AAF444AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:04,-39.3458539199889,147.109915110856,61.7584,35.0917,13.084,t,t,0101000020E6100000C0CEB16C84636240D4C5F5F044AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:05,-39.3458537645379,147.109921733207,61.7389,35.0776,13.089,t,t,0101000020E6100000C927957A84636240C4F1A7EF44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:06,-39.3458539369107,147.109928196847,61.735,35.0899,13.086,t,t,0101000020E6100000BB4B238884636240B61C1AF144AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:07,-39.3458545530195,147.109934839268,61.7213,35.0794,13.087,t,t,0101000020E61000001B6B119684636240213245F644AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:08,-39.3458557455818,147.109940686988,61.7431,35.0917,13.084,t,t,0101000020E6100000A3E354A2846362402434460045AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:09,-39.3458574164232,147.10994595444,61.7663,35.0822,13.084,t,t,0101000020E6100000AED460AD84636240F54E4A0E45AC43C0
