trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,691,HSB3402,Xutra Bhum,"",2013-02-15 11:30:00,Z,-35.2772,Z,117.415,Z,,,,,-8.5,Z,281.537,Z,7.7294,Z,,,,,,,21.8414,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F5A5D40000000407AA341C0
1,692,HSB3402,Xutra Bhum,"",2013-02-15 11:31:00,Z,-35.2763,Z,117.41,Z,,,,,-7.4,Z,281.537,Z,7.72947,Z,,,,,,,21.8434,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D5A5D40000000E05EA341C0
1,693,HSB3402,Xutra Bhum,"",2013-02-15 11:32:00,Z,-35.2755,Z,117.403,Z,,,,,-8.3,Z,278.703,Z,10.2155,Z,,,,,,,21.8457,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0595D40000000A043A341C0
1,694,HSB3402,Xutra Bhum,"",2013-02-15 11:33:00,Z,-35.2747,Z,117.398,Z,,,,,-7.2,Z,281.537,Z,7.72962,Z,,,,,,,21.8478,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E595D400000004028A341C0
1,695,HSB3402,Xutra Bhum,"",2013-02-15 11:34:00,Z,-35.274,Z,117.393,Z,,,,,-7.1,Z,279.274,Z,7.67382,Z,,,,,,,21.8497,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C595D400000006012A341C0
1,696,HSB3402,Xutra Bhum,"",2013-02-15 11:35:00,Z,-35.2732,Z,117.388,Z,,,,,-6.7,Z,281.537,Z,7.72976,Z,,,,,,,21.8519,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA585D4000000020F7A241C0
1,697,HSB3402,Xutra Bhum,"",2013-02-15 11:36:00,Z,-35.2723,Z,117.383,Z,,,,,-7.1,Z,281.537,Z,7.72984,Z,,,,,,,21.8548,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088585D40000000E0DBA241C0
1,698,HSB3402,Xutra Bhum,"",2013-02-15 11:37:00,Z,-35.2715,Z,117.378,Z,,,,,-8.9,Z,281.537,Z,7.72991,Z,,,,,,,21.8577,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036585D4000000080C0A241C0
1,699,HSB3402,Xutra Bhum,"",2013-02-15 11:38:00,Z,-35.2707,Z,117.372,Z,,,,,-8.9,Z,278.703,Z,10.2161,Z,,,,,,,21.8591,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9575D4000000040A5A241C0
1,700,HSB3402,Xutra Bhum,"",2013-02-15 11:39:00,Z,-35.2698,Z,117.367,Z,,,,,-9.2,Z,281.536,Z,7.73007,Z,,,,,,,21.8604,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077575D40000000E089A241C0
1,701,HSB3402,Xutra Bhum,"",2013-02-15 11:40:00,Z,-35.2692,Z,117.362,Z,,,,,-8.6,Z,279.274,Z,7.67427,Z,,,,,,,21.8616,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025575D400000000074A241C0
1,702,HSB3402,Xutra Bhum,"",2013-02-15 11:41:00,Z,-35.2683,Z,117.357,Z,,,,,-8.7,Z,281.536,Z,7.7302,Z,,,,,,,21.8626,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3565D40000000C058A241C0
1,703,HSB3402,Xutra Bhum,"",2013-02-15 11:42:00,Z,-35.2675,Z,117.35,Z,,,,,-8.6,Z,278.702,Z,10.2164,Z,,,,,,,21.8643,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066565D40000000803DA241C0
1,704,HSB3402,Xutra Bhum,"",2013-02-15 11:43:00,Z,-35.2667,Z,117.345,Z,,,,,-6.6,Z,281.536,Z,7.73036,Z,,,,,,,21.8656,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014565D400000002022A241C0
1,705,HSB3402,Xutra Bhum,"",2013-02-15 11:44:00,Z,-35.2658,Z,117.34,Z,,,,,-8.2,Z,281.536,Z,7.73043,Z,,,,,,,21.8657,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2555D40000000E006A241C0
1,706,HSB3402,Xutra Bhum,"",2013-02-15 11:45:00,Z,-35.2652,Z,117.335,Z,,,,,-7.7,Z,279.273,Z,7.67464,Z,,,,,,,21.8655,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070555D4000000000F1A141C0
1,707,HSB3402,Xutra Bhum,"",2013-02-15 11:46:00,Z,-35.2643,Z,117.328,Z,,,,,-8.5,Z,278.702,Z,10.2168,Z,,,,,,,21.8643,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003555D40000000A0D5A141C0
1,708,HSB3402,Xutra Bhum,"",2013-02-15 11:47:00,Z,-35.2635,Z,117.323,Z,,,,,-8.6,Z,281.535,Z,7.73065,Z,,,,,,,21.8629,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1545D4000000060BAA141C0
1,709,HSB3402,Xutra Bhum,"",2013-02-15 11:48:00,Z,-35.2627,Z,117.318,Z,,,,,-8.4,Z,281.535,Z,7.73072,Z,,,,,,,21.8612,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F545D40000000009FA141C0
1,710,HSB3402,Xutra Bhum,"",2013-02-15 11:49:00,Z,-35.262,Z,117.313,Z,,,,,-7.8,Z,279.273,Z,7.67493,Z,,,,,,,21.8585,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D545D400000004089A141C0
1,711,HSB3402,Xutra Bhum,"",2013-02-15 11:50:00,Z,-35.2615,Z,117.308,Z,,,,,-7.7,Z,276.981,Z,7.63126,Z,,,,,,,21.8574,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB535D40000000E078A141C0
1,712,HSB3402,Xutra Bhum,"",2013-02-15 11:51:00,Z,-35.2608,Z,117.302,Z,,,,,-7.3,Z,276.98,Z,10.1751,Z,,,,,,,21.8575,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E535D400000000063A141C0
1,713,HSB3402,Xutra Bhum,"",2013-02-15 11:52:00,Z,-35.2602,Z,117.297,Z,,,,,-6.5,Z,279.273,Z,7.6751,Z,,,,,,,21.8597,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC525D40000000204DA141C0
1,714,HSB3402,Xutra Bhum,"",2013-02-15 11:53:00,Z,-35.2595,Z,117.292,Z,,,,,-8.3,Z,279.273,Z,7.67516,Z,,,,,,,21.8631,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA525D400000004037A141C0
1,715,HSB3402,Xutra Bhum,"",2013-02-15 11:54:00,Z,-35.259,Z,117.287,Z,,,,,-8.3,Z,276.981,Z,7.63149,Z,,,,,,,21.8662,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058525D40000000E026A141C0
1,716,HSB3402,Xutra Bhum,"",2013-02-15 11:55:00,Z,-35.2583,Z,117.282,Z,,,,,-7.3,Z,279.272,Z,7.67527,Z,,,,,,,21.8684,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006525D400000002011A141C0
1,717,HSB3402,Xutra Bhum,"",2013-02-15 11:56:00,Z,-35.2577,Z,117.275,Z,,,,,-8.5,Z,276.98,Z,10.1755,Z,,,,,,,21.8705,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099515D4000000040FBA041C0
1,718,HSB3402,Xutra Bhum,"",2013-02-15 11:57:00,Z,-35.257,Z,117.27,Z,,,,,-7.8,Z,279.272,Z,7.67539,Z,,,,,,,21.8724,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047515D4000000060E5A041C0
1,719,HSB3402,Xutra Bhum,"",2013-02-15 11:58:00,Z,-35.2563,Z,117.265,Z,,,,,-7.7,Z,279.272,Z,7.67545,Z,,,,,,,21.8742,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5505D4000000080CFA041C0
1,720,HSB3402,Xutra Bhum,"",2013-02-15 11:59:00,Z,-35.2557,Z,117.26,Z,,,,,-7.9,Z,279.272,Z,7.67552,Z,,,,,,,21.8753,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3505D40000000A0B9A041C0
1,721,HSB3402,Xutra Bhum,"",2013-02-15 12:00:00,Z,-35.2552,Z,117.253,Z,,,,,-7.8,Z,275.246,Z,10.1428,Z,,,,,,,21.8758,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036505D4000000040A9A041C0
1,722,HSB3402,Xutra Bhum,"",2013-02-15 12:01:00,Z,-35.2545,Z,117.248,Z,,,,,-7.6,Z,279.272,Z,7.67562,Z,,,,,,,21.8765,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E44F5D400000008093A041C0
1,723,HSB3402,Xutra Bhum,"",2013-02-15 12:02:00,Z,-35.2537,Z,117.243,Z,,,,,-6,Z,281.534,Z,7.73155,Z,,,,,,,21.8761,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0924F5D400000002078A041C0
1,724,HSB3402,Xutra Bhum,"",2013-02-15 12:03:00,Z,-35.253,Z,117.238,Z,,,,,-8.8,Z,279.272,Z,7.67576,Z,,,,,,,21.8744,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0404F5D400000004062A041C0
1,725,HSB3402,Xutra Bhum,"",2013-02-15 12:04:00,Z,-35.2523,Z,117.233,Z,,,,,-9.6,Z,279.272,Z,7.67582,Z,,,,,,,21.8723,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE4E5D40000000804CA041C0
1,726,HSB3402,Xutra Bhum,"",2013-02-15 12:05:00,Z,-35.2517,Z,117.227,Z,,,,,-8.2,Z,276.98,Z,10.1762,Z,,,,,,,21.8695,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0814E5D40000000A036A041C0
1,727,HSB3402,Xutra Bhum,"",2013-02-15 12:06:00,Z,-35.251,Z,117.222,Z,,,,,-9.2,Z,279.272,Z,7.67595,Z,,,,,,,21.8676,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F4E5D40000000C020A041C0
1,728,HSB3402,Xutra Bhum,"",2013-02-15 12:07:00,Z,-35.2503,Z,117.217,Z,,,,,-9,Z,279.272,Z,7.67601,Z,,,,,,,21.8653,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD4D5D40000000E00AA041C0
1,729,HSB3402,Xutra Bhum,"",2013-02-15 12:08:00,Z,-35.2497,Z,117.212,Z,,,,,-8.2,Z,279.271,Z,7.67607,Z,,,,,,,21.8628,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C4D5D4000000020F59F41C0
1,730,HSB3402,Xutra Bhum,"",2013-02-15 12:09:00,Z,-35.249,Z,117.205,Z,,,,,-8.3,Z,276.979,Z,10.1765,Z,,,,,,,21.8607,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E4D5D4000000040DF9F41C0
1,731,HSB3402,Xutra Bhum,"",2013-02-15 12:10:00,Z,-35.2483,Z,117.2,Z,,,,,-8.1,Z,279.271,Z,7.67619,Z,,,,,,,21.8592,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC4C5D4000000060C99F41C0
1,732,HSB3402,Xutra Bhum,"",2013-02-15 12:11:00,Z,-35.2477,Z,117.195,Z,,,,,-8.8,Z,279.271,Z,7.67625,Z,,,,,,,21.8588,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A4C5D4000000080B39F41C0
1,733,HSB3402,Xutra Bhum,"",2013-02-15 12:12:00,Z,-35.247,Z,117.19,Z,,,,,-7.5,Z,279.271,Z,7.67632,Z,,,,,,,21.8586,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000294C5D40000000C09D9F41C0
1,734,HSB3402,Xutra Bhum,"",2013-02-15 12:13:00,Z,-35.2463,Z,117.183,Z,,,,,-7.7,Z,276.979,Z,10.1769,Z,,,,,,,21.8591,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB4B5D40000000E0879F41C0
1,735,HSB3402,Xutra Bhum,"",2013-02-15 12:14:00,Z,-35.2457,Z,117.178,Z,,,,,-9.3,Z,279.271,Z,7.67644,Z,,,,,,,21.8588,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0694B5D4000000000729F41C0
1,736,HSB3402,Xutra Bhum,"",2013-02-15 12:15:00,Z,-35.245,Z,117.173,Z,,,,,-8.8,Z,279.271,Z,7.6765,Z,,,,,,,21.8568,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0174B5D40000000205C9F41C0
1,737,HSB3402,Xutra Bhum,"",2013-02-15 12:16:00,Z,-35.2443,Z,117.168,Z,,,,,-8.7,Z,279.271,Z,7.67656,Z,,,,,,,21.8537,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C64A5D4000000060469F41C0
1,738,HSB3402,Xutra Bhum,"",2013-02-15 12:17:00,Z,-35.2435,Z,117.163,Z,,,,,-7.1,Z,281.533,Z,7.73248,Z,,,,,,,21.8518,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000744A5D40000000002B9F41C0
1,739,HSB3402,Xutra Bhum,"",2013-02-15 12:18:00,Z,-35.243,Z,117.157,Z,,,,,-7.8,Z,275.245,Z,10.1444,Z,,,,,,,21.8496,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0064A5D40000000A01A9F41C0
1,740,HSB3402,Xutra Bhum,"",2013-02-15 12:19:00,Z,-35.2423,Z,117.152,Z,,,,,-7.6,Z,279.271,Z,7.67675,Z,,,,,,,21.8478,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4495D40000000C0049F41C0
1,741,HSB3402,Xutra Bhum,"",2013-02-15 12:20:00,Z,-35.2417,Z,117.147,Z,,,,,-6.6,Z,279.271,Z,7.67681,Z,,,,,,,21.8449,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063495D40000000E0EE9E41C0
1,742,HSB3402,Xutra Bhum,"",2013-02-15 12:21:00,Z,-35.241,Z,117.142,Z,,,,,-7.2,Z,279.27,Z,7.67687,Z,,,,,,,21.8419,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011495D4000000020D99E41C0
1,743,HSB3402,Xutra Bhum,"",2013-02-15 12:22:00,Z,-35.2403,Z,117.135,Z,,,,,-8,Z,276.979,Z,10.1776,Z,,,,,,,21.8394,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3485D4000000040C39E41C0
1,744,HSB3402,Xutra Bhum,"",2013-02-15 12:23:00,Z,-35.2397,Z,117.13,Z,,,,,-7.5,Z,279.27,Z,7.67699,Z,,,,,,,21.8376,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051485D4000000060AD9E41C0
1,745,HSB3402,Xutra Bhum,"",2013-02-15 12:24:00,Z,-35.2388,Z,117.125,Z,,,,,-8.1,Z,281.532,Z,7.73291,Z,,,,,,,21.8369,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000485D4000000020929E41C0
1,746,HSB3402,Xutra Bhum,"",2013-02-15 12:25:00,Z,-35.2382,Z,117.12,Z,,,,,-8.8,Z,279.27,Z,7.67713,Z,,,,,,,21.8357,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE475D40000000407C9E41C0
1,747,HSB3402,Xutra Bhum,"",2013-02-15 12:26:00,Z,-35.2375,Z,117.115,Z,,,,,-9.1,Z,279.27,Z,7.67719,Z,,,,,,,21.8343,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C475D4000000060669E41C0
1,748,HSB3402,Xutra Bhum,"",2013-02-15 12:27:00,Z,-35.2368,Z,117.108,Z,,,,,-7.9,Z,276.978,Z,10.178,Z,,,,,,,21.8332,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE465D4000000080509E41C0
1,749,HSB3402,Xutra Bhum,"",2013-02-15 12:28:00,Z,-35.2362,Z,117.103,Z,,,,,-8.6,Z,279.27,Z,7.67731,Z,,,,,,,21.831,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D465D40000000C03A9E41C0
1,750,HSB3402,Xutra Bhum,"",2013-02-15 12:29:00,Z,-35.2355,Z,117.098,Z,,,,,-7,Z,279.27,Z,7.67738,Z,,,,,,,21.8287,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B465D40000000E0249E41C0
1,751,HSB3402,Xutra Bhum,"",2013-02-15 12:30:00,Z,-35.2348,Z,117.093,Z,,,,,-7,Z,279.27,Z,7.67744,Z,,,,,,,21.8268,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9455D40000000000F9E41C0
1,752,HSB3402,Xutra Bhum,"",2013-02-15 12:31:00,Z,-35.2342,Z,117.087,Z,,,,,-6.3,Z,276.978,Z,10.1784,Z,,,,,,,21.8253,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C455D4000000020F99D41C0
1,753,HSB3402,Xutra Bhum,"",2013-02-15 12:32:00,Z,-35.2335,Z,117.082,Z,,,,,-6.7,Z,279.27,Z,7.67756,Z,,,,,,,21.8247,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A455D4000000060E39D41C0
1,754,HSB3402,Xutra Bhum,"",2013-02-15 12:33:00,Z,-35.2328,Z,117.077,Z,,,,,-6.6,Z,279.27,Z,7.67762,Z,,,,,,,21.8248,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8445D4000000080CD9D41C0
1,755,HSB3402,Xutra Bhum,"",2013-02-15 12:34:00,Z,-35.2322,Z,117.072,Z,,,,,-6.6,Z,279.269,Z,7.67768,Z,,,,,,,21.8243,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096445D40000000A0B79D41C0
1,756,HSB3402,Xutra Bhum,"",2013-02-15 12:35:00,Z,-35.2315,Z,117.065,Z,,,,,-6.8,Z,276.978,Z,10.1787,Z,,,,,,,21.8237,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029445D40000000C0A19D41C0
1,757,HSB3402,Xutra Bhum,"",2013-02-15 12:36:00,Z,-35.2308,Z,117.06,Z,,,,,-7.3,Z,279.269,Z,7.67781,Z,,,,,,,21.826,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7435D40000000008C9D41C0
1,758,HSB3402,Xutra Bhum,"",2013-02-15 12:37:00,Z,-35.2302,Z,117.055,Z,,,,,-7.8,Z,279.269,Z,7.67787,Z,,,,,,,21.8302,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085435D4000000020769D41C0
1,759,HSB3402,Xutra Bhum,"",2013-02-15 12:38:00,Z,-35.2295,Z,117.05,Z,,,,,-8.7,Z,279.269,Z,7.67793,Z,,,,,,,21.8358,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033435D4000000040609D41C0
1,760,HSB3402,Xutra Bhum,"",2013-02-15 12:39:00,Z,-35.2287,Z,117.045,Z,,,,,-8.9,Z,281.531,Z,7.73384,Z,,,,,,,21.8426,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1425D4000000000459D41C0
1,761,HSB3402,Xutra Bhum,"",2013-02-15 12:40:00,Z,-35.228,Z,117.038,Z,,,,,-9,Z,276.978,Z,10.1791,Z,,,,,,,21.8511,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074425D40000000202F9D41C0
1,762,HSB3402,Xutra Bhum,"",2013-02-15 12:41:00,Z,-35.2273,Z,117.033,Z,,,,,-8,Z,279.269,Z,7.67813,Z,,,,,,,21.8581,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022425D4000000040199D41C0
1,763,HSB3402,Xutra Bhum,"",2013-02-15 12:42:00,Z,-35.2265,Z,117.028,Z,,,,,-8.1,Z,281.53,Z,7.73403,Z,,,,,,,21.8627,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0415D4000000000FE9C41C0
1,764,HSB3402,Xutra Bhum,"",2013-02-15 12:43:00,Z,-35.2258,Z,117.023,Z,,,,,-6.5,Z,279.269,Z,7.67827,Z,,,,,,,21.8663,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E415D4000000020E89C41C0
1,765,HSB3402,Xutra Bhum,"",2013-02-15 12:44:00,Z,-35.2252,Z,117.018,Z,,,,,-6.1,Z,279.269,Z,7.67833,Z,,,,,,,21.8687,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C415D4000000040D29C41C0
1,766,HSB3402,Xutra Bhum,"",2013-02-15 12:45:00,Z,-35.2243,Z,117.012,Z,,,,,-6.6,Z,278.698,Z,10.2218,Z,,,,,,,21.8721,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF405D4000000000B79C41C0
1,767,HSB3402,Xutra Bhum,"",2013-02-15 12:46:00,Z,-35.2237,Z,117.007,Z,,,,,-6.3,Z,279.269,Z,7.67847,Z,,,,,,,21.8754,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D405D4000000020A19C41C0
1,768,HSB3402,Xutra Bhum,"",2013-02-15 12:47:00,Z,-35.223,Z,117.002,Z,,,,,-4.8,Z,279.268,Z,7.67853,Z,,,,,,,21.8802,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B405D40000000408B9C41C0
1,769,HSB3402,Xutra Bhum,"",2013-02-15 12:48:00,Z,-35.2223,Z,116.997,Z,,,,,-5.9,Z,279.268,Z,7.67859,Z,,,,,,,21.8832,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C93F5D4000000060759C41C0
1,770,HSB3402,Xutra Bhum,"",2013-02-15 12:49:00,Z,-35.2217,Z,116.99,Z,,,,,-6.1,Z,276.977,Z,10.1799,Z,,,,,,,21.8861,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C3F5D40000000A05F9C41C0
1,771,HSB3402,Xutra Bhum,"",2013-02-15 12:50:00,Z,-35.221,Z,116.985,Z,,,,,-5.8,Z,279.268,Z,7.67871,Z,,,,,,,21.888,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A3F5D40000000C0499C41C0
1,772,HSB3402,Xutra Bhum,"",2013-02-15 12:51:00,Z,-35.2202,Z,116.98,Z,,,,,-5.6,Z,281.529,Z,7.73461,Z,,,,,,,21.8898,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B83E5D40000000602E9C41C0
1,773,HSB3402,Xutra Bhum,"",2013-02-15 12:52:00,Z,-35.2195,Z,116.975,Z,,,,,-5.7,Z,279.268,Z,7.67885,Z,,,,,,,21.891,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060663E5D40000000A0189C41C0
1,774,HSB3402,Xutra Bhum,"",2013-02-15 12:53:00,Z,-35.2188,Z,116.97,Z,,,,,-4.9,Z,279.268,Z,7.67891,Z,,,,,,,21.8923,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080143E5D40000000C0029C41C0
1,775,HSB3402,Xutra Bhum,"",2013-02-15 12:54:00,Z,-35.218,Z,116.963,Z,,,,,-5.2,Z,278.697,Z,10.2225,Z,,,,,,,21.8928,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A73D5D4000000060E79B41C0
1,776,HSB3402,Xutra Bhum,"",2013-02-15 12:55:00,Z,-35.2173,Z,116.958,Z,,,,,-6.2,Z,279.268,Z,7.67905,Z,,,,,,,21.8929,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060553D5D40000000A0D19B41C0
1,777,HSB3402,Xutra Bhum,"",2013-02-15 12:56:00,Z,-35.2167,Z,116.953,Z,,,,,-6.1,Z,279.268,Z,7.67911,Z,,,,,,,21.893,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060033D5D40000000C0BB9B41C0
1,778,HSB3402,Xutra Bhum,"",2013-02-15 12:57:00,Z,-35.216,Z,116.948,Z,,,,,-5.1,Z,279.268,Z,7.67917,Z,,,,,,,21.8931,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B13C5D40000000E0A59B41C0
1,779,HSB3402,Xutra Bhum,"",2013-02-15 12:58:00,Z,-35.2152,Z,116.943,Z,,,,,-5.8,Z,281.529,Z,7.73507,Z,,,,,,,21.8935,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F3C5D40000000A08A9B41C0
1,780,HSB3402,Xutra Bhum,"",2013-02-15 12:59:00,Z,-35.2145,Z,116.937,Z,,,,,-6.1,Z,276.976,Z,10.1808,Z,,,,,,,21.8933,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F23B5D40000000C0749B41C0
1,781,HSB3402,Xutra Bhum,"",2013-02-15 13:00:00,Z,-35.2138,Z,116.932,Z,,,,,-6.2,Z,279.267,Z,7.67937,Z,,,,,,,21.8937,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A03B5D40000000E05E9B41C0
1,782,HSB3402,Xutra Bhum,"",2013-02-15 13:01:00,Z,-35.213,Z,116.927,Z,,,,,-6.9,Z,281.528,Z,7.73527,Z,,,,,,,21.8944,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E3B5D40000000A0439B41C0
1,783,HSB3402,Xutra Bhum,"",2013-02-15 13:02:00,Z,-35.2123,Z,116.922,Z,,,,,-7.2,Z,279.267,Z,7.67951,Z,,,,,,,21.8952,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC3A5D40000000C02D9B41C0
1,784,HSB3402,Xutra Bhum,"",2013-02-15 13:03:00,Z,-35.2117,Z,116.917,Z,,,,,-6.2,Z,279.267,Z,7.67957,Z,,,,,,,21.8966,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA3A5D40000000E0179B41C0
1,785,HSB3402,Xutra Bhum,"",2013-02-15 13:04:00,Z,-35.2108,Z,116.91,Z,,,,,-7.2,Z,278.696,Z,10.2234,Z,,,,,,,21.8983,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D3A5D40000000A0FC9A41C0
