RECORD_ID,PROJECT_ID,SAMPLE_ID,LATITUDE,LONGITUDE,LOCATION,SAMPLE_TIME_UTC,SAMPLE_YEAR,SAMPLE_MONTH,SAMPLE_DAY,DATE_RESOLUTION,SAMPLE_DEPTH,FUNCTIONAL_GROUP,TAXON_NAME,FAMILY,GENUS,SPECIES,CELLS_L,PRESENCE_ABSENCE,BIOVOLUME_SHAPE,BIOVOLUME_UM3_L,geom,PROJECT_DESCRIPTION,CUSTODIAN_DETAILS,START_DATE,END_DATE,NO_SAMPLES,NO_RECORDS,RESOLUTION,SAMPLE_METHOD,IDENTIFICATION_METHOD,MAGNIFICATION,PRESERVATIVE,CITATION
P1051_1007_78,1051,1007,-43.203,147.018,Huon River TAS,1998-06-18 00:53:00,1998,06,18,t,,Centric diatom,Guinardia striata,Rhizosoleniaceae,Guinardia,striata,,f,cylinder,,0101000020E61000007F6ABC7493606240448B6CE7FB9945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1007_8,1051,1007,-43.203,147.018,Huon River TAS,1998-06-18 00:53:00,1998,06,18,t,,Dinoflagellate,Tripos fusus,Ceratiaceae,Tripos,fusus,2,t,2 cones - x%,565486.2,0101000020E61000007F6ABC7493606240448B6CE7FB9945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1007_82,1051,1007,-43.203,147.018,Huon River TAS,1998-06-18 00:53:00,1998,06,18,t,,Pennate diatom,Asterionellopsis glacialis,Fragilariaceae,Asterionellopsis,glacialis,,f,cone + half sphere + cylinder,,0101000020E61000007F6ABC7493606240448B6CE7FB9945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1007_824,1051,1007,-43.203,147.018,Huon River TAS,1998-06-18 00:53:00,1998,06,18,t,,Centric diatom,Paralia spp.,Paraliaceae,Paralia,spp.,,f,cylinder,,0101000020E61000007F6ABC7493606240448B6CE7FB9945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1007_974,1051,1007,-43.203,147.018,Huon River TAS,1998-06-18 00:53:00,1998,06,18,t,,Pennate diatom,Pseudo-nitzschia pungens,Bacillariaceae,Pseudo-nitzschia,pungens,,f,prism on parallelogram,,0101000020E61000007F6ABC7493606240448B6CE7FB9945C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_10_101,1051,10,-43.1832,146.9815,Huon River TAS,1996-11-05 01:12:00,1996,11,05,t,,Dinoflagellate,Tripos spp.,Ceratiaceae,Tripos,spp.,,f,Ceratium spp.,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_101,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Tripos spp.,Ceratiaceae,Tripos,spp.,271,t,Ceratium spp.,16260000,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_108,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Dinophysis tripos,Dinophysiaceae,Dinophysis,tripos,,f,ellipsoid+2 cones,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_109,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros socialis,Chaetocerotaceae,Chaetoceros,socialis,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_115,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Dinophysis spp.,Dinophysiaceae,Dinophysis,spp.,,f,ellipsoid,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_1290,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros constrictus,Chaetocerotaceae,Chaetoceros,constrictus,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_131,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Prorocentrum spp.,Prorocentraceae,Prorocentrum,spp.,2,t,ellipsoid,4094.539,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_1313,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros peruvianus,Chaetocerotaceae,Chaetoceros,peruvianus,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_14,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Corethron spp.,Corethraceae,Corethron,spp.,1,t,cyl+2 half-spheres,12067.305,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_1519,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Licmophora spp.,Licmophoraceae,Licmophora,spp.,,f,gomph,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_1684,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Pseudo-nitzschia pseudodelicatissima,Bacillariaceae,Pseudo-nitzschia,pseudodelicatissima,24430,t,prism on parallelogram,49379137.5,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_24,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Lauderia spp.,Thalassiosiraceae,Lauderia,spp.,,f,cylinder,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_25,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Leptocylindrus spp.,Leptocylindraceae,Leptocylindrus,spp.,,f,cylinder,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_2517,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Eucampia spp.,Hemiaulaceae,Eucampia,spp.,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_26,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Melosira spp.,Melosiraceae,Melosira,spp.,,f,cylinder,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_2651,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros cf. decipiens,Chaetocerotaceae,Chaetoceros,cf. decipiens,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_2850,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Unid dinoflagellate 10 - 30 Âµm,"","","",,f,ellipsoid,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_29,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Nitzschia spp.,Bacillariaceae,Nitzschia,spp.,,f,prism on parallelogram,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_294,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Amphora spp.,Catenulaceae,Amphora,spp.,,f,cymbelloid,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_30,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Protoperidinium spp.,Protoperidiniaceae,Protoperidinium,spp.,,f,cone + half sphere - x%,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_308,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Cocconeis spp.,Cocconeidaceae,Cocconeis,spp.,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_329,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Coscinodiscus wailesii,Coscinodiscaceae,Coscinodiscus,wailesii,,f,cylinder,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_331,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Cyanobacteria,Cyanobacteria,"","","",,f,sphere,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_34,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Rhizosolenia spp.,Rhizosoleniaceae,Rhizosolenia,spp.,,f,cylinder,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_340,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Dinophysis fortii,Dinophysiaceae,Dinophysis,fortii,2,t,ellipsoid,67999.716,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_342,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Diploneis spp.,Diploneidaceae,Diploneis,spp.,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_343,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Pyrocystis lunula,Pyrocystaceae,Pyrocystis,lunula,,f,ellipsoid/sphere (dino),,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_345,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Ditylum brightwellii < 40 Âµm width,Lithodesmiaceae,Ditylum,brightwellii,,f,prism on triangle,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_35,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Silicoflagellate,Silicoflagellate,Dictyochaceae,Dictyocha,spp.,,f,half sphere,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_352,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Grammatophora spp.,Striatellaceae,Grammatophora,spp.,,f,prism on parallelogram,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_36,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Skeletonema spp.,Skeletonemaceae,Skeletonema,spp.,,f,cyl+2 half-spheres,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_361,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,,f,ellipsoid,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_37,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Thalassionema spp.,Thalassionemataceae,Thalassionema,spp.,1,t,box,540,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_370,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Ciliate,Mesodinium rubrum,Mesodiniidae,Mesodinium,rubrum,,f,2 part-spheres x 5/8,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_373,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Navicula spp.,Naviculaceae,Navicula,spp.,,f,prism on parallelogram,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_374,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,,f,prism on parallelogram,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_38,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Thalassiosira spp.,Thalassiosiraceae,Thalassiosira,spp.,1,t,cylinder,7068.578,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_383,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Protoperidinium oceanicum,Protoperidiniaceae,Protoperidinium,oceanicum,,f,cone + half sphere - x%,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_384,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Protoperidinium pellucidum,Protoperidiniaceae,Protoperidinium,pellucidum,,f,cone + half sphere - x%,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_399,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Striatella spp.,Striatellaceae,Striatella,spp.,,f,prism on parallelogram,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_403,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Thalassiosira gravida,Thalassiosiraceae,Thalassiosira,gravida,,f,cylinder,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_41,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Tripos muelleri,Ceratiaceae,Tripos,muelleri,2,t,cone+2 cones+cylinder,129852.387,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_418,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros similis,Chaetocerotaceae,Chaetoceros,similis,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_426,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros didymus,Chaetocerotaceae,Chaetoceros,didymus,,f,elliptic prism+2 half-spheres,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_427,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Flagellate,Chlorophyta,"","","",7,t,cylinder,247400.213,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_440,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Gymnodinioid dinoflagellate 10-20 Âµm,Gymnodiniaceae,"","",,f,ellipsoid,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_448,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros eibenii,Chaetocerotaceae,Chaetoceros,eibenii,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_45,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Gonyaulax spp.,Gonyaulacaceae,Gonyaulax,spp.,,f,sphere - x%,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_451,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Coscinodiscus spp. 100-150 Âµm,Coscinodiscaceae,Coscinodiscus,spp.,,f,cylinder,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_469,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros compressus,Chaetocerotaceae,Chaetoceros,compressus,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_489,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_5,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Cerataulina spp.,Hemiaulaceae,Cerataulina,spp.,,f,cylinder,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_515,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros debilis,Chaetocerotaceae,Chaetoceros,debilis,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_518,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Gymnodinium catenatum,Gymnodiniaceae,Gymnodinium,catenatum,10405,t,ellipsoid,7670841.247,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_523,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Polykrikos schwarzii,Polykrikaceae,Polykrikos,schwarzii,2,t,ellipsoid/sphere (dino),410501.093,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_524,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Protoperidinium divergens,Protoperidiniaceae,Protoperidinium,divergens,,f,cone + half sphere - x%,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_653,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Chaetoceros radicans,Chaetocerotaceae,Chaetoceros,radicans,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
