file_id,site_code,time_coverage_start,time_coverage_end,TIME,LATITUDE,LONGITUDE,DEPTH,TEMP,PSAL,geom
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-02-17 00:00:00,-42.6,148.23,40,14.19,34.883,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-02-17 00:00:00,-42.6,148.23,50,13.73,34.897,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-03-16 00:00:00,-42.6,148.23,0,17.23,35.162,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-03-16 00:00:00,-42.6,148.23,10,16.98,35.193,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-03-16 00:00:00,-42.6,148.23,20,16.12,35.116,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-03-16 00:00:00,-42.6,148.23,30,15.81,35.101,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-03-16 00:00:00,-42.6,148.23,40,15.71,35.103,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-03-16 00:00:00,-42.6,148.23,50,15.41,35.083,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-04-16 00:00:00,-42.6,148.23,0,16.62,35.377,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-04-16 00:00:00,-42.6,148.23,10,16.26,35.386,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-04-16 00:00:00,-42.6,148.23,20,16.16,35.342,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-04-16 00:00:00,-42.6,148.23,30,16.11,35.339,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-04-16 00:00:00,-42.6,148.23,40,16.11,35.333,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-04-16 00:00:00,-42.6,148.23,50,16.01,35.323,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-05-17 00:00:00,-42.6,148.23,0,14.63,35.308,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-05-17 00:00:00,-42.6,148.23,10,14.58,35.31,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-05-17 00:00:00,-42.6,148.23,20,14.58,35.313,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-05-17 00:00:00,-42.6,148.23,30,14.58,35.313,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-05-17 00:00:00,-42.6,148.23,40,14.58,35.313,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-05-17 00:00:00,-42.6,148.23,50,14.58,35.314,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-06-18 00:00:00,-42.6,148.23,0,13.04,35.082,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-06-18 00:00:00,-42.6,148.23,10,13.04,35.089,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-06-18 00:00:00,-42.6,148.23,20,13.04,35.094,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-06-18 00:00:00,-42.6,148.23,30,13.04,35.088,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-06-18 00:00:00,-42.6,148.23,40,13.04,35.089,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-06-18 00:00:00,-42.6,148.23,50,13.04,35.093,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-07-19 00:00:00,-42.6,148.23,0,11.85,35.147,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-07-19 00:00:00,-42.6,148.23,10,11.8,35.147,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-07-19 00:00:00,-42.6,148.23,20,11.75,35.142,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-07-19 00:00:00,-42.6,148.23,30,11.7,35.135,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-07-19 00:00:00,-42.6,148.23,40,11.63,35.136,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-07-19 00:00:00,-42.6,148.23,50,11.53,35.133,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-08-29 00:00:00,-42.6,148.23,0,11.34,35.089,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-08-29 00:00:00,-42.6,148.23,10,11.24,35.086,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-08-29 00:00:00,-42.6,148.23,20,11.23,35.082,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-08-29 00:00:00,-42.6,148.23,30,11.03,35.067,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-08-29 00:00:00,-42.6,148.23,40,10.97,35.067,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-08-29 00:00:00,-42.6,148.23,50,10.92,35.068,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-09-23 00:00:00,-42.6,148.23,0,11.59,35.054,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-09-23 00:00:00,-42.6,148.23,10,11.54,35.082,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-09-23 00:00:00,-42.6,148.23,20,11.54,35.047,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-09-23 00:00:00,-42.6,148.23,30,11.49,35.038,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-09-23 00:00:00,-42.6,148.23,40,11.49,35.055,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-09-23 00:00:00,-42.6,148.23,50,11.44,35.042,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-10-19 00:00:00,-42.6,148.23,0,12.11,35.105,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-10-19 00:00:00,-42.6,148.23,10,12.01,35.09,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-10-19 00:00:00,-42.6,148.23,20,11.96,35.086,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-10-19 00:00:00,-42.6,148.23,30,11.91,35.095,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-10-19 00:00:00,-42.6,148.23,40,11.86,35.086,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-10-19 00:00:00,-42.6,148.23,50,11.86,35.082,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-11-26 00:00:00,-42.6,148.23,0,15.56,35.04,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-11-26 00:00:00,-42.6,148.23,10,13.73,35.013,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-11-26 00:00:00,-42.6,148.23,20,13.27,35.011,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-11-26 00:00:00,-42.6,148.23,30,13.17,35.011,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-11-26 00:00:00,-42.6,148.23,40,13.02,34.994,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-11-26 00:00:00,-42.6,148.23,50,12.76,34.99,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-12-17 00:00:00,-42.6,148.23,0,14.62,35.001,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-12-17 00:00:00,-42.6,148.23,10,14.42,35,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-12-17 00:00:00,-42.6,148.23,20,13.6,34.976,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-12-17 00:00:00,-42.6,148.23,30,13.1,34.982,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-12-17 00:00:00,-42.6,148.23,40,13.05,34.988,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1978-12-17 00:00:00,-42.6,148.23,50,12.89,34.996,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-01-21 00:00:00,-42.6,148.23,0,16.35,35.013,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-01-21 00:00:00,-42.6,148.23,10,16.19,34.991,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-01-21 00:00:00,-42.6,148.23,20,15.84,34.991,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-01-21 00:00:00,-42.6,148.23,30,15.43,34.996,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-01-21 00:00:00,-42.6,148.23,40,14.87,35.013,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-01-21 00:00:00,-42.6,148.23,50,14.61,35.055,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-02-21 00:00:00,-42.6,148.23,0,18.01,35.267,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-02-21 00:00:00,-42.6,148.23,10,17.35,35.266,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-02-21 00:00:00,-42.6,148.23,20,17.2,35.258,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-02-21 00:00:00,-42.6,148.23,30,16.94,35.266,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-02-21 00:00:00,-42.6,148.23,40,16.74,35.242,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-02-21 00:00:00,-42.6,148.23,50,16.69,35.248,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-03-18 00:00:00,-42.6,148.23,0,18.65,35.515,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-03-18 00:00:00,-42.6,148.23,10,18.14,35.499,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-03-18 00:00:00,-42.6,148.23,20,17.48,35.415,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-03-18 00:00:00,-42.6,148.23,30,16.72,35.36,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-03-18 00:00:00,-42.6,148.23,40,15.85,35.333,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-03-18 00:00:00,-42.6,148.23,50,15.09,35.282,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-04-25 00:00:00,-42.6,148.23,0,15.54,35.472,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-04-25 00:00:00,-42.6,148.23,10,15.54,35.475,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-04-25 00:00:00,-42.6,148.23,20,15.49,35.478,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-04-25 00:00:00,-42.6,148.23,30,15.49,35.475,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-04-25 00:00:00,-42.6,148.23,40,15.49,35.475,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-04-25 00:00:00,-42.6,148.23,50,15.45,35.486,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-05-24 00:00:00,-42.6,148.23,0,14.5,35.496,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-05-24 00:00:00,-42.6,148.23,10,14.5,35.496,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-05-24 00:00:00,-42.6,148.23,20,14.4,35.508,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-05-24 00:00:00,-42.6,148.23,30,14.3,35.513,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-05-24 00:00:00,-42.6,148.23,40,14.25,35.511,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-05-24 00:00:00,-42.6,148.23,50,14.25,35.518,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-06-18 00:00:00,-42.6,148.23,0,12.73,35.12,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-06-18 00:00:00,-42.6,148.23,10,12.73,35.12,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-06-18 00:00:00,-42.6,148.23,20,12.67,35.094,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-06-18 00:00:00,-42.6,148.23,30,12.67,35.119,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-06-18 00:00:00,-42.6,148.23,40,12.67,35.118,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-06-18 00:00:00,-42.6,148.23,50,12.67,35.126,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-07-20 00:00:00,-42.6,148.23,0,12.17,35.182,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-07-20 00:00:00,-42.6,148.23,10,12.17,35.186,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-07-20 00:00:00,-42.6,148.23,20,12.17,35.178,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-07-20 00:00:00,-42.6,148.23,30,12.17,35.187,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-07-20 00:00:00,-42.6,148.23,40,12.12,35.183,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-07-20 00:00:00,-42.6,148.23,50,12.12,35.179,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-08-20 00:00:00,-42.6,148.23,0,11.92,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-08-20 00:00:00,-42.6,148.23,10,11.92,35.172,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-08-20 00:00:00,-42.6,148.23,20,11.87,35.171,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-08-20 00:00:00,-42.6,148.23,30,11.87,35.161,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-08-20 00:00:00,-42.6,148.23,40,11.73,35.181,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-08-20 00:00:00,-42.6,148.23,50,11.67,35.183,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-09-21 00:00:00,-42.6,148.23,0,12.13,35.07,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-09-21 00:00:00,-42.6,148.23,10,11.62,35.069,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-09-21 00:00:00,-42.6,148.23,20,11.62,35.072,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-09-21 00:00:00,-42.6,148.23,30,11.62,35.064,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-09-21 00:00:00,-42.6,148.23,40,11.62,35.07,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-09-21 00:00:00,-42.6,148.23,50,11.57,35.074,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-10-18 00:00:00,-42.6,148.23,0,12.78,34.997,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-10-18 00:00:00,-42.6,148.23,10,12.16,35.032,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-10-18 00:00:00,-42.6,148.23,20,12.01,35.078,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-10-18 00:00:00,-42.6,148.23,30,11.86,35.077,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-10-18 00:00:00,-42.6,148.23,40,11.86,35.09,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-10-18 00:00:00,-42.6,148.23,50,11.86,35.095,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-11-20 00:00:00,-42.6,148.23,0,13.87,34.93,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-11-20 00:00:00,-42.6,148.23,10,13.2,34.915,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-11-20 00:00:00,-42.6,148.23,20,13.15,34.93,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-11-20 00:00:00,-42.6,148.23,30,13.15,34.94,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-11-20 00:00:00,-42.6,148.23,40,13.11,34.938,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-11-20 00:00:00,-42.6,148.23,50,12.96,34.933,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-12-18 00:00:00,-42.6,148.23,0,14.44,35.001,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-12-18 00:00:00,-42.6,148.23,10,14.29,34.999,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-12-18 00:00:00,-42.6,148.23,20,13.93,34.971,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-12-18 00:00:00,-42.6,148.23,30,13.74,34.966,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-12-18 00:00:00,-42.6,148.23,40,13.69,34.98,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1979-12-18 00:00:00,-42.6,148.23,50,13.63,34.975,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-02-07 00:00:00,-42.6,148.23,0,15.59,35.136,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-02-07 00:00:00,-42.6,148.23,10,15.03,35.11,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-02-07 00:00:00,-42.6,148.23,20,14.83,35.09,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-02-07 00:00:00,-42.6,148.23,30,14.79,35.083,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-02-07 00:00:00,-42.6,148.23,40,14.74,35.097,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
