measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
399,5,2014-04-08 18:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57562625766871,5.57612,5.57429,163,0.000303072377695739,1022.328319589,1022.33120753953,1022.32013470367,163,0.001243455566824,197.404496932515,198,196.878,163,0.230876361203069,197.403227730061,197.97778,196.86128,163,0.231533087712943,196.291405461797,196.891532540238,195.766438068579,163,0.229741369438142,193.093053508878,193.675788906112,192.578054174492,163,0.225821729416789,4.42466257668712,4.69,4.09,163,0.108832522930181,34.8058159509202,34.807,34.796,163,0.000934933899462328,27.8136779141104,27.8178,27.8073,163,0.00263348015655214,4.39800418055057,4.66173998459398,4.06536126092459,163,0.108175656774853,0.418342105263158,0.48,0.372,152,0.0186233813366416,,,,,,,,,,,1.96483850931677,2.437,1.664,161,0.142187694194633,163,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
400,5,2014-04-08 18:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57504666666667,5.57522,5.57485,12,0.000131296949274866,1022.32969928795,1022.33085699174,1022.32854853371,12,0.000689285901956282,195.85325,196.253,195.515,12,0.266020088527162,195.852708333333,196.23604,195.52148,12,0.263240510364999,194.748123396314,195.141385584325,194.422575227432,12,0.261931775887851,191.575428188026,191.966275678883,191.244781611959,12,0.260130673001518,4.45916666666667,4.55,4.35,12,0.0558954877924468,34.8053333333333,34.806,34.804,12,0.00062360956446087,27.808775,27.8107,27.8066,12,0.00134109718762958,4.43230003485388,4.52258510449299,4.32379225452303,12,0.0555581174803566,0.4164,0.456,0.396,10,0.0161443488564885,,,,,,,,,,,1.8285,1.982,1.693,12,0.0855565115386705,12,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
401,5,2014-04-08 18:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57487839285714,5.57516,5.57321,168,0.000186440116637558,1022.32996545178,1022.33174113896,1022.3207450063,168,0.00101961280506492,197.117136904762,197.82,196.103,168,0.31315282146329,197.11648,197.79914,196.10206,168,0.311750764340147,196.003065080476,196.704016794961,194.985122463261,168,0.311381404748066,192.811659182904,193.499089246828,191.819573167419,168,0.306292086162402,4.46517857142857,4.78,4.18,168,0.107642337740081,34.8050833333333,34.806,34.793,168,0.00102595290587762,27.8074577380952,27.8103,27.8044,168,0.00130832940659753,4.43827563248619,4.7511966432848,4.15481818024874,168,0.106992630687437,0.413883870967742,0.468,0.372,155,0.0158007573680095,,,,,,,,,,,1.88486826347305,2.301,1.617,167,0.130032817179707,168,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
402,5,2014-04-08 18:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57484142857143,5.57492,5.57473,7,6.87497680885515e-05,1022.32917973734,1022.32974709571,1022.32851745643,7,0.00045219647866146,197.056857142857,197.194,196.907,7,0.108379529658413,197.05268,197.1739,196.90594,7,0.10599252049083,195.945024492652,196.078964310707,195.797690692792,7,0.105275144383313,192.752844235055,192.886884647736,192.606159072403,7,0.106005208676034,4.50428571428571,4.57,4.47,7,0.0395897327444315,34.8041428571429,34.805,34.804,7,0.000349927106111067,27.8082142857143,27.8096,27.8071,7,0.000754848275064414,4.47714675202323,4.54246437887175,4.44306798766485,7,0.0393507656132633,0.413142857142857,0.42,0.396,7,0.00874117630901619,,,,,,,,,,,1.98428571428571,2.159,1.741,7,0.131247546138383,7,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
403,5,2014-04-08 18:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5739936416185,5.57562,5.57178,173,0.00122996923167572,1022.33130622537,1022.33613999378,1022.32712270562,173,0.00263423709177316,196.849150289017,197.946,196.111,173,0.349443488964503,196.848630635838,197.93312,196.10206,173,0.349336197400221,195.737172605444,196.829027291812,195.016375087474,173,0.348697625782742,192.549273220627,193.621380862758,191.827579158098,173,0.341652499293426,4.52618497109827,4.74,4.24,173,0.0923014062770536,34.8037167630058,34.806,34.801,173,0.00114073647056626,27.8009774566474,27.8145,27.7819,173,0.0102709203061839,4.49891380672219,4.71143813313884,4.21445610474392,173,0.0917442697181435,0.415623529411765,0.468,0.372,170,0.0211359612540213,,,,,,,,,,,1.9142893081761,2.342,1.505,159,0.186178089690096,173,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
404,5,2014-04-08 18:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5724,5.5724,5.5724,1,,1022.33316345099,1022.33316345099,1022.33316345099,1,,197.013,197.013,197.013,1,,196.99526,196.99526,196.99526,1,,195.89144856543,195.89144856543,195.89144856543,1,,192.709194070319,192.709194070319,192.709194070319,1,,4.52,4.52,4.52,1,,34.801,34.801,34.801,1,,27.7889,27.7889,27.7889,1,,4.49276618930837,4.49276618930837,4.49276618930837,1,,0.42,0.42,0.42,1,,,,,,,,,,,,1.646,1.646,1.646,1,,1,t,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,f,t
405,5,2014-04-08 18:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57206162921348,5.57268,5.57101,178,0.000478696894130262,1022.33415450147,1022.33707530223,1022.33196751331,178,0.00122350692459218,197.224898876404,197.763,196.197,178,0.349513933590663,197.226839662921,197.75448,196.19138,178,0.349205180718063,196.111094817622,196.641511546536,195.078880335899,178,0.346710145890984,192.916276752079,193.442198368246,191.910786700009,178,0.341771510308229,4.55628571428571,4.77,4.25,175,0.0996475421325645,34.80096,34.802,34.799,175,0.000598665181884652,27.7862741573034,27.7918,27.7779,178,0.00406146672155667,4.53051445402822,4.74125701647779,4.22439575714238,178,0.0995044267436887,0.423105882352941,0.468,0.384,170,0.0175257951263185,,,,,,,,,,,1.68468786127168,2.006,1.481,173,0.0982747459462581,178,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
406,5,2014-04-08 19:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57059711111111,5.57095,5.56999,180,0.000237850300466704,1022.3367290358,1022.33914919296,1022.33492300737,180,0.0009337274503636,197.091055555556,197.63,196.559,180,0.202047841480461,197.092023333333,197.6205,196.54866,180,0.200196610655069,195.977046030635,196.516501049685,195.453911826452,180,0.201071068353897,192.78487211411,193.311848311182,192.264250274629,180,0.197642020725874,4.59433333333333,4.83,4.37,180,0.0881608378665569,34.7991777777778,34.8,34.798,180,0.000410359673612808,27.7746938888889,27.7783,27.7697,180,0.00226953651384047,4.56665080800676,4.80089477009726,4.34367154820972,180,0.0876286579987027,0.431522727272727,0.492,0.396,176,0.0208773350750212,,,,,,,,,,,1.65246892655367,1.888,1.481,177,0.0902787296900047,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
407,5,2014-04-08 19:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57032377777778,5.57082,5.56896,180,0.000331312466739903,1022.33673253322,1022.34092363577,1022.33473973451,180,0.0012128152332014,197.008322222222,197.745,196.095,180,0.380500922112412,197.009154222222,197.75448,196.10206,180,0.381293099995782,195.895615581992,196.641511546536,194.985122463261,180,0.377560790296008,192.703945560131,193.424277798362,191.81067037298,180,0.372100204539949,4.63511111111111,4.84,4.38,180,0.0889537263530807,34.7983333333333,34.799,34.797,180,0.000483045891538631,27.7732666666667,27.7783,27.7608,180,0.00319970484749933,4.60718242854671,4.81083439402396,4.353611194318,180,0.0884167447668397,0.431050847457627,0.48,0.396,177,0.01751069767828,,,,,,,,,,,1.66377272727273,2.024,1.41,176,0.103670997004151,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
408,5,2014-04-08 19:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56788794444444,5.56872,5.5668,180,0.000445388341440773,1022.34291458701,1022.34524025886,1022.33544069057,180,0.00120826107635382,197.148638888889,197.78,196.043,180,0.354524654586781,197.149337,197.79914,196.0574,180,0.353547364040361,196.035731513879,196.672764170749,194.922617214836,180,0.352064738156643,192.840030424994,193.45731077293,191.758707044331,180,0.346703055492905,4.66338888888889,4.93,4.43,180,0.0972977325811455,34.7971899441341,34.799,34.796,179,0.000576746313147928,27.7518461111111,27.759,27.7432,180,0.0036689896261154,4.63528949777822,4.90029098754751,4.40330941768108,180,0.0967103738012541,0.436813559322034,0.492,0.396,177,0.0184082466562773,,,,,,,,,,,1.55997142857143,1.847,1.357,175,0.0931972671930078,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
409,5,2014-04-08 19:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56684592178771,5.56763,5.56603,179,0.000523309851413785,1022.3449723591,1022.34751602916,1022.34215043985,179,0.00146059210714193,196.608212290503,197.286,195.698,179,0.393384270126579,196.608539329609,197.30788,195.70012,179,0.393807453288371,195.497036955952,196.172722183345,194.578838348495,179,0.392798886533303,192.311027351589,192.973813013388,191.421237905337,179,0.384615906732291,4.6954748603352,4.94,4.48,179,0.0912677513726669,34.7960446927374,34.797,34.794,179,0.000504961186076153,27.7433994413408,27.7502,27.7364,179,0.00464147560343538,4.66718177353037,4.91023060663602,4.45300762896693,179,0.090716770439573,0.442116279069768,0.504,0.408,172,0.0193399325439837,,,,,,,,,,,1.60883522727273,1.929,1.416,176,0.101558542834543,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
410,5,2014-04-08 19:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56726172222222,5.56779,5.56664,180,0.00024652209852615,1022.34468590627,1022.34711991911,1022.34288973846,180,0.00078389163841667,196.919022222222,197.531,196.288,180,0.253992190508894,196.918097444444,197.53118,196.2807,180,0.254854801014491,195.806545602986,196.422743177047,195.172638208537,180,0.252445961793031,192.615098333492,193.213435971819,191.997979506187,180,0.248428939018184,4.71318181818182,4.91,4.47,176,0.0885943956588043,34.7968238636364,34.798,34.795,176,0.000449366806583378,27.74636,27.7511,27.7404,180,0.00214635608519295,4.68708602219722,4.91023060663602,4.44306798766485,180,0.0897279110182513,0.434415094339623,0.492,0.396,159,0.0178435908500801,,,,,,,,,,,1.60070303030303,1.853,1.404,165,0.0888108118071644,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
411,5,2014-04-08 19:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56586508474576,5.5663,5.56445,177,0.000247327223592569,1022.34623032641,1022.34809621511,1022.33945166183,177,0.000807294957405295,196.554005649717,197.274,195.68,177,0.35546168748195,196.555472542373,197.26322,195.70012,177,0.354634784478995,195.443847422045,196.172722183345,194.578838348495,177,0.353775332932032,192.257769229861,192.961978959107,191.402952699876,177,0.347677713269164,4.72836257309942,4.89,4.52,171,0.0758168584559377,34.7944823529412,34.795,34.793,170,0.000511325030875279,27.7362418079096,27.74,27.733,177,0.0017939802376405,4.70363242120735,4.90029098754751,4.49276618930837,177,0.0779067454064799,0.432819875776398,0.48,0.384,161,0.0175470576531425,,,,,,,,,,,1.49843209876543,1.746,1.322,162,0.0736876018972864,177,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
412,5,2014-04-08 20:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56635815642458,5.56667,5.56556,179,0.000298237762935614,1022.34573388172,1022.3484625744,1022.34425484462,179,0.000855632883408036,196.475849162011,197.021,195.812,179,0.247147875208281,196.477553296089,197.03992,195.8341,179,0.246727130473083,195.367486971786,195.922701189643,194.703848845346,179,0.246859873040997,192.181414407417,192.714827349323,191.532223517004,179,0.24173711984658,4.75412790697674,4.95,4.55,172,0.0768783842532262,34.7951744186047,34.796,34.794,172,0.000474754782850623,27.7398558659218,27.7426,27.7328,179,0.00256101121436886,4.72793012692,4.92017022523855,4.52258510449299,179,0.0779899405916739,0.432994082840237,0.48,0.396,169,0.0180612033258844,,,,,,,,,,,1.58094904458599,1.817,1.422,157,0.0863456832816799,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
413,5,2014-04-08 20:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56509872222222,5.56596,5.56259,180,0.000379107182961263,1022.34800354294,1022.3502806832,1022.33703245709,180,0.00134145455637052,196.675422222222,197.385,195.387,180,0.422810897520072,196.675692888889,197.3972,195.3875,180,0.423284827213818,195.564511391027,196.266480055983,194.297564730581,180,0.420310860031779,192.376198134726,193.070233447424,191.115778346406,180,0.413509189013082,4.768,5.02,4.55,165,0.0940547873864113,34.7939329268293,34.795,34.793,164,0.000443532075461536,27.7298327777778,27.7373,27.7257,180,0.00296688820437909,4.7342992535096,4.98974754197415,4.48282654994926,180,0.0989307829406341,0.438917647058824,0.504,0.396,170,0.0188056385566269,,,,,,,,,,,1.48844827586207,1.746,1.328,174,0.072623617737959,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
414,5,2014-04-08 20:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56571511111111,5.56609,5.56482,180,0.000224646608622125,1022.34780067536,1022.34998256681,1022.34563145199,180,0.000788123617934668,197.800044444444,198.222,196.844,180,0.334012654820514,197.800380555556,198.20108,196.86128,180,0.332857030272625,196.682834460773,197.110300909727,195.735185444367,180,0.33316032877752,193.476275201928,193.88896400147,192.541116531285,180,0.326706099951705,4.75836477987421,5.07,4.51,159,0.0956400104021921,34.7952767295598,34.796,34.795,159,0.000447381616194649,27.7336122222222,27.7371,27.7261,180,0.00203072662298099,4.71983156854398,5.03944561088228,4.37349048512222,180,0.108001594006602,0.436592592592593,0.492,0.408,162,0.0185776832651622,,,,,,,,,,,1.51569590643275,1.8,1.316,171,0.0731708002322957,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
415,5,2014-04-08 20:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5659905027933,5.56664,5.56522,179,0.00037064382116933,1022.34775266222,1022.34978279489,1022.34588935002,179,0.000726030550758774,198.066273743017,198.351,197.758,179,0.121715796512313,198.065353519553,198.33506,197.75448,179,0.122407814984082,196.946704770692,197.235311406578,196.641511546536,179,0.12147166443076,193.736694037931,194.015296085363,193.434984243088,179,0.119078777541354,4.74265060240964,5.03,4.52,166,0.0927242879938932,34.796,34.797,34.794,166,0.000719772387046338,27.7353497206704,27.7404,27.7296,179,0.00280020698160892,4.71743520230696,5.06926444643305,4.49276618930837,179,0.101241679240172,0.437509433962264,0.504,0.396,159,0.0226304375444485,,,,,,,,,,,1.587475,1.853,1.345,160,0.0895357435608819,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
416,5,2014-04-08 20:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56771372222222,5.56825,5.56701,180,0.00034920549594055,1022.3465340169,1022.34856877823,1022.34385932647,180,0.000795359843468037,198.163588888889,198.419,198.007,180,0.0825488265539382,198.164855777778,198.42438,198.02244,180,0.0825893280969553,197.045885778711,197.297816655003,196.891532540238,180,0.0825660899790635,193.832112995813,194.082094931193,193.678896622717,180,0.0807761611741968,4.7328,4.95,4.54,175,0.0820636686621169,34.7994742857143,34.801,34.796,175,0.000612415758470723,27.7469505555556,27.7514,27.7418,180,0.0027573839700021,4.7007806248848,4.92017022523855,4.4629472697785,180,0.0844448045062511,0.427623529411765,0.492,0.384,170,0.022381702858303,,,,,,,,,,,1.66061363636364,1.988,1.451,176,0.094005129431878,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
417,5,2014-04-08 20:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.568616,5.56903,5.568,180,0.000233660722701394,1022.34591526372,1022.34885476673,1022.34410292886,180,0.000793682801645817,197.936983333333,198.146,197.603,180,0.102227984589999,197.939074666667,198.15642,197.6205,180,0.103180817243859,196.820346007309,197.016543037089,196.485248425472,180,0.100789675698967,193.610577758169,193.815137155442,193.283799309742,180,0.0999736713968606,4.7109604519774,4.95,4.5,177,0.0957673948490816,34.8013615819209,34.802,34.8,177,0.000492077098030979,27.7529477777778,27.7564,27.7478,180,0.00201123111980789,4.67952085532219,4.92017022523855,4.31385260695759,180,0.0987258156177037,0.416115606936416,0.504,0.36,173,0.0244104696411158,,,,,,,,,,,1.73481818181818,2.124,1.51,176,0.112266378178961,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
418,5,2014-04-08 21:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56878555555556,5.56961,5.56791,180,0.00049911168002344,1022.34730528221,1022.35054318833,1022.34422086121,180,0.00143213929233758,198.116855555556,198.309,197.748,180,0.0933080395620517,198.115481666667,198.2904,197.75448,180,0.0937830462497854,196.997444211181,197.204058782365,196.641511546536,180,0.0934325639353462,193.786254945216,193.97395817542,193.425156503858,180,0.0912439689250204,4.68903409090909,4.93,4.46,176,0.0824805691805977,34.8030568181818,34.804,34.802,176,0.000435836566154659,27.7523288888889,27.7599,27.7445,180,0.00448649193430043,4.65776411420975,4.90029098754751,4.34367154820972,180,0.0858089542310863,0.402409090909091,0.48,0.36,176,0.0216672335166367,,,,,,,,,,,1.74811797752809,2.165,1.552,178,0.10335410176169,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
419,5,2014-04-08 21:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57006283333333,5.57082,5.56878,180,0.000543836449066535,1022.34636885011,1022.3502912832,1022.34310655095,180,0.00143800058437548,198.047705555556,198.209,197.765,180,0.0716184098944022,198.047003,198.20108,197.75448,180,0.0722080064651182,196.929903817744,197.079048285514,196.641511546536,180,0.0708722542452171,193.718793922215,193.877087573253,193.44251250917,180,0.070022314367273,4.67411428571429,4.88,4.47,175,0.0925214327072603,34.8056,34.806,34.804,175,0.000501426536421238,27.7610027777778,27.7675,27.7497,180,0.0048015903679643,4.65019894620896,4.90029098754751,4.44306798766485,180,0.0952694289036216,0.394896551724138,0.444,0.348,174,0.020554963873321,,,,,,,,,,,1.80074444444444,2.218,1.575,180,0.104846772971175,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
420,5,2014-04-08 21:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57130685393258,5.57219,5.57011,178,0.000681881230400286,1022.34459017791,1022.3481277164,1022.3401155457,178,0.00161729985663655,198.071376404494,198.304,197.834,178,0.120714348050572,198.071114382022,198.2904,197.8438,178,0.120532822980418,196.953686635582,197.172806158153,196.704016794961,178,0.120495149407997,193.742284594677,193.970169674327,193.509896708225,178,0.118299391816114,4.65396341463415,4.96,4.45,164,0.101131518466622,34.807512195122,34.809,34.805,164,0.000711300808361531,27.7703466292135,27.778,27.7598,178,0.00578041199181355,4.61528055272914,4.9301098433615,4.24427506047058,178,0.107382105094226,0.377554285714286,0.432,0.336,175,0.0160102171459735,,,,,,,,,,,1.95102272727273,2.348,1.664,176,0.115928414164707,178,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
