id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Abylopsis,Agalma,Aglaura,Aidanosagitta,Amphinema,Ascampbelliella,Atlanta,Auricularia,Bassia,Bougainvillia,Branchiostoma,Brooksia,Chelophyes,Climacocylis,Clio,Clytia,Codonella,Codonellopsis,Conchoecia,Creseis,Cymbaloporetta,Cypridina,Cyttarocylis,Dadayiella,Desmopterus,Diacavolinia,Diacria,Dictyocysta,Diphyes,Doliolum,Epiplocylis,Eucheilota,Euconchoecia,Eudoxoides,Euphysa,Eutima,Eutintinnus,Evadne,Favella,Firoloida,Flaccisagitta,Fritillaria,Gazelletta,Hydromyles,Hyperiella,Ihlea,Krohnitta,Kuhnia,Lensia,Leprotintinnus,Limacina,Lingula,Lipmanella,Liriope,Lucifer,Magelona,Mesosagitta,Nanomia,Nyctiphanes,Obelia,Ocyropsis,Oikopleura,Paraclione,Paralovenia,Pegea,Pelagobia,Penilia,Phalacrophorus,Pleopis,Podon,Primno,Pseudevadne,Pterosagitta,Rhabdonella,Rotalia,Salpa,Salpingella,Serratosagitta,Solmundella,Sphaeronectes,Sulculeolaria,Tectillaria,Temora,Thalia,Themisto,Thysanoessa,Tintinnopsis,Tomopteris,Travisiopsis,Undella,Xystonella,Xystonellopsis,Zonosagitta,geom
180,Port Hacking,-34.11923,151.22667,2009-03-19 10:00:00,2009,3,19,10:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,35.3632,-999,-999,-999,-999,-999,-999,-999,14.1453,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,332.414,0,-999,3.5363,0,38.8995,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
181,North Stradbroke,-27.345,153.562,2009-04-16 10:30:00,2009,4,16,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,1.6074,0,-999,-999,0,0,0,-999,0,-999,-999,0,1.6074,0,-999,0,0,3.2148,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
182,Maria Island,-42.59667,148.23333,2009-04-21 14:00:00,2009,4,21,14:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
183,Port Hacking,-34.11923,151.22667,2009-04-23 10:00:00,2009,4,23,10:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,1.4145,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,9.9017,0,-999,2.8291,0,2.8291,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
184,Maria Island,-42.59667,148.23333,2009-05-06 11:25:00,2009,5,6,11:25:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
185,Esperance,-33.93333,121.85,2009-05-12 12:15:00,2009,5,12,12:15:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,23.5755,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1587.41,0,-999,0,0,7.8585,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
186,Port Hacking,-34.11923,151.22667,2009-05-19 10:00:00,2009,5,19,10:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1.0104,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
187,North Stradbroke,-27.345,153.562,2009-05-27 12:03:00,2009,5,27,12:03:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,3.2148,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
188,Maria Island,-42.59667,148.23333,2009-06-01 11:20:00,2009,6,1,11:20:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
189,North Stradbroke,-27.345,153.562,2009-06-18 13:30:00,2009,6,18,13:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,45.0077,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
190,Esperance,-33.93333,121.85,2009-06-23 09:50:00,2009,6,23,09:50:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,133.594,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,7.8585,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
191,Port Hacking,-34.11923,151.22667,2009-06-24 10:00:00,2009,6,24,10:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,10.1038,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,1.0104,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
192,Port Hacking,-34.11923,151.22667,2009-07-15 09:15:00,2009,7,15,09:15:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,2.0208,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1.0104,0,-999,0,0,1.0104,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
193,Maria Island,-42.59667,148.23333,2009-07-16 11:38:00,2009,7,16,11:38:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
194,North Stradbroke,-27.345,153.562,2009-07-20 11:07:00,2009,7,20,11:07:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,6.4297,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
195,North Stradbroke,-27.345,153.562,2009-08-20 08:45:00,2009,8,20,08:45:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,401.854,-999,-999,-999,-999,-999,-999,-999,51.4374,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,6.4297,0,-999,0,0,45.0077,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
196,Port Hacking,-34.11923,151.22667,2009-08-20 09:19:00,2009,8,20,09:19:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,3.5363,-999,-999,-999,-999,-999,-999,-999,60.1174,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,31.8269,0,-999,24.7542,0,498.621,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
197,Maria Island,-42.59667,148.23333,2009-08-20 11:30:00,2009,8,20,11:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
198,Maria Island,-42.59667,148.23333,2009-09-07 11:25:00,2009,9,7,11:25:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
