id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia_Acanthacartia_fossae,Acartia_Acanthacartia_pietschmani,Acartia_Acanthacartia_sinjiensis,Acartia_Acanthacartia_tonsa,Acartia_Acartia_danae,Acartia_Acartia_negligens,Acartia_Acartiura_clausi,Acartia_Acartiura_simplex,Acartia_Acartiura_tranteri,Acartia_Odontacartia_australis,Acartia_Odontacartia_pacifica,Acrocalanus_gibber,Acrocalanus_gracilis,Acrocalanus_longicornis,Acrocalanus_monachus,Aetideus_acutus,Agetus_flaccus,Agetus_limbatus,Agetus_typicus,Amallothrix_tenuiserrata,Bestiolina_similis,Calanoides_carinatus,Calanoides_macrocarinatus,Calanoides_patagoniensis,Calanopia_aurivilli,Calanopia_australica,Calanopia_elliptica,Calanopia_minor,Calanus_australis,Calocalanus_contractus,Calocalanus_pavo,Calocalanus_plumulosus,Calocalanus_styliremis,Calocalanus_tenuis,Candacia_bipinnata,Candacia_bradyi,Candacia_catula,Candacia_cheirura,Candacia_discaudata,Candacia_ethiopica,Candacia_simplex,Candacia_truncata,Candacia_worthingtoni,Canthocalanus_pauper,Centropages_australiensis,Centropages_bradyi,Centropages_elegans,Centropages_elongatus,Centropages_furcatus,Centropages_gracilis,Centropages_orsinii,Clausocalanus_arcuicornis,Clausocalanus_brevipes,Clausocalanus_farrani,Clausocalanus_furcatus,Clausocalanus_ingens,Clausocalanus_jobei,Clausocalanus_mastigophorus,Clausocalanus_minor,Clausocalanus_parapergens,Clausocalanus_paululus,Clausocalanus_pergens,Clytemnestra_scutellata,Copilia_hendorffi,Copilia_mirabilis,Copilia_quadrata,Corycaeus_clausi,Corycaeus_crassiusculus,Corycaeus_speciosus,Corycaeus_vitreus,Cosmocalanus_darwinii,Ctenocalanus_vanus,Delibus_nudus,Dioithona_oculata,Dioithona_rigida,Ditrichocorycaeus_andrewsi,Ditrichocorycaeus_anglicus,Ditrichocorycaeus_asiaticus,Ditrichocorycaeus_aucklandicus,Ditrichocorycaeus_dahli,Ditrichocorycaeus_erythraeus,Ditrichocorycaeus_lubbocki,Ditrichocorycaeus_minimus,Ditrichocorycaeus_subtilis,Eucalanus_elongatus,Eucalanus_hyalinus,Euchaeta_acuta,Euchaeta_concinna,Euchaeta_indica,Euchaeta_longicornis,Euchaeta_marina,Euchaeta_marinella,Euchaeta_rimana,Euchirella_rostrata,Euchirella_rostromagna,Euterpina_acutifrons,Farranula_carinata,Farranula_concinna,Farranula_curta,Farranula_gibbula,Farranula_gracilis,Farranula_rostrata,Gladioferens_inermis,Haloptilus_longicornis,Heterorhabdus_lobatus,Heterorhabdus_papilliger,Labidocera_acuta,Labidocera_cervi,Labidocera_farrani,Labidocera_minuta,Labidocera_pavo,Labidocera_tasmanica,Lubbockia_squillimana,Lucicutia_flavicornis,Lucicutia_gaussae,Macrosetella_gracilis,Mecynocera_clausi,Mesocalanus_tenuicornis,Metacalanus_aurivillii,Metridia_lucens,Microsetella_norvegica,Microsetella_rosea,Nannocalanus_minor,Neocalanus_gracilis,Neocalanus_tonsus,Oculosetella_gracilis,Oithona_atlantica,Oithona_attenuata,Oithona_australis,Oithona_brevicornis,Oithona_decipiens,Oithona_fallax,Oithona_longispina,Oithona_nana,Oithona_plumifera,Oithona_setigera,Oithona_similis,Oithona_simplex,Oithona_tenuis,Oncaea_atlantica,Oncaea_clevei,Oncaea_media,Oncaea_mediterranea,Oncaea_minima,Oncaea_paraclevei,Oncaea_scottodicarloi,Oncaea_venusta,Oncaea_vodjanitskii,Oncaea_waldemari,Oncaea_zernovi,Onychocorycaeus_agilis,Onychocorycaeus_catus,Onychocorycaeus_giesbrechti,Onychocorycaeus_latus,Onychocorycaeus_ovalis,Onychocorycaeus_pacificus,Onychocorycaeus_pumilus,Paracalanus_aculeatus,Paracalanus_indicus,Paracalanus_parvus,Pareucalanus_attenuatus,Pareucalanus_sewelli,Parundinella_dakini,Parvocalanus_crassirostris,Phaenna_spinifera,Pleuromamma_abdominalis,Pleuromamma_borealis,Pleuromamma_gracilis,Pleuromamma_piseki,Pleuromamma_quadrungulata,Pontellina_morii,Pontellopsis_krameri,Pseudodiaptomus_aurivillii,Pseudodiaptomus_mertoni,Rhincalanus_cornutus,Rhincalanus_nasutus,Rhincalanus_rostrifrons,Sapphirina_angusta,Sapphirina_auronitens,Sapphirina_nigromaculata,Sapphirina_opalina,Sapphirina_scarlata,Sapphirina_stellata,Scaphocalanus_curtus,Scaphocalanus_echinatus,Scolecithricella_dentata,Scolecithricella_longifurca,Scolecithricella_minor,Scolecithrix_bradyi,Scolecithrix_danae,Scolecitrichopsis_ctenopus,Stephos_maculosus,Subeucalanus_crassus,Subeucalanus_longiceps,Subeucalanus_monachus,Subeucalanus_mucronatus,Subeucalanus_pileatus,Subeucalanus_subcrassus,Subeucalanus_subtenuis,Temora_discaudata,Temora_stylifera,Temora_turbinata,Temoropia_mayumbaensis,Tortanus_Tortanus_barbatus,Tortanus_Tortanus_gracilis,Triconia_conifera,Triconia_denticula,Triconia_dentipes,Triconia_umerus,Undinula_vulgaris,Urocorycaeus_furcifer,Urocorycaeus_lautus,Urocorycaeus_longistylis,geom
146,Port Hacking,-34.11758,151.21815,2006-06-14 00:00:00,2006,6,14,00:00:00,0,0,0,0,15.9134,0,0,0,0,0,0,0,31.8268,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.4806,0,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,15.9134,0,0,0,-999,-999,-999,-999,0,0,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,159.134,31.8269,0,0,0,31.8269,31.8269,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95.4806,254.615,31.8268,0,-999,-999,95.4806,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,111.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,15.9134,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
147,Port Hacking,-34.11758,151.21815,2006-07-24 00:00:00,2006,7,24,00:00:00,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,7.9567,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,0,0,0,0,7.9567,0,0,0,0,0,0,0,39.7836,0,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,7.9567,23.8701,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,47.7403,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.6104,7.9567,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,63.6538,55.697,23.8701,0,-999,-999,39.7836,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,31.8268,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,7.9567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
148,Port Hacking,-34.11758,151.21815,2006-12-13 00:00:00,2006,12,13,00:00:00,0,0,0,0,2.0533,0,0,0,3.08,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,1.0267,0,0,1.0267,0,0,0,0,0,0,0,0,1.0267,0,0,0,0,1.0267,0,0,0,0,-999,1.0267,-999,-999,-999,-999,-999,-999,-999,1.0267,0,0,0,-999,-999,-999,-999,0,3.08,1.0267,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,4.1067,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0533,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,9.24,0,0,-999,-999,1.0267,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.0267,12.3201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1067,0,2.0534,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
149,Port Hacking,-34.11758,151.21815,2007-01-15 00:00:00,2007,1,15,00:00:00,0,0,0,0,15.9134,0,0,0,119.351,0,0,0,7.9567,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,23.8701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,7.9567,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,23.8701,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,23.8701,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,7.9567,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,119.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.394,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
150,Port Hacking,-34.11758,151.21815,2007-02-19 00:00:00,2007,2,19,00:00:00,0,0,0,0,15.9134,0,0,0,0,0,0,0,31.8269,15.9134,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,79.5672,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,79.5671,0,0,-999,-999,31.8268,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,79.5671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7403,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
151,Port Hacking,-34.11758,151.21815,2007-03-19 00:00:00,2007,3,19,00:00:00,0,0,0,0,79.5671,0,0,0,0,0,15.9134,15.9134,31.8269,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,15.9134,15.9134,0,0,0,0,0,47.7403,0,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,47.7403,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,127.307,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.221,15.9134,79.5671,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,63.6538,143.221,15.9134,0,-999,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,79.5671,111.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,31.8268,0,318.269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
152,Port Hacking,-34.11758,151.21815,2007-04-18 00:00:00,2007,4,18,00:00:00,0,0,0,0,0,0,0,0,0,0,31.8269,0,15.9134,15.9134,0,0,-999,-999,-999,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,31.8268,0,0,0,0,0,0,0,63.6537,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,15.9134,63.6537,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,429.663,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.307,47.7403,31.8269,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,143.221,31.8268,0,0,-999,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,47.7403,63.6537,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.884,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
153,Port Hacking,-34.11758,151.21815,2007-05-16 00:00:00,2007,5,16,00:00:00,0,0,0,0,0,0,0,0,0,0,10.609,10.609,53.0448,10.609,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6538,0,-999,10.609,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,116.699,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,84.8716,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,31.8269,0,0,0,95.4806,42.4358,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.218,265.224,31.8269,0,-999,-999,127.308,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,148.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
154,Port Hacking,-34.11758,151.21815,2007-07-03 00:00:00,2007,7,3,00:00:00,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,-999,-999,-999,0,0,15.9134,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.961,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,47.7403,143.221,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,47.7403,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,63.6537,15.9134,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95.4806,302.355,95.4806,0,-999,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,143.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,79.5672,31.8268,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
155,Port Hacking,-34.11758,151.21815,2007-07-23 00:00:00,2007,7,23,00:00:00,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.5672,0,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,15.9134,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,0,15.9134,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,135.264,87.5239,0,-999,-999,55.697,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,7.9567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
156,Port Hacking,-34.11758,151.21815,2007-08-30 00:00:00,2007,8,30,00:00:00,0,0,0,0,0,0,0,0,74.2627,0,0,0,0,0,0,0,-999,-999,-999,0,0,10.609,0,0,0,0,0,0,0,0,31.8269,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4359,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,42.4358,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,63.6537,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,63.6537,10.609,21.218,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,180.352,0,0,-999,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,63.6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
157,Port Hacking,-34.11758,151.21815,2007-09-24 00:00:00,2007,9,24,00:00:00,0,0,0,0,0,0,0,0,31.8269,0,10.609,0,10.609,0,0,0,-999,-999,-999,0,0,21.2179,0,0,0,0,0,0,0,0,0,0,0,0,21.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,318.269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,10.609,21.218,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42.4359,63.6537,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,74.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,10.609,0,10.609,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
158,Port Hacking,-34.11758,151.21815,2007-10-26 00:00:00,2007,10,26,00:00:00,0,0,0,0,10.609,10.609,0,0,10.609,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,63.6537,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0448,31.8269,74.2627,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,31.8269,21.2179,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,0,0,0,0,0,53.0448,0,0,0,-999,-999,-999,-999,10.609,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
159,Port Hacking,-34.11758,151.21815,2007-11-28 00:00:00,2007,11,28,00:00:00,0,0,0,0,0,0,0,0,0,0,21.2179,42.4358,0,21.2179,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,10.609,0,-999,42.4358,-999,-999,-999,-999,-999,-999,-999,10.609,0,0,0,-999,-999,-999,-999,0,10.609,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,31.8269,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,254.615,0,0,-999,-999,106.09,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,53.0448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,53.0448,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
160,Port Hacking,-34.11758,151.21815,2008-01-30 00:00:00,2008,1,30,00:00:00,0,0,0,0,0,0,0,0,21.218,0,0,63.6537,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,10.609,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,0,63.6537,10.609,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,95.4806,10.609,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,148.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
161,Port Hacking,-34.11758,151.21815,2008-02-19 00:00:00,2008,2,19,00:00:00,0,0,0,0,15.9134,0,0,0,0,0,0,0,7.9567,7.9567,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.5671,0,-999,55.697,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,39.7835,0,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,23.8701,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,15.9134,0,0,0,55.697,111.394,23.8701,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,143.221,214.831,39.7836,0,-999,-999,23.8701,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8268,55.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8701,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
162,Port Hacking,-34.11758,151.21815,2008-03-18 00:00:00,2008,3,18,00:00:00,0,0,0,0,21.218,0,0,0,0,0,0,31.8269,31.8269,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4358,0,-999,0,-999,-999,-999,-999,-999,-999,-999,10.609,0,0,0,-999,-999,-999,-999,0,53.0448,53.0448,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,10.609,0,0,0,21.2179,10.609,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,137.916,74.2627,0,-999,-999,42.4358,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,21.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,116.699,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
163,Port Hacking,-34.11758,151.21815,2008-04-30 00:00:00,2008,4,30,00:00:00,0,0,0,0,0,0,0,0,15.9134,0,0,15.9134,0,31.8269,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7403,0,0,0,0,0,0,0,63.6537,0,-999,79.5672,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,15.9134,31.8269,79.5672,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,31.8269,0,0,0,15.9134,79.5672,31.8268,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,143.221,397.836,127.307,0,-999,-999,302.355,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
