id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acanthostomella_norvegica,Actinoptychus_senarius,Akashiwo_sanguinea,Alexandrium_pseudogonyaulax,Amphisolenia_bidentata,Asterionellopsis_glacialis,Asteromphalus_hyalinus,Bacillaria_paxillifera,Bacteriastrum_comosum,Bacteriastrum_delicatulum,Bacteriastrum_elongatum,Bacteriastrum_furcatum,Bacteriastrum_hyalinum,Cerataulina_pelagica,Ceratocorys_horrida,Ceratoneis_closterium,Ceratoperidinium_falcatum,Chaetoceros_Hyalochaete_affinis,Chaetoceros_Hyalochaete_anastomosans,Chaetoceros_Hyalochaete_compressus,Chaetoceros_Hyalochaete_curvisetus,Chaetoceros_Hyalochaete_debilis,Chaetoceros_Hyalochaete_decipiens,Chaetoceros_Hyalochaete_didymus,Chaetoceros_Hyalochaete_laeve,Chaetoceros_Hyalochaete_lorenzianus,Chaetoceros_Hyalochaete_messanense,Chaetoceros_Hyalochaete_minimus,Chaetoceros_Hyalochaete_neglectus,Chaetoceros_Hyalochaete_radicans,Chaetoceros_Hyalochaete_similis,Chaetoceros_Hyalochaete_simplex,Chaetoceros_Hyalochaete_socialis,Chaetoceros_Hyalochaete_subtilis,Chaetoceros_Phaeoceros_aequatorialis,Chaetoceros_Phaeoceros_atlanticus,Chaetoceros_Phaeoceros_coarctatus,Chaetoceros_Phaeoceros_concavicorne,Chaetoceros_Phaeoceros_convolutus,Chaetoceros_Phaeoceros_criophilus,Chaetoceros_Phaeoceros_danicus,Chaetoceros_Phaeoceros_densus,Chaetoceros_Phaeoceros_dichaeta,Chaetoceros_Phaeoceros_eibenii,Chaetoceros_Phaeoceros_peruvianus,Cladopyxis_brachiolata,Climacocylis_scalaroides,Climacodium_frauenfeldianum,Codonellopsis_morchella,Codonellopsis_pusilla,Corethron_pennatum,Coscinodiscus_jonesianus,Coscinodiscus_radiatus,Coscinodiscus_wailesii,Cymatosira_lorenziana,Dactyliosolen_blavyanus,Dactyliosolen_fragillissimus,Dactyliosolen_phuketensis,Dadayiella_ganymedes,Detonula_pumila,Dictyocha_crux,Dictyocha_fibula,Dictyocha_speculum,Dictyocysta_elegans,Dinophysis_acuminata,Dinophysis_acuta,Dinophysis_caudata,Dinophysis_dens,Dinophysis_fortii,Dinophysis_miles,Dinophysis_tripos,Dinophysis_truncata,Ditylum_brightwellii,Eucampia_cornuta,Eucampia_zodiacus,Eutintinnus_medius,Goniodoma_polyedricum,Gonyaulax_birostris,Gossleriella_tropica,Grammatophora_oceanica,Guinardia_cylindrus,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gymnodinium_catenatum,Haslea_wawrikae,Helicotheca_tamesis,Hemiaulus_hauckii,Hemiaulus_indicus,Hemiaulus_membranaceus,Hemiaulus_sinensis,Laboea_strobila,Lauderia_annulata,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Leptocylindrus_minimus,Licmophora_ehrenbergii,Mesodinium_rubrum,Mesoporos_perforatus,Meuniera_meuniera,Navicula_septentrionalis,Neostreptotheca_subindica,Nitzschia_bicapitata,Nitzschia_closterium,Nitzschia_longissima,Noctiluca_scintillans,Octactis_octonaria,Odontella_aurita,Odontella_mobiliensis,Odontella_sinensis,Ornithocercus_quadratus,Oxytoxum_caudatum,Oxytoxum_laticeps,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_subulatum,Palmerina_hardmaniana,Palmerina_ostenfeldii,Paralia_sulcata,Penilia_avirostris,Phalacroma_mitra,Phalacroma_rotundatum,Planktoniella_blanda,Planktoniella_sol,Podolampas_palmipes,Podolampas_spinifera,Proboscia_alata,Prorocentrum_arcuatum,Prorocentrum_concavum,Prorocentrum_dentatum,Prorocentrum_gracile,Prorocentrum_lima,Prorocentrum_mexicanum,Prorocentrum_micans,Prorocentrum_minimum,Prorocentrum_rhathymum,Prorocentrum_triestinum,Protoperidinium_oceanicum,Protoperidinium_ovatum,Protoperidinium_pellucidum,Protorhabdonella_simplex,Pseudosolenia_calcar-avis,Pyrocystis_fusiformis,Pyrocystis_lunula,Pyrocystis_noctiluca,Pyrophacus_horologicum,Rhabdonella_amor,Rhabdonella_spiralis,Rhaphoneis_amphiceros,Rhizosolenia_bergonii,Rhizosolenia_castracanei,Rhizosolenia_clevei,Rhizosolenia_fallax,Rhizosolenia_formosa,Rhizosolenia_imbricata,Rhizosolenia_pungens,Rhizosolenia_robusta,Rhizosolenia_setigera,Rhizosolenia_simplex,Rhizosolenia_striata,Rhizosolenia_styliformis,Rhizosolenia_temperei,Salpingella_acuminata,Salpingella_costata,Salpingella_subconica,Scrippsiella_trochoidea,Stephanopyxis_palmeriana,Stephanopyxis_turris,Striatella_unipunctata,Synedra_undulata,Thalassionema_frauenfeldii,Thalassionema_nitzschioides,Thalassiosira_gravida,Tintinnopsis_tocantinensis,Tintinnus_lususundae,Triadinium_polyedricum,Tripos_Amphiceratium_fusus,Tripos_Ceratium_candelabrus,Tripos_Ceratium_furca,Tripos_Ceratium_kofoidii,Tripos_Ceratium_lineatus,Tripos_Ceratium_pentagonus,Tripos_Ceratium_setaceus,Tripos_Ceratium_teres,Tripos_Tripoceratium_arietinus,Tripos_Tripoceratium_azoricus,Tripos_Tripoceratium_carriensis,Tripos_Tripoceratium_concilians,Tripos_Tripoceratium_declinatus,Tripos_Tripoceratium_gibberus,Tripos_Tripoceratium_hexacanthus,Tripos_Tripoceratium_horridus,Tripos_Tripoceratium_limulus,Tripos_Tripoceratium_lunula,Tripos_Tripoceratium_macroceros,Tripos_Tripoceratium_massiliensis,Tripos_Tripoceratium_muelleri,Tripos_Tripoceratium_paradoxides,Tripos_Tripoceratium_symmetricus,Tripos_Tripoceratium_tenuis,Tripos_Tripoceratium_trichoceros,Tripos_Tripoceratium_vultur,Tryblionella_compressa,Undella_claparedi,Xystonella_treforti,Xystonellopsis_cymatica,geom
150,Port Hacking,-34.11923,151.22667,2010-02-20 09:05:00,2010,2,20,09:05:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
151,Yongala,-19.30847,147.61842,2010-02-24 11:55:00,2010,2,24,11:55:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,431,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,108,242,0,0,0,-999,-999,-999,-999,-999,0,377,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
152,Rottnest Island,-32,115.41667,2010-03-15 11:20:00,2010,3,15,11:20:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,3020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,108,0,0,0,-999,0,324,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,539,3343,0,0,0,-999,-999,-999,-999,-999,0,13696,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,22,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
153,Kangaroo Island,-35.83217,136.44733,2010-03-16 06:00:00,2010,3,16,06:00:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,5887,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,245,4416,0,0,0,-999,-999,-999,-999,-999,0,13737,0,368,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,491,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,123,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
154,Port Hacking,-34.11923,151.22667,2010-03-17 10:38:00,2010,3,17,10:38:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,168,-999,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,11782,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,337,34,1431,0,0,0,-999,-999,-999,-999,-999,0,13802,168,2777,-999,0,0,59,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
155,Esperance,-33.93333,121.85,2010-03-22 11:20:00,2010,3,22,11:20:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,47,94,0,0,0,-999,-999,-999,-999,-999,0,282,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
156,North Stradbroke,-27.345,153.562,2010-03-23 09:15:00,2010,3,23,09:15:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,1515,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,101,1313,0,0,0,-999,-999,-999,-999,-999,0,2020,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13030,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
157,Maria Island,-42.59667,148.23333,2010-03-30 13:35:00,2010,3,30,13:35:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,204,-999,2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,714,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,408,0,510,0,0,0,-999,-999,-999,-999,-999,0,1837,1020,2245,-999,204,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
158,North Stradbroke,-27.345,153.562,2010-04-12 08:35:00,2010,4,12,08:35:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,2625,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,630,0,1050,0,0,0,-999,-999,-999,-999,-999,0,5775,315,1680,-999,0,0,0,1050,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
159,Yongala,-19.30847,147.61842,2010-04-13 14:55:00,2010,4,13,14:55:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,70,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,23,47,47,0,0,0,-999,-999,-999,-999,-999,0,443,163,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
160,Rottnest Island,-32,115.41667,2010-04-16 08:59:00,2010,4,16,08:59:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,25,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,254,0,0,0,0,-999,-999,-999,-999,-999,0,0,102,102,-999,0,0,0,279,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,51,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
161,Kangaroo Island,-35.83217,136.44733,2010-04-20 07:00:00,2010,4,20,07:00:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,42,-999,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,832,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,499,0,0,0,-999,-999,-999,-999,-999,0,499,0,125,-999,0,0,0,104,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
162,Maria Island,-42.59667,148.23333,2010-05-05 11:30:00,2010,5,5,11:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,47,-999,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,631,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,607,47,3808,0,0,0,-999,-999,-999,-999,-999,0,280,0,374,-999,0,0,0,140,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
163,Port Hacking,-34.11923,151.22667,2010-05-11 09:13:00,2010,5,11,09:13:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,75,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,75,25,100,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,25,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
164,Rottnest Island,-32,115.41667,2010-05-20 11:30:00,2010,5,20,11:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,368,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,74,786,0,0,0,-999,-999,-999,-999,-999,0,0,49,196,-999,2456,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
165,North Stradbroke,-27.345,153.562,2010-05-21 08:21:00,2010,5,21,08:21:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,562,-999,2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,2949,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,4775,0,0,0,-999,-999,-999,-999,-999,281,7444,281,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
166,Yongala,-19.30847,147.61842,2010-05-21 12:56:00,2010,5,21,12:56:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,1092,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,1092,1966,0,0,0,-999,-999,-999,-999,-999,874,37573,874,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,9,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,17,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
167,Maria Island,-42.59667,148.23333,2010-05-27 11:30:00,2010,5,27,11:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,49,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,362,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
168,Port Hacking,-34.11923,151.22667,2010-06-09 10:53:00,2010,6,9,10:53:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
169,Maria Island,-42.59667,148.23333,2010-06-15 12:30:00,2010,6,15,12:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,25,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,25,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
