measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
4512,6,2015-09-15 12:02:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36824,1,1024.26014549213,1,203.897,1,203.91756,1,202.73577326802,1,199.06759127295,1,3.12,1,35.948,1,24.3766,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4513,6,2015-09-15 12:02:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36728,1,1024.25844873946,1,203.946,1,203.96222,1,202.798278516445,1,199.115760529965,1,3.15,1,35.944,1,24.3726,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4514,6,2015-09-15 12:02:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36773,1,1024.25970695136,1,203.926,1,203.91756,1,202.767025892232,1,199.095989636234,1,3.23,1,35.946,1,24.3746,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4515,6,2015-09-15 12:02:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36726,1,1024.25998835677,1,203.928,1,203.91756,1,202.767025892232,1,199.097887565797,1,3.22,1,35.945,1,24.371,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4516,6,2015-09-15 12:02:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36666,1,1024.25812486764,1,203.958,1,203.96222,1,202.798278516445,1,199.12753928738,1,3.21,1,35.942,1,24.3695,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4517,6,2015-09-15 12:02:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3669,1,1024.25727448456,1,203.936,1,203.91756,1,202.798278516445,1,199.10622563323,1,3.18,1,35.942,1,24.3719,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4518,6,2015-09-15 12:02:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36696,1,1024.25924290274,1,203.92,1,203.91756,1,202.767025892232,1,199.090221946246,1,3.16,1,35.944,1,24.3701,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4519,6,2015-09-15 12:02:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36698,1,1024.25842356222,1,203.916,1,203.91756,1,202.767025892232,1,199.086475941111,1,3.25,1,35.943,1,24.3716,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4520,6,2015-09-15 12:02:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36717,1,1024.25939623837,1,203.907,1,203.91756,1,202.767025892232,1,199.077500044282,1,3.3,1,35.944,1,24.3716,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4521,6,2015-09-15 12:02:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36702,1,1024.25817782637,1,203.914,1,203.91756,1,202.767025892232,1,199.084571072438,1,3.2,1,35.943,1,24.3717,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4522,6,2015-09-15 12:02:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36589,1,1024.25520239019,1,203.977,1,203.96222,1,202.829531140658,1,199.146657516605,1,3.13,1,35.938,1,24.368,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4523,6,2015-09-15 12:02:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36571,1,1024.25678729495,1,204.044,1,204.05154,1,202.892036389083,1,199.211762646823,1,3.12,1,35.939,1,24.3651,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4524,6,2015-09-15 12:02:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36629,1,1024.25651535865,1,204.063,1,204.05154,1,202.923289013296,1,199.230365577462,1,3.16,1,35.94,1,24.3691,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4525,6,2015-09-15 12:02:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36678,1,1024.25883871294,1,204.086,1,204.0962,1,202.923289013296,1,199.252368919218,1,3.2,1,35.943,1,24.3695,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4526,6,2015-09-15 12:02:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36646,1,1024.25778075194,1,204.092,1,204.0962,1,202.954541637509,1,199.258432628327,1,3.25,1,35.941,1,24.3687,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4527,6,2015-09-15 12:02:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36613,1,1024.25627988454,1,204.089,1,204.0962,1,202.923289013296,1,199.255795652047,1,3.26,1,35.939,1,24.3688,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4528,6,2015-09-15 12:02:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36645,1,1024.25747110111,1,204.087,1,204.0962,1,202.923289013296,1,199.253611282521,1,3.22,1,35.941,1,24.3693,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4529,6,2015-09-15 12:02:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36604,1,1024.25726630148,1,204.114,1,204.0962,1,202.954541637509,1,199.280011687925,1,3.16,1,35.94,1,24.3666,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4530,6,2015-09-15 12:02:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36592,1,1024.25677198258,1,204.114,1,204.0962,1,202.954541637509,1,199.280107862906,1,3.2,1,35.939,1,24.3663,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4531,6,2015-09-15 12:02:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36617,1,1024.25807953145,1,204.068,1,204.05154,1,202.923289013296,1,199.234942909457,1,3.18,1,35.941,1,24.3667,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4532,6,2015-09-15 12:02:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36595,1,1024.25627668199,1,204.076,1,204.0962,1,202.923289013296,1,199.243104139026,1,3.12,1,35.939,1,24.3668,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4533,6,2015-09-15 12:02:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36623,1,1024.25654923385,1,204.061,1,204.05154,1,202.923289013296,1,199.228406352528,1,3.14,1,35.94,1,24.3687,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4534,6,2015-09-15 12:02:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36613,1,1024.25752513929,1,204.067,1,204.05154,1,202.923289013296,1,199.23407443089,1,3.22,1,35.94,1,24.3666,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4535,6,2015-09-15 12:02:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36619,1,1024.25727717429,1,204.074,1,204.0962,1,202.923289013296,1,199.240956884385,1,3.26,1,35.94,1,24.368,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4536,6,2015-09-15 12:02:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36589,1,1024.25484293067,1,204.105,1,204.0962,1,202.954541637509,1,199.27169630558,1,3.25,1,35.937,1,24.3684,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4537,6,2015-09-15 12:02:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36595,1,1024.25668570314,1,204.119,1,204.14086,1,202.954541637509,1,199.285006238328,1,3.18,1,35.939,1,24.3663,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4538,6,2015-09-15 12:02:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36464,1,1024.25305627297,1,204.149,1,204.14086,1,202.985794261721,1,199.31500203949,1,3.12,1,35.933,1,24.3624,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4539,6,2015-09-15 12:02:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36443,1,1024.25405279491,1,204.145,1,204.14086,1,202.985794261721,1,199.310902839919,1,3.17,1,35.933,1,24.3598,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4540,6,2015-09-15 12:02:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.365,1,1024.2559257371,1,204.137,1,204.14086,1,202.985794261721,1,199.302727834446,1,3.21,1,35.936,1,24.3617,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4541,6,2015-09-15 12:02:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36479,1,1024.25309177868,1,204.148,1,204.14086,1,202.985794261721,1,199.314018809046,1,3.17,1,35.933,1,24.363,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4542,6,2015-09-15 12:02:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36574,1,1024.25613514005,1,204.147,1,204.14086,1,202.985794261721,1,199.312450271129,1,3.2,1,35.938,1,24.3659,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4543,6,2015-09-15 12:02:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36614,1,1024.2573148798,1,204.127,1,204.14086,1,202.985794261721,1,199.292694359674,1,3.22,1,35.94,1,24.3673,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4544,6,2015-09-15 12:02:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3666,1,1024.25789223197,1,204.116,1,204.0962,1,202.954541637509,1,199.281842539878,1,3.17,1,35.942,1,24.3697,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4545,6,2015-09-15 12:02:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36725,1,1024.25977806858,1,204.12,1,204.14086,1,202.954541637509,1,199.28538088736,1,3.22,1,35.945,1,24.3717,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4546,6,2015-09-15 12:02:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36675,1,1024.25686261578,1,204.111,1,204.0962,1,202.954541637509,1,199.277161276455,1,3.26,1,35.941,1,24.3719,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4547,6,2015-09-15 12:02:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36684,1,1024.25626407545,1,204.115,1,204.0962,1,202.954541637509,1,199.281182999887,1,3.17,1,35.941,1,24.3726,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4548,6,2015-09-15 12:02:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36889,1,1024.26142486859,1,204.016,1,204.00688,1,202.860783764871,1,199.183523899842,1,3.12,1,35.951,1,24.3799,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4549,6,2015-09-15 12:02:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36821,1,1024.25825939743,1,204.021,1,204.00688,1,202.860783764871,1,199.189021058054,1,3.18,1,35.946,1,24.3787,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4550,6,2015-09-15 12:02:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36815,1,1024.26070628892,1,204.055,1,204.05154,1,202.892036389083,1,199.221739882347,1,3.25,1,35.948,1,24.3766,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4551,6,2015-09-15 12:03:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36818,1,1024.26058996687,1,204.043,1,204.05154,1,202.892036389083,1,199.210046738789,1,3.23,1,35.948,1,24.3767,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4552,6,2015-09-15 12:03:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36873,1,1024.26106000365,1,204.038,1,204.05154,1,202.892036389083,1,199.205073752656,1,3.19,1,35.95,1,24.3796,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4553,6,2015-09-15 12:03:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36895,1,1024.26026951059,1,204.001,1,204.00688,1,202.860783764871,1,199.169103862123,1,3.16,1,35.95,1,24.3818,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4554,6,2015-09-15 12:03:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36919,1,1024.26151795783,1,203.961,1,203.96222,1,202.798278516445,1,199.129808573359,1,3.26,4,35.951,4,24.3816,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4555,6,2015-09-15 12:03:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36916,1,1024.26393098344,1,203.901,1,203.91756,1,202.73577326802,1,199.070760799149,1,3.35,4,35.953,4,24.3799,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4556,6,2015-09-15 12:03:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36913,1,1024.2611520195,1,203.879,1,203.8729,1,202.73577326802,1,199.04982200879,1,3.21,4,35.951,4,24.3821,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4557,6,2015-09-15 12:03:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36934,1,1024.26105545175,1,203.88,1,203.8729,1,202.73577326802,1,199.05081708889,1,3.04,1,35.952,1,24.3825,1,3.02169431337525,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4558,6,2015-09-15 12:03:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36818,1,1024.2588461805,1,203.91,1,203.91756,1,202.767025892232,1,199.080535902022,1,3.05,1,35.947,1,24.3774,1,3.03163402368437,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4559,6,2015-09-15 12:03:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36891,1,1024.26172148216,1,203.923,1,203.91756,1,202.767025892232,1,199.092669112845,1,3.14,1,35.951,1,24.3792,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4560,6,2015-09-15 12:03:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36934,1,1024.26111033626,1,203.884,1,203.8729,1,202.73577326802,1,199.05471167705,1,3.27,1,35.951,1,24.3831,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4561,6,2015-09-15 12:03:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36958,1,1024.26299942582,1,203.868,1,203.8729,1,202.704520643807,1,199.03872356444,1,3.35,1,35.953,1,24.383,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4562,6,2015-09-15 12:03:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36942,1,1024.26196278649,1,203.897,1,203.91756,1,202.73577326802,1,199.067238077748,1,3.32,1,35.952,1,24.3835,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4563,6,2015-09-15 12:03:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36907,1,1024.26145251908,1,203.908,1,203.91756,1,202.767025892232,1,199.078076694681,1,3.21,4,35.951,4,24.3811,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4564,6,2015-09-15 12:03:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36895,1,1024.25989823354,1,203.953,1,203.96222,1,202.798278516445,1,199.122312951762,1,3.06,4,35.95,4,24.3816,1,3.0415737335218,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4565,6,2015-09-15 12:03:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36856,1,1024.26003497978,1,203.977,1,203.96222,1,202.829531140658,1,199.145717917253,1,3.1,4,35.949,4,24.3792,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4566,6,2015-09-15 12:03:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36889,1,1024.26170452378,1,203.961,1,203.96222,1,202.798278516445,1,199.129772302509,1,3.15,1,35.951,1,24.3794,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4567,6,2015-09-15 12:03:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36889,1,1024.26182619729,1,203.975,1,203.96222,1,202.829531140658,1,199.143417027738,1,3.22,1,35.951,1,24.38,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4568,6,2015-09-15 12:03:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36897,1,1024.26115697192,1,203.952,1,203.96222,1,202.798278516445,1,199.121091932212,1,3.31,1,35.95,1,24.381,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4569,6,2015-09-15 12:03:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36939,1,1024.26094311329,1,203.912,1,203.91756,1,202.767025892232,1,199.082080958979,1,3.28,1,35.951,1,24.3838,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4570,6,2015-09-15 12:03:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36873,1,1024.26107696215,1,203.909,1,203.91756,1,202.767025892232,1,199.079126002496,1,3.18,1,35.95,1,24.3794,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4571,6,2015-09-15 12:03:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36862,1,1024.26028071728,1,203.924,1,203.91756,1,202.767025892232,1,199.09392547878,1,3.15,1,35.949,1,24.3791,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4572,6,2015-09-15 12:03:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36862,1,1024.2600703816,1,203.954,1,203.96222,1,202.798278516445,1,199.123255799687,1,3.15,1,35.949,1,24.3798,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4573,6,2015-09-15 12:03:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36809,1,1024.25857295548,1,203.981,1,203.96222,1,202.829531140658,1,199.14990744126,1,3.19,1,35.946,1,24.3778,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4574,6,2015-09-15 12:03:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36853,1,1024.25979566069,1,203.948,1,203.96222,1,202.798278516445,1,199.117451318535,1,3.22,1,35.948,1,24.3792,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4575,6,2015-09-15 12:03:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36838,1,1024.25909491527,1,203.885,1,203.8729,1,202.73577326802,1,199.056079669829,1,3.24,1,35.947,1,24.3793,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4576,6,2015-09-15 12:03:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36764,1,1024.25643144719,1,203.854,1,203.8729,1,202.704520643807,1,199.026331435353,1,3.22,1,35.943,1,24.3778,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4577,6,2015-09-15 12:03:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36725,1,1024.25643330145,1,203.875,1,203.8729,1,202.73577326802,1,199.046833753201,1,3.18,1,35.942,1,24.3747,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4578,6,2015-09-15 12:03:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36675,1,1024.25629796298,1,203.93,1,203.91756,1,202.767025892232,1,199.100557551437,1,3.15,1,35.941,1,24.3722,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4579,6,2015-09-15 12:03:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36693,1,1024.25809539347,1,203.99,1,204.00688,1,202.829531140658,1,199.158787143036,1,3.16,1,35.943,1,24.3714,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4580,6,2015-09-15 12:03:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36749,1,1024.25710553325,1,204.014,1,204.00688,1,202.860783764871,1,199.182411230416,1,3.23,1,35.943,1,24.3757,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4581,6,2015-09-15 12:03:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36815,1,1024.25841885873,1,204.038,1,204.05154,1,202.892036389083,1,199.205587421333,1,3.21,1,35.946,1,24.3786,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4582,6,2015-09-15 12:03:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36758,1,1024.2576599114,1,204.05,1,204.05154,1,202.892036389083,1,199.217450829366,1,3.19,1,35.944,1,24.3758,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4583,6,2015-09-15 12:03:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36734,1,1024.25733279026,1,203.996,1,204.00688,1,202.829531140658,1,199.164793328137,1,3.22,1,35.943,1,24.3748,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4584,6,2015-09-15 12:03:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36736,1,1024.25727270291,1,203.992,1,204.00688,1,202.829531140658,1,199.160899743174,1,3.22,1,35.943,1,24.375,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4585,6,2015-09-15 12:03:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36767,1,1024.25742341109,1,203.956,1,203.96222,1,202.798278516445,1,199.125723024555,1,3.17,1,35.944,1,24.3763,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4586,6,2015-09-15 12:03:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.368,1,1024.25732600643,1,203.959,1,203.96222,1,202.798278516445,1,199.128670912449,1,3.16,1,35.945,1,24.379,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4587,6,2015-09-15 12:03:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36794,1,1024.25762261054,1,203.954,1,203.96222,1,202.798278516445,1,199.123731664481,1,3.18,1,35.945,1,24.3783,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4588,6,2015-09-15 12:03:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36824,1,1024.25928292923,1,203.977,1,203.96222,1,202.829531140658,1,199.145864137697,1,3.2,1,35.947,1,24.3781,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4589,6,2015-09-15 12:03:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36803,1,1024.25879637017,1,203.997,1,204.00688,1,202.829531140658,1,199.165485054105,1,3.2,1,35.946,1,24.3772,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4590,6,2015-09-15 12:03:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36702,1,1024.25577569719,1,204.041,1,204.05154,1,202.892036389083,1,199.209030440775,1,3.21,1,35.941,1,24.3748,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
