file_id,cruise_id,vessel_name,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT,AIRT1_5M,AIRT2_0M,AIRT_FLAG,AIRT_H,ATMP,ATMP_FLAG,ATMP_H,HEAT_NET,HL,H_RAIN,HS,LW,LW_FLAG,LW_H,LW_NET,MASS_N,PL_CMP,PL_CRS,PL_SPD,RAIN_AMOUNT,RAIN_AMOUNT_FLAG,RAIN_AMOUNT_H,RELH,RELH1_5M,RELH2_0M,RELH_FLAG,RELH_H,SST,SW,SW_FLAG,SW_H,SW_NET,TAU,TEMP,TEMP_FLAG,TEMP_H,WDIR,WIND_F,WIND_H,WSPD,WSPD10M,geom
1,t0112,Southern Surveyor,VLHJ,377,2012-04-11 19:23:00,-42.0987014770508,148.440002441406,14.5,15.1973,15.1488,1,23.5,1026.5,1,8.3,161.617,67.6462,0,9.76429,311.6,3,11.8,84.2063,2.70585e-05,224.7,225.8,5.3,0,1,13.8,64.9,77.9314,76.5781,1,23.5,16.3658,0,1,11.8,-0,0.0163762,16.7258,1,5.5,248.6,1,24,3.4,3.22651,0101000020E610000000000080148E624000000040A20C45C0
1,t0112,Southern Surveyor,VLHJ,378,2012-04-11 19:38:00,-42.0699005126953,148.483993530273,14.6,15.2823,15.2353,1,23.5,1026.6,1,8.3,155.062,60.8584,0,8.67642,310.4,3,11.8,85.5274,2.43434e-05,227.2,228.7,5.5,0,1,13.8,66.1,78.7869,77.4694,1,23.5,16.3952,0,1,11.8,-0,0.0137725,16.7634,1,5.5,250.9,1,24,3.1,2.94859,0101000020E6100000000000E07C8F624000000080F20845C0
1,t0112,Southern Surveyor,VLHJ,379,2012-04-11 20:18:00,-41.9868011474609,148.591003417969,15.1,15.5479,15.5253,1,23.5,1026.5,1,8.3,151.554,53.3965,0,4.38891,300.4,3,11.8,93.7691,2.13586e-05,180.4,181.7,5.5,0,1,13.8,67.4,77.6548,76.5895,1,23.5,16.1215,0,1,11.8,-0,0.0153703,16.47,1,5.5,265.6,1,24,3.4,3.20941,0101000020E610000000000080E9926240000000804FFE44C0
1,t0112,Southern Surveyor,VLHJ,380,2012-04-11 21:33:00,-41.8995018005371,148.442001342773,15.4,15.814,15.7914,1,23.5,1026.6,1,8.3,7.31764,47.5675,0,3.84275,303.2,3,11.8,92.5544,1.9027e-05,246.9,256.6,1.6,0,1,13.8,68.2,76.849,75.7897,1,23.5,16.4028,144.6,1,11.8,-136.647,0.0118387,16.7516,1,5.5,321.7,2,13.9,2.9,2.87824,0101000020E6100000000000E0248E6240000000E022F344C0
1,t0112,Southern Surveyor,VLHJ,381,2012-04-11 21:38:00,-41.8981018066406,148.447006225586,15.3,15.7467,15.7201,1,23.5,1026.6,1,8.3,-11.5301,51.6515,0,4.9725,303.6,3,11.8,92.4013,2.06606e-05,234.9,245.4,1.6,0,1,13.8,69.1,77.7021,76.6492,1,23.5,16.4468,169.9,1,11.8,-160.555,0.0143297,16.7832,1,5.5,325.4,2,13.9,3.2,3.17143,0101000020E6100000000000E04D8E624000000000F5F244C0
1,t0112,Southern Surveyor,VLHJ,382,2012-04-11 21:43:00,-41.8964004516602,148.451995849609,15.2,15.6807,15.65,1,23.5,1026.7,1,8.3,-28.8533,49.3852,0,5.46478,304.4,3,11.8,91.7832,1.97541e-05,234,246,1.4,0,1,13.8,70,78.7196,77.6509,1,23.5,16.4763,185.7,1,11.8,-175.486,0.0128372,16.818,1,5.5,327.8,2,13.9,3,2.98171,0101000020E6100000000000C0768E624000000040BDF244C0
1,t0112,Southern Surveyor,VLHJ,383,2012-04-11 21:48:00,-41.8950004577637,148.455993652344,15.1,15.6129,15.5782,1,23.5,1026.8,1,8.3,-39.942,50.8223,0,6.20246,304.1,3,11.8,92.2222,2.03289e-05,232.2,245.1,1.2,0,1,13.8,70,78.9781,77.8773,1,23.5,16.504,200.2,1,11.8,-189.189,0.0129585,16.849,1,5.5,326.5,2,13.9,3,2.98531,0101000020E610000000000080978E6240000000608FF244C0
1,t0112,Southern Surveyor,VLHJ,384,2012-04-11 21:53:00,-41.8936004638672,148.460006713867,15.2,15.6968,15.664,1,23.5,1026.8,1,8.3,-63.2807,42.751,0,4.97859,304.9,3,11.8,91.5032,1.71004e-05,232.1,244.5,1.2,0,1,13.8,70.8,79.6197,78.536,1,23.5,16.5145,214.3,1,11.8,-202.514,0.00928713,16.869,1,5.5,334.4,2,13.9,2.5,2.50139,0101000020E610000000000060B88E62400000008061F244C0
1,t0112,Southern Surveyor,VLHJ,385,2012-04-11 21:58:00,-41.8922004699707,148.464004516602,15.1,15.6238,15.5877,1,23.5,1026.8,1,8.3,-70.8395,45.1857,0,5.69919,304.8,3,11.8,91.6566,1.80743e-05,233.3,244.9,1.3,0,1,13.8,70.7,79.7257,78.6167,1,23.5,16.5251,225.8,1,11.8,-213.381,0.0100368,16.8786,1,5.5,329.9,2,13.9,2.6,2.60089,0101000020E610000000000020D98E6240000000A033F244C0
1,t0112,Southern Surveyor,VLHJ,386,2012-04-11 22:03:00,-41.8907012939453,148.468002319336,15.2,15.7005,15.6672,1,23.5,1026.8,1,8.3,-82.9144,45.3404,0,5.39335,304.9,3,11.8,91.6399,1.81362e-05,231.9,243.3,1.3,0,1,13.8,70.9,79.6532,78.5787,1,23.5,16.5401,238.4,1,11.8,-225.288,0.0106573,16.886,1,5.5,319,2,13.9,2.7,2.69429,0101000020E6100000000000E0F98E62400000008002F244C0
1,t0112,Southern Surveyor,VLHJ,387,2012-04-11 22:08:00,-41.8881988525391,148.473999023438,15.2,15.7006,15.6674,1,23.5,1026.8,1,8.3,-87.8187,47.7608,0,5.74245,304.3,3,11.8,92.282,1.91043e-05,231.7,239,2.1,0,1,13.8,71,79.6641,78.6015,1,23.5,16.5513,247.2,1,11.8,-233.604,0.0121223,16.8912,1,5.5,309.5,2,13.9,2.9,2.88703,0101000020E6100000000000002B8F624000000080B0F144C0
1,t0112,Southern Surveyor,VLHJ,388,2012-04-11 22:13:00,-41.886100769043,148.47900390625,15.4,15.8536,15.8261,1,23.5,1026.9,1,8.3,-110.166,41.9097,0,4.27403,304.4,3,11.8,92.185,1.67639e-05,232.2,242.4,1.3,0,1,13.8,71.2,79.5342,78.5114,1,23.5,16.5512,263,1,11.8,-248.535,0.00981073,16.8932,1,5.5,311.5,2,13.9,2.6,2.59208,0101000020E610000000000000548F6240000000C06BF144C0
1,t0112,Southern Surveyor,VLHJ,389,2012-04-11 22:18:00,-41.8844985961914,148.483001708984,15.3,15.7778,15.7475,1,23.5,1026.8,1,8.3,-117.967,47.3868,0,5.39423,305.2,3,11.8,91.489,1.89547e-05,230.6,241.3,1.3,0,1,13.8,71.5,79.8278,78.8072,1,23.5,16.5663,277.5,1,11.8,-262.237,0.0127999,16.8942,1,5.5,314.8,2,13.9,3,2.98067,0101000020E6100000000000C0748F62400000004037F144C0
1,t0112,Southern Surveyor,VLHJ,390,2012-04-11 22:23:00,-41.8827018737793,148.486999511719,15.2,15.7012,15.668,1,23.5,1026.8,1,8.3,-126.347,51.868,0,6.63127,304.8,3,11.8,91.9443,2.07472e-05,229.9,239.4,1.5,0,1,13.8,72.5,80.6631,79.6639,1,23.5,16.5789,292.9,1,11.8,-276.79,0.0162462,16.8938,1,5.5,327.1,2,13.9,3.4,3.36911,0101000020E610000000000080958F624000000060FCF044C0
1,t0112,Southern Surveyor,VLHJ,391,2012-04-11 22:28:00,-41.8805999755859,148.492004394531,15.4,15.8901,15.863,1,23.5,1026.9,1,8.3,-141.436,50.9777,0,5.4028,305,3,11.8,91.7315,2.03911e-05,230.7,240.1,1.5,0,1,13.8,71.8,81.1228,80.154,1,23.5,16.5754,306.4,1,11.8,-289.548,0.0163202,16.884,1,5.5,0.8,1,24,3.5,3.30354,0101000020E610000000000080BE8F624000000080B7F044C0
1,t0112,Southern Surveyor,VLHJ,392,2012-04-11 22:33:00,-41.8785018920898,148.496994018555,15.4,15.8858,15.8592,1,23.5,1026.9,1,8.3,-157.028,50.0767,0,5.03752,306.1,3,11.8,90.5411,2.00307e-05,229.7,239,1.6,0,1,13.8,70.7,80.3656,79.3613,1,23.5,16.5523,320.3,1,11.8,-302.684,0.0146318,16.8658,1,5.5,7.6,1,24,3.3,3.11833,0101000020E610000000000060E78F6240000000C072F044C0
1,t0112,Southern Surveyor,VLHJ,393,2012-04-11 22:38:00,-41.8763999938965,148.501998901367,15.4,15.882,15.8558,1,23.5,1026.9,1,8.3,-180.184,50.4538,0,4.82735,305.3,3,11.8,91.2212,2.01815e-05,231,239.5,1.5,0,1,13.8,69.5,79.5125,78.4721,1,23.5,16.5343,345.7,1,11.8,-326.686,0.0138321,16.8532,1,5.5,9.9,1,24,3.2,3.02584,0101000020E61000000000006010906240000000E02DF044C0
1,t0112,Southern Surveyor,VLHJ,394,2012-04-11 22:43:00,-41.8741989135742,148.505996704102,15.5,15.9523,15.9292,1,23.5,1026.9,1,8.3,-192.877,43.8978,0,3.64486,306.1,3,11.8,90.3302,1.75591e-05,230,237.5,1.5,0,1,13.8,69,79.1161,78.0649,1,23.5,16.5127,350,1,11.8,-330.75,0.0100907,16.8414,1,5.5,10.5,1,24,2.7,2.56082,0101000020E61000000000002031906240000000C0E5EF44C0
