timeseries_id,index,site_code,platform_code,deployment_code,instrument_nominal_depth,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,CNDC,CNDC_quality_control,PSAL,PSAL_quality_control,PRES,PRES_quality_control,PRES_REL,PRES_REL_quality_control,geom,depth_b,sea_water_temperature_b,sea_water_electrical_conductivity_b,sea_water_salinity_b,sea_water_pressure_b,sea_water_pressure_due_to_sea_water_b
2,232,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:40:00,,-32.0018,,115.4142,,26.6328,1,12.8097,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,233,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:45:00,,-32.0018,,115.4142,,26.6062,1,12.7992,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,234,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:50:00,,-32.0018,,115.4142,,26.7433,1,12.8,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,235,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:55:00,,-32.0018,,115.4142,,26.8355,1,12.797,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,236,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:00:00,,-32.0018,,115.4142,,26.9277,1,12.7951,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,237,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:05:00,,-32.0018,,115.4142,,26.687,1,12.8158,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,238,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:10:00,,-32.0018,,115.4142,,26.6994,1,12.7918,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,239,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:15:00,,-32.0018,,115.4142,,26.7118,1,12.796,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,240,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:20:00,,-32.0018,,115.4142,,26.7549,1,12.8093,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,241,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:25:00,,-32.0018,,115.4142,,26.7017,1,12.7935,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,242,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:30:00,,-32.0018,,115.4142,,26.6486,1,12.7906,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,243,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:35:00,,-32.0018,,115.4142,,26.7452,1,12.7887,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,244,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:40:00,,-32.0018,,115.4142,,26.7532,1,12.7837,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,245,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:45:00,,-32.0018,,115.4142,,26.7612,1,12.7835,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,246,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:50:00,,-32.0018,,115.4142,,26.5789,1,12.7805,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,247,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 15:55:00,,-32.0018,,115.4142,,26.7021,1,12.7798,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,248,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:00:00,,-32.0018,,115.4142,,26.8253,1,12.7834,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,249,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:05:00,,-32.0018,,115.4142,,26.7099,1,12.7983,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,250,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:10:00,,-32.0018,,115.4142,,26.6097,1,12.8456,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,251,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:15:00,,-32.0018,,115.4142,,26.5095,1,12.8169,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,252,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:20:00,,-32.0018,,115.4142,,26.6532,1,12.7687,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,253,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:25:00,,-32.0018,,115.4142,,26.6452,1,12.7578,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,254,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:30:00,,-32.0018,,115.4142,,26.6372,1,12.7549,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,255,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:35:00,,-32.0018,,115.4142,,26.5219,1,12.7498,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,256,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:40:00,,-32.0018,,115.4142,,26.5317,1,12.7476,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,257,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:45:00,,-32.0018,,115.4142,,26.5414,1,12.7533,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,258,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:50:00,,-32.0018,,115.4142,,26.6275,1,12.74,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,259,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 16:55:00,,-32.0018,,115.4142,,26.6567,1,12.7467,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,260,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:00:00,,-32.0018,,115.4142,,26.686,1,12.7349,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,261,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:05:00,,-32.0018,,115.4142,,26.6048,1,12.748,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,262,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:10:00,,-32.0018,,115.4142,,26.5746,1,12.7492,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,263,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:15:00,,-32.0018,,115.4142,,26.5445,1,12.7351,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,264,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:20:00,,-32.0018,,115.4142,,26.4757,1,12.7274,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,265,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:25:00,,-32.0018,,115.4142,,26.5785,1,12.7367,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,266,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:30:00,,-32.0018,,115.4142,,26.6814,1,12.7259,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,267,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:35:00,,-32.0018,,115.4142,,26.403,1,12.7371,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,268,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:40:00,,-32.0018,,115.4142,,26.4172,1,12.7447,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,269,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:45:00,,-32.0018,,115.4142,,26.4314,1,12.7321,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,270,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:50:00,,-32.0018,,115.4142,,26.5388,1,12.7359,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,271,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 17:55:00,,-32.0018,,115.4142,,26.4644,1,12.7381,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,272,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:00:00,,-32.0018,,115.4142,,26.3899,1,12.7975,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,273,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:05:00,,-32.0018,,115.4142,,26.4526,1,12.7505,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,274,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:10:00,,-32.0018,,115.4142,,26.52,1,12.7404,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,275,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:15:00,,-32.0018,,115.4142,,26.5874,1,12.7533,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,276,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:20:00,,-32.0018,,115.4142,,26.4444,1,12.7704,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,277,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:25:00,,-32.0018,,115.4142,,26.3948,1,12.7527,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,278,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:30:00,,-32.0018,,115.4142,,26.3451,1,12.7658,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,279,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:35:00,,-32.0018,,115.4142,,26.3941,1,12.7492,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,280,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:40:00,,-32.0018,,115.4142,,26.364,1,12.742,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,281,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:45:00,,-32.0018,,115.4142,,26.3338,1,12.7457,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,282,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:50:00,,-32.0018,,115.4142,,26.4831,1,12.737,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,283,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 18:55:00,,-32.0018,,115.4142,,26.4104,1,12.7419,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,284,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:00:00,,-32.0018,,115.4142,,26.3377,1,12.7627,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,285,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:05:00,,-32.0018,,115.4142,,26.5293,1,12.7538,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,286,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:10:00,,-32.0018,,115.4142,,26.4548,1,12.7575,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,287,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:15:00,,-32.0018,,115.4142,,26.3804,1,12.7542,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,288,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:20:00,,-32.0018,,115.4142,,26.4458,1,12.7408,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,289,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:25:00,,-32.0018,,115.4142,,26.4786,1,12.7765,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,290,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:30:00,,-32.0018,,115.4142,,26.5114,1,12.7532,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,291,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:35:00,,-32.0018,,115.4142,,26.4563,1,12.7565,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,292,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:40:00,,-32.0018,,115.4142,,26.3455,1,12.7484,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,293,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:45:00,,-32.0018,,115.4142,,26.2347,1,12.7556,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,294,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:50:00,,-32.0018,,115.4142,,26.3525,1,12.7265,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,295,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 19:55:00,,-32.0018,,115.4142,,26.3826,1,12.7579,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,296,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:00:00,,-32.0018,,115.4142,,26.4128,1,12.7317,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,297,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:05:00,,-32.0018,,115.4142,,26.4321,1,12.7866,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,298,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:10:00,,-32.0018,,115.4142,,26.4737,1,12.7738,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,299,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:15:00,,-32.0018,,115.4142,,26.5154,1,12.7811,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,300,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:20:00,,-32.0018,,115.4142,,26.4224,1,12.7532,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,301,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:25:00,,-32.0018,,115.4142,,26.4215,1,12.7499,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,302,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:30:00,,-32.0018,,115.4142,,26.4206,1,12.725,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,303,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:35:00,,-32.0018,,115.4142,,26.3705,1,12.7763,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,304,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:40:00,,-32.0018,,115.4142,,26.3705,1,12.759,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,305,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:45:00,,-32.0018,,115.4142,,26.3705,1,12.7816,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,306,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:50:00,,-32.0018,,115.4142,,26.3661,1,12.7339,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,307,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 20:55:00,,-32.0018,,115.4142,,26.3253,1,12.7309,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,308,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:00:00,,-32.0018,,115.4142,,26.2845,1,12.7401,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,309,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:05:00,,-32.0018,,115.4142,,26.2853,1,12.7523,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,310,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:10:00,,-32.0018,,115.4142,,26.3048,1,12.7185,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,311,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:15:00,,-32.0018,,115.4142,,26.3243,1,12.7377,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,312,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:20:00,,-32.0018,,115.4142,,26.2782,1,12.746,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,313,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:25:00,,-32.0018,,115.4142,,26.3349,1,12.7289,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,314,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:30:00,,-32.0018,,115.4142,,26.3917,1,12.7294,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,315,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:35:00,,-32.0018,,115.4142,,26.2823,1,12.7302,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,316,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:40:00,,-32.0018,,115.4142,,26.2273,1,12.7552,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,317,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:45:00,,-32.0018,,115.4142,,26.1723,1,12.7712,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,318,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:50:00,,-32.0018,,115.4142,,26.3681,1,12.711,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,319,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 21:55:00,,-32.0018,,115.4142,,26.3992,1,12.7821,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,320,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:00:00,,-32.0018,,115.4142,,26.4302,1,12.7464,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,321,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:05:00,,-32.0018,,115.4142,,26.3891,1,12.7447,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,322,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:10:00,,-32.0018,,115.4142,,26.3093,1,12.729,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,323,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:15:00,,-32.0018,,115.4142,,26.2295,1,12.771,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,324,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:20:00,,-32.0018,,115.4142,,26.437,1,12.7263,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,325,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:25:00,,-32.0018,,115.4142,,26.4857,1,12.7491,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,326,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:30:00,,-32.0018,,115.4142,,26.5345,1,12.7424,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,327,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:35:00,,-32.0018,,115.4142,,26.4786,1,12.7444,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,328,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:40:00,,-32.0018,,115.4142,,26.4627,1,12.7335,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,329,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:45:00,,-32.0018,,115.4142,,26.4467,1,12.7273,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,330,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:50:00,,-32.0018,,115.4142,,26.3595,1,12.7186,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,331,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 22:55:00,,-32.0018,,115.4142,,26.3364,1,12.7159,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,332,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:00:00,,-32.0018,,115.4142,,26.3134,1,12.7445,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,333,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:05:00,,-32.0018,,115.4142,,26.3773,1,12.7393,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,334,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:10:00,,-32.0018,,115.4142,,26.3657,1,12.7021,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,335,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:15:00,,-32.0018,,115.4142,,26.3542,1,12.6985,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,336,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:20:00,,-32.0018,,115.4142,,26.4203,1,12.6906,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,337,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:25:00,,-32.0018,,115.4142,,26.3919,1,12.6692,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,338,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:30:00,,-32.0018,,115.4142,,26.3636,1,12.6769,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,339,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:35:00,,-32.0018,,115.4142,,26.2514,1,12.6881,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,340,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:40:00,,-32.0018,,115.4142,,26.3294,1,12.6934,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,341,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:45:00,,-32.0018,,115.4142,,26.4074,1,12.6586,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,342,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:50:00,,-32.0018,,115.4142,,26.4627,1,12.679,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,343,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 23:55:00,,-32.0018,,115.4142,,26.3918,1,12.6835,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,344,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:00:00,,-32.0018,,115.4142,,26.3209,1,12.6723,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,345,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:05:00,,-32.0018,,115.4142,,26.2593,1,12.6675,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,346,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:10:00,,-32.0018,,115.4142,,26.239,1,12.6602,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,347,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:15:00,,-32.0018,,115.4142,,26.2186,1,12.66,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,348,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 00:20:00,,-32.0018,,115.4142,,26.4019,1,12.6521,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
