file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R4_northbound,1485,2011-03-03 09:43:48,2,-56.07409,2,143.95722,2,0.69,2,368.47,2,369.16,2,2.49,2,104.39,2,995.8,2,996.04,2,33.655,2,EQU,,3.639,2,4.04,2,179,2,10.2889,2,,2,386.78,2,387.5,2,0101000020E61000007862D68BA1FE6140F67AF7C77B094CC0
1,L'Astrolabe,AL1011_R4_northbound,1486,2011-03-03 09:45:03,2,-56.06965,2,143.9584,2,0.72,2,368.33,2,369.06,2,2.5,2,117.68,2,995.8,2,995.92,2,33.654,2,EQU,,3.648,2,4.04,2,186,2,8.74556,2,,2,386.78,2,387.54,2,0101000020E6100000910F7A36ABFE61404D158C4AEA084CC0
1,L'Astrolabe,AL1011_R4_northbound,1487,2011-03-03 09:46:33,2,-56.06435,2,143.95978,2,0.9,2,368.71,2,369.61,2,2.51,2,107.43,2,995.9,2,996.44,2,33.654,2,EQU,,3.65,2,4.04,2,187,2,10.8033,2,,2,386.78,2,387.73,2,0101000020E61000005BEB8B84B6FE6140B1BFEC9E3C084CC0
1,L'Astrolabe,AL1011_R4_northbound,1488,2011-03-03 09:47:48,2,-56.05993,2,143.96096,2,1.11,2,368.61,2,369.72,2,2.49,2,112.05,2,996,2,996.43,2,33.655,2,EQU,,3.653,2,4.05,2,182,2,9.77444,2,,2,386.78,2,387.94,2,0101000020E610000074982F2FC0FE61404F0647C9AB074CC0
1,L'Astrolabe,AL1011_R4_northbound,1489,2011-03-03 09:49:03,2,-56.05549,2,143.9621,2,1.26,2,368.48,2,369.74,2,2.5,2,115.38,2,995.7,2,996.26,2,33.656,2,EQU,,3.658,2,4.05,2,191,2,10.8033,2,,2,386.78,2,388.1,2,0101000020E6100000696FF085C9FE6140A5A0DB4B1A074CC0
1,L'Astrolabe,AL1011_R4_northbound,1490,2011-03-03 09:50:18,2,-56.05104,2,143.96323,2,1.46,2,368.51,2,369.97,2,2.5,2,114.77,2,996,2,996.45,2,33.655,2,EQU,,3.66,2,4.06,2,183,2,10.2889,2,,2,386.78,2,388.31,2,0101000020E6100000D690B8C7D2FE6140D8648D7A88064CC0
1,L'Astrolabe,AL1011_R4_northbound,1491,2011-03-03 09:51:48,2,-56.0457,2,143.96461,2,1.77,2,368.66,2,370.43,2,2.5,2,106.98,2,995.9,2,996.34,2,33.656,2,EQU,,3.664,2,4.06,2,182,2,10.8033,2,,2,386.78,2,388.64,2,0101000020E6100000A06CCA15DEFE6140AEB6627FD9054CC0
1,L'Astrolabe,AL1011_R4_northbound,1492,2011-03-03 09:53:03,2,-56.04125,2,143.96573,2,1.98,2,368.45,2,370.43,2,2.51,2,107.5,2,996.1,2,996.43,2,33.657,2,EQU,,3.668,2,4.07,2,195,2,9.77444,2,,2,386.78,2,388.86,2,0101000020E610000084D89942E7FE6140E17A14AE47054CC0
1,L'Astrolabe,AL1011_R4_northbound,1493,2011-03-03 09:54:18,2,-56.03681,2,143.96689,2,2.34,2,368.41,2,370.75,2,2.5,2,116.12,2,996.1,2,996.56,2,33.655,2,EQU,,3.665,2,4.07,2,178,2,10.8033,2,,2,386.78,2,389.24,2,0101000020E61000008B1A4CC3F0FE61403815A930B6044CC0
1,L'Astrolabe,AL1011_R4_northbound,1494,2011-03-03 09:55:33,2,-56.0324,2,143.96807,2,2.45,2,368.4,2,370.85,2,2.5,2,118.5,2,996.1,2,996.39,2,33.657,2,EQU,,3.67,2,4.07,2,192,2,10.8033,2,,2,386.78,2,389.35,2,0101000020E6100000A4C7EF6DFAFE6140F931E6AE25044CC0
1,L'Astrolabe,AL1011_R4_northbound,1495,2011-03-03 09:57:03,2,-56.02707,2,143.96944,2,2.78,2,368.55,2,371.33,2,2.5,2,115.38,2,996.1,2,996.29,2,33.655,2,EQU,,3.669,2,4.07,2,180,2,9.26,2,,2,386.78,2,389.69,2,0101000020E6100000E5ED08A705FF6140F3599E0777034CC0
1,L'Astrolabe,AL1011_R4_northbound,1496,2011-03-03 09:58:18,2,-56.02262,2,143.97053,2,2.95,2,368.54,2,371.5,2,2.5,2,104.2,2,995.8,2,996.32,2,33.656,2,EQU,,3.667,2,4.07,2,180,2,10.2889,2,,2,386.78,2,389.88,2,0101000020E61000002E39EE940EFF6140261E5036E5024CC0
1,L'Astrolabe,AL1011_R4_northbound,1497,2011-03-03 09:59:33,2,-56.01823,2,143.97165,2,3.11,2,368.32,2,371.43,2,2.49,2,106.98,2,996.2,2,996.51,2,33.657,2,EQU,,3.666,2,4.08,2,192,2,9.77444,2,,2,386.78,2,390.05,2,0101000020E610000012A5BDC117FF61402EE7525C55024CC0
1,L'Astrolabe,AL1011_R4_northbound,1498,2011-03-03 10:00:48,2,-56.01384,2,143.97272,2,3.09,2,368.01,2,371.11,2,2.49,2,111.91,2,996.3,2,996.34,2,33.657,2,EQU,,3.651,2,4.08,2,181,2,9.77444,2,,2,386.78,2,390.03,2,0101000020E61000004985B18520FF614036B05582C5014CC0
1,L'Astrolabe,AL1011_R4_northbound,1499,2011-03-03 10:02:17,2,-56.00855,2,143.97404,2,3.2,2,367.83,2,371.04,2,2.5,2,116.39,2,996,2,996.3,2,33.659,2,EQU,,3.638,2,4.07,2,192,2,9.26,2,,2,386.78,2,390.15,2,0101000020E6100000DE1FEF552BFF6140BE30992A18014CC0
1,L'Astrolabe,AL1011_R4_northbound,1500,2011-03-03 10:03:32,2,-56.00411,2,143.97507,2,3.17,2,367.64,2,370.81,2,2.48,2,111.26,2,996.1,2,996.37,2,33.66,2,EQU,,3.619,2,4.07,2,178,2,9.77444,2,,2,386.78,2,390.12,2,0101000020E6100000F12900C633FF614014CB2DAD86004CC0
1,L'Astrolabe,AL1011_R4_northbound,1501,2011-03-03 10:04:48,2,-55.99961,2,143.97611,2,3.31,2,367.23,2,370.54,2,2.51,2,110.34,2,996.2,2,996.41,2,33.66,2,EQU,,3.6,2,4.07,2,177,2,10.2889,2,,2,386.78,2,390.26,2,0101000020E61000008EE9094B3CFF614095607138F3FF4BC0
1,L'Astrolabe,AL1011_R4_northbound,1502,2011-03-03 10:06:03,2,-55.99521,2,143.97719,2,3.55,2,367.12,2,370.67,2,2.5,2,115.85,2,996.3,2,996.53,2,33.663,2,EQU,,3.577,2,4.06,2,187,2,8.23111,2,,2,386.78,2,390.52,2,0101000020E61000004E7FF62345FF61407A53910A63FF4BC0
1,L'Astrolabe,AL1011_R4_northbound,1503,2011-03-03 10:07:32,2,-55.98998,2,143.97837,2,3.6,2,366.77,2,370.37,2,2.5,2,105.71,2,996.2,2,996.64,2,33.664,2,EQU,,3.547,2,4.05,2,180,2,9.26,2,,2,386.78,2,390.58,2,0101000020E6100000672C9ACE4EFF6140D8D825AAB7FE4BC0
1,L'Astrolabe,AL1011_R4_northbound,1504,2011-03-03 10:08:48,2,-55.98549,2,143.97951,2,3.56,2,366.91,2,370.47,2,2.45,2,113.24,2,996.2,2,996.77,2,33.665,2,EQU,,3.53,2,4.03,2,184,2,10.2889,2,,2,386.79,2,390.53,2,0101000020E61000005C035B2558FF61407C444C8924FE4BC0
1,L'Astrolabe,AL1011_R4_northbound,1505,2011-03-03 10:10:02,2,-55.98117,2,143.98058,2,3.65,2,367.17,2,370.83,2,2.51,2,111.19,2,996.3,2,996.59,2,33.664,2,EQU,,3.525,2,4,2,189,2,8.74556,2,,2,386.79,2,390.63,2,0101000020E610000093E34EE960FF61407DE882FA96FD4BC0
1,L'Astrolabe,AL1011_R4_northbound,1506,2011-03-03 10:11:33,2,-55.97582,2,143.98177,2,3.55,2,367.11,2,370.66,2,2.49,2,118.5,2,996.4,2,996.77,2,33.663,2,EQU,,3.498,2,3.98,2,192,2,8.74556,2,,2,386.79,2,390.53,2,0101000020E61000003546EBA86AFF6140306475ABE7FC4BC0
1,L'Astrolabe,AL1011_R4_northbound,1507,2011-03-03 10:12:48,2,-55.97143,2,143.98288,2,3.27,2,366.91,2,370.18,2,2.47,2,114.3,2,996.2,2,996.42,2,33.664,2,EQU,,3.479,2,3.97,2,185,2,8.74556,2,,2,386.79,2,390.23,2,0101000020E61000008FFCC1C073FF6140382D78D157FC4BC0
1,L'Astrolabe,AL1011_R4_northbound,1508,2011-03-03 10:14:03,2,-55.96704,2,143.98411,2,3.24,2,367.6,2,370.84,2,2.51,2,107.56,2,996.6,2,996.79,2,33.666,2,EQU,,3.492,2,3.95,2,183,2,9.26,2,,2,386.79,2,390.19,2,0101000020E6100000543541D47DFF614040F67AF7C7FB4BC0
1,L'Astrolabe,AL1011_R4_northbound,1509,2011-03-03 10:15:18,2,-55.96268,2,143.98525,2,3.17,2,367.88,2,371.05,2,2.48,2,116.53,2,996.5,2,996.49,2,33.665,2,EQU,,3.506,2,3.94,2,177,2,9.77444,2,,2,386.79,2,390.12,2,0101000020E61000004A0C022B87FF6140B341261939FB4BC0
1,L'Astrolabe,AL1011_R4_northbound,1510,2011-03-03 10:16:48,2,-55.95741,2,143.98656,2,3.08,2,368.03,2,371.11,2,2.49,2,116.19,2,996.2,2,996.42,2,33.66,2,EQU,,3.485,2,3.92,2,181,2,7.71667,2,,2,386.79,2,390.02,2,0101000020E610000056F146E691FF6140836E2F698CFA4BC0
1,L'Astrolabe,AL1011_R4_northbound,1511,2011-03-03 10:18:03,2,-55.95304,2,143.98768,2,3.07,2,367.78,2,370.85,2,2.48,2,116.32,2,996.5,2,996.73,2,33.663,2,EQU,,3.473,2,3.92,2,174,2,8.23111,2,,2,386.79,2,390.02,2,0101000020E61000003A5D16139BFF6140D2E3F736FDF94BC0
1,L'Astrolabe,AL1011_R4_northbound,1512,2011-03-03 10:19:18,2,-55.94872,2,143.98885,2,2.86,2,367.65,2,370.51,2,2.51,2,115.58,2,996.4,2,996.56,2,33.664,2,EQU,,3.471,2,3.92,2,192,2,9.77444,2,,2,386.79,2,389.79,2,0101000020E6100000CA54C1A8A4FF6140D3872EA86FF94BC0
1,L'Astrolabe,AL1011_R4_northbound,1513,2011-03-03 10:20:33,2,-55.94435,2,143.99004,2,2.9,2,367.99,2,370.89,2,2.5,2,117.48,2,996.7,2,996.72,2,33.665,2,EQU,,3.468,2,3.91,2,174,2,7.71667,2,,2,386.79,2,389.83,2,0101000020E61000006BB75D68AEFF614022FDF675E0F84BC0
1,L'Astrolabe,AL1011_R4_northbound,1514,2011-03-03 10:22:03,2,-55.93905,2,143.99136,2,3.07,2,368.1,2,371.17,2,2.48,2,104.83,2,996.3,2,996.6,2,33.666,2,EQU,,3.464,2,3.9,2,197,2,8.74556,2,,2,386.79,2,390.02,2,0101000020E610000000529B38B9FF614087A757CA32F84BC0
1,L'Astrolabe,AL1011_R4_northbound,1515,2011-03-03 10:23:18,2,-55.93464,2,143.99253,2,3.15,2,367.92,2,371.06,2,2.5,2,105.4,2,996.6,2,996.72,2,33.665,2,EQU,,3.451,2,3.9,2,190,2,9.26,2,,2,386.79,2,390.09,2,0101000020E6100000904946CEC2FF614048C49448A2F74BC0
1,L'Astrolabe,AL1011_R4_northbound,1516,2011-03-03 10:24:33,2,-55.93025,2,143.99367,2,3.51,2,367.24,2,370.74,2,2.49,2,107.18,2,996.6,2,996.77,2,33.665,2,EQU,,3.421,2,3.9,2,201,2,9.77444,2,,2,386.79,2,390.48,2,0101000020E610000086200725CCFF6140508D976E12F74BC0
1,L'Astrolabe,AL1011_R4_northbound,1517,2011-03-03 10:25:48,2,-55.92587,2,143.99486,2,3.65,2,366.68,2,370.32,2,2.5,2,116.12,2,996.6,2,996.84,2,33.668,2,EQU,,3.39,2,3.9,2,185,2,8.23111,2,,2,386.79,2,390.64,2,0101000020E61000002783A3E4D5FF61407C2C7DE882F64BC0
1,L'Astrolabe,AL1011_R4_northbound,1518,2011-03-03 10:27:18,2,-55.92056,2,143.9962,2,4,2,367.06,2,371.06,2,2.49,2,118.23,2,996.7,2,996.96,2,33.673,2,EQU,,3.39,2,3.89,2,191,2,7.20222,2,,2,386.79,2,391,2,0101000020E6100000CE88D2DEE0FF6140BD00FBE8D4F54BC0
1,L'Astrolabe,AL1011_R4_northbound,1519,2011-03-03 10:28:33,2,-55.91618,2,143.99749,2,4.19,2,367.41,2,371.6,2,2.5,2,113.64,2,996.7,2,996.94,2,33.671,2,EQU,,3.401,2,3.87,2,202,2,8.74556,2,,2,386.79,2,391.2,2,0101000020E6100000C9022670EBFF6140E89FE06245F54BC0
1,L'Astrolabe,AL1011_R4_northbound,1520,2011-03-03 10:29:48,2,-55.91177,2,143.99863,2,4.42,2,368.01,2,372.43,2,2.5,2,118.44,2,996.6,2,996.73,2,33.668,2,EQU,,3.409,2,3.84,2,204,2,9.26,2,,2,386.79,2,391.43,2,0101000020E6100000BED9E6C6F4FF6140A9BC1DE1B4F44BC0
1,L'Astrolabe,AL1011_R4_northbound,1521,2011-03-03 10:31:03,2,-55.90737,2,143.99973,2,4.41,2,368.1,2,372.51,2,2.48,2,104.45,2,996.7,2,996.82,2,33.665,2,EQU,,3.41,2,3.84,2,163,2,9.26,2,,2,386.79,2,391.42,2,0101000020E610000090DAC4C9FDFF61408EAF3DB324F44BC0
1,L'Astrolabe,AL1011_R4_northbound,1522,2011-03-03 10:32:32,2,-55.90214,2,144.00105,2,4.04,2,367.93,2,371.98,2,2.5,2,104.58,2,996.7,2,996.87,2,33.664,2,EQU,,3.389,2,3.84,2,182,2,8.23111,2,,2,386.79,2,391.04,2,0101000020E61000002575029A08006240EC34D25279F34BC0
1,L'Astrolabe,AL1011_R4_northbound,1523,2011-03-03 10:33:47,2,-55.89774,2,144.00221,2,3.79,2,367.8,2,371.59,2,2.5,2,108.2,2,996.8,2,997.17,2,33.667,2,EQU,,3.381,2,3.84,2,189,2,8.74556,2,,2,386.79,2,390.78,2,0101000020E61000002CB7B41A12006240D027F224E9F24BC0
1,L'Astrolabe,AL1011_R4_northbound,1524,2011-03-03 10:35:02,2,-55.89335,2,144.00342,2,3.56,2,367.98,2,371.54,2,2.49,2,104.64,2,996.7,2,996.97,2,33.669,2,EQU,,3.379,2,3.83,2,193,2,7.71667,2,,2,386.79,2,390.53,2,0101000020E6100000E08442041C006240D8F0F44A59F24BC0
1,L'Astrolabe,AL1011_R4_northbound,1525,2011-03-03 10:36:18,2,-55.88882,2,144.0046,2,3.51,2,367.8,2,371.32,2,2.47,2,117.61,2,996.8,2,996.93,2,33.669,2,EQU,,3.376,2,3.82,2,185,2,8.23111,2,,2,386.79,2,390.48,2,0101000020E6100000F931E6AE25006240EF0390DAC4F14BC0
1,L'Astrolabe,AL1011_R4_northbound,1526,2011-03-03 10:37:48,2,-55.88348,2,144.00598,2,3.88,2,368.03,2,371.91,2,2.51,2,116.05,2,996.8,2,996.81,2,33.669,2,EQU,,3.377,2,3.82,2,182,2,8.23111,2,,2,386.79,2,390.87,2,0101000020E6100000C30DF8FC30006240C55565DF15F14BC0
1,L'Astrolabe,AL1011_R4_northbound,1527,2011-03-03 10:39:03,2,-55.87903,2,144.00705,2,4.5,2,368.34,2,372.84,2,2.49,2,114.71,2,996.8,2,997.29,2,33.668,2,EQU,,3.386,2,3.81,2,191,2,9.26,2,,2,386.79,2,391.51,2,0101000020E6100000FAEDEBC039006240F819170E84F04BC0
1,L'Astrolabe,AL1011_R4_northbound,1528,2011-03-03 10:40:17,2,-55.87468,2,144.00825,2,4.65,2,368.22,2,372.87,2,2.47,2,118.71,2,997,2,996.65,2,33.666,2,EQU,,3.39,2,3.81,2,197,2,9.77444,2,,2,386.79,2,391.68,2,0101000020E610000025068195430062408E3BA583F5EF4BC0
1,L'Astrolabe,AL1011_R4_northbound,1529,2011-03-03 10:43:18,2,-55.86394,2,144.01093,2,5.46,2,368.43,2,373.89,2,2.48,2,104.39,2,996.9,2,996.9,2,33.666,2,EQU,,3.386,2,3.81,2,187,2,8.74556,2,,2,386.79,2,392.52,2,0101000020E61000007311DF895900624066DAFE9595EE4BC0
1,L'Astrolabe,AL1011_R4_northbound,1530,2011-03-03 10:44:33,2,-55.85949,2,144.01213,2,5.77,2,368.27,2,374.03,2,2.49,2,104.89,2,996.9,2,997.13,2,33.668,2,EQU,,3.392,2,3.82,2,187,2,9.26,2,,2,386.79,2,392.85,2,0101000020E61000009E29745E63006240999EB0C403EE4BC0
1,L'Astrolabe,AL1011_R4_northbound,1531,2011-03-03 10:46:03,2,-55.85418,2,144.01353,2,5.75,2,368.4,2,374.15,2,2.49,2,115.98,2,996.9,2,997.22,2,33.666,2,EQU,,3.396,2,3.82,2,184,2,7.71667,2,,2,386.79,2,392.83,2,0101000020E61000007A7077D66E006240DA722EC555ED4BC0
1,L'Astrolabe,AL1011_R4_northbound,1532,2011-03-03 10:47:18,2,-55.84972,2,144.0146,2,5.79,2,368.45,2,374.24,2,2.48,2,116.32,2,996.9,2,997.14,2,33.666,2,EQU,,3.405,2,3.82,2,190,2,9.77444,2,,2,386.79,2,392.87,2,0101000020E6100000B1506B9A77006240E960FD9FC3EC4BC0
1,L'Astrolabe,AL1011_R4_northbound,1533,2011-03-03 10:48:33,2,-55.8453,2,144.01574,2,5.75,2,368.58,2,374.33,2,2.49,2,108.53,2,996.8,2,997.03,2,33.666,2,EQU,,3.417,2,3.83,2,189,2,9.77444,2,,2,386.79,2,392.83,2,0101000020E6100000A6272CF18000624087A757CA32EC4BC0
1,L'Astrolabe,AL1011_R4_northbound,1534,2011-03-03 10:49:48,2,-55.84086,2,144.01683,2,5.7,2,368.68,2,374.39,2,2.51,2,115.71,2,996.9,2,997.39,2,33.665,2,EQU,,3.422,2,3.83,2,199,2,8.74556,2,,2,386.79,2,392.77,2,0101000020E6100000EF7211DF89006240DD41EC4CA1EB4BC0
1,L'Astrolabe,AL1011_R4_northbound,1535,2011-03-03 10:51:18,2,-55.83561,2,144.01819,2,5.65,2,368.88,2,374.53,2,2.48,2,118.44,2,996.9,2,997.39,2,33.665,2,EQU,,3.422,2,3.83,2,183,2,9.26,2,,2,386.79,2,392.72,2,0101000020E6100000A8E3310395006240F41ABB44F5EA4BC0
1,L'Astrolabe,AL1011_R4_northbound,1536,2011-03-03 10:52:32,2,-55.83124,2,144.01928,2,5.92,2,368.44,2,374.36,2,2.48,2,111.45,2,997,2,997.35,2,33.666,2,EQU,,3.417,2,3.84,2,193,2,10.2889,2,,2,386.79,2,393.01,2,0101000020E6100000F12E17F19D0062404390831266EA4BC0
1,L'Astrolabe,AL1011_R4_northbound,1537,2011-03-03 10:53:47,2,-55.82681,2,144.02037,2,6.23,2,368.27,2,374.5,2,2.33,2,112.57,2,996.9,2,997.25,2,33.667,2,EQU,,3.411,2,3.84,2,197,2,10.2889,2,,2,386.79,2,393.33,2,0101000020E61000003A7AFCDEA6006240BD00FBE8D4E94BC0
1,L'Astrolabe,AL1011_R4_northbound,1538,2011-03-03 10:55:03,2,-55.8224,2,144.02155,2,6.72,2,368.26,2,374.98,2,2.46,2,116.73,2,996.8,2,997.29,2,33.669,2,EQU,,3.4,2,3.84,2,180,2,11.3178,2,,2,386.79,2,393.85,2,0101000020E61000005227A089B00062407E1D386744E94BC0
1,L'Astrolabe,AL1011_R4_northbound,1539,2011-03-03 10:56:33,2,-55.81713,2,144.02285,2,7.05,2,367.96,2,375.01,2,2.5,2,108.85,2,996.9,2,996.93,2,33.67,2,EQU,,3.389,2,3.84,2,192,2,9.26,2,,2,386.8,2,394.2,2,0101000020E6100000D656EC2FBB0062404D4A41B797E84BC0
1,L'Astrolabe,AL1011_R4_northbound,1540,2011-03-03 10:57:48,2,-55.81276,2,144.02404,2,7.66,2,368.02,2,375.68,2,2.48,2,104.33,2,996.6,2,997.02,2,33.671,2,EQU,,3.391,2,3.84,2,186,2,8.23111,2,,2,386.8,2,394.84,2,0101000020E610000078B988EFC40062409CBF098508E84BC0
1,L'Astrolabe,AL1011_R4_northbound,1541,2011-03-03 10:59:03,2,-55.80837,2,144.02516,2,8.17,2,368.18,2,376.36,2,2.5,2,116.12,2,996.5,2,997.07,2,33.67,2,EQU,,3.398,2,3.83,2,183,2,9.77444,2,,2,386.8,2,395.37,2,0101000020E61000005B25581CCE006240A4880CAB78E74BC0
1,L'Astrolabe,AL1011_R4_northbound,1542,2011-03-03 11:00:18,2,-55.80396,2,144.02632,2,8.38,2,368.39,2,376.77,2,2.49,2,111.26,2,996.8,2,997.07,2,33.67,2,EQU,,3.393,2,3.82,2,193,2,9.26,2,,2,386.8,2,395.59,2,0101000020E610000062670A9DD700624065A54929E8E64BC0
1,L'Astrolabe,AL1011_R4_northbound,1543,2011-03-03 11:01:48,2,-55.79872,2,144.02786,2,8.56,2,368.26,2,376.83,2,2.5,2,105.33,2,996.7,2,997.04,2,33.67,2,EQU,,3.394,2,3.82,2,193,2,9.26,2,,2,386.8,2,395.79,2,0101000020E6100000BB9BA73AE4006240A054FB743CE64BC0
1,L'Astrolabe,AL1011_R4_northbound,1544,2011-03-03 11:03:03,2,-55.79436,2,144.029,2,8.8,2,368.3,2,377.1,2,2.49,2,116.32,2,996.7,2,997.03,2,33.669,2,EQU,,3.396,2,3.82,2,190,2,8.23111,2,,2,386.8,2,396.03,2,0101000020E6100000B0726891ED00624012A0A696ADE54BC0
1,L'Astrolabe,AL1011_R4_northbound,1545,2011-03-03 11:04:18,2,-55.78997,2,144.03018,2,8.96,2,368.55,2,377.52,2,2.49,2,108.65,2,997,2,996.98,2,33.669,2,EQU,,3.402,2,3.82,2,193,2,8.74556,2,,2,386.8,2,396.2,2,0101000020E6100000C91F0C3CF70062401A69A9BC1DE54BC0
1,L'Astrolabe,AL1011_R4_northbound,1546,2011-03-03 11:05:48,2,-55.78471,2,144.03159,2,9.04,2,368.41,2,377.45,2,2.49,2,112.84,2,996.3,2,997.13,2,33.669,2,EQU,,3.395,2,3.82,2,187,2,8.74556,2,,2,386.8,2,396.29,2,0101000020E61000002E1C08C9020162400D6C956071E44BC0
1,L'Astrolabe,AL1011_R4_northbound,1547,2011-03-03 11:07:03,2,-55.78033,2,144.03272,2,9.21,2,368.16,2,377.36,2,2.5,2,114.77,2,996.9,2,997.25,2,33.669,2,EQU,,3.385,2,3.82,2,209,2,8.23111,2,,2,386.8,2,396.46,2,0101000020E61000009B3DD00A0C016240390B7BDAE1E34BC0
1,L'Astrolabe,AL1011_R4_northbound,1548,2011-03-03 11:44:48,2,-55.64877,2,144.06481,2,9.7,2,368.58,2,378.28,2,2.47,2,116.53,2,997.2,2,997.3,2,33.664,2,EQU,,3.447,2,3.87,2,192,2,9.77444,2,,2,386.8,2,396.97,2,0101000020E610000085CE6BEC120262401E5036E50AD34BC0
1,L'Astrolabe,AL1011_R4_northbound,1549,2011-03-03 11:46:03,2,-55.64442,2,144.0659,2,9.64,2,368.63,2,378.27,2,2.46,2,107.5,2,997.3,2,997.47,2,33.667,2,EQU,,3.447,2,3.87,2,194,2,8.74556,2,,2,386.81,2,396.91,2,0101000020E6100000CE1951DA1B026240B471C45A7CD24BC0
1,L'Astrolabe,AL1011_R4_northbound,1550,2011-03-03 11:47:17,2,-55.6401,2,144.06703,2,9.73,2,368.63,2,378.36,2,2.49,2,113.17,2,997,2,997.53,2,33.669,2,EQU,,3.452,2,3.87,2,191,2,8.74556,2,,2,386.81,2,397.01,2,0101000020E61000003A3B191C25026240B515FBCBEED14BC0
1,L'Astrolabe,AL1011_R4_northbound,1551,2011-03-03 11:48:47,2,-55.63489,2,144.06837,2,9.84,2,368.66,2,378.51,2,2.49,2,112.77,2,997,2,997.74,2,33.668,2,EQU,,3.445,2,3.87,2,194,2,9.26,2,,2,386.81,2,397.13,2,0101000020E6100000E1404816300262405A47551344D14BC0
1,L'Astrolabe,AL1011_R4_northbound,1552,2011-03-03 11:50:03,2,-55.63045,2,144.06957,2,9.76,2,368.48,2,378.24,2,2.48,2,115.58,2,997.5,2,997.74,2,33.669,2,EQU,,3.431,2,3.86,2,197,2,9.77444,2,,2,386.81,2,397.05,2,0101000020E61000000C59DDEA39026240B1E1E995B2D04BC0
1,L'Astrolabe,AL1011_R4_northbound,1553,2011-03-03 11:51:18,2,-55.62609,2,144.0707,2,9.84,2,368.37,2,378.21,2,2.49,2,105.08,2,997,2,997.57,2,33.673,2,EQU,,3.426,2,3.86,2,198,2,11.3178,2,,2,386.81,2,397.14,2,0101000020E6100000787AA52C43026240232D95B723D04BC0
1,L'Astrolabe,AL1011_R4_northbound,1554,2011-03-03 11:52:33,2,-55.62177,2,144.07178,2,9.95,2,368.25,2,378.2,2,2.47,2,115.51,2,997.3,2,997.55,2,33.679,2,EQU,,3.423,2,3.86,2,191,2,10.8033,2,,2,386.81,2,397.25,2,0101000020E6100000381092054C02624024D1CB2896CF4BC0
1,L'Astrolabe,AL1011_R4_northbound,1555,2011-03-03 11:54:02,2,-55.61664,2,144.07306,2,10.18,2,368.31,2,378.49,2,2.5,2,116.66,2,997.3,2,997.59,2,33.678,2,EQU,,3.418,2,3.85,2,182,2,12.8611,2,,2,386.81,2,397.49,2,0101000020E6100000AAD4EC8156026240E5B33C0FEECE4BC0
1,L'Astrolabe,AL1011_R4_northbound,1556,2011-03-03 11:55:17,2,-55.61232,2,144.07419,2,10.25,2,368.54,2,378.79,2,2.49,2,115.65,2,997.3,2,997.74,2,33.68,2,EQU,,3.416,2,3.85,2,187,2,11.3178,2,,2,386.81,2,397.56,2,0101000020E610000016F6B4C35F026240E657738060CE4BC0
1,L'Astrolabe,AL1011_R4_northbound,1557,2011-03-03 11:56:33,2,-55.60797,2,144.07537,2,10.38,2,368.61,2,378.99,2,2.5,2,103.76,2,997.2,2,997.8,2,33.681,2,EQU,,3.416,2,3.85,2,195,2,9.26,2,,2,386.81,2,397.7,2,0101000020E61000002FA3586E690262407D7901F6D1CD4BC0
1,L'Astrolabe,AL1011_R4_northbound,1558,2011-03-03 11:57:48,2,-55.60365,2,144.07661,2,10.6,2,368.33,2,378.94,2,2.48,2,116.53,2,997.5,2,997.52,2,33.68,2,EQU,,3.419,2,3.85,2,192,2,9.77444,2,,2,386.81,2,397.94,2,0101000020E61000007D91D096730262407E1D386744CD4BC0
1,L'Astrolabe,AL1011_R4_northbound,1559,2011-03-03 11:59:18,2,-55.59846,2,144.07809,2,10.74,2,368.81,2,379.55,2,2.47,2,115.92,2,997,2,997.66,2,33.68,2,EQU,,3.426,2,3.84,2,196,2,10.8033,2,,2,386.81,2,398.06,2,0101000020E6100000A18499B67F0262406AFB57569ACC4BC0
1,L'Astrolabe,AL1011_R4_northbound,1560,2011-03-03 12:00:33,2,-55.59416,2,144.07959,2,10.77,2,368.8,2,379.57,2,2.46,2,114.91,2,997.3,2,997.7,2,33.68,2,EQU,,3.432,2,3.84,2,198,2,10.8033,2,,2,386.81,2,398.1,2,0101000020E6100000D6E253008C026240B24B546F0DCC4BC0
