file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-08-23 16:59:00,-19.3012833333,147.6214833333,28.452,1,,,,,,,,,,,,,,6.1,0,54,0,0.23,0,6.08,0,54,0,0.07,0,7.5,0,62,0,,0,,0,0.45,0,3.01,0,0.32,0,2.69,0,0.54,0,3.07,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-23 18:59:00,-19.3012833333,147.6214833333,28.083,1,,,,,,,,,,,,,,4.7,0,110,0,0.23,0,4.73,0,110,0,0.07,0,7.5,0,48,0,,0,,0,0.49,0,3.03,0,0.34,0,2.68,0,0.59,0,3.1,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-23 20:59:00,-19.3012833333,147.6214833333,28.543,1,,,,,,,,,,,,,,2.7,0,102,0,0.28,0,2.72,0,35,0,0.06,0,11.57,0,74,0,,0,,0,0.65,0,3.09,0,0.45,0,2.83,0,0.8,0,3.09,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-23 22:59:00,-19.3012833333,147.6214833333,29.269,1,,,,,,,,,,,,,,5.1,0,65,0,0.27,0,5.11,0,65,0,0.07,0,11.57,0,68,0,,0,,0,1.61,0,6.54,0,1.15,0,5.36,0,1.78,0,9.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 00:59:00,-19.3012833333,147.6214833333,29.477,1,,,,,,,,,,,,,,6.1,0,0,0,0.25,0,6.08,0,0,0,0.08,0,11.57,0,92,0,,0,,0,1.4,0,8.51,0,1.18,0,6.16,0,1.49,0,11.04,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 02:59:00,-19.3012833333,147.6214833333,28.942,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 04:59:00,-19.3012833333,147.6214833333,28.252,1,,,,,,,,,,,,,,5.6,0,351,0,0.2,0,5.55,0,351,0,0.06,0,7.5,0,48,0,,0,,0,1.71,0,4.47,0,1.5,0,3.54,0,1.84,0,5.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 06:59:00,-19.3012833333,147.6214833333,28.024,1,,,,,,,,,,,,,,6.1,0,53,0,0.2,0,6.08,0,53,0,0.06,0,7.5,0,72,0,,0,,0,1.45,0,16.33,0,1.23,0,9.18,0,1.57,0,24.61,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 08:59:00,-19.3012833333,147.6214833333,28.518,1,,,,,,,,,,,,,,6.1,0,36,0,0.23,0,6.08,0,36,0,0.06,0,8.5,0,52,0,,0,,0,0.38,0,3.86,0,0.26,0,2.98,0,0.47,0,4.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 10:59:00,-19.3012833333,147.6214833333,29.504,1,,,,,,,,,,,,,,5.6,0,35,0,0.22,0,5.55,0,35,0,0.05,0,7.5,0,60,0,,0,,0,0.45,0,3,0,0.31,0,2.61,0,0.55,0,3.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 12:59:00,-19.3012833333,147.6214833333,29.928,1,,,,,,,,,,,,,,5.6,0,58,0,0.24,0,5.55,0,58,0,0.06,0,7.5,0,24,0,,0,,0,0.56,0,3.28,0,0.39,0,2.78,0,0.68,0,3.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 14:59:00,-19.3012833333,147.6214833333,29.505,1,,,,,,,,,,,,,,5.1,0,54,0,0.2,0,5.11,0,54,0,0.06,0,7.5,0,42,0,,0,,0,1.45,0,3.5,0,0.97,0,3.6,0,1.67,0,4.19,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 16:59:00,-19.3012833333,147.6214833333,28.678,1,,,,,,,,,,,,,,6.1,0,34,0,0.19,0,6.08,0,34,0,0.06,0,9.8,0,70,0,,0,,0,1.66,0,6.9,0,1.35,0,5.25,0,1.81,0,11.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 18:59:00,-19.3012833333,147.6214833333,28.205,1,,,,,,,,,,,,,,6.1,0,36,0,0.16,0,6.08,0,36,0,0.05,0,7.5,0,28,0,,0,,0,1.84,0,4.99,0,1.49,0,4.11,0,1.98,0,6.66,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 20:59:00,-19.3012833333,147.6214833333,28.348,1,,,,,,,,,,,,,,6.7,0,37,0,0.13,0,6.71,0,37,0,0.04,0,7.5,0,62,0,,0,,0,0.35,0,2.83,0,0.24,0,2.51,0,0.42,0,2.99,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-24 22:59:00,-19.3012833333,147.6214833333,28.928,1,,,,,,,,,,,,,,3,0,355,0,0.36,0,2.97,0,221,0,0.04,0,7.5,0,56,0,,0,,0,0.64,0,3.64,0,0.42,0,3.21,0,0.82,0,4.2,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 00:59:00,-19.3012833333,147.6214833333,29.318,1,,,,,,,,,,,,,,3.5,0,49,0,0.45,0,3.45,0,93,0,0.06,0,7.5,0,324,0,,0,,0,0.62,0,3.3,0,0.43,0,3.13,0,0.75,0,3.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 02:59:00,-19.3012833333,147.6214833333,29.164,1,,,,,,,,,,,,,,3.7,0,72,0,0.31,0,3.65,0,149,0,0.07,0,7.5,0,40,0,,0,,0,0.51,0,3.51,0,0.35,0,3.13,0,0.63,0,3.55,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 04:59:00,-19.3012833333,147.6214833333,28.65,1,,,,,,,,,,,,,,3,0,52,0,0.19,0,2.97,0,155,0,0.07,0,7.5,0,60,0,,0,,0,0.48,0,3.43,0,0.32,0,2.93,0,0.6,0,3.95,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 06:59:00,-19.3012833333,147.6214833333,28.317,1,,,,,,,,,,,,,,2.8,0,53,0,0.47,0,2.84,0,88,0,0.05,0,7.5,0,80,0,,0,,0,0.52,0,2.87,0,0.36,0,2.75,0,0.64,0,2.84,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 08:59:00,-19.3012833333,147.6214833333,28.473,1,,,,,,,,,,,,,,3.7,0,100,0,0.74,0,3.65,0,90,0,0.05,0,7.5,0,42,0,,0,,0,0.77,0,3.43,0,0.53,0,3.32,0,0.94,0,3.39,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 10:59:00,-19.3012833333,147.6214833333,29.116,1,,,,,,,,,,,,,,4.7,0,131,0,0.82,0,4.73,0,131,0,0.04,0,7.5,0,64,0,1.45,0,4,0,0.94,0,4.1,0,0.65,0,3.84,0,1.15,0,4.05,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 12:59:00,-19.3012833333,147.6214833333,29.583,1,,,,,,,,,,,,,,5.1,0,117,0,0.97,0,5.11,0,117,0,0.06,0,7.5,0,62,0,1.52,0,4.13,0,0.97,0,4.4,0,0.68,0,3.94,0,1.17,0,4.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 14:59:00,-19.3012833333,147.6214833333,29.497,1,,,,,,,,,,,,,,5.1,0,106,0,1.06,0,5.11,0,106,0,0.07,0,7.5,0,70,0,,0,,0,1.08,0,4.64,0,0.74,0,4.23,0,1.34,0,4.54,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 16:59:00,-19.3012833333,147.6214833333,28.937,1,,,,,,,,,,,,,,5.1,0,118,0,0.83,0,5.11,0,118,0,0.08,0,7.5,0,76,0,,0,,0,0.91,0,4.38,0,0.62,0,3.98,0,1.12,0,4.35,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 18:59:00,-19.3012833333,147.6214833333,28.44,1,,,,,,,,,,,,,,3.9,0,117,0,1.02,0,3.87,0,95,0,0.06,0,7.5,0,39,0,1.61,0,4.25,0,1.01,0,4.14,0,0.71,0,3.94,0,1.22,0,4.03,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 20:59:00,-19.3012833333,147.6214833333,28.352,1,,,,,,,,,,,,,,4.4,0,138,0,1.09,0,4.4,0,138,0,0.07,0,7.5,0,40,0,,0,,0,1.14,0,4.35,0,0.78,0,4.05,0,1.39,0,4.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-25 22:59:00,-19.3012833333,147.6214833333,28.713,1,,,,,,,,,,,,,,5.1,0,145,0,1.37,0,5.11,0,145,0,0.05,0,7.5,0,40,0,,0,,0,1.41,0,4.97,0,0.96,0,4.54,0,1.77,0,4.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 00:59:00,-19.3012833333,147.6214833333,29.144,1,,,,,,,,,,,,,,5.6,0,102,0,1.56,0,5.55,0,102,0,0.08,0,7.5,0,124,0,,0,,0,1.56,0,5.19,0,1.05,0,4.91,0,1.92,0,5.24,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 02:59:00,-19.3012833333,147.6214833333,29.228,1,,,,,,,,,,,,,,6.1,0,128,0,1.39,0,6.08,0,128,0,0.09,0,7.5,0,72,0,,0,,0,1.45,0,5.19,0,1,0,4.91,0,1.75,0,5.17,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 04:59:00,-19.3012833333,147.6214833333,28.976,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 06:59:00,-19.3012833333,147.6214833333,28.718,1,,,,,,,,,,,,,,4.7,0,105,0,1.09,0,4.73,0,105,0,0.08,0,7.5,0,93,0,,0,,0,1.12,0,4.6,0,0.77,0,4.13,0,1.38,0,4.57,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 08:59:00,-19.3012833333,147.6214833333,28.609,1,,,,,,,,,,,,,,5.6,0,111,0,1.2,0,5.55,0,111,0,0.09,0,7.5,0,48,0,,0,,0,1.19,0,4.82,0,0.82,0,4.36,0,1.45,0,4.68,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 10:59:00,-19.3012833333,147.6214833333,28.892,1,,,,,,,,,,,,,,5.6,0,113,0,1.31,0,5.55,0,113,0,0.07,0,7.5,0,68,0,2.07,0,4.63,0,1.22,0,4.67,0,0.83,0,4.33,0,1.5,0,4.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 12:59:00,-19.3012833333,147.6214833333,29.276,1,,,,,,,,,,,,,,5.6,0,92,0,1.27,0,5.55,0,92,0,0.06,0,7.5,0,53,0,,0,,0,1.24,0,4.73,0,0.86,0,4.44,0,1.51,0,4.63,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 14:59:00,-19.3012833333,147.6214833333,29.378,1,,,,,,,,,,,,,,5.1,0,111,0,1.08,0,5.11,0,111,0,0.08,0,7.5,0,54,0,,0,,0,1.14,0,4.68,0,0.78,0,4.26,0,1.39,0,4.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 16:59:00,-19.3012833333,147.6214833333,29.026,1,,,,,,,,,,,,,,4.7,0,137,0,0.86,0,4.73,0,137,0,0.08,0,7.5,0,56,0,1.37,0,4.5,0,0.93,0,4.34,0,0.65,0,3.87,0,1.14,0,4.32,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 18:59:00,-19.3012833333,147.6214833333,28.672,1,,,,,,,,,,,,,,4.4,0,108,0,0.73,0,4.4,0,108,0,0.06,0,7.5,0,72,0,1.23,0,4.25,0,0.83,0,4.22,0,0.58,0,3.75,0,1,0,4.15,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 20:59:00,-19.3012833333,147.6214833333,28.446,1,,,,,,,,,,,,,,4.4,0,109,0,0.71,0,4.4,0,109,0,0.06,0,7.5,0,64,0,,0,,0,0.78,0,3.92,0,0.54,0,3.48,0,0.95,0,3.87,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-26 22:59:00,-19.3012833333,147.6214833333,28.485,1,,,,,,,,,,,,,,4.7,0,121,0,0.74,0,4.73,0,121,0,0.07,0,7.5,0,64,0,,0,,0,0.84,0,4.24,0,0.58,0,3.72,0,1.02,0,4.19,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 00:59:00,-19.3012833333,147.6214833333,28.825,1,,,,,,,,,,,,,,5.1,0,119,0,0.82,0,5.11,0,119,0,0.08,0,7.5,0,44,0,,0,,0,0.89,0,4.22,0,0.62,0,3.81,0,1.09,0,4.17,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 02:59:00,-19.3012833333,147.6214833333,29.099,1,,,,,,,,,,,,,,4.4,0,120,0,0.7,0,4.4,0,120,0,0.06,0,7.5,0,95,0,,0,,0,0.86,0,4.21,0,0.59,0,3.76,0,1.05,0,4.2,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 04:59:00,-19.3012833333,147.6214833333,29.115,1,,,,,,,,,,,,,,4.4,0,113,0,0.6,0,4.4,0,113,0,0.05,0,7.5,0,112,0,,0,,0,0.74,0,4.3,0,0.51,0,3.6,0,0.91,0,4.47,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 06:59:00,-19.3012833333,147.6214833333,28.977,1,,,,,,,,,,,,,,4.4,0,121,0,0.48,0,4.4,0,121,0,0.07,0,7.5,0,40,0,,0,,0,0.82,0,4.83,0,0.55,0,3.94,0,1.02,0,5.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 08:59:00,-19.3012833333,147.6214833333,28.824,1,,,,,,,,,,,,,,4.4,0,104,0,0.48,0,4.4,0,104,0,0.11,0,8.5,0,41,0,,0,,0,0.62,0,4.08,0,0.42,0,3.43,0,0.76,0,4.27,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 10:59:00,-19.3012833333,147.6214833333,28.746,1,,,,,,,,,,,,,,4.4,0,128,0,0.47,0,4.4,0,128,0,0.1,0,7.5,0,47,0,,0,,0,0.64,0,3.98,0,0.44,0,3.33,0,0.78,0,4.11,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 12:59:00,-19.3012833333,147.6214833333,28.896,1,,,,,,,,,,,,,,7.5,0,61,0,0.4,0,7.5,0,61,0,0.08,0,7.5,0,61,0,,0,,0,0.57,0,4.06,0,0.39,0,3.33,0,0.69,0,4.1,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 14:59:00,-19.3012833333,147.6214833333,29.087,1,,,,,,,,,,,,,,4.4,0,321,0,0.42,0,4.4,0,321,0,0.05,0,7.5,0,74,0,,0,,0,0.57,0,4.06,0,0.39,0,3.33,0,0.68,0,4.3,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 16:59:00,-19.3012833333,147.6214833333,29.002,1,,,,,,,,,,,,,,4.4,0,108,0,0.45,0,4.4,0,108,0,0.06,0,7.5,0,43,0,,0,,0,0.6,0,3.93,0,0.42,0,3.41,0,0.73,0,3.9,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 18:59:00,-19.3012833333,147.6214833333,28.791,1,,,,,,,,,,,,,,4.1,0,127,0,0.47,0,4.12,0,127,0,0.09,0,7.5,0,59,0,,0,,0,0.62,0,3.79,0,0.43,0,3.3,0,0.76,0,3.77,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 20:59:00,-19.3012833333,147.6214833333,28.533,1,,,,,,,,,,,,,,3.9,0,45,0,0.42,0,3.87,0,108,0,0.08,0,7.5,0,68,0,,0,,0,0.59,0,3.64,0,0.42,0,3.18,0,0.7,0,3.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-27 22:59:00,-19.3012833333,147.6214833333,28.347,1,,,,,,,,,,,,,,3.9,0,61,0,0.44,0,3.87,0,169,0,0.07,0,7.5,0,63,0,,0,,0,0.65,0,3.53,0,0.46,0,3.12,0,0.8,0,3.57,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 00:59:00,-19.3012833333,147.6214833333,28.522,1,,,,,,,,,,,,,,3.9,0,110,0,0.42,0,3.87,0,166,0,0.08,0,7.5,0,59,0,,0,,0,0.63,0,3.59,0,0.44,0,3.21,0,0.75,0,3.72,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 02:59:00,-19.3012833333,147.6214833333,28.863,1,,,,,,,,,,,,,,3.5,0,61,0,0.36,0,3.45,0,159,0,0.07,0,7.5,0,61,0,,0,,0,0.69,0,3.57,0,0.47,0,3.22,0,0.85,0,3.53,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 04:59:00,-19.3012833333,147.6214833333,29.152,1,,,,,,,,,,,,,,3.7,0,68,0,0.28,0,3.65,0,172,0,0.07,0,7.5,0,64,0,,0,,0,0.48,0,3.62,0,0.34,0,3.14,0,0.59,0,3.79,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 06:59:00,-19.3012833333,147.6214833333,29.232,1,,,,,,,,,,,,,,3.5,0,62,0,0.27,0,3.45,0,172,0,0.07,0,7.5,0,85,0,,0,,0,0.49,0,3.37,0,0.34,0,2.87,0,0.58,0,3.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 08:59:00,-19.3012833333,147.6214833333,29.076,1,,,,,,,,,,,,,,7.5,0,65,0,0.27,0,7.5,0,65,0,0.08,0,7.5,0,65,0,,0,,0,0.5,0,3.32,0,0.35,0,2.9,0,0.6,0,3.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 10:59:00,-19.3012833333,147.6214833333,28.764,1,,,,,,,,,,,,,,3.1,0,67,0,0.36,0,3.12,0,113,0,0.07,0,7.5,0,67,0,,0,,0,0.53,0,3.28,0,0.37,0,2.98,0,0.64,0,3.37,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 12:59:00,-19.3012833333,147.6214833333,28.621,1,,,,,,,,,,,,,,3.1,0,59,0,0.4,0,3.12,0,145,0,0.06,0,7.5,0,76,0,,0,,0,0.61,0,3.36,0,0.42,0,3.09,0,0.73,0,3.42,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 14:59:00,-19.3012833333,147.6214833333,28.786,1,,,,,,,,,,,,,,3.3,0,58,0,0.37,0,3.28,0,354,0,0.07,0,7.5,0,44,0,,0,,0,0.6,0,3.64,0,0.41,0,3.25,0,0.73,0,3.63,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 16:59:00,-19.3012833333,147.6214833333,28.91,1,,,,,,,,,,,,,,3.5,0,65,0,0.36,0,3.45,0,152,0,0.07,0,7.5,0,48,0,,0,,0,0.56,0,3.66,0,0.38,0,3.23,0,0.68,0,3.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 18:59:00,-19.3012833333,147.6214833333,28.908,1,,,,,,,,,,,,,,3.7,0,45,0,0.32,0,3.65,0,162,0,0.05,0,7.5,0,68,0,,0,,0,0.54,0,3.68,0,0.36,0,3.26,0,0.65,0,3.86,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 20:59:00,-19.3012833333,147.6214833333,28.692,1,,,,,,,,,,,,,,3.9,0,76,0,0.31,0,3.87,0,89,0,0.07,0,7.5,0,62,0,,0,,0,0.52,0,3.77,0,0.36,0,3.19,0,0.64,0,4.02,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-08-28 22:59:00,-19.3012833333,147.6214833333,28.38,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
