file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:29,-39.3465526987852,147.108569912555,61.5987,35.0872,13.089,t,t,0101000020E61000001BF89B6779636240BECFBDD65BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:30,-39.3465485224667,147.108570535091,61.6047,35.0973,13.078,t,t,0101000020E6100000CD30EA68796362405D3CB5B35BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:31,-39.3465442009417,147.108571256876,61.6207,35.0822,13.084,t,t,0101000020E61000002DB26D6A79636240DFD4748F5BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:32,-39.3465397455315,147.108572195698,61.6401,35.0776,13.089,t,t,0101000020E6100000E4B8656C7963624036E9146A5BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:33,-39.3465351639449,147.108573044464,61.6577,35.0869,13.079,t,t,0101000020E610000067662D6E796362405707A6435BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:34,-39.3465305597648,147.108573526842,61.6689,35.0973,13.078,t,t,0101000020E6100000EE5F306F7963624090A0061D5BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:35,-39.3465259520828,147.108573835142,61.6678,35.0795,13.087,t,t,0101000020E61000005CE4D56F7963624098B45FF65AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:36,-39.3465213409862,147.108574089588,61.6615,35.0927,13.083,t,t,0101000020E6100000267F5E70796362406E73B1CF5AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:37,-39.3465167367791,147.10857430324,61.6541,35.0869,13.079,t,t,0101000020E61000004233D17079636240CFFD11A95AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:38,-39.3465121764607,147.108574762999,61.643,35.0871,13.089,t,t,0101000020E61000000E08C8717963624041C8D0825AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:39,-39.3465076628907,147.108575621944,61.6348,35.085,13.081,t,t,0101000020E61000008E2C957379636240E8F6F35C5AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:40,-39.3465031989078,147.108576829222,61.6285,35.0758,13.091,t,t,0101000020E610000094531D76796362405AA281375AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:41,-39.346498762665,147.10857816675,61.6273,35.0804,13.086,t,t,0101000020E61000000768EB787963624015E04A125AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:42,-39.3464943849378,147.108579487255,61.6349,35.0758,13.091,t,t,0101000020E6100000DB58B07B796362401AC791ED59AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:43,-39.3464900383235,147.108580385371,61.6402,35.0832,13.083,t,t,0101000020E6100000FA84927D796362409F7E1BC959AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:44,-39.3464857291315,147.108580537027,61.6577,35.0927,13.083,t,t,0101000020E61000006BF0E37D796362404493F5A459AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:45,-39.3464815413842,147.108580263696,61.6646,35.0878,13.078,t,t,0101000020E61000001832517D79636240D774D48159AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:46,-39.3464774407755,147.108579861755,61.6604,35.0795,13.087,t,t,0101000020E6100000BE67797C796362405E776E5F59AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:47,-39.3464733342456,147.108578997113,61.6733,35.0871,13.089,t,t,0101000020E61000004034A97A79636240AEC2FB3C59AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:48,-39.3464692761083,147.108578022868,61.6829,35.0776,13.089,t,t,0101000020E610000009299E78796362401BFAF01A59AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:49,-39.3464653475056,147.108577841814,61.6924,35.0831,13.083,t,t,0101000020E61000002AF53C7879636240EE5DFCF958AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:50,-39.3464615278203,147.108578553619,61.6925,35.0776,13.089,t,t,0101000020E6100000E61ABB7979636240BBA7F1D958AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:51,-39.3464576042026,147.108579747055,61.6913,35.0748,13.092,t,t,0101000020E61000007ED33B7C7963624016C007B958AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:52,-39.3464535159519,147.108581233869,61.6891,35.0794,13.087,t,t,0101000020E6100000A70D5A7F796362407F4CBC9658AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:53,-39.3464492936609,147.108582891542,61.6959,35.0748,13.092,t,t,0101000020E61000007F02D4827963624079FF507358AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:54,-39.3464450331323,147.108584415492,61.7012,35.0711,13.096,t,t,0101000020E6100000972C0686796362401A95934F58AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:55,-39.3464407445954,147.108585529561,61.7016,35.0794,13.087,t,t,0101000020E610000011495C887963624002059A2B58AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:56,-39.3464365007288,147.108586414416,61.6958,35.0757,13.091,t,t,0101000020E61000009D56378A79636240AC62000858AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:57,-39.3464324259467,147.108586640133,61.6808,35.0794,13.087,t,t,0101000020E6100000EC84B08A7963624086DBD1E557AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:58,-39.3464282323602,147.108586450371,61.6915,35.0748,13.092,t,t,0101000020E61000003BA44A8A79636240F732A4C257AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:28:59,-39.3464240074894,147.1085861894,61.7109,35.0748,13.092,t,t,0101000020E6100000A688BE8979636240AD5B339F57AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:00,-39.3464200885856,147.10858559513,61.7367,35.0822,13.084,t,t,0101000020E6100000CD7C7F88796362408893537E57AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:01,-39.3464161866427,147.108585498926,61.7749,35.0899,13.086,t,t,0101000020E6100000A0D64B8879636240BC37985D57AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:02,-39.3464122806294,147.10858572606,61.8272,35.0889,13.087,t,t,0101000020E6100000AFC7C58879636240371ED43C57AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:03,-39.34640850954,147.108586637848,61.8888,35.0917,13.084,t,t,0101000020E6100000DF4AAF8A79636240E4C3311D57AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:04,-39.3464045513676,147.108587857054,61.9657,35.0805,13.096,t,t,0101000020E610000045D93D8D796362409AA7FDFB56AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:05,-39.3464006800404,147.10858918035,62.0331,35.0823,13.094,t,t,0101000020E6100000B049049079636240F70A84DB56AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:06,-39.3463968714599,147.108590353522,62.0492,35.0888,13.087,t,t,0101000020E610000038217A9279636240B22D91BB56AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:07,-39.3463931301185,147.108590922287,62.0532,35.0802,13.086,t,t,0101000020E6100000AF7BAB937963624082B52E9C56AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:08,-39.3463893446427,147.108591139376,62.017,35.0663,13.101,t,t,0101000020E61000002B082094796362402E766D7C56AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:09,-39.3463856134147,147.108590804863,61.9378,35.0756,13.091,t,t,0101000020E61000000E716C9379636240E4B5205D56AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:10,-39.3463818910338,147.108590230072,61.8553,35.0757,13.091,t,t,0101000020E610000061DA3792796362405AF5E63D56AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:11,-39.3463781647164,147.10858967797,61.7785,35.0917,13.084,t,t,0101000020E61000000F720F9179636240B2C0A41E56AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:12,-39.3463744562327,147.108589413428,61.732,35.0729,13.094,t,t,0101000020E6100000AF6B81907963624039D888FF55AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:13,-39.3463707346323,147.108589742875,61.7249,35.0945,13.081,t,t,0101000020E6100000894A329179636240C4C450E055AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:14,-39.3463669080774,147.108590791645,61.7375,35.0711,13.096,t,t,0101000020E61000006358659379636240F64D37C055AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:15,-39.3463630851614,147.108592385708,61.7796,35.0729,13.094,t,t,0101000020E6100000BC26BD9679636240AAA725A055AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:16,-39.3463593468573,147.108594454602,61.8065,35.0775,13.089,t,t,0101000020E61000005DE1139B7963624040B5C98055AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:17,-39.3463555951533,147.108596963197,61.8286,35.0748,13.092,t,t,0101000020E610000008AC56A0796362402AFC506155AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:18,-39.3463518068609,147.108599564951,61.8438,35.0775,13.089,t,t,0101000020E6100000617ACBA57963624065B0894155AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:19,-39.3463479561549,147.108601847384,61.8574,35.0757,13.091,t,t,0101000020E610000095D994AA79636240625C3C2155AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:20,-39.346344030245,147.108603769602,61.8682,35.0868,13.079,t,t,0101000020E610000037D59CAE7963624097884D0055AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:21,-39.3463401263306,147.108605116832,61.8634,35.0803,13.086,t,t,0101000020E6100000181F70B179636240F4F08DDF54AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:22,-39.3463363298515,147.108605810334,61.8361,35.0898,13.086,t,t,0101000020E61000004971E4B2796362407F10B5BF54AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:23,-39.3463326386373,147.10860609435,61.7968,35.0794,13.087,t,t,0101000020E610000025EC7CB379636240073EBEA054AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:24,-39.3463290279742,147.10860628266,61.7511,35.0803,13.086,t,t,0101000020E61000004605E2B379636240FF66748254AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:25,-39.3463254341068,147.108606471022,61.7234,35.0927,13.083,t,t,0101000020E61000008D2547B47963624080A14E6454AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:26,-39.3463217701932,147.108607052752,61.7052,35.0804,13.086,t,t,0101000020E6100000EA757FB579636240B26F924554AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:27,-39.3463180390281,147.108608436694,61.7008,35.0748,13.092,t,t,0101000020E6100000747566B879636240FDD1452654AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:28,-39.3463141734987,147.108610313858,61.7015,35.0871,13.089,t,t,0101000020E6100000E94056BC79636240BAA8D80554AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:29,-39.3463101392416,147.108612203698,61.7079,35.0702,13.097,t,t,0101000020E61000008ADA4CC0796362406F2801E453AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:30,-39.3463059511721,147.108614052671,61.7118,35.0853,13.091,t,t,0101000020E610000074832DC479636240E058DFC053AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:31,-39.346301646507,147.108615423497,61.7173,35.0822,13.084,t,t,0101000020E610000059780DC7796362403626C39C53AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:32,-39.3462974293263,147.108616159816,61.7183,35.089,13.087,t,t,0101000020E610000042C798C8796362409AD2627953AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:33,-39.3462932182301,147.1086164147,61.7018,35.0794,13.087,t,t,0101000020E6100000409E21C979636240FC8F0F5653AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:34,-39.3462890506696,147.108616436927,61.7012,35.0927,13.083,t,t,0101000020E61000001B8D2DC9796362405ECB193353AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:35,-39.3462850471724,147.108616492623,61.7101,35.0748,13.092,t,t,0101000020E6100000E8734BC9796362408259841153AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:36,-39.3462811033102,147.108616605453,61.699,35.0804,13.086,t,t,0101000020E6100000240788C97963624055F86EF052AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:37,-39.3462771491711,147.108617128304,61.6995,35.0794,13.087,t,t,0101000020E61000003CBBA0CA79636240608543CF52AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:38,-39.3462731131496,147.108617903889,61.704,35.0804,13.086,t,t,0101000020E6100000D41E41CC79636240173B68AD52AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:39,-39.3462690275445,147.108618839407,61.7232,35.0794,13.087,t,t,0101000020E6100000715F37CE79636240EF75228B52AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:40,-39.3462648699608,147.108619958354,61.7372,35.0822,13.084,t,t,0101000020E6100000591A90D0796362401F1E426852AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:41,-39.3462606901268,147.108621058761,61.7472,35.0899,13.086,t,t,0101000020E610000022E1DED27963624014FE314552AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:42,-39.3462565212345,147.108621974514,61.7513,35.0794,13.087,t,t,0101000020E61000004485CAD4796362404D5D392252AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:43,-39.3462524350333,147.108622531366,61.745,35.0991,13.076,t,t,0101000020E61000006C7AF5D5796362406F50F2FF51AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:44,-39.3462483438093,147.108622941016,61.7237,35.0776,13.089,t,t,0101000020E61000004A68D1D679636240417AA0DD51AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:45,-39.3462442851738,147.108623167495,61.7018,35.0896,13.076,t,t,0101000020E610000054FF4AD779636240CB9F94BB51AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:46,-39.3462403231206,147.108623181576,61.6731,35.0843,13.092,t,t,0101000020E61000009B8E52D779636240022E589A51AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:47,-39.3462363554367,147.108623375951,61.6469,35.0822,13.084,t,t,0101000020E61000004DE9BAD779636240B8A40F7951AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:48,-39.3462324486594,147.108623802309,61.6114,35.0872,13.089,t,t,0101000020E610000080CF9FD8796362402FE7495851AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:49,-39.3462286077656,147.108624533891,61.5652,35.0946,13.081,t,t,0101000020E61000005D9328DA796362407DA5113851AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:50,-39.3462246884832,147.108625625795,61.5319,35.0872,13.089,t,t,0101000020E610000082C972DC79636240330D311751AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:51,-39.3462205963584,147.108626932584,61.5189,35.0777,13.089,t,t,0101000020E6100000385D30DF79636240CD47DDF450AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:52,-39.3462163995913,147.108628424095,61.5156,35.0804,13.086,t,t,0101000020E6100000EE1C51E279636240B0CAA8D150AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:53,-39.3462121702313,147.108629973364,61.5121,35.0777,13.089,t,t,0101000020E6100000D7DE90E579636240704F2EAE50AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:54,-39.3462078675902,147.108631738646,61.5069,35.0872,13.089,t,t,0101000020E61000005A9944E9796362407B75168A50AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:55,-39.3462034949888,147.108633471483,61.5179,35.0832,13.083,t,t,0101000020E6100000A7E8E6EC79636240705E686550AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:56,-39.3461991362594,147.108634897848,61.5474,35.089,13.087,t,t,0101000020E6100000C4AEE4EF796362409C11D84050AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:57,-39.346195004573,147.108636085529,61.5555,35.09,13.086,t,t,0101000020E6100000675062F279636240FD562F1E50AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:58,-39.346190815234,147.108637304775,61.5616,35.09,13.086,t,t,0101000020E61000004BE4F0F47963624085CD0AFB4FAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:59,-39.3461866353808,147.108637986283,61.5935,35.0844,13.092,t,t,0101000020E61000000AC65EF679636240ECA2FAD74FAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:00,-39.3461825354561,147.108637939654,61.6149,35.0869,13.079,t,t,0101000020E610000066BD45F6796362407B1D96B54FAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:01,-39.3461784700316,147.108637619275,61.622,35.0776,13.089,t,t,0101000020E6100000D8BC99F579636240BAAE7B934FAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:02,-39.3461744677958,147.108637063978,61.6217,35.0927,13.083,t,t,0101000020E6100000689D6FF47963624053F2E8714FAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:03,-39.3461705225406,147.108636087891,61.6158,35.089,13.087,t,t,0101000020E6100000089563F2796362405893D0504FAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:04,-39.3461665399853,147.108635151967,61.6101,35.0795,13.087,t,t,0101000020E61000009E1C6DF079636240691A682F4FAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:05,-39.3461625204711,147.108634471222,61.6064,35.0804,13.086,t,t,0101000020E6100000BCA3FFEE796362401C43B00D4FAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:06,-39.3461584827748,147.108634089517,61.6075,35.0758,13.091,t,t,0101000020E61000009AB632EE796362401860D1EB4EAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:07,-39.3461544725016,147.108634326937,61.607,35.0711,13.096,t,t,0101000020E61000005B2DB2EE7963624017612DCA4EAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:08,-39.3461504244491,147.108635354274,61.5969,35.0804,13.086,t,t,0101000020E61000007BB9D9F079636240B14038A84EAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:09,-39.3461463508733,147.108637101617,61.5871,35.0776,13.089,t,t,0101000020E610000079D283F479636240B6500C864EAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:10,-39.3461421752173,147.108639063104,61.5913,35.0702,13.097,t,t,0101000020E610000031E3A0F8796362408D2905634EAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:11,-39.3461377734729,147.108641351707,61.5891,35.0853,13.091,t,t,0101000020E610000065926DFD79636240F97C183E4EAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:12,-39.3461332530027,147.108643584591,61.5846,35.0776,13.089,t,t,0101000020E6100000A2571C027A63624033DA2C184EAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:13,-39.3461289068553,147.108644991032,61.5898,35.0776,13.089,t,t,0101000020E61000006A6B0F057A6362406692B7F34DAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:14,-39.346124382245,147.108645950931,61.6076,35.0758,13.091,t,t,0101000020E6100000EDC212077A636240950BC3CD4DAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:15,-39.3461199763341,147.108646092126,61.6145,35.0711,13.096,t,t,0101000020E61000009F905E077A636240736CCDA84DAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:16,-39.3461156856761,147.10864599303,61.657,35.089,13.087,t,t,0101000020E6100000F85C29077A636240444ECF844DAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:17,-39.3461117782338,147.108645600489,61.695,35.0927,13.083,t,t,0101000020E61000008C9E56067A636240252308644DAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:18,-39.3461078497714,147.108645435399,61.7177,35.085,13.081,t,t,0101000020E6100000C0FCFD057A6362401AD413434DAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:19,-39.3461038845098,147.108645416291,61.7807,35.0926,13.083,t,t,0101000020E610000091BAF3057A6362407C7ED0214DAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:20,-39.3461002040487,147.108644920852,61.8848,35.0877,13.078,t,t,0101000020E6100000F2BDE9047A63624099C3F0024DAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:21,-39.3460963432704,147.108645767546,61.9026,35.0842,13.092,t,t,0101000020E6100000AF4EB0067A63624048CE8DE24CAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:22,-39.3460923952569,147.108647283204,61.9365,35.071,13.096,t,t,0101000020E61000002205DE097A636240E8826FC14CAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:23,-39.3460883533723,147.108649080094,61.9697,35.0926,13.083,t,t,0101000020E6100000D1B7A20D7A63624059A1879F4CAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:24,-39.3460842226199,147.108650751085,62.011,35.0888,13.087,t,t,0101000020E610000012D323117A63624033E8E07C4CAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:25,-39.3460798364976,147.108652447197,62.0279,35.087,13.089,t,t,0101000020E6100000ED6AB2147A636240F7C715584CAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:26,-39.3460754476373,147.108653797454,62.0426,35.0728,13.094,t,t,0101000020E6100000D65487177A6362407FC644334CAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:27,-39.3460712114627,147.108654618448,62.0438,35.0793,13.087,t,t,0101000020E6100000651940197A636240E2A8BB0F4CAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:28,-39.3460669839137,147.108655390101,62.0418,35.0802,13.086,t,t,0101000020E61000009360DE1A7A6362403E1145EC4BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:29,-39.3460627595068,147.108656127087,62.0521,35.0842,13.092,t,t,0101000020E6100000280B6A1C7A636240FD38D5C84BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:30,-39.3460585133518,147.108656721694,62.0596,35.0888,13.087,t,t,0101000020E61000005245A91D7A63624097AC36A54BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:31,-39.3460542706533,147.108657363273,62.0567,35.0793,13.087,t,t,0101000020E610000045B7011F7A6362406C8C9F814BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:32,-39.3460499754657,147.108658256684,62.0574,35.0728,13.094,t,t,0101000020E6100000BE5CE1207A63624011B4975D4BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:33,-39.3460455892094,147.10865914217,62.0558,35.0756,13.091,t,t,0101000020E610000003C1BC227A6362402B4ACC384BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:34,-39.3460412082868,147.108659752713,62.0526,35.0793,13.087,t,t,0101000020E6100000678904247A6362407F540C144BAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:35,-39.3460367519909,147.108660657697,62.0396,35.0867,13.079,t,t,0101000020E61000007465EA257A636240EB81AAEE4AAC43C0
