file_id,vessel_name,measurement,TIME,LATITUDE,LONGITUDE,TEMP_raw,PSAL_raw,TYPE,TEQ_raw,CO2_STD_Value,xCO2_PPM_raw,xH2O_PPT_raw,Press_Licor_raw,Diff_Press_Equ_raw,H2O_flow_raw,Licor_flow_raw,ATMP_raw,WSPD_raw,WDIR_raw,Tsg_flow_raw,TEMP_Tsg_raw,LabMain_sw_flow_raw,geom
1,Investigator,530,2019-05-05 12:19:51,-37.171671,126.484151,14.764,34.977,EQU       ,15.067,,368.87,1.72,1015.89,-0.14,2.16,104.36,1016.46,7.93273,353.03,52.04,14.996,30.2327,0101000020E6100000D8D47954FC9E5F40F855B950F99542C0
1,Investigator,531,2019-05-05 12:21:11,-37.170817,126.479122,14.757,34.973,EQU       ,15.05,,368.76,1.71,1015.57,-0.15,2.16,104.61,1016.4,8.33914,352.54,51.62,14.978,30.1091,0101000020E6100000D33252EFA99E5F40E84CDA54DD9542C0
1,Investigator,532,2019-05-05 12:22:31,-37.16995,126.474082,14.763,34.97,EQU       ,15.036,,369.11,1.71,1015.83,-0.14,2.16,106.27,1016.39,8.91017,358.82,51.77,14.97,30.2327,0101000020E6100000D467075C579E5F4044FAEDEBC09542C0
1,Investigator,533,2019-05-05 12:23:51,-37.169083,126.469038,14.774,34.969,EQU       ,15.029,,369.23,1.71,1015.72,-0.15,2.16,105.28,1016.22,8.26711,356.53,52.03,14.963,30.2327,0101000020E610000032A5F5B7049E5F40A0A70183A49542C0
1,Investigator,534,2019-05-05 12:25:10,-37.168249,126.463992,14.777,34.968,EQU       ,15.025,,369.34,1.71,1015.69,-0.1,2.16,104.85,1016.53,8.17451,356.1,51.8,14.968,30.193,0101000020E6100000C266800BB29D5F40D74AE82E899542C0
1,Investigator,535,2019-05-05 12:26:31,-37.167363,126.458977,14.835,34.97,EQU       ,15.038,,369.54,1.7,1015.79,-0.15,2.16,104.79,1016.46,8.00989,352.09,51.97,14.972,30.4829,0101000020E6100000702711E15F9D5F40BDC799266C9542C0
1,Investigator,536,2019-05-05 12:27:51,-37.16655,126.453939,14.893,34.975,EQU-DRAIN ,15.039,,369.62,1.7,1015.78,-0.13,2.16,104.06,1016.49,6.58488,350.83,51.91,14.979,30.4341,0101000020E610000040D829560D9D5F400C93A982519542C0
1,Investigator,537,2019-05-05 12:29:31,-37.165466,126.447666,15.035,35.002,EQU       ,15.122,,369.3,1.7,1015.64,-0.17,2.16,104.67,1016.39,5.90582,345.92,51.77,15.084,30.4753,0101000020E6100000FE614B8FA69C5F40CA4C69FD2D9542C0
1,Investigator,538,2019-05-05 12:30:51,-37.164589,126.442651,15.092,35.019,EQU       ,15.182,,369.02,1.68,1015.71,-0.16,2.16,105.65,1016.27,6.12188,352.31,52.06,15.139,30.4341,0101000020E6100000AB22DC64549C5F4003249A40119542C0
1,Investigator,539,2019-05-05 12:32:10,-37.163736,126.437656,15.127,35.038,EQU       ,15.238,,368.85,1.66,1015.61,-0.12,2.16,104.18,1016.18,6.73407,359.26,51.64,15.2,30.4753,0101000020E61000007CB94F8E029C5F40C4961E4DF59442C0
1,Investigator,540,2019-05-05 12:33:29,-37.1629,126.432711,15.161,35.062,EQU       ,15.328,,368.49,1.62,1015.76,-0.13,2.16,104.91,1016.31,7.34626,1.55,51.77,15.292,30.1442,0101000020E6100000A6677A89B19B5F405B423EE8D99442C0
1,Investigator,541,2019-05-05 12:34:49,-37.162036,126.427681,15.215,35.072,EQU       ,15.352,,368.22,1.6,1015.5,-0.13,2.16,105.84,1016.16,7.84527,357.79,51.93,15.311,29.8192,0101000020E6100000B80721205F9B5F4028637C98BD9442C0
1,Investigator,542,2019-05-05 12:36:09,-37.16117,126.42263,15.269,35.084,EQU       ,15.391,,367.85,1.57,1015.61,-0.13,2.16,105.53,1016.49,7.88128,1.77,52.09,15.351,30.4753,0101000020E6100000BE13B35E0C9B5F40548CF337A19442C0
1,Investigator,543,2019-05-05 12:37:28,-37.160315,126.417569,15.308,35.096,EQU       ,15.426,,367.45,1.54,1015.69,-0.13,2.16,104.55,1016.5,7.61892,356.43,52.28,15.38,30.518,0101000020E6100000B3B45373B99A5F407507B133859442C0
1,Investigator,544,2019-05-05 12:38:48,-37.159457,126.412541,15.391,35.113,EQU       ,15.473,,366.94,1.53,1015.5,-0.14,2.16,105.16,1016.49,7.3051,2.43,52.4,15.433,30.193,0101000020E610000095D05D12679A5F40240F4416699442C0
1,Investigator,545,2019-05-05 12:40:08,-37.15859,126.407512,15.339,35.128,EQU       ,15.515,,366.53,1.51,1015.48,-0.17,2.16,105.34,1016.09,7.46458,0.4,52.08,15.491,30.7286,0101000020E6100000912E36AD149A5F4080BC57AD4C9442C0
1,Investigator,546,2019-05-05 12:41:27,-37.157737,126.402477,15.325,35.129,EQU       ,15.561,,366.15,1.5,1015.43,-0.1,2.16,103.39,1016.28,7.444,4.28,51.69,15.487,30.2724,0101000020E61000001A19E42EC2995F40402FDCB9309442C0
1,Investigator,547,2019-05-05 12:42:47,-37.156891,126.397467,15.326,35.129,EQU       ,15.541,,366.02,1.48,1015.3,-0.1,2.16,105.65,1015.93,7.91729,2.31,51.52,15.488,30.3944,0101000020E61000004F8F6D1970995F40B3041901159442C0
1,Investigator,548,2019-05-05 12:44:07,-37.156022,126.392432,15.354,35.128,EQU       ,15.535,,366.09,1.47,1015.45,-0.1,2.16,105.77,1016.26,8.19509,2.58,51.93,15.472,30.6416,0101000020E6100000D9791B9B1D995F406FBA6587F89342C0
1,Investigator,549,2019-05-05 12:45:26,-37.155164,126.387375,15.375,35.133,EQU       ,15.542,,365.93,1.46,1015.46,-0.16,2.16,106.02,1016.1,8.4163,0.88,51.63,15.492,30.2754,0101000020E61000006F1283C0CA985F401EC2F869DC9342C0
1,Investigator,550,2019-05-05 12:46:46,-37.154298,126.382344,15.402,35.139,EQU       ,15.565,,365.87,1.45,1015.35,-0.17,2.16,105.34,1015.98,8.26711,2.46,51.93,15.511,29.9016,0101000020E610000098F4F75278985F404AEB6F09C09342C0
1,Investigator,551,2019-05-05 12:48:06,-37.153441,126.377285,15.414,35.145,EQU       ,15.589,,365.79,1.44,1015.33,-0.11,2.16,104.18,1015.95,7.94302,6.08,52.05,15.537,30.5974,0101000020E61000005F11FC6F25985F40CA6E66F4A39342C0
1,Investigator,552,2019-05-05 12:49:26,-37.152565,126.372201,15.399,35.148,EQU       ,15.612,,365.93,1.44,1015.41,-0.13,2.16,105.96,1016.06,7.51603,0.85,51.94,15.559,30.0252,0101000020E610000077A22424D2975F40D3C1FA3F879342C0
1,Investigator,553,2019-05-05 12:50:45,-37.1517,126.367124,15.367,35.147,EQU       ,15.617,,365.94,1.43,1015.37,-0.12,2.16,105.16,1015.91,7.7218,0.53,52.16,15.558,29.9855,0101000020E6100000E964A9F57E975F40CF66D5E76A9342C0
1,Investigator,554,2019-05-05 12:52:05,-37.15083,126.362022,15.302,35.142,EQU       ,15.608,,366.15,1.42,1015.38,-0.13,2.16,105.71,1016.23,8.01504,7.6,52.08,15.538,30.193,0101000020E6100000AE9B525E2B975F40BAA0BE654E9342C0
1,Investigator,555,2019-05-05 12:53:25,-37.149956,126.356909,15.255,35.13,EQU       ,15.58,,366.26,1.42,1015.39,-0.12,2.16,104.61,1016.11,8.30313,3.26,52.08,15.494,30.5974,0101000020E61000007AA9D898D7965F4064EB19C2319342C0
1,Investigator,556,2019-05-05 12:54:44,-37.149084,126.351784,15.251,35.117,EQU       ,15.53,,366.61,1.42,1015.38,-0.12,2.16,105.59,1016.03,8.92046,6.15,52.01,15.447,29.9458,0101000020E610000064D009A183965F40AE2D3C2F159342C0
1,Investigator,557,2019-05-05 12:56:04,-37.148328,126.347313,15.24,35.114,EQU       ,15.494,,366.89,1.41,1015.3,-0.11,2.16,104.85,1015.9,9.19311,8.8,52.12,15.428,30.1091,0101000020E6100000701E4E603A965F40618A7269FC9242C0
1,Investigator,558,2019-05-05 12:57:24,-37.147428,126.34215,15.298,35.113,EQU       ,15.489,,367,1.41,1015.01,-0.16,2.16,104.43,1015.98,9.30115,10.73,52.07,15.426,30.2724,0101000020E6100000E4141DC9E5955F40E241B3EBDE9242C0
1,Investigator,559,2019-05-05 12:58:44,-37.146547,126.336991,15.321,35.117,EQU       ,15.489,,367.08,1.4,1014.95,-0.16,2.16,105.59,1015.64,9.28571,11.42,51.89,15.443,30.4036,0101000020E6100000F702B34291955F40D829560DC29242C0
1,Investigator,560,2019-05-05 13:00:03,-37.145665,126.331815,15.339,35.128,EQU       ,15.525,,367.08,1.4,1014.95,-0.16,2.16,103.69,1016.08,9.32687,10.85,52,15.474,29.9855,0101000020E61000009F54FB743C955F40FF959526A59242C0
1,Investigator,561,2019-05-05 13:01:23,-37.14479,126.326635,15.341,35.134,EQU       ,15.547,,366.93,1.4,1014.93,-0.12,2.16,105.53,1015.74,9.44519,12.66,52.07,15.493,30.5577,0101000020E6100000A8AE7C96E7945F40D8648D7A889242C0
1,Investigator,562,2019-05-05 13:02:43,-37.143896,126.321452,15.325,35.136,EQU       ,15.558,,366.88,1.39,1015.01,-0.15,2.16,105.1,1015.67,9.18283,11.04,52.01,15.499,30.3944,0101000020E6100000F7CE68AB92945F403B03232F6B9242C0
1,Investigator,563,2019-05-05 13:04:02,-37.143016,126.31627,15.388,35.137,EQU       ,15.552,,366.65,1.39,1014.78,-0.1,2.16,105.77,1015.79,9.6664,14.02,51.92,15.488,30.3517,0101000020E61000002DAD86C43D945F40016729594E9242C0
1,Investigator,564,2019-05-05 13:05:22,-37.142125,126.311146,15.394,35.14,EQU       ,15.553,,366.5,1.39,1014.82,-0.13,2.16,103.69,1015.61,9.51207,14.8,51.97,15.507,30.2281,0101000020E6100000FF91E9D0E9935F40D578E926319242C0
1,Investigator,565,2019-05-05 13:06:42,-37.141284,126.306057,15.309,35.148,EQU       ,15.62,,366.39,1.39,1014.83,-0.17,2.16,104.18,1015.17,9.95449,18.08,51.92,15.564,29.9016,0101000020E6100000906D197096935F405BB91798159242C0
1,Investigator,566,2019-05-05 13:08:01,-37.140415,126.301002,15.066,35.141,EQU       ,15.604,,366.44,1.39,1014.79,-0.1,2.16,104.79,1015.44,9.51721,12.51,52.54,15.521,30.4341,0101000020E6100000F581E49D43935F40166F641EF99142C0
1,Investigator,567,2019-05-05 13:09:20,-37.139543,126.295927,14.906,35.1,EQU       ,15.515,,366.27,1.38,1014.7,-0.11,2.16,105.04,1015.25,9.18797,12.04,52,15.377,29.9016,0101000020E610000038C0CC77F0925F405FB1868BDC9142C0
1,Investigator,568,2019-05-05 13:10:39,-37.138675,126.290877,14.854,35.053,EQU       ,15.325,,367.18,1.38,1014.79,-0.17,2.16,104.79,1015.51,8.37515,12.1,52.05,15.227,30.2327,0101000020E6100000278A90BA9D925F40EBE2361AC09142C0
1,Investigator,569,2019-05-05 13:11:59,-37.137813,126.285802,14.831,35.019,EQU       ,15.215,,368.1,1.38,1014.65,-0.15,2.16,105.04,1015.69,8.39058,16.29,52.37,15.118,30.1732,0101000020E610000069C878944A925F4059FB3BDBA39142C0
1,Investigator,570,2019-05-05 13:13:19,-37.136946,126.280719,14.807,35.002,EQU       ,15.155,,368.72,1.38,1014.75,-0.13,2.16,105.47,1015.74,8.49862,14.15,51.85,15.074,30.2724,0101000020E61000006917D34CF7915F40B5A84F72879142C0
1,Investigator,571,2019-05-05 13:14:39,-37.136085,126.275661,14.783,34.995,EQU       ,15.121,,369.08,1.38,1014.86,-0.16,2.16,104.85,1015.73,8.33399,10.26,52.04,15.047,30.193,0101000020E610000018F2086EA4915F40F23CB83B6B9142C0
1,Investigator,572,2019-05-05 13:15:58,-37.135226,126.270572,14.763,34.989,EQU       ,15.097,,369.08,1.38,1014.64,-0.1,2.16,104.73,1015.48,8.62208,9.84,52.05,15.022,30.2327,0101000020E6100000A7CD380D51915F40D2C8E7154F9142C0
1,Investigator,573,2019-05-05 13:17:18,-37.13435,126.265512,14.746,34.984,EQU       ,15.07,,369.04,1.37,1014.64,-0.13,2.16,105.71,1015.17,7.29482,10.09,52.35,14.993,30.1884,0101000020E6100000852C0B26FE905F40DA1B7C61329142C0
1,Investigator,574,2019-05-05 13:18:38,-37.133495,126.260547,14.735,34.98,EQU       ,15.048,,368.9,1.37,1014.78,-0.16,2.16,104.85,1015.57,7.55718,4.83,51.93,14.976,29.8421,0101000020E61000008A0453CDAC905F40FB96395D169142C0
1,Investigator,575,2019-05-05 13:19:57,-37.132638,126.255474,14.751,34.975,EQU       ,15.03,,368.63,1.37,1014.9,-0.13,2.16,106.39,1015.35,7.41314,4.13,52.17,14.961,30.3944,0101000020E61000009CBE9EAF59905F407A1A3048FA9042C0
1,Investigator,576,2019-05-05 13:21:17,-37.131776,126.250434,14.763,34.969,EQU       ,15.016,,368.3,1.37,1014.84,-0.12,2.16,104.55,1015.55,7.69094,5.77,51.54,14.951,30.0694,0101000020E61000009EF3531C07905F40E8323509DE9042C0
1,Investigator,577,2019-05-05 13:22:37,-37.130908,126.245367,14.78,34.97,EQU       ,15.015,,368.19,1.37,1015.1,-0.13,2.16,105.59,1015.41,7.17135,1.79,52.41,14.946,30.3517,0101000020E61000002021CA17B48F5F407464E597C19042C0
1,Investigator,578,2019-05-05 13:23:56,-37.130042,126.240305,14.844,34.978,EQU       ,15.023,,368.09,1.37,1014.79,-0.12,2.16,104.91,1015.69,7.16106,1.64,51.62,14.97,30.4341,0101000020E61000002E043928618F5F409F8D5C37A59042C0
1,Investigator,579,2019-05-05 13:25:16,-37.129196,126.235257,14.911,34.991,EQU       ,15.052,,368.1,1.37,1014.91,-0.13,2.16,104.49,1015.81,6.93985,358.81,52.04,15.012,30.4341,0101000020E6100000ED4960730E8F5F401363997E899042C0
1,Investigator,580,2019-05-05 13:26:36,-37.128319,126.230252,15.059,35.012,EQU       ,15.107,,368.02,1.37,1014.95,-0.14,2.16,105.16,1015.72,7.32568,359.4,51.64,15.063,30.193,0101000020E6100000AC75E272BC8E5F404B3ACAC16C9042C0
1,Investigator,581,2019-05-05 13:27:55,-37.127485,126.225253,15.049,35.036,EQU-DRAIN ,15.149,,367.88,1.37,1014.92,-0.16,2.16,105.96,1015.46,7.54175,2.29,51.74,15.134,30.721,0101000020E6100000DC148F8B6A8E5F4083DDB06D519042C0
1,Investigator,582,2019-05-05 13:29:36,-37.12645,126.218951,15.05,35.057,EQU       ,15.251,,367.54,1.39,1014.64,-0.13,2.16,104.43,1015.23,7.38227,2.87,51.97,15.199,30.6371,0101000020E61000004C1B0E4B038E5F40234A7B832F9042C0
1,Investigator,583,2019-05-05 13:30:56,-37.12552,126.213928,15.079,35.064,EQU       ,15.27,,367.47,1.41,1014.69,-0.13,2.16,105.59,1015.32,8.02018,359.47,51.77,15.217,30.4753,0101000020E6100000B8EC10FFB08D5F40397F130A119042C0
1,Investigator,584,2019-05-05 13:32:16,-37.124675,126.208874,15.132,35.072,EQU       ,15.28,,367.39,1.52,1014.62,-0.15,2.16,104.3,1015.29,7.93787,0.41,52.08,15.225,30.4189,0101000020E610000005BF0D315E8D5F407DD0B359F58F42C0
1,Investigator,585,2019-05-05 13:33:35,-37.123818,126.203849,15.171,35.085,EQU       ,15.304,,367.08,1.65,1014.77,-0.16,2.16,105.34,1015.66,8.39058,5.88,51.69,15.26,30.1884,0101000020E6100000A114ADDC0B8D5F40FC53AA44D98F42C0
1,Investigator,586,2019-05-05 13:34:55,-37.122966,126.198814,15.211,35.097,EQU       ,15.348,,366.77,1.77,1014.45,-0.19,2.16,105.71,1015.22,7.97903,7.04,51.71,15.297,30.1091,0101000020E610000029FF5A5EB98C5F408D429259BD8F42C0
1,Investigator,587,2019-05-05 13:36:15,-37.122089,126.193796,15.23,35.104,EQU       ,15.376,,366.69,1.88,1014.42,-0.13,2.16,105.16,1015.17,8.62208,8.7,52.08,15.324,30.6813,0101000020E61000001E865627678C5F40C619C39CA08F42C0
1,Investigator,588,2019-05-05 13:37:34,-37.121233,126.188768,15.237,35.108,EQU       ,15.406,,366.65,1.97,1014.59,-0.16,2.16,104.61,1015.3,8.69925,7.42,52.02,15.366,30.2327,0101000020E610000001A260C6148C5F4016191D90848F42C0
1,Investigator,589,2019-05-05 13:38:54,-37.120477,126.184323,15.225,35.113,EQU       ,15.432,,366.68,2.05,1014.47,-0.19,2.16,105.65,1015.36,8.44203,12.46,52.18,15.375,30.7652,0101000020E6100000A339B2F2CB8B5F40C97553CA6B8F42C0
1,Investigator,590,2019-05-05 13:40:14,-37.119592,126.179293,15.241,35.116,EQU       ,15.442,,366.59,2.11,1014.24,-0.16,2.16,105.59,1014.76,8.26197,12.49,51.81,15.381,30.312,0101000020E6100000B5D95889798B5F407E6E68CA4E8F42C0
1,Investigator,591,2019-05-05 13:41:33,-37.118748,126.174245,15.267,35.122,EQU       ,15.44,,366.79,2.16,1014.43,-0.1,2.16,105.47,1015.07,8.00475,16.95,51.74,15.391,29.9428,0101000020E6100000751F80D4268B5F40923B6C22338F42C0
1,Investigator,592,2019-05-05 13:42:53,-37.117874,126.169174,15.258,35.123,EQU       ,15.462,,366.81,2.2,1014.64,-0.16,2.16,104.98,1015.24,8.07677,14.69,51.73,15.407,30.2327,0101000020E610000058552FBFD38A5F403C86C77E168F42C0
1,Investigator,593,2019-05-05 13:44:13,-37.116994,126.164123,15.262,35.116,EQU       ,15.473,,366.8,2.24,1014.05,-0.14,2.16,104.67,1014.88,7.09933,10.78,51.77,15.412,30.2724,0101000020E61000005F61C1FD808A5F4003EACDA8F98E42C0
1,Investigator,594,2019-05-05 13:45:32,-37.116168,126.159122,15.267,35.111,EQU       ,15.472,,367.03,2.27,1014.51,-0.16,2.16,106.14,1015.45,7.2125,4.48,52,15.413,30.0694,0101000020E6100000BE840A0E2F8A5F40BE6BD097DE8E42C0
1,Investigator,595,2019-05-05 13:46:52,-37.115297,126.154074,15.263,35.109,EQU       ,15.479,,367.18,2.29,1014.53,-0.12,2.16,105.53,1015.24,6.38425,0.88,52.16,15.42,30.4341,0101000020E61000007DCA3159DC895F40D829560DC28E42C0
1,Investigator,596,2019-05-05 13:48:12,-37.114433,126.149071,15.244,35.108,EQU       ,15.482,,367.46,2.31,1014.65,-0.13,2.16,105.77,1015.23,6.86268,2.25,51.89,15.422,30.2358,0101000020E61000000C7217618A895F40A54A94BDA58E42C0
1,Investigator,597,2019-05-05 13:49:31,-37.113572,126.144003,15.218,35.111,EQU       ,15.479,,367.4,2.33,1014.26,-0.15,2.16,105.77,1015.38,7.05303,2.11,52.01,15.415,30.6767,0101000020E6100000A8E15B5837895F40E3DEFC86898E42C0
1,Investigator,598,2019-05-05 13:50:51,-37.112697,126.138934,15.216,35.114,EQU       ,15.463,,367.49,2.35,1014.29,-0.13,2.16,105.34,1014.79,7.55718,10.32,51.66,15.394,29.8619,0101000020E61000005C936E4BE4885F40BCADF4DA6C8E42C0
1,Investigator,599,2019-05-05 13:52:12,-37.111862,126.133906,15.223,35.11,EQU       ,15.446,,367.24,2.36,1014.24,-0.1,2.16,106.33,1014.73,7.46973,9.46,52.13,15.384,30.193,0101000020E61000003FAF78EA91885F4024D5777E518E42C0
1,Investigator,600,2019-05-05 13:53:32,-37.110999,126.128932,15.265,35.112,EQU       ,15.449,,367.1,2.37,1014.1,-0.15,2.16,104.24,1014.93,7.71152,8.63,52.15,15.388,30.193,0101000020E61000001BDA006C40885F40C1711937358E42C0
1,Investigator,601,2019-05-05 13:54:51,-37.110145,126.123945,15.273,35.113,EQU       ,15.449,,366.89,2.38,1014.02,-0.15,2.16,105.47,1014.93,8.00475,13.66,52.04,15.403,30.0099,0101000020E61000002C6002B7EE875F40B2683A3B198E42C0
1,Investigator,602,2019-05-05 13:56:11,-37.10929,126.118942,15.288,35.123,EQU       ,15.496,,367.02,2.38,1013.85,-0.16,2.16,104.43,1014.97,7.73209,11.87,51.97,15.438,30.193,0101000020E6100000BB07E8BE9C875F40D2E3F736FD8D42C0
1,Investigator,603,2019-05-05 13:57:31,-37.108419,126.113978,15.306,35.13,EQU       ,15.504,,367.39,2.4,1013.84,-0.14,2.16,104.73,1014.81,9.08508,18.44,52.25,15.443,30.0252,0101000020E6100000AA9D616A4B875F40ECA17DACE08D42C0
1,Investigator,604,2019-05-05 13:58:51,-37.107588,126.108953,15.314,35.144,EQU       ,15.516,,367.57,2.4,1014.1,-0.12,2.16,106.45,1014.83,8.5552,13.63,52.32,15.456,30.0694,0101000020E610000045F30016F9865F4095B88E71C58D42C0
1,Investigator,605,2019-05-05 14:00:10,-37.106731,126.103937,15.308,35.15,EQU       ,15.529,,367.52,2.41,1014.03,-0.15,2.16,105.04,1014.59,8.54492,11.04,52.44,15.473,30.1091,0101000020E61000000BF65FE7A6865F40143C855CA98D42C0
1,Investigator,606,2019-05-05 14:01:30,-37.105875,126.098981,15.294,35.14,EQU       ,15.533,,367.58,2.41,1013.95,-0.13,2.16,105.47,1014.78,8.77127,14.81,52.07,15.473,30.0252,0101000020E61000003A7B67B455865F40643BDF4F8D8D42C0
1,Investigator,607,2019-05-05 14:02:49,-37.105028,126.093978,15.281,35.132,EQU       ,15.526,,367.81,2.42,1013.97,-0.14,2.16,104.3,1014.29,8.56035,13.89,52,15.463,30.1488,0101000020E6100000C9224DBC03865F400895B88E718D42C0
1,Investigator,608,2019-05-05 14:04:09,-37.104158,126.088917,15.274,35.131,EQU       ,15.517,,367.93,2.42,1013.78,-0.13,2.16,106.21,1014.91,7.77325,13.15,51.8,15.453,30.2327,0101000020E6100000BDC3EDD0B0855F40F2CEA10C558D42C0
1,Investigator,609,2019-05-05 14:05:29,-37.10331,126.083981,15.263,35.128,EQU       ,15.508,,367.91,2.42,1013.83,-0.13,2.16,105.47,1014.35,7.87099,15.01,52.12,15.445,30.2724,0101000020E6100000111FD8F15F855F40C5AC1743398D42C0
1,Investigator,610,2019-05-05 14:06:48,-37.102481,126.07901,15.26,35.13,EQU       ,15.502,,367.82,2.43,1013.81,-0.11,2.16,105.04,1014.36,8.00989,17.22,51.81,15.44,29.8192,0101000020E6100000A683F57F0E855F400EBBEF181E8D42C0
1,Investigator,611,2019-05-05 14:08:08,-37.101622,126.074024,15.255,35.125,EQU       ,15.492,,367.42,2.43,1013.62,-0.13,2.16,105.9,1014.58,8.34943,18.11,52.35,15.428,30.3044,0101000020E61000009FC728CFBC845F40ED461FF3018D42C0
1,Investigator,612,2019-05-05 14:09:28,-37.100764,126.068959,15.3,35.121,EQU       ,15.488,,367.3,2.43,1013.82,-0.13,2.16,107.32,1014.39,8.14365,14.24,52.24,15.429,29.7398,0101000020E6100000F47002D369845F409C4EB2D5E58C42C0
1,Investigator,613,2019-05-05 14:10:48,-37.099897,126.063901,15.308,35.12,EQU       ,15.493,,367.28,2.44,1013.95,-0.16,2.16,105.84,1014.56,7.8144,6.85,51.89,15.443,29.9855,0101000020E6100000A14B38F416845F40F8FBC56CC98C42C0
1,Investigator,614,2019-05-05 14:12:07,-37.099081,126.058822,15.318,35.121,EQU       ,15.527,,367.32,2.44,1013.93,-0.14,2.16,104.85,1014.47,7.37198,0.61,51.97,15.475,30.2327,0101000020E6100000429259BDC3835F40D653ABAFAE8C42C0
1,Investigator,615,2019-05-05 14:13:27,-37.098143,126.053755,15.368,35.118,EQU       ,15.533,,367.36,2.44,1013.73,-0.14,2.16,105.71,1014.56,8.05619,6.75,51.74,15.477,29.7795,0101000020E6100000C7BFCFB870835F4069AA27F38F8C42C0
1,Investigator,616,2019-05-05 14:14:47,-37.097313,126.048711,15.42,35.12,EQU       ,15.541,,367.47,2.44,1014.02,-0.17,2.16,105.65,1014.91,7.68065,3.41,51.85,15.49,30.0175,0101000020E610000027FDBD141E835F40E23C9CC0748C42C0
1,Investigator,617,2019-05-05 14:16:06,-37.096414,126.043691,15.429,35.133,EQU       ,15.587,,367.3,2.44,1013.87,-0.14,2.16,106.64,1014.27,7.36169,4.25,52.34,15.554,30.3944,0101000020E61000004A0856D5CB825F403370404B578C42C0
1,Investigator,618,2019-05-05 14:17:26,-37.095592,126.03875,15.543,35.14,EQU       ,15.627,,367,2.45,1013.95,-0.13,2.16,106.21,1014.93,6.35338,359.51,51.93,15.579,29.8619,0101000020E610000014AE47E17A825F402EE1D05B3C8C42C0
1,Investigator,619,2019-05-05 14:18:46,-37.094734,126.033796,15.593,35.153,EQU       ,15.665,,367.03,2.45,1014.04,-0.13,2.16,105.65,1014.39,6.33281,357.04,52.16,15.637,29.9016,0101000020E610000014AFB2B629825F40DEE8633E208C42C0
1,Investigator,620,2019-05-05 14:20:05,-37.093893,126.028846,15.625,35.156,EQU       ,15.738,,366.76,2.45,1014.01,-0.13,2.16,105.59,1014.62,5.17016,349.28,0,15.695,51.2657,0101000020E6100000B5A7E49CD8815F40632992AF048C42C0
1,Investigator,621,2019-05-05 14:21:25,-37.093033,126.023848,15.654,35.151,EQU       ,15.808,,366.86,2.46,1013.87,-0.17,1.87,105.16,1014.55,6.29679,350.59,0,15.713,52.7871,0101000020E6100000CD04C3B986815F4071395E81E88B42C0
1,Investigator,622,2019-05-05 14:22:45,-37.092167,126.018873,15.679,35.067,EQU       ,15.845,,366.91,2.46,1013.85,-0.1,2.09,105.04,1014.71,6.74951,350.64,48.93,15.784,33.8567,0101000020E6100000C171193735815F409D62D520CC8B42C0
1,Investigator,623,2019-05-05 14:24:04,-37.091464,126.014518,15.705,35.152,EQU       ,15.847,,366.74,2.48,1013.78,-0.1,2.06,105.4,1014.61,7.15077,355.26,49.33,15.802,32.5414,0101000020E610000003CDE7DCED805F407461A417B58B42C0
1,Investigator,624,2019-05-05 14:25:24,-37.090592,126.009502,15.726,35.172,EQU       ,15.88,,366.68,2.49,1013.77,-0.13,2.06,106.02,1014.28,7.39256,0.8,49.91,15.833,32.5887,0101000020E6100000C8CF46AE9B805F40BEA3C684988B42C0
1,Investigator,625,2019-05-05 14:26:44,-37.089743,126.004464,15.739,35.185,EQU       ,15.903,,366.78,2.51,1013.39,-0.12,2.06,105.59,1014.44,7.48002,2.63,49.87,15.849,32.549,0101000020E610000098805F2349805F40C005D9B27C8B42C0
1,Investigator,626,2019-05-05 14:28:03,-37.088929,125.999444,15.733,35.191,EQU-DRAIN ,15.916,,366.85,2.52,1013.6,-0.15,2.06,106.45,1013.98,7.81955,4.42,48.55,15.862,33.7057,0101000020E6100000BD8BF7E3F67F5F403F558506628B42C0
1,Investigator,627,2019-05-05 14:29:44,-37.08786,125.993139,15.754,35.199,EQU       ,15.928,,366.9,2.52,1013.44,-0.16,2.06,104,1014.16,8.03561,1.21,49,15.875,33.7453,0101000020E61000007458E1968F7F5F40335019FF3E8B42C0
1,Investigator,628,2019-05-05 14:31:04,-37.086909,125.988091,15.764,35.205,EQU       ,15.938,,366.93,2.5,1013.46,-0.16,2.06,103.82,1014.29,7.57262,1.63,49.28,15.881,33.904,0101000020E6100000349E08E23C7F5F40325D88D51F8B42C0
1,Investigator,629,2019-05-05 14:32:23,-37.086153,125.983065,15.751,35.208,EQU       ,15.953,,367.12,2.5,1013.36,-0.13,2.06,105.96,1014.37,7.47487,1.64,48.93,15.898,33.6217,0101000020E6100000E7357689EA7E5F40E5B9BE0F078B42C0
1,Investigator,630,2019-05-05 14:33:43,-37.085236,125.978117,15.734,35.21,EQU       ,15.956,,367.39,2.5,1013.55,-0.13,2.06,104.61,1014.17,7.19707,358.84,49.21,15.897,33.3669,0101000020E610000058AA0B78997E5F408F386403E98A42C0
1,Investigator,631,2019-05-05 14:35:03,-37.084382,125.973118,15.705,35.208,EQU       ,15.948,,367.52,2.5,1013.44,-0.21,2.06,105.1,1013.88,6.38939,354.43,49,15.888,33.1609,0101000020E61000008849B890477E5F407F2F8507CD8A42C0
