file_id,site_code,cruise_id,time_coverage_start,time_coverage_end,TIME,INSTANCE,DIRECTION,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,BOT_DEPTH,BOT_DEPTH_quality_control,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,PSAL,PSAL_quality_control,DOX2,DOX2_quality_control,TURB,TURB_quality_control,CHLF,CHLF_quality_control,CHLU,CHLU_quality_control,CPHL,CPHL_quality_control,CNDC,CNDC_quality_control,DESC,DESC_quality_control,DENS,DENS_quality_control,geom
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,61,,114,,61.447,1,17.4512,1,35.6301,1,,,,,,,,,,,4.61037,0,1.212,0,1026.14,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,62,,114,,62.455,1,17.4019,1,35.6277,1,,,,,,,,,,,4.60514,0,1.205,0,1026.15,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,63,,114,,63.463,1,17.3502,1,35.6239,1,,,,,,,,,,,4.59949,0,1.204,0,1026.16,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,64,,114,,64.47,1,17.3156,1,35.6214,1,,,,,,,,,,,4.59574,0,1.193,0,1026.18,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,65,,114,,65.477,1,17.2978,1,35.6217,1,,,,,,,,,,,4.59402,0,1.189,0,1026.2,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,66,,114,,66.485,1,17.2754,1,35.6197,1,,,,,,,,,,,4.59156,0,1.206,0,1026.2,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,67,,114,,67.492,1,17.2527,1,35.617,1,,,,,,,,,,,4.589,0,1.22,0,1026.21,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,68,,114,,68.5,1,17.2334,1,35.6151,1,,,,,,,,,,,4.58686,0,1.207,0,1026.22,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,69,,114,,69.508,1,17.2195,1,35.6143,1,,,,,,,,,,,4.58541,0,1.178,0,1026.23,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,70,,114,,70.515,1,17.2008,1,35.6129,1,,,,,,,,,,,4.5834,0,1.172,0,1026.24,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,71,,114,,71.523,1,17.178,1,35.6093,1,,,,,,,,,,,4.58071,0,1.173,0,1026.24,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,72,,114,,72.53,1,17.1627,1,35.6076,1,,,,,,,,,,,4.57901,0,1.158,0,1026.25,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,73,,114,,73.538,1,17.1531,1,35.6065,1,,,,,,,,,,,4.57797,0,1.119,0,1026.26,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,74,,114,,74.545,1,17.1464,1,35.6055,1,,,,,,,,,,,4.57722,0,1.029,0,1026.27,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,75,,114,,75.553,1,17.1388,1,35.6045,1,,,,,,,,,,,4.57638,0,0.998,0,1026.27,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,76,,114,,76.56,1,17.1281,1,35.6027,1,,,,,,,,,,,4.57512,0,1.087,0,1026.28,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,77,,114,,77.568,1,17.1141,1,35.5998,1,,,,,,,,,,,4.57343,0,1.148,0,1026.28,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,78,,114,,78.575,1,17.1018,1,35.5974,1,,,,,,,,,,,4.57195,0,1.153,0,1026.29,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,79,,114,,79.583,1,17.0876,1,35.5948,1,,,,,,,,,,,4.57026,0,1.173,0,1026.29,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,80,,114,,80.591,1,17.0742,1,35.5921,1,,,,,,,,,,,4.56864,0,1.196,0,1026.3,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,81,,114,,81.598,1,17.0667,1,35.5915,1,,,,,,,,,,,4.56785,0,1.184,0,1026.31,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,82,,114,,82.606,1,17.0588,1,35.5902,1,,,,,,,,,,,4.56696,0,1.166,0,1026.31,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,83,,114,,83.614,1,17.052,1,35.5888,1,,,,,,,,,,,4.56615,0,1.165,0,1026.32,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,84,,114,,84.621,1,17.0487,1,35.5886,1,,,,,,,,,,,4.56584,0,1.138,0,1026.33,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,85,,114,,85.629,1,17.0464,1,35.5882,1,,,,,,,,,,,4.5656,0,1.093,0,1026.33,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,86,,114,,86.636,1,17.0442,1,35.5878,1,,,,,,,,,,,4.56538,0,1.112,0,1026.34,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,87,,114,,87.644,1,17.0431,1,35.588,1,,,,,,,,,,,4.56534,0,1.164,0,1026.34,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,88,,114,,88.651,1,17.0427,1,35.5883,1,,,,,,,,,,,4.56538,0,1.183,0,1026.35,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,89,,114,,89.659,1,17.0423,1,35.5885,1,,,,,,,,,,,4.56541,0,1.188,0,1026.35,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,90,,114,,90.667,1,17.0408,1,35.5887,1,,,,,,,,,,,4.56532,0,1.194,0,1026.35,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,91,,114,,91.674,1,17.0381,1,35.5887,1,,,,,,,,,,,4.56509,0,1.176,0,1026.36,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,92,,114,,92.682,1,17.0351,1,35.5884,1,,,,,,,,,,,4.5648,0,1.137,0,1026.36,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,93,,114,,93.69,1,17.0341,1,35.5885,1,,,,,,,,,,,4.56475,0,1.135,0,1026.37,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,94,,114,,94.697,1,17.0315,1,35.5886,1,,,,,,,,,,,4.56455,0,1.164,0,1026.37,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,95,,114,,95.705,1,17.0297,1,35.5886,1,,,,,,,,,,,4.56441,0,1.136,0,1026.38,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,96,,114,,96.712,1,17.0294,1,35.5888,1,,,,,,,,,,,4.56445,0,1.077,0,1026.38,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,97,,114,,97.72,1,17.0287,1,35.5887,1,,,,,,,,,,,4.56441,0,1.08,0,1026.39,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,98,,114,,98.728,1,17.0274,1,35.5885,1,,,,,,,,,,,4.5643,0,1.124,0,1026.39,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,99,,114,,99.736,1,17.0265,1,35.5883,1,,,,,,,,,,,4.56424,0,1.15,0,1026.4,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,100,,114,,100.743,1,17.026,1,35.5882,1,,,,,,,,,,,4.56422,0,1.118,0,1026.4,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,101,,114,,101.751,1,17.0256,1,35.5882,1,,,,,,,,,,,4.56422,0,0.985,0,1026.41,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,102,,114,,102.759,1,17.0257,1,35.5883,1,,,,,,,,,,,4.56429,0,0.83,0,1026.41,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,103,,114,,103.766,1,17.0249,1,35.5884,1,,,,,,,,,,,4.56426,0,0.913,0,1026.42,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,104,,114,,104.774,1,17.0245,1,35.5885,1,,,,,,,,,,,4.56428,0,1.064,0,1026.42,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,105,,114,,105.782,1,17.0244,1,35.5884,1,,,,,,,,,,,4.56431,0,1.123,0,1026.43,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,106,,114,,106.789,1,17.0243,1,35.5884,1,,,,,,,,,,,4.56434,0,1.113,0,1026.43,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,107,,114,,107.797,1,17.0243,1,35.5884,1,,,,,,,,,,,4.56437,0,1.128,0,1026.43,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,108,,114,,108.805,1,17.0236,1,35.588,1,,,,,,,,,,,4.56431,0,1.176,0,1026.44,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,109,,114,,109.812,1,17.023,1,35.5873,1,,,,,,,,,,,4.56421,0,1.199,0,1026.44,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,110,,114,,110.82,1,17.023,1,35.5839,1,,,,,,,,,,,4.56386,0,1.17,0,1026.45,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,111,,114,,111.828,1,17.023,1,35.5492,1,,,,,,,,,,,4.55995,0,0.876,0,1026.42,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
