file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:25,-39.346805385445,147.113252000012,1.72883,0.401,0.483,0.002336,t,t,t,0101000020E61000004388A8C29F6362400F486E1E64AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:26,-39.3468072279399,147.113251101343,1.69942,0.701,0.432,0.002348,t,t,t,0101000020E61000002210C6C09F6362405702E32D64AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:27,-39.3468096632653,147.113249944265,1.75909,0.601,0.483,0.002351,t,t,t,0101000020E61000008BDC58BE9F636240A3D4504264AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:28,-39.3468120986769,147.113248818986,1.81084,0.601,0.635,0.002344,t,t,t,0101000020E610000060BBFCBB9F63624053D6BE5664AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:29,-39.3468162819017,147.113246817353,1.73557,0.701,0.495,0.002336,t,t,t,0101000020E6100000081DCAB79F6362407B3ED67964AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:31,-39.3468189472304,147.113245585163,1.69629,0.802,0.47,0.002348,t,t,t,0101000020E6100000219634B59F6362406EFE319064AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:32,-39.346820695498,147.113244808764,1.74976,0.601,0.457,0.002344,t,t,t,0101000020E6100000A9C293B39F636240B55EDC9E64AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:33,-39.3468236456938,147.113243479274,1.75334,0.401,0.483,0.00234,t,t,t,0101000020E6100000F2FEC9B09F63624000DE9BB764AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:34,-39.3468253958206,147.113242684492,1.74329,0.401,0.47,0.002344,t,t,t,0101000020E6100000F14C1FAF9F636240623C4AC664AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:35,-39.3468280977299,147.113241448194,1.7523,0.802,0.47,0.002344,t,t,t,0101000020E6100000709187AC9F636240BA8AF4DC64AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:36,-39.3468298858693,147.113240601719,1.76507,0.601,0.445,0.002336,t,t,t,0101000020E6100000CD1EC1AA9F636240C28AF4EB64AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:37,-39.3468329550058,147.113239099295,1.7584,1.102,0.47,0.002393,t,t,t,0101000020E610000037839AA79F6362406576B30565AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:38,-39.346834596211,147.113238277171,1.73227,0.701,0.495,0.002351,t,t,t,0101000020E61000005B23E1A59F6362407FEC771365AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:39,-39.3468371391523,147.113237009658,1.73535,0.701,0.47,0.002355,t,t,t,0101000020E6100000B2A538A39F63624042D9CC2865AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:40,-39.3468387865429,147.113236222144,1.77451,0.401,0.445,0.00234,t,t,t,0101000020E610000098DA91A19F636240D1979E3665AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:42,-39.346841319733,147.113235063013,1.7622,0.401,0.495,0.002344,t,t,t,0101000020E6100000D88C239F9F636240CE93DE4B65AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:43,-39.3468428306901,147.113234389841,1.75086,0.802,0.432,0.00234,t,t,t,0101000020E6100000CA24BA9D9F63624041558B5865AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:44,-39.3468450888277,147.113233406384,1.76311,0.501,0.495,0.002332,t,t,t,0101000020E61000007D27AA9B9F63624087A57C6B65AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:45,-39.3468464801631,147.113232790386,1.75472,0.601,0.495,0.002344,t,t,t,0101000020E61000005E715F9A9F6362404184287765AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:46,-39.3468519872992,147.113230234239,1.77155,0.501,0.457,0.002344,t,t,t,0101000020E6100000331F03959F63624058005BA565AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:47,-39.3468584213523,147.113227273965,1.77714,0.501,0.483,0.002351,t,t,t,0101000020E61000003DD6CD8E9F636240710654DB65AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:48,-39.3468598737334,147.113226573309,1.76467,0.601,0.47,0.002332,t,t,t,0101000020E6100000CFAC558D9F63624065FD82E765AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:49,-39.3468623181911,147.113225355791,1.77051,0.501,0.495,0.002332,t,t,t,0101000020E61000006906C88A9F6362403A6C04FC65AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:50,-39.3468639798538,147.11322451771,1.75048,0.802,0.47,0.002336,t,t,t,0101000020E61000006F1506899F636240F5D0F40966AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:52,-39.3468663016151,147.113223378523,1.75256,0.802,0.457,0.00234,t,t,t,0101000020E6100000C47CA2869F636240BBC26E1D66AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:53,-39.34686793535,147.113222592582,1.75312,0.701,0.381,0.002344,t,t,t,0101000020E6100000DB89FC849F636240FD2D232B66AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:54,-39.3468708253034,147.113221234291,1.77007,0.701,0.457,0.002336,t,t,t,0101000020E6100000C34F23829F636240AC4E614366AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:55,-39.3468725442974,147.113220446753,1.77882,0.701,0.47,0.002355,t,t,t,0101000020E61000005D817C809F6362409ED1CC5166AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:56,-39.3468751623607,147.113219281377,1.75449,0.501,0.521,0.002351,t,t,t,0101000020E61000004FD90A7E9F6362402411C36766AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:57,-39.3468769488856,147.113218517082,1.72449,0.301,0.483,0.002348,t,t,t,0101000020E61000006785707C9F6362409799BF7666AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:58,-39.3468798757004,147.113217321267,1.7401,0.601,0.432,0.002355,t,t,t,0101000020E6100000D785EE799F6362400BE34C8F66AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:22:59,-39.3468816523268,147.11321661268,1.75299,0.601,0.406,0.002336,t,t,t,0101000020E6100000621A72789F636240BC29349E66AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:00,-39.3468845222162,147.113215456824,1.7466,0.501,0.483,0.002359,t,t,t,0101000020E6100000BF8E05769F6362401E3447B666AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:01,-39.3468863430479,147.113214704597,1.74766,0.802,0.533,0.00234,t,t,t,0101000020E610000074B571749F636240EE688DC566AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:03,-39.3468891983278,147.113213450413,1.73008,0.802,0.47,0.002336,t,t,t,0101000020E6100000B85FD0719F636240A81381DD66AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:04,-39.34689295509,147.113211689395,1.73516,0.601,0.432,0.002355,t,t,t,0101000020E61000003FEF1E6E9F63624084A904FD66AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:05,-39.34689569787,147.113210374601,1.75331,0.601,0.445,0.002348,t,t,t,0101000020E6100000560F5D6B9F636240C5BC061467AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:06,-39.3468983505059,147.113209037599,1.74567,0.902,0.508,0.002363,t,t,t,0101000020E61000002E438F689F636240C73A472A67AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:07,-39.3469004830844,147.113207963307,1.69105,0.701,0.457,0.002344,t,t,t,0101000020E61000009C814E669F63624034E82A3C67AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:08,-39.3469032331515,147.113206640693,1.71623,0.701,0.445,0.00234,t,t,t,0101000020E6100000ED6E88639F63624095A13C5367AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:09,-39.3469055204039,147.113205528169,1.77168,0.601,0.495,0.002344,t,t,t,0101000020E6100000CB2633619F636240E3776C6667AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:10,-39.3469086790948,147.11320395443,1.75404,0.802,0.432,0.002344,t,t,t,0101000020E6100000C041E65D9F63624093B4EB8067AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:11,-39.346910905497,147.113202827253,1.7114,0.601,0.445,0.002351,t,t,t,0101000020E6100000B91B895B9F63624020DE989367AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:13,-39.3469139610741,147.113201267496,1.70374,0.802,0.419,0.00234,t,t,t,0101000020E61000005BB843589F63624067AB3AAD67AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:14,-39.3469156900595,147.113200362701,1.72875,0.701,0.406,0.002348,t,t,t,0101000020E610000047F65D569F6362402DA3BBBB67AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:15,-39.3469182399802,147.113198929821,1.78341,0.701,0.47,0.00234,t,t,t,0101000020E6100000C0B05C539F636240E88C1FD167AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:16,-39.3469196000511,147.113198133578,1.73244,0.701,0.521,0.002332,t,t,t,0101000020E6100000F235B1519F636240CB4788DC67AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:17,-39.3469219297941,147.113196758213,1.64604,0.802,0.47,0.002359,t,t,t,0101000020E610000038D1CE4E9F6362408D5D13F067AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:18,-39.3469232611175,147.113195992025,1.71661,1.202,0.508,0.002371,t,t,t,0101000020E61000002479334D9F636240555C3EFB67AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:19,-39.3469256753841,147.113194593473,1.76546,0.701,0.686,0.002336,t,t,t,0101000020E61000009EA1444A9F6362406EF57E0F68AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:20,-39.3469271875224,147.113193697062,1.73805,0.1,-0.051,0.002428,t,t,t,0101000020E6100000D45F63489F63624040402E1C68AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:21,-39.3469325004551,147.11319063731,1.68443,0,0.648,0.002344,t,t,t,0101000020E6100000B7AEF8419F636240E4AFBF4868AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:22,-39.3469346661533,147.113189428619,1.69625,0.401,0.826,0.002336,t,t,t,0101000020E61000007DC56F3F9F636240127DEA5A68AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:24,-39.3469366653759,147.113188325132,1.7097,0.501,0.66,0.002348,t,t,t,0101000020E610000064571F3D9F63624051C9AF6B68AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:25,-39.3469385816623,147.113187314424,1.74642,1.002,0.394,0.00234,t,t,t,0101000020E6100000BEB8003B9F636240E8FAC27B68AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:26,-39.3469403852289,147.113186403275,1.71295,2.806,0.343,0.002386,t,t,t,0101000020E6100000608D17399F636240211CE48A68AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:27,-39.3469429921824,147.113185121765,1.67675,0.301,0.635,0.002336,t,t,t,0101000020E6100000FC8B67369F636240F97FC2A068AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:28,-39.3469451194186,147.113184087224,1.69376,0.902,0.229,0.002344,t,t,t,0101000020E6100000C0213C349F63624071B49AB268AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:29,-39.34694745084,147.113182988381,1.69958,1.503,0.546,0.002332,t,t,t,0101000020E6100000EB31EE319F636240E96429C668AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:30,-39.3469491681428,147.113182202664,1.68091,0.501,0.419,0.002462,t,t,t,0101000020E6100000CC5D48309F6362401C4691D468AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:31,-39.3469519757563,147.113180916347,1.6885,0.301,0.495,0.002332,t,t,t,0101000020E6100000BCC7952D9F636240F4931EEC68AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:32,-39.3469536037673,147.113180120665,1.64234,0.902,0.521,0.002378,t,t,t,0101000020E6100000089AEA2B9F63624077B4C6F968AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:34,-39.346955984911,147.113178931107,1.68941,0.401,0.508,0.002336,t,t,t,0101000020E61000006DF66B299F6362400F2CC00D69AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:35,-39.3469574957078,147.11317807038,1.65923,0.301,0.533,0.002355,t,t,t,0101000020E610000002DD9D279F63624062956C1A69AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:36,-39.3469600011518,147.113176482435,1.77206,4.609,-0.013,0.00183,t,t,t,0101000020E6100000825749249F636240CAFB702F69AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:37,-39.3469611933846,147.113175576792,1.86435,0.701,0.076,0.000137,t,t,t,0101000020E6100000E22063229F636240B448713969AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:38,-39.3469640717234,147.113172974912,1.8415,0.701,0.076,0.000259,t,t,t,0101000020E61000003841EE1C9F6362403178965169AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:39,-39.3469688288391,147.113168321964,1.85066,0.701,0.076,0.000856,t,t,t,0101000020E6100000EA382C139F636240354C7E7969AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:40,-39.3469702530749,147.113166734982,1.84328,0.701,0.076,3.8e-05,t,t,t,0101000020E6100000C537D80F9F6362401ED2708569AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:40,-39.3469702530749,147.113166734982,1.84328,0.701,0.076,3.8e-05,t,t,t,0101000020E6100000C537D80F9F6362401ED2708569AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:41,-39.3469713731728,147.113165379658,1.84662,0.701,0.064,0.000148,t,t,t,0101000020E61000007595000D9F6362407336D68E69AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:41,-39.3469713731728,147.113165379658,1.84662,0.701,0.064,0.000148,t,t,t,0101000020E61000007595000D9F6362407336D68E69AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:42,-39.3469727689867,147.113163469708,1.83897,0.701,0.076,0.000312,t,t,t,0101000020E6100000EE2FFF089F63624042B38B9A69AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:23:42,-39.3469727689867,147.113163469708,1.83897,0.701,0.076,0.000312,t,t,t,0101000020E6100000EE2FFF089F63624042B38B9A69AC43C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:36,-39.322122503257,147.131801794056,0.307385,5.812,0.013,0.00457,t,t,t,0101000020E6100000D66065B837646240B365684F3BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:37,-39.3221224145814,147.131801943006,0.307051,-4.509,0.241,0.003447,t,t,t,0101000020E61000005A58B5B837646240C7F7A94E3BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:38,-39.3221212808875,147.131803909753,0.310225,0.701,0.076,0.001952,t,t,t,0101000020E6100000033CD5BC37646240F86027453BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:39,-39.3221137897536,147.131816870343,0.328761,-1.703,0,0.004307,t,t,t,0101000020E6100000EE6503D837646240884A50063BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:40,-39.3221107212777,147.131822085953,0.324724,-1.503,0.102,0.003904,t,t,t,0101000020E6100000E981F3E23764624018CA92EC3AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:41,-39.3221063664146,147.131829435007,0.324934,0.601,0.279,0.00422,t,t,t,0101000020E61000002E005DF237646240C5CA0AC83AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:42,-39.3221023722263,147.131836096663,0.323091,0.301,0.064,0.003778,t,t,t,0101000020E61000004273550038646240845689A63AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:43,-39.3220970113205,147.131844777291,0.31688,2.004,0.267,0.003953,t,t,t,0101000020E610000093D389123864624065E190793AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:44,-39.3220918682113,147.131853024998,0.309666,1.703,0.076,0.00344,t,t,t,0101000020E6100000D3C7D5233864624034236C4E3AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:45,-39.3220857996704,147.131862599194,0.310151,2.204,0.356,0.003405,t,t,t,0101000020E610000051E3E93738646240920B841B3AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:46,-39.3220793486024,147.131872544222,0.311668,1.503,0.241,0.003425,t,t,t,0101000020E61000008115C54C38646240727B66E539A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:48,-39.3220725754951,147.131883086316,0.311891,0.701,0.102,0.00425,t,t,t,0101000020E6100000FCD3E062386462404A5895AC39A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:49,-39.3220658708088,147.131893181115,0.320765,0.701,0.318,0.004121,t,t,t,0101000020E61000009B6E0C78386462400D24577439A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:50,-39.3220591389446,147.131903304352,0.328455,1.002,0.14,0.004201,t,t,t,0101000020E61000009B4D478D386462408B92DE3B39A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:51,-39.3220510664052,147.131915434282,0.303411,0.701,0.47,0.004185,t,t,t,0101000020E61000008A82B7A6386462401DED26F838A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:52,-39.322043693092,147.131926746414,0.335022,1.703,0.33,0.004132,t,t,t,0101000020E61000001DAA70BE3864624051DB4CBA38A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:53,-39.3220352671496,147.131939157963,0.545045,0.701,-1.981,0.001769,t,t,t,0101000020E61000006B1078D83864624078489E7338A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:54,-39.3220284633478,147.131949043787,0.929777,3.307,2.045,0.010932,t,t,t,0101000020E6100000A67933ED38646240D93A8B3A38A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:55,-39.3220181838155,147.131963923373,1.17013,2.204,0.787,0.006754,t,t,t,0101000020E61000007BE4670C39646240351A50E437A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:56,-39.32199567659,147.131995765811,1.25709,0,0.978,0.003938,t,t,t,0101000020E6100000CB2B2F4F396462402434822737A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:58,-39.3219834370835,147.132012674557,1.39121,0.2,0.445,0.003238,t,t,t,0101000020E61000001CFCA472396462404F10D6C036A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:22:59,-39.3219759459158,147.132023004335,1.41462,0.601,0.457,0.003329,t,t,t,0101000020E610000003BE4E883964624048E7FE8136A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:00,-39.3219654251256,147.132037801004,1.44837,-0.401,1.372,0.003211,t,t,t,0101000020E6100000ADA456A739646240BDADBD2936A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:01,-39.3219577633104,147.132048744848,1.71886,0.902,0.61,0.003014,t,t,t,0101000020E61000002C134ABE39646240400E78E935A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:02,-39.3219471251223,147.132064045895,1.60403,0.701,0.406,0.002667,t,t,t,0101000020E610000014C360DE3964624082B83A9035A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:03,-39.3219387514746,147.132076077029,1.57909,0.601,0.406,0.002466,t,t,t,0101000020E61000009EED9BF7396462400773FC4935A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:04,-39.3219286025085,147.132091109408,1.64667,0.802,0.406,0.002439,t,t,t,0101000020E6100000096022173A646240E3B5D9F434A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:05,-39.3219202764304,147.132103492073,1.65443,0.701,0.559,0.002511,t,t,t,0101000020E610000081441A313A6462400E9801AF34A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:06,-39.3219108375241,147.132117943599,1.67104,0.802,0.47,0.002538,t,t,t,0101000020E610000023DF684F3A64624073B2D35F34A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:07,-39.3219023990714,147.132130706523,1.76857,0.701,0.508,0.002488,t,t,t,0101000020E61000000AEA2C6A3A646240FD410A1934A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:09,-39.3218937488839,147.132144100241,1.77037,0.501,0.432,0.002443,t,t,t,0101000020E6100000B09C43863A646240271F7AD033A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:10,-39.3218850663468,147.132157615307,1.6425,0.601,0.432,0.002561,t,t,t,0101000020E61000002D759BA23A646240DF83A48733A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:11,-39.3218777163579,147.132169500419,1.61063,0.501,0.381,0.002606,t,t,t,0101000020E61000007E3A88BB3A646240BC88FC4933A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:12,-39.3218703037771,147.132181793228,1.63042,0.401,0.457,0.00261,t,t,t,0101000020E61000005EE14FD53A6462405E23CE0B33A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:13,-39.3218612929834,147.132197121761,1.65245,0.601,0.521,0.002511,t,t,t,0101000020E6100000DE5275F53A646240239B37C032A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:14,-39.3218458230747,147.132223746418,1.69563,1.202,0.356,0.002477,t,t,t,0101000020E6100000CA534B2D3B646240E13A723E32A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:15,-39.3218405984352,147.132232957851,1.75742,0.902,0.406,0.00245,t,t,t,0101000020E610000086AD9C403B646240EB669E1232A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:16,-39.3218334195548,147.132246333685,1.69912,0.501,0.406,0.002435,t,t,t,0101000020E610000029C6A95C3B646240AFDF65D631A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:17,-39.3218281999028,147.132256200135,1.58791,0.902,0.533,0.002424,t,t,t,0101000020E6100000BEC85A713B646240ADC19CAA31A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:19,-39.3218207410084,147.132271221168,1.68968,0.701,0.419,0.002454,t,t,t,0101000020E6100000C723DB903B6462401BE70A6C31A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:20,-39.3218159926195,147.132280949995,1.6796,0.601,0.47,0.002458,t,t,t,0101000020E61000009C4342A53B646240B8D0354431A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:21,-39.3218095411601,147.132294667018,1.63642,0.601,0.432,0.002439,t,t,t,0101000020E6100000E08806C23B6462406B69170E31A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:22,-39.3218044882908,147.132305876878,1.63778,0.802,0.305,0.002428,t,t,t,0101000020E61000004CC888D93B6462401F75B4E330A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:23,-39.3217982541562,147.132319947368,1.68272,0.701,0.584,0.002435,t,t,t,0101000020E6100000BCD10AF73B64624060C168AF30A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:24,-39.321793493113,147.132330738812,1.72869,0.601,0.318,0.002409,t,t,t,0101000020E61000006F6EAC0D3C646240327E788730A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:25,-39.3217877869354,147.132344169343,1.71251,1.002,0.457,0.002431,t,t,t,0101000020E6100000A9E4D6293C646240E1919A5730A943C0
