measurement_id,file_id,grab_id,lab_id,sampling,lat,lon,depth,textural_c,sediment_n,mode,mean,sorting,skewness,kurtosis,mean_1,sorting_1,skewness_1,kurtosis_1,mean_2,sorting_2,skewness_2,kurtosis_2,gravel,sand,mud,v_coarse_s,coarse_sand,medium_sand,fine_sand,v_fine_sand,geom
299,1,NB029,"",Justin Parker UWA,-22.6612,113.666,4.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Fine Sand,Bimodal,Fine Sand,Poorly Sorted,Very Coarse Skewed,Very Leptokurtic,170.4,2.287,0.434,1.512,2.553,1.194,-0.434,1.512,4.1,94.5,1.4,3.4,5.5,11,35.7,38.9,0101000020E6100000B4C876BE9F6A5C407E1D386744A936C0
300,1,NB030,"",Justin Parker UWA,-22.6613,113.658,5.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Fine Sand,Unimodal,Fine Sand,Poorly Sorted,Very Coarse Skewed,Leptokurtic,163.3,2.162,0.532,1.36,2.615,1.112,-0.532,1.36,3.3,96.2,0.5,3,5.5,12.5,28.7,46.6,0101000020E6100000273108AC1C6A5C4045D8F0F44AA936C0
301,1,NB062,"",Justin Parker UWA,-22.5962,113.6435,2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Very Leptokurtic,600.6,1.867,-0.081,1.584,0.735,0.9,0.081,1.584,4,96,0,12.3,56.5,17.1,8.9,1.2,0101000020E610000077BE9F1A2F695C400DE02D90A09836C0
302,1,NB063,"",Justin Parker UWA,-22.5965,113.65,3.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,509.9,2.213,-0.146,0.801,0.972,1.146,0.146,0.801,2.3,97.7,0,17.8,37.8,17.7,23.9,0.4,0101000020E61000009A99999999695C4062105839B49836C0
303,1,NB064,"",Justin Parker UWA,-22.5963,113.6589,4.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,571.4,2.044,-0.046,0.966,0.807,1.031,0.046,0.966,1.6,98.4,0,20.7,37,28.4,10.7,1.6,0101000020E610000067D5E76A2B6A5C40D49AE61DA79836C0
304,1,NB065,"",Justin Parker UWA,-22.5963,113.6668,3.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,251.4,1.747,0.193,1.246,1.992,0.805,-0.193,1.246,0.8,99.2,0,2.6,8.9,34.3,47.4,6,0101000020E6100000423EE8D9AC6A5C40D49AE61DA79836C0
305,1,TB019,"",Justin Parker UWA,-21.8902,113.9575,5.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Well Sorted,Coarse Skewed,Leptokurtic,317.1,1.371,0.165,1.309,1.657,0.455,-0.165,1.309,0.2,99.8,0,0.2,7.5,74,18,0.1,0101000020E6100000E17A14AE477D5C4032E6AE25E4E335C0
306,1,TB049,"",Justin Parker UWA,-21.9553,113.925,1.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,541.5,2.022,0.046,0.901,0.885,1.016,-0.046,0.901,2.4,97.6,0,17.6,33.5,33.6,12.1,0.9,0101000020E610000033333333337B5C406ADE718A8EF435C0
307,1,TB054,"",Justin Parker UWA,-21.9687,113.9367,1.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Fine Skewed,Leptokurtic,391.6,1.625,-0.183,1.494,1.353,0.701,0.183,1.494,0.9,99,0,1.6,21.5,62.4,8.1,5.6,0101000020E6100000728A8EE4F27B5C409CA223B9FCF735C0
308,1,TB058,"",Justin Parker UWA,-21.9745,113.9183,0.5,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Very Leptokurtic,1722.4,1.829,-0.744,1.89,-0.784,0.871,0.744,1.89,68.6,31.4,0,14.3,6.9,6.6,3,0.5,0101000020E6100000ADFA5C6DC57A5C40B6F3FDD478F935C0
309,1,TB059,"",Justin Parker UWA,-21.9742,113.9252,2.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,211.7,1.675,0.179,1.152,2.24,0.744,-0.179,1.152,0.4,99.2,0.4,2,5.7,25.6,56.6,9.4,0101000020E610000097900F7A367B5C4061C3D32B65F935C0
310,1,YC006,"",Justin Parker UWA,-22.3108,113.7967,1.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,386.1,2.113,0.185,0.955,1.373,1.08,-0.185,0.955,2.2,97.8,0,9.6,23.9,35.4,26.4,2.5,0101000020E6100000492EFF21FD725C40C898BB96904F36C0
311,1,G002,NO_086,Sediment Grab,-22.1727,113.8353,60.8,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,881.5,2.317,-0.101,0.754,0.182,1.212,0.101,0.754,22,77.8,0.2,24.3,26.3,20.5,5.8,0.8,0101000020E61000005396218E75755C40EA043411362C36C0
312,1,G003,NO_090,Sediment Grab,-22.1748,113.8038,80.2,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Leptokurtic,1397,2.245,-0.755,1.127,-0.482,1.167,0.755,1.127,52.4,46.3,1.4,20.1,12.6,7.7,3.6,2.2,0101000020E610000096218E7571735C403F575BB1BF2C36C0
313,1,G011,NO_111,Sediment Grab,-22.2713,113.7955,58.4,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,878.8,2.247,-0.045,0.733,0.186,1.168,0.045,0.733,20.4,79.2,0.4,25.3,25.2,23.5,4.2,1,0101000020E6100000F4FDD478E9725C40A167B3EA734536C0
314,1,G012,NO_116,Sediment Grab,-22.2842,113.7893,57.4,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,1065,2.411,-0.391,0.884,-0.091,1.269,0.391,0.884,32.1,67.3,0.5,26.2,20.9,12.3,4.9,3,0101000020E6100000E6AE25E483725C40F085C954C14836C0
315,1,G013,NO_121,Sediment Grab,-22.2935,113.7836,56.2,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Moderately Sorted,Fine Skewed,Platykurtic,1246.4,1.961,-0.293,0.819,-0.318,0.972,0.293,0.819,36.1,63.8,0.1,29.9,22.4,9.3,1.4,0.8,0101000020E610000052499D8026725C404260E5D0224B36C0
316,1,G014,NO_112,Sediment Grab,-22.2655,113.784,75.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Poorly Sorted,Very Coarse Skewed,Leptokurtic,183.2,2.107,0.338,1.288,2.448,1.076,-0.338,1.288,1.6,94.5,3.9,2.8,7.5,15.1,44.4,24.7,0101000020E61000001904560E2D725C408716D9CEF74336C0
317,1,G015,NO_117,Sediment Grab,-22.2747,113.7797,77.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Poorly Sorted,Very Coarse Skewed,Leptokurtic,194.1,2.293,0.346,1.204,2.365,1.197,-0.346,1.204,1.5,93.8,4.7,4.7,8.3,16.7,39.5,24.6,0101000020E61000003D2CD49AE6715C4011363CBD524636C0
318,1,G016,NO_122,Sediment Grab,-22.286,113.7742,74.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Trimodal,Fine Sand,Poorly Sorted,Coarse Skewed,Leptokurtic,202.5,2.777,0.224,1.243,2.304,1.474,-0.224,1.243,3.4,90.4,6.2,4.7,9.6,19.7,30.3,26.1,0101000020E61000000B24287E8C715C40F0A7C64B374936C0
319,1,G017,NO_125,Sediment Grab,-22.295,113.769,76.7,Gravelly Muddy Sand,Very Fine Gravelly Coarse Silty Very Fine Sand,Trimodal,Fine Sand,Very Poorly Sorted,Coarse Skewed,Leptokurtic,226.2,4.231,0.133,1.276,2.144,2.081,-0.133,1.276,7.9,79.4,12.7,7.2,10.5,16,22.7,23,0101000020E6100000F0A7C64B37715C40EC51B81E854B36C0
320,1,G018,NO_114,Sediment Grab,-22.2563,113.7619,100.3,Gravelly Muddy Sand,Very Fine Gravelly Very Coarse Silty Very Fine Sand,Trimodal,Fine Sand,Very Poorly Sorted,Fine Skewed,Mesokurtic,235.7,5.829,-0.11,1.024,2.085,2.543,0.11,1.024,11.4,69.2,19.4,9.1,13.7,15.3,12.2,18.8,0101000020E6100000A2B437F8C2705C40FDF675E09C4136C0
321,1,G019,NO_119,Sediment Grab,-22.2679,113.7561,103.5,Gravelly Sand,Very Fine Gravelly Very Fine Sand,Polymodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,287.7,3.89,-0.036,1.05,1.797,1.96,0.036,1.05,7.8,83.7,8.5,9,17.2,19,16.7,21.8,0101000020E61000005C2041F163705C4031992A18954436C0
322,1,G020,NO_109,Sediment Grab,-22.2444,113.7658,102,Gravelly Muddy Sand,Very Fine Gravelly Very Coarse Silty Very Fine Sand,Polymodal,Fine Sand,Poorly Sorted,Symmetrical,Leptokurtic,239,3.961,0.072,1.149,2.065,1.986,-0.072,1.149,7.4,82.4,10.1,7,13.4,17.7,18.6,25.8,0101000020E6100000B7D100DE02715C40742497FF903E36C0
323,1,G022,NO_118,Sediment Grab,-22.27,113.766,92.6,Gravelly Muddy Sand,Very Fine Gravelly Coarse Silty Very Fine Sand,Polymodal,Fine Sand,Very Poorly Sorted,Coarse Skewed,Leptokurtic,224.6,4.486,0.109,1.18,2.154,2.165,-0.109,1.18,9,76.3,14.7,6.7,12.1,14.8,18.4,24.3,0101000020E61000001B2FDD2406715C4085EB51B81E4536C0
324,1,G023,NO_113,Sediment Grab,-22.2599,113.7722,91.6,Slightly Gravelly Muddy Sand,Slightly Very Fine Gravelly Very Fine Silty Very Fine Sand,Bimodal,Fine Sand,Poorly Sorted,Coarse Skewed,Leptokurtic,194.9,3.739,0.114,1.353,2.359,1.903,-0.114,1.353,4.4,83.4,12.2,5.6,11.2,15.5,23.9,27.1,0101000020E6100000287E8CB96B715C40FB3A70CE884236C0
325,1,G024,NO_127,Sediment Grab,-22.2869,113.7446,102.2,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Medium Sand,Poorly Sorted,Fine Skewed,Mesokurtic,410.7,3.836,-0.214,1.018,1.284,1.939,0.214,1.018,11.5,82.1,6.4,13.4,24.1,22.5,7.9,14.3,0101000020E61000008126C286A76F5C40EF384547724936C0
326,1,G025,NO_124,Sediment Grab,-22.277,113.753,102.5,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,596.9,2.451,0.277,0.787,0.744,1.293,-0.277,0.787,14,85.8,0.1,14.3,20.4,33.4,15.6,2.1,0101000020E6100000D578E92631705C40F4FDD478E94636C0
327,1,G026,NO_126,Sediment Grab,-22.291,113.756,90.1,Gravelly Muddy Sand,Very Fine Gravelly Medium Silty Coarse Sand,Trimodal,Medium Sand,Very Poorly Sorted,Very Fine Skewed,Platykurtic,310.8,6.161,-0.304,0.884,1.686,2.623,0.304,0.884,13.7,67.2,19.1,15.2,17.4,13.5,8,13.2,0101000020E6100000AAF1D24D62705C40D122DBF97E4A36C0
328,1,G027,NO_084,Sediment Grab,-22.1638,113.8063,86.5,Gravelly Sand,Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Very Platykurtic,415.1,3.74,0.138,0.65,1.269,1.903,-0.138,0.65,18.2,76.9,4.8,12.4,12.2,15.4,19.3,17.6,0101000020E6100000F2B0506B9A735C40B515FBCBEE2936C0
329,1,G028,NO_095,Sediment Grab,-22.1862,113.7994,85.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Poorly Sorted,Very Coarse Skewed,Leptokurtic,208.7,2.343,0.345,1.286,2.261,1.228,-0.345,1.286,3,94,3,4.4,8.5,17.6,40.9,22.6,0101000020E6100000091B9E5E29735C40E4839ECDAA2F36C0
330,1,G029,NO_100,Sediment Grab,-22.2014,113.7948,82.6,Gravelly Sand,Very Fine Gravelly Fine Sand,Polymodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,370.5,3.078,0.13,0.864,1.432,1.622,-0.13,0.864,10.1,87.5,2.4,10,18.5,20.2,23.5,15.3,0101000020E610000017B7D100DE725C40166A4DF38E3336C0
331,1,G030,NO_105,Sediment Grab,-22.2121,113.7902,82.8,Gravelly Sand,Very Fine Gravelly Very Fine Sand,Polymodal,Medium Sand,Poorly Sorted,Symmetrical,Platykurtic,361.6,3.58,0.025,0.821,1.467,1.84,-0.025,0.821,10.7,83.7,5.6,11.9,18.3,17.5,16.8,19.2,0101000020E6100000265305A392725C404A7B832F4C3636C0
332,1,G031,NO_093,Sediment Grab,-22.1906,113.8273,60.1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,790.6,2.394,-0.001,0.783,0.339,1.259,0.001,0.783,18.7,81.2,0.1,22.1,26.1,23.6,8.6,0.9,0101000020E6100000C5FEB27BF2745C401B9E5E29CB3036C0
333,1,G032,NO_088,Sediment Grab,-22.1786,113.8334,57.3,Sandy Gravel,Sandy Very Fine Gravel,Polymodal,Coarse Sand,Poorly Sorted,Fine Skewed,Very Platykurtic,773.3,2.8,-0.18,0.594,0.371,1.486,0.18,0.594,33.9,66.1,0.1,13.2,14.9,18.1,17.3,2.6,0101000020E6100000211FF46C56755C40CB10C7BAB82D36C0
334,1,G033,NO_087,Sediment Grab,-22.1794,113.8378,42.9,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E6100000AF25E4839E755C4004E78C28ED2D36C0
335,1,G034,NO_085,Sediment Grab,-22.1631,113.7964,102.5,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,391.8,2.955,0.084,1.002,1.352,1.563,-0.084,1.002,9.5,89.2,1.2,10.1,19.2,26.3,19.8,13.8,0101000020E610000034A2B437F8725C4044FAEDEBC02936C0
336,1,G035,NO_096,Sediment Grab,-22.187,113.7876,101.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Bimodal,Fine Sand,Poorly Sorted,Symmetrical,Leptokurtic,236.8,3.054,0.042,1.427,2.078,1.611,-0.042,1.427,3.9,88.6,7.5,5.8,11.2,23.7,31,17,0101000020E61000001895D40968725C401D5A643BDF2F36C0
337,1,G036,NO_094,Sediment Grab,-22.1888,113.8118,71.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Poorly Sorted,Coarse Skewed,Leptokurtic,189.3,2.143,0.169,1.25,2.401,1.099,-0.169,1.25,2,93.6,4.4,3.2,5.7,22.1,40.1,22.4,0101000020E610000024B9FC87F4735C401C7C6132553036C0
338,1,G037,NO_099,Sediment Grab,-22.2026,113.8077,70.2,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,519.8,2.36,0.282,1.056,0.944,1.239,-0.282,1.056,10.5,89.1,0.3,10.6,20.6,41.2,14.1,2.8,0101000020E6100000AB3E575BB1735C406B2BF697DD3336C0
339,1,G038,NO_104,Sediment Grab,-22.2146,113.8051,71.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Fine Skewed,Mesokurtic,223.2,1.517,-0.108,1.072,2.163,0.602,0.108,1.072,0.5,99.2,0.3,0.3,1.4,40,49.6,7.9,0101000020E61000009D8026C286735C40BBB88D06F03636C0
340,1,G039,NO_106,Sediment Grab,-22.211,113.781,103.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,314,2.22,0.059,0.954,1.671,1.15,-0.059,0.954,1.7,96.7,1.6,6.8,20.9,31.5,28.4,9,0101000020E6100000448B6CE7FB715C40BC749318043636C0
341,1,G040,NO_091,Sediment Grab,-22.1748,113.7929,100.1,Gravelly Sand,Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,317.6,3.832,0.1,1.046,1.655,1.938,-0.1,1.046,11.2,81.9,7,8.3,12.5,20,21.9,19.2,0101000020E6100000E63FA4DFBE725C403F575BB1BF2C36C0
342,1,G041,NO_101,Sediment Grab,-22.2009,113.7845,102.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Poorly Sorted,Coarse Skewed,Leptokurtic,230.1,2.243,0.233,1.146,2.119,1.165,-0.233,1.146,1.7,95.5,2.7,4.5,10.9,23.2,39.6,17.3,0101000020E610000091ED7C3F35725C4033C4B12E6E3336C0
343,1,G042,NO_102,Sediment Grab,-22.2164,113.8245,44.6,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Leptokurtic,1731.6,1.698,-0.698,1.257,-0.792,0.764,0.698,1.257,64.9,35,0.1,17.7,11.4,4,1.2,0.6,0101000020E610000054E3A59BC4745C40BADA8AFD653736C0
344,1,G043,NO_103,Sediment Grab,-22.2155,113.8185,62.2,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,935.3,2.347,-0.189,0.802,0.096,1.231,0.189,0.802,24.9,74.9,0.2,25.2,26.7,14.9,7.1,0.9,0101000020E6100000AAF1D24D62745C40BA490C022B3736C0
345,1,G044,NO_097,Sediment Grab,-22.2042,113.8273,45.5,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E6100000C5FEB27BF2745C40DCD78173463436C0
346,1,G045,NO_092,Sediment Grab,-22.192,113.831,45.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Moderately Sorted,Very Coarse Skewed,Leptokurtic,317.5,1.858,0.352,1.245,1.655,0.894,-0.352,1.245,1.8,98.2,0,5.9,12.3,39.5,40,0.6,0101000020E610000077BE9F1A2F755C40FED478E9263136C0
347,1,G046,NO_098,Sediment Grab,-22.2038,113.8229,65.1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Polymodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,892,2.367,-0.14,0.712,0.165,1.243,0.14,0.712,24.9,74.9,0.2,23,25,19.6,6.8,0.6,0101000020E610000038F8C264AA745C40C0EC9E3C2C3436C0
348,1,G047,NO_089,Sediment Grab,-22.1764,113.8159,73.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Symmetrical,Mesokurtic,216.8,1.681,-0.022,1.108,2.205,0.749,0.022,1.108,0.6,98,1.4,1,4.8,33.8,46.3,12,0101000020E61000009C33A2B437745C40B003E78C282D36C0
349,1,G048,NO_083,Sediment Grab,-22.165,113.819,74.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,247,1.691,0.132,1.262,2.017,0.758,-0.132,1.262,1.2,98.6,0.2,1.9,7.2,36.4,47.1,6,0101000020E610000023DBF97E6A745C400AD7A3703D2A36C0
350,1,G050,NO_082,Sediment Grab,-22.1671,113.8379,60.9,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,1095.5,2.247,-0.382,0.742,-0.132,1.168,0.382,0.742,36,63.9,0.2,25.4,17.8,15.5,4.4,0.8,0101000020E610000061545227A0755C405F29CB10C72A36C0
351,1,G051,NO_057,Sediment Grab,-22.114,113.858,59.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,504.6,2.323,0.02,0.862,0.987,1.216,-0.02,0.862,4.3,95.4,0.3,18.6,27,28.3,18.8,2.6,0101000020E6100000F4FDD478E9765C4077BE9F1A2F1D36C0
352,1,G052,NO_063,Sediment Grab,-22.126,113.856,58.2,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,950.3,2.332,-0.115,0.712,0.074,1.221,0.115,0.712,33.4,66.4,0.3,15.5,26.9,17.8,5,1.1,0101000020E6100000105839B4C8765C40C74B3789412036C0
353,1,G053,NO_062,Sediment Grab,-22.1268,113.8614,46.4,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,741.1,2.153,-0.066,1.046,0.432,1.107,0.066,1.046,8.7,91.1,0.2,27.5,35.8,19.4,6.9,1.5,0101000020E61000009031772D21775C40FF21FDF6752036C0
354,1,G054,NO_069,Sediment Grab,-22.137,113.849,58,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,1194.6,2.124,-0.403,0.767,-0.257,1.087,0.403,0.767,40.2,59.6,0.2,22.6,20.5,13.1,2.9,0.5,0101000020E61000007593180456765C40508D976E122336C0
355,1,G055,NO_068,Sediment Grab,-22.1376,113.8552,47.9,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,541.5,2.145,0.377,1.107,0.885,1.101,-0.377,1.107,13,87,0,6.2,23.8,48,8.8,0.3,0101000020E610000082E2C798BB765C40FAEDEBC0392336C0
356,1,G056,NO_050,Sediment Grab,-22.0832,113.8299,82.6,Gravelly Sand,Very Fine Gravelly Very Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,303.7,3.688,0.15,0.814,1.719,1.883,-0.15,0.814,9.5,84.5,6,11.5,15.1,14,16.8,27.1,0101000020E6100000D3BCE3141D755C40F7065F984C1536C0
357,1,G057,NO_066,Sediment Grab,-22.1188,113.8176,86.2,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,536.9,3.24,-0.05,0.708,0.897,1.696,0.05,0.708,16.6,82.7,0.7,15.7,20.5,17.4,17.1,12,0101000020E61000006A4DF38E53745C40CAC342AD691E36C0
358,1,G058,NO_056,Sediment Grab,-22.1168,113.8635,45.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,205.6,1.606,0.233,1.111,2.282,0.684,-0.233,1.111,0.6,99.3,0.1,1.2,4.3,23.6,61.9,8.2,0101000020E61000002506819543775C403D2CD49AE61D36C0
359,1,G060,NO_201,Sediment Grab,-22.7622,113.6752,38.8,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Very Platykurtic,1347.8,2.172,-0.79,0.639,-0.431,1.119,0.79,0.639,63.4,36.5,0.1,2.9,13.6,18.4,1.3,0.3,0101000020E610000097900F7A366B5C40DE02098A1FC336C0
360,1,G061,NO_195,Sediment Grab,-22.7498,113.6696,27,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Very Well Sorted,Coarse Skewed,Leptokurtic,232.7,1.265,0.157,1.123,2.103,0.339,-0.157,1.123,0,100,0,0.1,0.8,28.1,69,1.9,0101000020E6100000B459F5B9DA6A5C40728A8EE4F2BF36C0
361,1,G062,NO_189,Sediment Grab,-22.7357,113.6588,28.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,143.2,1.445,0.182,1.194,2.804,0.531,-0.182,1.194,0.1,99.6,0.3,0.3,1.2,7.4,55.6,35,0101000020E6100000B5A679C7296A5C40CEAACFD556BC36C0
362,1,G065,NO_209,Sediment Grab,-22.7724,113.6465,37.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,602.8,1.752,0.156,1.013,0.73,0.809,-0.156,1.013,3.5,96.5,0,14.3,42.7,37.9,1.5,0,0101000020E61000004C37894160695C402F6EA301BCC536C0
363,1,G066,NO_203,Sediment Grab,-22.7605,113.6366,41,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Coarse Skewed,Platykurtic,1076,1.777,0.25,0.721,-0.106,0.829,-0.25,0.721,22.1,77.9,0,24.1,49,4.8,0,0,0101000020E61000008D28ED0DBE685C40A69BC420B0C236C0
364,1,G068,NO_197,Sediment Grab,-22.7441,113.6301,39.5,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Coarse Skewed,Platykurtic,1018.9,1.939,0.13,0.686,-0.027,0.956,-0.13,0.686,23.8,76.2,0,21.9,39.7,14.3,0.4,0,0101000020E61000006A4DF38E53685C401FF46C567DBE36C0
365,1,G069,NO_192,Sediment Grab,-22.7356,113.6182,38.5,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E6100000C898BB9690675C4007F0164850BC36C0
366,1,G070,NO_198,Sediment Grab,-22.7484,113.6253,37,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E6100000158C4AEA04685C408F53742497BF36C0
367,1,G071,NO_216,Sediment Grab,-22.7917,113.6434,63.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,433.6,1.686,0.179,1.064,1.206,0.754,-0.179,1.064,2.3,97.7,0,5.4,28.6,54.3,9,0.4,0101000020E6100000C58F31772D695C40423EE8D9ACCA36C0
368,1,G072,NO_210,Sediment Grab,-22.7811,113.6373,60.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,237.7,1.461,0.041,1.072,2.073,0.547,-0.041,1.072,0.1,99.9,0.1,0.5,3.6,40.6,52.6,2.6,0101000020E6100000696FF085C9685C40D5E76A2BF6C736C0
369,1,G074,NO_193,Sediment Grab,-22.7386,113.6072,64.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Well Sorted,Fine Skewed,Very Leptokurtic,208,1.314,-0.134,1.929,2.265,0.394,0.134,1.929,0.1,99.9,0.1,0.4,1.3,14.3,76.1,7.8,0101000020E61000006688635DDC665C405BD3BCE314BD36C0
