file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-06-30 15:59:00,-19.3012833333,147.6214833333,29.372,1,,,,,,,,,,,,,,6.1,0,109,0,1.46,0,6.08,0,109,0,0.17,0,7.5,0,61,0,,0,,0,1.44,0,5.23,0,0.99,0,4.83,0,1.72,0,5.27,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-30 17:59:00,-19.3012833333,147.6214833333,29.618,1,,,,,,,,,,,,,,6.1,0,113,0,1.51,0,6.08,0,113,0,0.16,0,7.5,0,108,0,1.93,0,5.75,0,1.42,0,5.33,0,1,0,4.9,0,1.66,0,5.24,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-30 19:59:00,-19.3012833333,147.6214833333,29.337,1,,,,,,,,,,,,,,6.1,0,118,0,1.59,0,6.08,0,118,0,0.2,0,7.5,0,102,0,,0,,0,1.52,0,5.48,0,1.05,0,5.03,0,1.85,0,5.46,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-30 21:59:00,-19.3012833333,147.6214833333,28.779,1,,,,,,,,,,,,,,6.1,0,110,0,1.76,0,6.08,0,110,0,0.19,0,7.5,0,111,0,2.78,0,5.5,0,1.69,0,5.48,0,1.17,0,5,0,2.07,0,5.4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-30 23:59:00,-19.3012833333,147.6214833333,28.22,1,,,,,,,,,,,,,,6.7,0,106,0,1.87,0,6.71,0,106,0,0.18,0,7.5,0,92,0,,0,,0,1.75,0,5.67,0,1.2,0,5.23,0,2.1,0,5.53,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 01:59:00,-19.3012833333,147.6214833333,28.215,1,,,,,,,,,,,,,,6.7,0,100,0,1.71,0,6.71,0,100,0,0.22,0,7.5,0,101,0,,0,,0,1.74,0,5.78,0,1.18,0,5.2,0,2.13,0,5.7,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 03:59:00,-19.3012833333,147.6214833333,28.768,1,,,,,,,,,,,,,,6.1,0,108,0,1.63,0,6.08,0,108,0,0.21,0,7.5,0,100,0,2.49,0,6.5,0,1.64,0,5.78,0,1.12,0,5.12,0,1.99,0,5.9,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 05:59:00,-19.3012833333,147.6214833333,29.304,1,,,,,,,,,,,,,,6.1,0,113,0,1.78,0,6.08,0,113,0,0.23,0,7.5,0,112,0,2.55,0,6.13,0,1.76,0,5.84,0,1.2,0,5.33,0,2.12,0,5.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 07:59:00,-19.3012833333,147.6214833333,29.407,1,,,,,,,,,,,,,,6.1,0,112,0,1.76,0,6.08,0,112,0,0.23,0,7.5,0,98,0,2.43,0,5.88,0,1.7,0,5.67,0,1.22,0,5.3,0,2,0,5.53,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 09:59:00,-19.3012833333,147.6214833333,29.106,1,,,,,,,,,,,,,,6.1,0,96,0,1.83,0,6.08,0,96,0,0.23,0,7.5,0,101,0,,0,,0,1.78,0,5.67,0,1.22,0,5.14,0,2.16,0,5.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 11:59:00,-19.3012833333,147.6214833333,28.685,1,,,,,,,,,,,,,,6.7,0,105,0,1.99,0,6.71,0,105,0,0.23,0,7.5,0,95,0,2.8,0,5.13,0,1.89,0,5.66,0,1.31,0,5.25,0,2.28,0,5.52,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 13:59:00,-19.3012833333,147.6214833333,28.69,1,,,,,,,,,,,,,,6.1,0,103,0,1.97,0,6.08,0,103,0,0.19,0,7.5,0,87,0,3.36,0,5.5,0,1.86,0,5.7,0,1.26,0,5.33,0,2.35,0,5.51,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 15:59:00,-19.3012833333,147.6214833333,29.141,1,,,,,,,,,,,,,,6.7,0,112,0,1.65,0,6.71,0,112,0,0.19,0,7.5,0,106,0,2.25,0,5.88,0,1.67,0,5.75,0,1.14,0,5.23,0,2.03,0,5.62,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 17:59:00,-19.3012833333,147.6214833333,29.535,1,,,,,,,,,,,,,,6.1,0,125,0,1.72,0,6.08,0,125,0,0.23,0,7.5,0,114,0,2.39,0,5.88,0,1.64,0,5.68,0,1.16,0,5.33,0,1.91,0,5.48,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 19:59:00,-19.3012833333,147.6214833333,29.539,1,,,,,,,,,,,,,,6.1,0,115,0,1.54,0,6.08,0,115,0,0.19,0,7.5,0,76,0,2.22,0,5.5,0,1.46,0,5.36,0,1.02,0,4.99,0,1.74,0,5.24,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 21:59:00,-19.3012833333,147.6214833333,29.053,1,,,,,,,,,,,,,,6.1,0,104,0,2.01,0,6.08,0,104,0,0.22,0,7.5,0,108,0,2.99,0,5.13,0,1.88,0,5.48,0,1.25,0,5.07,0,2.29,0,5.36,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-01 23:59:00,-19.3012833333,147.6214833333,28.366,1,,,,,,,,,,,,,,5.6,0,98,0,1.91,0,5.55,0,98,0,0.19,0,7.5,0,63,0,3.3,0,6.38,0,1.84,0,5.4,0,1.22,0,4.95,0,2.33,0,5.42,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 01:59:00,-19.3012833333,147.6214833333,28.085,1,,,,,,,,,,,,,,6.7,0,111,0,1.88,0,6.71,0,111,0,0.23,0,7.5,0,107,0,,0,,0,1.83,0,5.76,0,1.29,0,5.41,0,2.26,0,5.74,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 03:59:00,-19.3012833333,147.6214833333,28.519,1,,,,,,,,,,,,,,6.1,0,107,0,1.65,0,6.08,0,107,0,0.21,0,7.5,0,109,0,,0,,0,1.61,0,5.45,0,1.08,0,4.8,0,2.01,0,5.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 05:59:00,-19.3012833333,147.6214833333,29.225,1,,,,,,,,,,,,,,6.1,0,108,0,1.81,0,6.08,0,108,0,0.26,0,7.5,0,58,0,,0,,0,1.83,0,5.67,0,1.24,0,5.08,0,2.17,0,5.48,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 07:59:00,-19.3012833333,147.6214833333,29.569,1,,,,,,,,,,,,,,6.7,0,113,0,1.92,0,6.71,0,113,0,0.22,0,7.5,0,66,0,,0,,0,1.73,0,5.9,0,1.27,0,5.59,0,1.96,0,5.82,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 09:59:00,-19.3012833333,147.6214833333,29.422,1,,,,,,,,,,,,,,6.7,0,107,0,1.75,0,6.71,0,107,0,0.28,0,7.5,0,110,0,2.48,0,6,0,1.66,0,5.53,0,1.17,0,5.15,0,1.98,0,5.53,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 11:59:00,-19.3012833333,147.6214833333,28.921,1,,,,,,,,,,,,,,5.6,0,99,0,1.58,0,5.55,0,99,0,0.29,0,8.5,0,39,0,2.24,0,5.13,0,1.62,0,5.5,0,1.13,0,5.21,0,1.95,0,5.4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 13:59:00,-19.3012833333,147.6214833333,28.523,1,,,,,,,,,,,,,,6.1,0,107,0,1.75,0,6.08,0,107,0,0.3,0,7.5,0,42,0,2.97,0,4.88,0,1.69,0,5.52,0,1.13,0,4.86,0,2.07,0,5.56,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 15:59:00,-19.3012833333,147.6214833333,28.818,1,,,,,,,,,,,,,,6.1,0,63,0,1.49,0,6.08,0,63,0,0.37,0,8.5,0,47,0,,0,,0,1.51,0,5.49,0,1.07,0,5.03,0,1.77,0,5.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 17:59:00,-19.3012833333,147.6214833333,29.324,1,,,,,,,,,,,,,,5.6,0,118,0,1.38,0,5.55,0,118,0,0.26,0,7.5,0,52,0,,0,,0,1.44,0,5.15,0,0.97,0,4.58,0,1.82,0,5.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 19:59:00,-19.3012833333,147.6214833333,29.513,1,,,,,,,,,,,,,,5.1,0,106,0,1.3,0,5.11,0,106,0,0.29,0,8.5,0,53,0,,0,,0,1.34,0,4.87,0,0.91,0,4.66,0,1.58,0,4.83,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 21:59:00,-19.3012833333,147.6214833333,29.164,1,,,,,,,,,,,,,,5.1,0,106,0,1.31,0,5.11,0,106,0,0.27,0,8.5,0,55,0,2.34,0,5.13,0,1.42,0,5.03,0,0.96,0,4.46,0,1.81,0,5.11,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-02 23:59:00,-19.3012833333,147.6214833333,28.449,1,,,,,,,,,,,,,,5.6,0,100,0,1.53,0,5.55,0,100,0,0.25,0,8.5,0,43,0,2.54,0,4.88,0,1.46,0,4.96,0,0.97,0,4.42,0,1.89,0,4.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 01:59:00,-19.3012833333,147.6214833333,27.962,1,,,,,,,,,,,,,,5.1,0,112,0,1.35,0,5.11,0,112,0,0.22,0,8.5,0,28,0,,0,,0,1.41,0,4.84,0,0.97,0,4.52,0,1.69,0,4.92,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 03:59:00,-19.3012833333,147.6214833333,28.223,1,,,,,,,,,,,,,,5.1,0,135,0,1.26,0,5.11,0,135,0,0.29,0,8.5,0,40,0,,0,,0,1.42,0,4.98,0,0.97,0,4.55,0,1.73,0,5.16,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 05:59:00,-19.3012833333,147.6214833333,28.984,1,,,,,,,,,,,,,,5.1,0,109,0,1.18,0,5.11,0,109,0,0.23,0,8.5,0,57,0,1.97,0,5,0,1.26,0,4.95,0,0.86,0,4.64,0,1.54,0,4.91,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 07:59:00,-19.3012833333,147.6214833333,29.579,1,,,,,,,,,,,,,,4.4,0,105,0,1.03,0,4.4,0,105,0,0.19,0,8.5,0,42,0,,0,,0,1.19,0,4.81,0,0.79,0,4.48,0,1.42,0,4.66,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 09:59:00,-19.3012833333,147.6214833333,29.58,1,,,,,,,,,,,,,,5.6,0,108,0,1.09,0,5.55,0,108,0,0.21,0,8.5,0,57,0,,0,,0,1.18,0,4.89,0,0.78,0,4.47,0,1.43,0,4.84,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 11:59:00,-19.3012833333,147.6214833333,29.107,1,,,,,,,,,,,,,,4.7,0,105,0,0.98,0,4.73,0,105,0,0.32,0,8.5,0,48,0,,0,,0,1.03,0,4.92,0,0.73,0,4.31,0,1.26,0,4.83,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 13:59:00,-19.3012833333,147.6214833333,28.504,1,,,,,,,,,,,,,,5.1,0,104,0,1.03,0,5.11,0,104,0,0.22,0,7.5,0,7,0,,0,,0,0.97,0,4.71,0,0.7,0,3.98,0,1.21,0,4.77,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 15:59:00,-19.3012833333,147.6214833333,28.48,1,,,,,,,,,,,,,,5.1,0,109,0,0.92,0,5.11,0,109,0,0.22,0,8.5,0,37,0,,0,,0,0.96,0,4.68,0,0.72,0,4,0,1.17,0,4.66,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 17:59:00,-19.3012833333,147.6214833333,29.008,1,,,,,,,,,,,,,,4.7,0,115,0,0.75,0,4.73,0,115,0,0.2,0,7.5,0,52,0,,0,,0,0.89,0,4.88,0,0.6,0,4.19,0,1.09,0,4.95,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 19:59:00,-19.3012833333,147.6214833333,29.424,1,,,,,,,,,,,,,,4.4,0,111,0,0.75,0,4.4,0,111,0,0.23,0,8.5,0,46,0,,0,,0,0.82,0,4.56,0,0.58,0,3.97,0,1,0,4.62,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 21:59:00,-19.3012833333,147.6214833333,29.211,1,,,,,,,,,,,,,,3.9,0,53,0,0.67,0,3.87,0,108,0,0.19,0,7.5,0,53,0,,0,,0,0.94,0,4.49,0,0.66,0,3.85,0,1.23,0,5.04,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-03 23:59:00,-19.3012833333,147.6214833333,28.496,1,,,,,,,,,,,,,,4.4,0,112,0,0.72,0,4.4,0,112,0,0.21,0,8.5,0,58,0,,0,,0,0.87,0,4.19,0,0.63,0,3.61,0,1.07,0,4.25,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 01:59:00,-19.3012833333,147.6214833333,27.907,1,,,,,,,,,,,,,,4.4,0,60,0,0.63,0,4.4,0,60,0,0.19,0,8.5,0,46,0,,0,,0,0.84,0,4.46,0,0.58,0,3.68,0,1.06,0,4.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 03:59:00,-19.3012833333,147.6214833333,27.971,1,,,,,,,,,,,,,,3.9,0,51,0,0.59,0,3.87,0,139,0,0.14,0,8.5,0,40,0,,0,,0,0.67,0,4.07,0,0.45,0,3.43,0,0.83,0,4.19,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 05:59:00,-19.3012833333,147.6214833333,28.738,1,,,,,,,,,,,,,,3.7,0,55,0,0.59,0,3.65,0,163,0,0.11,0,7.5,0,56,0,,0,,0,0.72,0,4.28,0,0.49,0,3.62,0,0.9,0,4.67,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 07:59:00,-19.3012833333,147.6214833333,29.498,1,,,,,,,,,,,,,,3.7,0,56,0,0.56,0,3.65,0,109,0,0.12,0,7.5,0,40,0,,0,,0,0.63,0,3.86,0,0.43,0,3.36,0,0.77,0,3.99,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 09:59:00,-19.3012833333,147.6214833333,29.727,1,,,,,,,,,,,,,,4.4,0,77,0,0.52,0,4.4,0,77,0,0.14,0,8.5,0,45,0,,0,,0,0.63,0,4.28,0,0.42,0,3.6,0,0.78,0,4.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 11:59:00,-19.3012833333,147.6214833333,29.306,1,,,,,,,,,,,,,,7.5,0,45,0,0.55,0,7.5,0,45,0,0.21,0,7.5,0,45,0,,0,,0,0.67,0,4.5,0,0.49,0,3.66,0,0.78,0,4.74,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 13:59:00,-19.3012833333,147.6214833333,28.565,1,,,,,,,,,,,,,,4.1,0,98,0,0.6,0,4.12,0,98,0,0.14,0,7.5,0,41,0,,0,,0,0.72,0,4.03,0,0.52,0,3.48,0,0.84,0,4.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 15:59:00,-19.3012833333,147.6214833333,28.311,1,,,,,,,,,,,,,,3.9,0,109,0,0.76,0,3.87,0,82,0,0.14,0,7.5,0,48,0,,0,,0,0.86,0,4.37,0,0.6,0,3.86,0,1.03,0,4.35,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 17:59:00,-19.3012833333,147.6214833333,28.767,1,,,,,,,,,,,,,,4.1,0,327,0,0.73,0,4.12,0,327,0,0.17,0,8.5,0,51,0,,0,,0,0.82,0,4.23,0,0.54,0,3.61,0,1.04,0,4.37,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 19:59:00,-19.3012833333,147.6214833333,29.283,1,,,,,,,,,,,,,,3.9,0,123,0,0.7,0,3.87,0,73,0,0.18,0,7.5,0,61,0,,0,,0,0.8,0,4.33,0,0.58,0,3.67,0,0.95,0,4.36,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 21:59:00,-19.3012833333,147.6214833333,29.246,1,,,,,,,,,,,,,,4.1,0,130,0,0.67,0,4.12,0,130,0,0.12,0,7.5,0,61,0,,0,,0,0.79,0,4.14,0,0.58,0,3.62,0,0.93,0,4.12,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-04 23:59:00,-19.3012833333,147.6214833333,28.635,1,,,,,,,,,,,,,,4.1,0,99,0,0.6,0,4.12,0,99,0,0.12,0,7.5,0,49,0,,0,,0,0.84,0,4.25,0,0.59,0,3.65,0,1.03,0,4.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 01:59:00,-19.3012833333,147.6214833333,27.954,1,,,,,,,,,,,,,,3.9,0,48,0,0.55,0,3.87,0,115,0,0.12,0,8.5,0,48,0,,0,,0,0.65,0,3.69,0,0.44,0,3.12,0,0.81,0,3.8,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 03:59:00,-19.3012833333,147.6214833333,27.822,1,,,,,,,,,,,,,,3.9,0,57,0,0.5,0,3.87,0,112,0,0.09,0,7.5,0,57,0,,0,,0,0.67,0,4.19,0,0.47,0,3.43,0,0.81,0,4.71,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 05:59:00,-19.3012833333,147.6214833333,28.525,1,,,,,,,,,,,,,,4.1,0,118,0,0.51,0,4.12,0,118,0,0.1,0,7.5,0,57,0,,0,,0,0.65,0,4.08,0,0.46,0,3.37,0,0.76,0,4.26,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 07:59:00,-19.3012833333,147.6214833333,29.418,1,,,,,,,,,,,,,,6.1,0,59,0,0.47,0,6.08,0,59,0,0.11,0,7.5,0,44,0,,0,,0,0.63,0,4.18,0,0.44,0,3.42,0,0.76,0,4.39,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 09:59:00,-19.3012833333,147.6214833333,29.78,1,,,,,,,,,,,,,,6.7,0,54,0,0.36,0,6.71,0,54,0,0.12,0,7.5,0,39,0,,0,,0,0.57,0,4.21,0,0.39,0,3.34,0,0.7,0,4.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 11:59:00,-19.3012833333,147.6214833333,29.447,1,,,,,,,,,,,,,,7.5,0,53,0,0.35,0,7.5,0,53,0,0.09,0,7.5,0,53,0,,0,,0,0.52,0,4.13,0,0.36,0,3.27,0,0.63,0,4.62,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 13:59:00,-19.3012833333,147.6214833333,28.73,1,,,,,,,,,,,,,,6.7,0,37,0,0.39,0,6.71,0,37,0,0.09,0,7.5,0,48,0,,0,,0,0.47,0,4.4,0,0.32,0,3.42,0,0.58,0,4.78,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 15:59:00,-19.3012833333,147.6214833333,28.276,1,,,,,,,,,,,,,,6.7,0,51,0,0.4,0,6.71,0,51,0,0.11,0,7.5,0,51,0,,0,,0,0.49,0,4.5,0,0.33,0,3.43,0,0.6,0,5.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 17:59:00,-19.3012833333,147.6214833333,28.571,1,,,,,,,,,,,,,,6.7,0,43,0,0.41,0,6.71,0,43,0,0.09,0,7.5,0,64,0,,0,,0,0.56,0,4.52,0,0.39,0,3.42,0,0.66,0,4.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 19:59:00,-19.3012833333,147.6214833333,29.143,1,,,,,,,,,,,,,,6.1,0,37,0,0.34,0,6.08,0,37,0,0.09,0,7.5,0,44,0,,0,,0,0.55,0,4.44,0,0.38,0,3.44,0,0.66,0,4.91,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
