measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
180,5,2014-04-04 20:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60346046666667,5.60393,5.60066,150,0.000303273994195914,1022.22801037473,1022.23134647975,1022.21534065499,150,0.0014941863370785,195.383566666667,195.61,195.019,150,0.116218438965404,195.3839272,195.6108,195.03022,150,0.117879842286514,194.279854910194,194.51633310007,193.922533240028,150,0.115728523256284,191.135015604212,191.356370346015,190.778005045712,150,0.113768735580888,3.97007299270073,4.17,3.81,137,0.0846331400498255,34.7956642335766,34.8,34.778,137,0.00187677846462904,28.0915613333333,28.0945,28.088,150,0.00148628335865764,3.94065160419343,4.14487852446964,3.70753319268209,150,0.0893876588204531,0.363140939597315,0.408,0.324,149,0.0153181123367114,,,,,,,,,,,0.944026666666667,1.174,0.85,150,0.0570164826071276,150,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
181,5,2014-04-04 20:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60344333333333,5.60361,5.60324,30,9.85675177507033e-05,1022.22607801759,1022.22792620705,1022.22453758733,30,0.00092379209881849,195.440266666667,195.651,195.25,30,0.0980176628073893,195.438114666667,195.65546,195.25352,30,0.095599757870448,194.338193142057,194.547585724283,194.141301609517,30,0.100835128180112,191.19084410752,191.397115784656,191.004557813626,30,0.0959998384159656,3.98125,4.13,3.85,24,0.0801723404090629,34.7937083333333,34.796,34.793,24,0.000888780375321311,28.09373,28.0953,28.0917,30,0.000948384591467836,3.95238040001045,4.18463714466316,3.64789512047741,30,0.109260496331899,0.3716,0.432,0.324,30,0.0211243934824174,,,,,,,,,,,0.966666666666667,1.103,0.873,30,0.0558935496179021,30,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
182,5,2014-04-04 20:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60331598591549,5.60358,5.60241,142,0.00018260655719658,1022.21965836695,1022.22289473308,1022.21530433061,142,0.00111913965888412,195.366401408451,195.561,194.941,142,0.119938544114114,195.366428028169,195.56614,194.9409,142,0.121059067600177,194.26345095063,194.453827851644,193.82877536739,142,0.120180028594934,191.119785144219,191.310394578372,190.70345623446,142,0.11744093653923,3.94935714285714,4.06,3.81,140,0.0630216597039203,34.7883357142857,34.79,34.782,140,0.00100435277158873,28.1001267605634,28.1033,28.0946,142,0.00171246118463076,3.92354605438774,4.03554227913523,3.74729189782157,142,0.0645880775442307,0.372845070422535,0.42,0.324,142,0.0187666529895893,,,,,,,,,,,1.01836956521739,1.333,0.885,138,0.0828381586166627,142,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
183,5,2014-04-04 20:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60286421052632,5.60315,5.60268,38,0.000131941605483748,1022.22002907143,1022.2216323354,1022.21890602785,38,0.000658662829984963,195.449684210526,195.543,195.337,38,0.0454469646158899,195.448613684211,195.52148,195.34284,38,0.0474200843758833,194.346910979338,194.453827851644,194.235059482155,38,0.0478994818099202,191.201188243636,191.292506554001,191.091163397714,38,0.0444352536051501,3.93885714285714,4.1,3.8,35,0.0813729133090868,34.7874857142857,34.789,34.787,35,0.000554020555132558,28.0969973684211,28.0993,28.0952,38,0.00106461924058462,3.92385182636617,4.09518023837189,3.77711092161005,38,0.0844774464250877,0.367459459459459,0.42,0.336,37,0.0195994961250657,,,,,,,,,,,0.991184210526316,1.139,0.885,38,0.0616521887873534,38,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
184,5,2014-04-04 20:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59596740740741,5.59747,5.59439,135,0.000933346002265576,1022.20386024113,1022.21132890812,1022.19621049145,135,0.00453100593637838,196.042807407407,196.372,195.524,135,0.229345913618008,196.044167407407,196.37002,195.52148,135,0.229407611533649,194.936738770961,195.266396081176,194.422575227432,135,0.228766252790671,191.784453129268,192.107257451509,191.275590973962,135,0.22512661544746,3.935390625,4.11,3.77,128,0.0670459537340575,34.7563515625,34.766,34.746,128,0.00608352005902808,28.0741377777778,28.0791,28.0686,135,0.0023992859019938,3.9047068302993,4.08524057971605,3.67771415874671,135,0.0734131931337121,0.332266666666667,0.372,0.288,135,0.0165548247415133,,,,,,,,,,,0.758222222222222,1.003,0.649,135,0.0652072100838058,135,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
185,5,2014-04-04 20:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59481488888889,5.59501,5.59457,45,0.000120325894917358,1022.19786843444,1022.19920813301,1022.19630910304,45,0.000599120454437671,196.306066666667,196.445,196.203,45,0.0599126771968081,196.304518666667,196.45934,196.19138,45,0.0628774454386367,195.198334810668,195.328901329601,195.110132960112,45,0.0575474223664599,192.043118777708,192.178982006208,191.942348080328,45,0.0585967880469254,3.91627906976744,4.06,3.76,43,0.0789177745715166,34.7480697674419,34.749,34.747,43,0.000397395523039033,28.0739511111111,28.0764,28.0714,45,0.00115866248987014,3.89837489064303,4.06536126092459,3.73735222225023,45,0.0816317849669851,0.323181818181818,0.372,0.288,44,0.0162610420208333,,,,,,,,,,,0.713533333333333,0.832,0.649,45,0.0376938544946874,45,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
186,5,2014-04-04 20:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.596720234375,5.59819,5.59548,128,0.000649547276045673,1022.18912820386,1022.19331677338,1022.18600005673,128,0.00139964403769381,196.1249765625,196.26,195.825,128,0.0954524149154091,196.12473890625,196.2807,195.8341,128,0.0950659091206162,195.017840054234,195.141385584325,194.735101469559,128,0.0950398557663051,191.867601705082,191.999981649917,191.574723180646,128,0.0932895486761778,3.89951612903226,4.06,3.72,124,0.0672244055949642,34.7458790322581,34.753,34.741,124,0.0027137426302945,28.09520703125,28.1002,28.0885,128,0.0028712253371208,3.87976907816832,4.05542160080838,3.69759351518668,128,0.0698004092440069,0.332176991150442,0.372,0.3,113,0.0152514209919685,,,,,,,,,,,0.854772357723577,1.05,0.726,123,0.0669700592011123,128,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
187,5,2014-04-04 20:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59564269230769,5.59644,5.59492,52,0.000457434801510683,1022.18866531974,1022.19037289315,1022.18670664019,52,0.000767162624885454,196.172269230769,196.348,196.025,52,0.0718221937481213,196.172485384615,196.37002,196.01274,52,0.0729362170366759,195.061450987781,195.235143456963,194.922617214836,52,0.0721089183204223,191.913954727335,192.085720633727,191.770025481151,52,0.0702849159417406,3.90775510204082,4.1,3.77,49,0.0795719493730699,34.7427755102041,34.745,34.739,49,0.00126596427912458,28.0893076923077,28.0959,28.0849,52,0.0028659034119914,3.87746335614357,4.07530092055834,3.65783480038342,52,0.084526747835212,0.326933333333333,0.348,0.3,45,0.0119077938996086,,,,,,,,,,,0.7741,0.968,0.69,50,0.0506309194070185,52,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
188,5,2014-04-04 20:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59479165289256,5.59551,5.59401,121,0.00034172713271769,1022.18427447677,1022.18644075773,1022.181748988,121,0.000914569182443822,196.141016528926,196.358,195.746,121,0.11998760152692,196.141183636364,196.37002,195.74478,121,0.119555832470378,195.032905401107,195.235143456963,194.641343596921,121,0.11953599129095,191.884204666797,192.096302806972,191.497592853985,121,0.117386506840369,3.88058823529412,4.07,3.74,119,0.0701893491602628,34.7369075630252,34.74,34.733,119,0.00137193721001154,28.0891462809917,28.0921,28.0849,121,0.00178001027586939,3.85473892574522,4.04548194021621,3.67771415874671,121,0.0718729434791244,0.325178571428571,0.36,0.3,112,0.0133163529204524,,,,,,,,,,,0.716406779661017,0.826,0.625,118,0.0439998530983941,121,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
189,5,2014-04-04 20:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59577576271186,5.59725,5.59501,59,0.000580327795710239,1022.26826064545,1027.07264450638,1022.18323084316,59,0.630848274463636,196.251949152542,196.438,196.135,59,0.068246667200879,196.253449830508,196.45934,196.14672,59,0.0712176124067646,195.142444995315,195.328901329601,195.016375087474,59,0.0688005673539222,191.977022494582,192.174768079177,191.159798725201,59,0.125964419619089,3.87339622641509,4.04,3.69,53,0.0793593070055528,34.7400961538462,34.748,34.737,52,0.0025134990580453,28.0936655172414,28.0985,28.0892,58,0.00223147946316566,3.84904717423308,4.04548194021621,3.63795544009714,59,0.087063432270474,0.331862068965517,0.36,0.3,58,0.0134721273898756,,,,,,,,,,,0.753842105263158,0.909,0.649,57,0.0580978573973633,59,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
190,5,2014-04-04 21:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59048614035088,5.59255,5.58857,114,0.000777697353270581,1022.15438574208,1022.16200743213,1022.13887132205,114,0.00396523788774162,196.4795,196.632,196.287,114,0.0831685300216665,196.47971122807,196.63798,196.2807,114,0.0843100583803951,195.369749057739,195.516417074878,195.172638208537,114,0.0835245448191895,192.220962805221,192.371084218047,192.032627132628,114,0.0817382693361519,3.86172727272727,4.02,3.7,110,0.0736189092669329,34.7008090909091,34.713,34.683,110,0.00441381190550686,28.0972140350877,28.1037,28.0865,114,0.00538345218259399,3.83291257703318,3.99578362997558,3.61807607786887,114,0.0779489270743937,0.318923076923077,0.348,0.288,104,0.0134876669503407,,,,,,,,,,,0.658911504424779,0.873,0.578,113,0.0533778578472027,114,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
191,5,2014-04-04 21:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59112075757576,5.59214,5.59012,66,0.000585530866629493,1022.15300788223,1022.15816924019,1022.14849150552,66,0.00272251767233068,196.493257575758,196.6,196.372,66,0.0536507535054155,196.493173333333,196.59332,196.37002,66,0.054453801418165,195.38240961045,195.485164450665,195.266396081176,66,0.0535166611593641,192.234681260087,192.339788649983,192.115731055126,66,0.0528195094639504,3.8584126984127,3.98,3.73,63,0.0577406997721615,34.7013968253968,34.708,34.695,63,0.00381117689001432,28.1025727272727,28.1041,28.1007,66,0.000802938816972824,3.83012249908162,3.95602497310138,3.61807607786887,66,0.0628243060300366,0.3214,0.348,0.3,60,0.0122163824432604,,,,,,,,,,,0.685461538461538,0.761,0.596,65,0.0404908638975707,66,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
192,5,2014-04-04 21:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58852747663552,5.58941,5.58779,107,0.00046808037782872,1022.13853859212,1022.14307708129,1022.13441430664,107,0.00206650751060103,196.44946728972,196.649,196.15,107,0.132530745348948,196.448905420561,196.63798,196.14672,107,0.131746390088905,195.339708311806,195.54766969909,195.047627711686,107,0.131633438838267,192.194560820538,192.390295357853,191.900975576843,107,0.129996646255508,3.83533980582524,3.99,3.64,103,0.0731379270738604,34.6824854368932,34.689,34.678,103,0.00292582766539168,28.103453271028,28.1057,28.1004,107,0.00105266175812131,3.81111016205469,4.02560261757192,3.57831734762636,107,0.0784069454901543,0.315757575757576,0.348,0.288,99,0.0120177401774016,,,,,,,,,,,0.661915887850467,0.832,0.596,107,0.0413650539888617,107,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
193,5,2014-04-04 21:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5888695890411,5.59056,5.58484,73,0.00108455336221703,1022.13966551285,1022.14651945229,1022.11799324226,73,0.00446913604556002,196.51498630137,196.715,196.304,73,0.101044611489073,196.513788493151,196.7273,196.32536,73,0.101422854300406,195.405106358503,195.610174947516,195.20389083275,73,0.099770817609013,192.258448829703,192.455136363894,192.051156243141,73,0.0993788593045645,3.83506849315068,3.98,3.7,73,0.063421254975449,34.6843561643836,34.694,34.656,73,0.00651104406966291,28.1042095890411,28.107,28.1006,73,0.00171305737923104,3.81196784743947,3.95602497310138,3.67771415874671,73,0.0630386480416206,0.319058823529412,0.336,0.3,68,0.0120414509006343,,,,,,,,,,,0.676,0.814,0.578,70,0.0520864665724217,73,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
194,5,2014-04-04 21:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58410435643564,5.58534,5.58186,101,0.000855958053753435,1022.11772089903,1022.12359233579,1022.11009285743,101,0.00359983968804392,196.532138613861,196.761,196.161,101,0.124190211003001,196.532299405941,196.77196,196.14672,101,0.128444971133741,195.422968634162,195.641427571728,195.047627711686,101,0.123335698448409,192.279357749648,192.504258853669,191.915182043629,101,0.121972320195591,3.80948979591837,3.94,3.62,98,0.060379285016817,34.6536020408163,34.661,34.642,98,0.00520152998668732,28.100596039604,28.1039,28.0956,101,0.00175876423718362,3.78901883773825,3.99578362997558,3.59819671371828,101,0.0628331945666362,0.316625,0.348,0.288,96,0.0127714280720678,,,,,,,,,,,0.65991,0.773,0.578,100,0.0402979143380895,101,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
195,5,2014-04-04 21:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5840588607595,5.58577,5.58189,79,0.00105363023723438,1022.11679925433,1022.12316407884,1022.10792113607,79,0.00392103624401805,196.685025316456,196.8,196.476,79,0.0688706317383477,196.684335949367,196.81662,196.45934,79,0.0715700456668646,195.574966294922,195.672680195941,195.360153953814,79,0.0691479359959092,192.429109446648,192.542471298457,192.223553317283,79,0.0676955379801103,3.80632911392405,3.96,3.65,79,0.0653748144744542,34.6528607594937,34.663,34.64,79,0.00599521787742881,28.1013582278481,28.1044,28.096,79,0.00194191655264892,3.78340184402389,3.93614564177215,3.62801575921687,79,0.0649804316171286,0.321534246575342,0.36,0.3,73,0.0122374701832996,,,,,,,,,,,0.670220779220779,0.767,0.59,77,0.0385717827610656,79,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
196,5,2014-04-04 21:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58450436170213,5.5858,5.58303,94,0.000658298190389015,1022.11822491116,1022.12257920484,1022.11312566824,94,0.00213146805076275,196.572106382979,196.799,196.413,94,0.0932646050493024,196.571465106383,196.81662,196.41468,94,0.0950165254131298,195.462888644045,195.672680195941,195.297648705388,94,0.0927127695803985,192.318365386442,192.539686339861,192.163090562474,94,0.0909637915310846,3.80111111111111,3.93,3.66,90,0.0749584246906161,34.6553444444444,34.662,34.647,90,0.00346782388092727,28.102335106383,28.1059,28.0993,94,0.00164967485170304,3.77256403430249,3.90632664116086,3.57831734762636,94,0.0787825996371042,0.314232558139535,0.348,0.288,86,0.0127458834381424,,,,,,,,,,,0.630659574468085,0.791,0.555,94,0.0403984287643398,94,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
197,5,2014-04-04 21:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58507,5.58617,5.58384,86,0.000609391614263622,1022.12029204424,1022.12523495352,1022.11646350454,86,0.00206560100381898,196.675593023256,196.802,196.525,86,0.0605882746172264,196.675889069767,196.81662,196.504,86,0.0618667595053522,195.564749621625,195.703932820154,195.422659202239,86,0.0615267551859271,192.419223630777,192.543344989218,192.271169213571,86,0.059368245920291,3.79722891566265,3.96,3.61,83,0.0650914695244185,34.6584457831325,34.665,34.652,83,0.00330116084747707,28.1033197674419,28.106,28.0998,86,0.00163790988248007,3.77133203060431,3.93614564177215,3.58825703091577,86,0.0663745611466137,0.317316455696202,0.348,0.288,79,0.013054456830298,,,,,,,,,,,0.636409638554217,0.743,0.555,83,0.0423775446745141,86,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
198,5,2014-04-04 21:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58677149425287,5.58829,5.58564,87,0.000616369662063103,1022.12832133309,1022.1330166786,1022.1221302533,87,0.00188932229125113,196.481206896552,196.874,196.011,87,0.208415430514574,196.483466666667,196.86128,196.01274,87,0.207362523347129,195.372367623046,195.766438068579,194.891364590623,87,0.207974540156087,192.227533981304,192.61132485448,191.768040647806,87,0.203650013391432,3.77202380952381,3.9,3.58,84,0.0690372529164467,34.6697142857143,34.677,34.662,84,0.0031831828507367,28.1043011494253,28.1084,28.1003,87,0.00179817878829762,3.75300434220351,3.96596463805268,3.55843797961278,87,0.0718600747039211,0.314964705882353,0.348,0.288,85,0.0135146517953216,,,,,,,,,,,0.639627906976744,0.808,0.549,86,0.0426505668087498,87,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
199,5,2014-04-04 21:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58726258064516,5.58788,5.58679,93,0.000233615359018806,1022.13001529887,1022.13361321869,1022.12773299881,93,0.00105410542145182,196.749849462366,196.989,196.507,93,0.108891674122769,196.748429462366,196.99526,196.504,93,0.110678892144701,195.638403124224,195.89144856543,195.391406578027,93,0.107294103664487,192.490041954364,192.72426617374,192.252482562823,93,0.106649352295228,3.76744186046512,3.9,3.54,86,0.0813574662675092,34.6721744186046,34.675,34.669,86,0.00129571620192606,28.1052892473118,28.1071,28.1038,93,0.000669209510500577,3.75007071301463,3.98584396648983,3.51867923778976,93,0.0875954340229838,0.321626373626374,0.384,0.288,91,0.0162288904996434,,,,,,,,,,,0.631537634408602,0.773,0.566,93,0.0413829633897828,93,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
200,5,2014-04-04 21:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58535432098765,5.58568,5.58481,81,0.000199021918711047,1022.12685654995,1022.12853130925,1022.122675994,81,0.000892608785523876,196.716234567901,196.896,196.445,81,0.0903367187564256,196.717375555556,196.90594,196.45934,81,0.0909590357941039,195.606702433714,195.797690692792,195.328901329601,81,0.0904188184201179,192.457749534701,192.633489887188,192.192575064777,81,0.088344084536079,3.76115384615385,3.96,3.64,78,0.0728887591001233,34.6648717948718,34.667,34.663,78,0.000867637144393473,28.0974395061728,28.0997,28.094,81,0.00132307899527558,3.734407118816,3.93614564177215,3.48886017635643,81,0.076490860021271,0.315851851851852,0.348,0.288,81,0.0130404036057276,,,,,,,,,,,0.581296296296296,0.714,0.519,81,0.0332931032951769,81,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
201,5,2014-04-04 21:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5856502020202,5.58592,5.5849,99,0.000153287079967002,1022.12736698012,1022.13172217885,1022.12193023587,99,0.0021839264879592,196.838252525252,197.084,196.604,99,0.106643685349562,196.836468888889,197.08458,196.59332,99,0.105689085365671,195.727293367545,195.985206438069,195.485164450665,99,0.105711887069368,192.577030063131,192.817366051872,192.347378367275,99,0.104611888975645,3.74707070707071,3.9,3.57,99,0.0659545684658785,34.6660303030303,34.67,34.66,99,0.00196666433207125,28.0985414141414,28.1027,28.0949,99,0.00230611878679083,3.72450091334695,3.87650763618128,3.54849829488869,99,0.0655567083867965,0.323877551020408,0.372,0.3,98,0.0137672083828044,,,,,,,,,,,0.594237113402062,0.732,0.519,97,0.0387308378150166,99,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
