file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R0_northbound,4832,2010-11-06 05:48:02,2,-46.34614,2,146.94923,2,-13.1,2,377.66,2,364.56,2,2.63,2,106.41,2,1022.4,2,1023,2,34.578,2,EQU,,9.755,2,10.04,2,35,2,12.3467,2,,2,384.96,2,371.61,2,0101000020E61000003ACC9717605E624031EBC5504E2C47C0
1,L'Astrolabe,AL1011_R0_northbound,4833,2010-11-06 06:14:47,2,-46.29576,2,146.96259,2,,2,378.8,2,,2,2.63,2,119.54,2,1022.1,2,1022.45,2,35.069,2,ATM,,11.848,2,12.03,2,28,2,10.8033,2,384.94,2,384.94,2,,2,0101000020E61000009D2E8B89CD5E624084BBB376DB2547C0
1,L'Astrolabe,AL1011_R0_northbound,4834,2010-11-06 06:16:02,2,-46.29339,2,146.9632,2,,2,378.54,2,,2,2.63,2,119.95,2,1022.1,2,1022.66,2,35.074,2,ATM,,11.861,2,12.06,2,35,2,11.3178,2,384.91,2,384.91,2,,2,0101000020E61000003B70CE88D25E62409A7CB3CD8D2547C0
1,L'Astrolabe,AL1011_R0_northbound,4835,2010-11-06 06:17:17,2,-46.29104,2,146.96382,2,,2,378.24,2,,2,2.64,2,120.3,2,1022.2,2,1022.49,2,35.078,2,ATM,,11.869,2,12.08,2,33,2,10.8033,2,384.85,2,384.85,2,,2,0101000020E610000062670A9DD75E6240F7E978CC402547C0
1,L'Astrolabe,AL1011_R0_northbound,4836,2010-11-06 06:18:32,2,-46.28867,2,146.96443,2,,2,377.92,2,,2,2.64,2,119.74,2,1022.1,2,1022.6,2,35.082,2,ATM,,11.857,2,12.09,2,32,2,10.8033,2,384.86,2,384.86,2,,2,0101000020E610000000A94D9CDC5E62400DAB7823F32447C0
1,L'Astrolabe,AL1011_R0_northbound,4837,2010-11-06 06:24:17,2,-46.27763,2,146.96708,2,-33.79,2,376.37,2,342.58,2,2.64,2,102.33,2,1021.9,2,1022.16,2,35.088,2,EQU,,11.818,2,12.12,2,52,2,10.8033,2,,2,384.86,2,350.32,2,0101000020E6100000B493C151F25E6240BA313D61892347C0
1,L'Astrolabe,AL1011_R0_northbound,4838,2010-11-06 06:25:32,2,-46.27522,2,146.96767,2,-33.99,2,375.97,2,341.98,2,2.63,2,95.61,2,1021.6,2,1022.27,2,35.088,2,EQU,,11.785,2,12.12,2,37,2,12.3467,2,,2,384.86,2,350.09,2,0101000020E6100000406A1327F75E6240419AB1683A2347C0
1,L'Astrolabe,AL1011_R0_northbound,4839,2010-11-06 06:26:47,2,-46.27279,2,146.96825,2,-34.09,2,375.44,2,341.34,2,2.64,2,98.48,2,1021.9,2,1022.44,2,35.087,2,EQU,,11.738,2,12.11,2,29,2,11.8322,2,,2,384.86,2,349.93,2,0101000020E6100000448B6CE7FB5E6240825660C8EA2247C0
1,L'Astrolabe,AL1011_R0_northbound,4840,2010-11-06 06:28:17,2,-46.26987,2,146.96893,2,-34.3,2,374.81,2,340.51,2,2.63,2,92.46,2,1021.9,2,1022.24,2,35.079,2,EQU,,11.695,2,12.1,2,32,2,11.3178,2,,2,384.86,2,349.66,2,0101000020E6100000A0C37C79015F6240F415A4198B2247C0
1,L'Astrolabe,AL1011_R0_northbound,4841,2010-11-06 06:29:32,2,-46.26745,2,146.96953,2,-34.36,2,374.96,2,340.6,2,2.63,2,95.38,2,1021.7,2,1022.57,2,35.072,2,EQU,,11.664,2,12.07,2,30,2,11.8322,2,,2,384.86,2,349.62,2,0101000020E6100000B54FC763065F624058A835CD3B2247C0
1,L'Astrolabe,AL1011_R0_northbound,4842,2010-11-06 06:30:47,2,-46.26504,2,146.97015,2,-34.41,2,375.5,2,341.09,2,2.64,2,101.1,2,1021.6,2,1022.49,2,35.063,2,EQU,,11.667,2,12.04,2,29,2,10.8033,2,,2,384.86,2,349.61,2,0101000020E6100000DC4603780B5F6240E010AAD4EC2147C0
1,L'Astrolabe,AL1011_R0_northbound,4843,2010-11-06 06:32:02,2,-46.2626,2,146.97075,2,-34.28,2,376.07,2,341.78,2,2.63,2,97.16,2,1022,2,1022.35,2,35.057,2,EQU,,11.676,2,12.01,2,30,2,10.8033,2,,2,384.86,2,349.79,2,0101000020E6100000F2D24D62105F6240FDF675E09C2147C0
1,L'Astrolabe,AL1011_R0_northbound,4844,2010-11-06 06:33:32,2,-46.25968,2,146.97146,2,-34.15,2,377.16,2,343.01,2,2.63,2,95.5,2,1021.9,2,1022.4,2,35.055,2,EQU,,11.704,2,11.98,2,28,2,12.3467,2,,2,384.86,2,350.02,2,0101000020E6100000E92B4833165F624070B6B9313D2147C0
1,L'Astrolabe,AL1011_R0_northbound,4845,2010-11-06 06:34:47,2,-46.25721,2,146.9718,2,-33.96,2,377.77,2,343.81,2,2.64,2,106.22,2,1021.7,2,1022.19,2,35.056,2,EQU,,11.746,2,11.98,2,40,2,11.3178,2,,2,384.86,2,350.28,2,0101000020E6100000174850FC185F6240221ADD41EC2047C0
1,L'Astrolabe,AL1011_R0_northbound,4846,2010-11-06 06:36:02,2,-46.25476,2,146.9722,2,-33.78,2,378.09,2,344.31,2,2.63,2,105.97,2,1021.8,2,1022.02,2,35.062,2,EQU,,11.779,2,11.98,2,42,2,12.8611,2,,2,384.86,2,350.49,2,0101000020E61000007AA52C431C5F62401B2AC6F99B2047C0
1,L'Astrolabe,AL1011_R0_northbound,4847,2010-11-06 06:37:17,2,-46.2523,2,146.97257,2,-33.61,2,378.46,2,344.85,2,2.62,2,104.14,2,1022,2,1022.55,2,35.07,2,EQU,,11.803,2,11.99,2,32,2,11.8322,2,,2,384.86,2,350.69,2,0101000020E610000043E21E4B1F5F6240F163CC5D4B2047C0
1,L'Astrolabe,AL1011_R0_northbound,4848,2010-11-06 06:38:47,2,-46.24935,2,146.97305,2,-33.76,2,378.11,2,344.35,2,2.63,2,106.92,2,1021.9,2,1022.41,2,35.08,2,EQU,,11.803,2,12.02,2,30,2,10.8033,2,,2,384.86,2,350.5,2,0101000020E6100000EEEBC039235F6240F9A067B3EA1F47C0
1,L'Astrolabe,AL1011_R0_northbound,4849,2010-11-06 06:40:02,2,-46.24692,2,146.97346,2,-33.97,2,377.41,2,343.44,2,2.63,2,104.39,2,1021.8,2,1022.08,2,35.087,2,EQU,,11.805,2,12.05,2,28,2,13.3756,2,,2,384.86,2,350.23,2,0101000020E6100000DAFE9595265F62403A5D16139B1F47C0
1,L'Astrolabe,AL1011_R0_northbound,4850,2010-11-06 06:41:17,2,-46.24447,2,146.97377,2,-34,2,377.16,2,343.16,2,2.64,2,95.56,2,1021.6,2,1022.1,2,35.09,2,EQU,,11.811,2,12.07,2,33,2,13.3756,2,,2,384.86,2,350.18,2,0101000020E61000006EFAB31F295F6240336DFFCA4A1F47C0
1,L'Astrolabe,AL1011_R0_northbound,4851,2010-11-06 06:42:47,2,-46.24154,2,146.9742,2,-33.96,2,377.37,2,343.41,2,2.62,2,94.97,2,1021.7,2,1022.29,2,35.091,2,EQU,,11.82,2,12.07,2,37,2,11.3178,2,,2,384.86,2,350.24,2,0101000020E61000006C787AA52C5F6240825660C8EA1E47C0
1,L'Astrolabe,AL1011_R0_northbound,4852,2010-11-06 06:45:32,2,-46.23611,2,146.97489,2,-33.33,2,375.98,2,342.65,2,2.63,2,97.4,2,1021.5,2,1021.98,2,35.091,2,EQU,,11.763,2,12.09,2,45,2,12.8611,2,,2,384.86,2,350.76,2,0101000020E61000005166834C325F624018213CDA381E47C0
1,L'Astrolabe,AL1011_R0_northbound,4853,2010-11-06 06:47:02,2,-46.23316,2,146.9753,2,-32.74,2,375.33,2,342.59,2,2.62,2,97.64,2,1021.4,2,1022.18,2,35.085,2,EQU,,11.709,2,12.09,2,44,2,13.3756,2,,2,384.86,2,351.31,2,0101000020E61000003E7958A8355F6240205ED72FD81D47C0
1,L'Astrolabe,AL1011_R0_northbound,4854,2010-11-06 06:48:17,2,-46.23071,2,146.97561,2,-32.14,2,373.85,2,341.71,2,2.65,2,103.76,2,1021.1,2,1022.12,2,35.076,2,EQU,,11.625,2,12.08,2,43,2,12.8611,2,,2,384.86,2,351.79,2,0101000020E6100000D1747632385F62401A6EC0E7871D47C0
1,L'Astrolabe,AL1011_R0_northbound,4855,2010-11-06 06:49:32,2,-46.22828,2,146.97592,2,-31.71,2,370.8,2,339.09,2,2.63,2,101.22,2,1021.6,2,1021.9,2,35.062,2,EQU,,11.413,2,12.06,2,44,2,12.3467,2,,2,384.86,2,351.97,2,0101000020E6100000657094BC3A5F62405A2A6F47381D47C0
1,L'Astrolabe,AL1011_R0_northbound,4856,2010-11-06 06:51:02,2,-46.22535,2,146.97633,2,-31.29,2,367.91,2,336.62,2,2.64,2,99.09,2,1021.6,2,1022.06,2,35.028,2,EQU,,11.197,2,12.02,2,32,2,12.8611,2,,2,384.86,2,352.16,2,0101000020E6100000518369183E5F6240A913D044D81C47C0
1,L'Astrolabe,AL1011_R0_northbound,4857,2010-11-06 06:52:17,2,-46.2229,2,146.97665,2,-31.03,2,367.1,2,336.07,2,2.63,2,98.18,2,1021.6,2,1021.99,2,34.986,2,EQU,,11.054,2,11.93,2,46,2,11.3178,2,,2,384.86,2,352.37,2,0101000020E61000006E3480B7405F6240A323B9FC871C47C0
1,L'Astrolabe,AL1011_R0_northbound,4858,2010-11-06 06:53:32,2,-46.22044,2,146.97697,2,-30.51,2,368.45,2,337.95,2,3.49,2,103.33,2,1021.5,2,1022.08,2,34.946,2,EQU,,10.99,2,11.78,2,38,2,12.3467,2,,2,384.86,2,353.03,2,0101000020E61000008AE59656435F6240795DBF60371C47C0
1,L'Astrolabe,AL1011_R0_northbound,4859,2010-11-06 06:54:47,2,-46.21798,2,146.97731,2,-29.88,2,370.4,2,340.52,2,2.63,2,103.89,2,1021.5,2,1021.99,2,34.911,2,EQU,,10.972,2,11.64,2,38,2,12.3467,2,,2,384.86,2,353.84,2,0101000020E6100000B8019F1F465F62404E97C5C4E61B47C0
1,L'Astrolabe,AL1011_R0_northbound,4860,2010-11-06 06:56:17,2,-46.21502,2,146.97763,2,-29.27,2,372.97,2,343.71,2,2.64,2,99.81,2,1021.6,2,1022.15,2,34.885,2,EQU,,10.971,2,11.5,2,35,2,11.8322,2,,2,384.86,2,354.68,2,0101000020E6100000D5B2B5BE485F624033FE7DC6851B47C0
1,L'Astrolabe,AL1011_R0_northbound,4861,2010-11-06 06:57:32,2,-46.21252,2,146.97795,2,-29.01,2,374.12,2,345.1,2,2.63,2,103.39,2,1021.4,2,1021.92,2,34.873,2,EQU,,10.973,2,11.42,2,31,2,13.3756,2,,2,384.86,2,355.03,2,0101000020E6100000F163CC5D4B5F62407ADFF8DA331B47C0
1,L'Astrolabe,AL1011_R0_northbound,4862,2010-11-06 06:58:47,2,-46.21002,2,146.97823,2,-29.15,2,375.41,2,346.26,2,2.64,2,94.67,2,1021.4,2,1021.79,2,34.869,2,EQU,,11.003,2,11.37,2,34,2,9.77444,2,,2,384.86,2,354.99,2,0101000020E6100000EA3E00A94D5F6240C2C073EFE11A47C0
1,L'Astrolabe,AL1011_R0_northbound,4863,2010-11-06 07:00:02,2,-46.20751,2,146.97851,2,-29.81,2,378.08,2,348.27,2,2.64,2,103.01,2,1021.6,2,1021.84,2,34.87,2,EQU,,11.132,2,11.34,2,32,2,13.3756,2,,2,384.86,2,354.53,2,0101000020E6100000E31934F44F5F6240E6CB0BB08F1A47C0
1,L'Astrolabe,AL1011_R0_northbound,4864,2010-11-06 07:01:32,2,-46.20452,2,146.97889,2,-31.15,2,383.99,2,352.84,2,2.64,2,96.92,2,1021.4,2,1021.95,2,34.881,2,EQU,,11.47,2,11.33,2,34,2,13.3756,2,,2,384.86,2,353.63,2,0101000020E6100000350C1F11535F624060B01BB62D1A47C0
1,L'Astrolabe,AL1011_R0_northbound,4865,2010-11-06 07:02:47,2,-46.20201,2,146.97918,2,-32.71,2,387.52,2,354.81,2,2.63,2,105.65,2,1021.3,2,1022.08,2,34.91,2,EQU,,11.697,2,11.36,2,39,2,11.8322,2,,2,384.86,2,352.36,2,0101000020E6100000B79C4B71555F624084BBB376DB1947C0
1,L'Astrolabe,AL1011_R0_northbound,4866,2010-11-06 07:04:02,2,-46.19949,2,146.97949,2,-34.65,2,387.47,2,352.82,2,2.65,2,105.02,2,1021.4,2,1022.13,2,34.959,2,EQU,,11.824,2,11.48,2,46,2,12.3467,2,,2,384.86,2,350.43,2,0101000020E61000004A9869FB575F624084F068E3881947C0
1,L'Astrolabe,AL1011_R0_northbound,4867,2010-11-06 07:05:17,2,-46.197,2,146.97977,2,-37.29,2,384.92,2,347.64,2,2.63,2,104.64,2,1021.1,2,1021.82,2,35.008,2,EQU,,11.859,2,11.66,2,44,2,11.8322,2,,2,384.86,2,347.57,2,0101000020E610000043739D465A5F6240F0A7C64B371947C0
1,L'Astrolabe,AL1011_R0_northbound,4868,2010-11-06 07:06:47,2,-46.19402,2,146.9801,2,-39.6,2,380.91,2,341.31,2,2.65,2,104.26,2,1021.3,2,1021.73,2,35.051,2,EQU,,11.817,2,11.84,2,28,2,12.3467,2,,2,384.86,2,344.85,2,0101000020E6100000E8D9ACFA5C5F62408D62B9A5D51847C0
1,L'Astrolabe,AL1011_R0_northbound,4869,2010-11-06 07:08:02,2,-46.19152,2,146.98037,2,-40.74,2,377.56,2,336.81,2,2.65,2,104.45,2,1021.4,2,1021.7,2,35.066,2,EQU,,11.741,2,11.97,2,31,2,12.8611,2,,2,384.86,2,343.34,2,0101000020E610000058FFE7305F5F6240D44334BA831847C0
1,L'Astrolabe,AL1011_R0_northbound,4870,2010-11-06 07:09:17,2,-46.18902,2,146.98062,2,-40.96,2,375.03,2,334.07,2,2.65,2,100.18,2,1021.2,2,1021.77,2,35.067,2,EQU,,11.654,2,12.04,2,34,2,12.8611,2,,2,384.86,2,342.84,2,0101000020E6100000B6B9313D615F62401C25AFCE311847C0
1,L'Astrolabe,AL1011_R0_northbound,4871,2010-11-06 07:10:47,2,-46.18606,2,146.98091,2,-41.1,2,373.53,2,332.43,2,2.81,2,103.58,2,1021.2,2,1021.81,2,35.056,2,EQU,,11.578,2,12.05,2,32,2,13.3756,2,,2,384.86,2,342.54,2,0101000020E6100000384A5E9D635F6240008C67D0D01747C0
1,L'Astrolabe,AL1011_R0_northbound,4872,2010-11-06 07:12:02,2,-46.18362,2,146.98115,2,-41.39,2,372.72,2,331.33,2,2.63,2,98.48,2,1021.3,2,1021.75,2,35.04,2,EQU,,11.499,2,12.02,2,37,2,12.3467,2,,2,384.86,2,342.15,2,0101000020E61000000E4FAF94655F62401D7233DC801747C0
1,L'Astrolabe,AL1011_R0_northbound,4873,2010-11-06 07:13:17,2,-46.18115,2,146.98138,2,-41.98,2,373.24,2,331.26,2,2.65,2,95.79,2,1021.1,2,1021.98,2,35.023,2,EQU,,11.475,2,11.97,2,33,2,12.8611,2,,2,384.86,2,341.6,2,0101000020E61000005A9E0777675F6240D0D556EC2F1747C0
1,L'Astrolabe,AL1011_R0_northbound,4874,2010-11-06 07:14:32,2,-46.17867,2,146.98158,2,-42.93,2,374,2,331.07,2,2.63,2,105.84,2,1021,2,1021.93,2,35.008,2,EQU,,11.47,2,11.91,2,42,2,14.4044,2,,2,384.86,2,340.7,2,0101000020E61000000CCD751A695F62405E6397A8DE1647C0
1,L'Astrolabe,AL1011_R0_northbound,4875,2010-11-06 07:16:02,2,-46.1757,2,146.9819,2,-44.03,2,375.45,2,331.43,2,2.63,2,99.94,2,1021.3,2,1022.04,2,34.998,2,EQU,,11.486,2,11.85,2,33,2,11.8322,2,,2,384.86,2,339.75,2,0101000020E6100000287E8CB96B5F62401FF46C567D1647C0
1,L'Astrolabe,AL1011_R0_northbound,4876,2010-11-06 07:17:17,2,-46.17323,2,146.98215,2,-45.11,2,376.04,2,330.92,2,2.64,2,107.18,2,1021.4,2,1021.93,2,34.993,2,EQU,,11.491,2,11.82,2,30,2,12.8611,2,,2,384.86,2,338.7,2,0101000020E61000008638D6C56D5F6240D15790662C1647C0
1,L'Astrolabe,AL1011_R0_northbound,4877,2010-11-06 07:18:32,2,-46.17078,2,146.98235,2,-45.86,2,376.31,2,330.45,2,2.63,2,99.69,2,1021.3,2,1022.01,2,34.994,2,EQU,,11.496,2,11.81,2,31,2,12.3467,2,,2,384.86,2,337.98,2,0101000020E6100000386744696F5F6240CB67791EDC1547C0
1,L'Astrolabe,AL1011_R0_northbound,4878,2010-11-06 07:19:47,2,-46.16836,2,146.98257,2,-46.35,2,376.54,2,330.19,2,2.64,2,96.39,2,1021.4,2,1021.65,2,34.995,2,EQU,,11.506,2,11.8,2,39,2,13.89,2,,2,384.86,2,337.5,2,0101000020E6100000FC00A436715F62402FFA0AD28C1547C0
1,L'Astrolabe,AL1011_R0_northbound,4879,2010-11-06 07:21:17,2,-46.16544,2,146.98279,2,-46.63,2,376.53,2,329.91,2,2.64,2,103.39,2,1021.4,2,1021.9,2,34.997,2,EQU,,11.503,2,11.8,2,39,2,13.3756,2,,2,384.86,2,337.22,2,0101000020E6100000BF9A0304735F6240A1B94E232D1547C0
1,L'Astrolabe,AL1011_R0_northbound,4880,2010-11-06 07:22:32,2,-46.16299,2,146.98297,2,-46.53,2,376.24,2,329.71,2,2.63,2,96.68,2,1021.3,2,1021.93,2,34.999,2,EQU,,11.492,2,11.81,2,34,2,12.3467,2,,2,384.86,2,337.28,2,0101000020E61000005F5E807D745F62409BC937DBDC1447C0
1,L'Astrolabe,AL1011_R0_northbound,4881,2010-11-06 07:23:47,2,-46.16058,2,146.98322,2,-46.23,2,375.62,2,329.39,2,2.62,2,102.7,2,1021.4,2,1021.81,2,34.999,2,EQU,,11.457,2,11.81,2,30,2,15.4333,2,,2,384.86,2,337.51,2,0101000020E6100000BD18CA89765F62402332ACE28D1447C0
1,L'Astrolabe,AL1011_R0_northbound,4882,2010-11-06 07:25:17,2,-46.15766,2,146.98343,2,-45.84,2,374.24,2,328.4,2,2.64,2,102.27,2,1021.1,2,1021.64,2,34.995,2,EQU,,11.381,2,11.81,2,31,2,12.8611,2,,2,384.86,2,337.74,2,0101000020E6100000F8FC3042785F624095F1EF332E1447C0
1,L'Astrolabe,AL1011_R0_northbound,4883,2010-11-06 07:26:32,2,-46.15523,2,146.98366,2,-45.38,2,373.73,2,328.35,2,2.63,2,94.5,2,1021.2,2,1021.68,2,34.986,2,EQU,,11.338,2,11.8,2,36,2,13.3756,2,,2,384.86,2,338.16,2,0101000020E6100000444C89247A5F6240D6AD9E93DE1347C0
1,L'Astrolabe,AL1011_R0_northbound,4884,2010-11-06 07:27:47,2,-46.15283,2,146.98382,2,-44.95,2,373.63,2,328.69,2,2.63,2,102.64,2,1020.9,2,1021.64,2,34.974,2,EQU,,11.309,2,11.77,2,32,2,12.8611,2,,2,384.86,2,338.59,2,0101000020E6100000D3A414747B5F624081ECF5EE8F1347C0
1,L'Astrolabe,AL1011_R0_northbound,4885,2010-11-06 07:29:02,2,-46.15039,2,146.98404,2,-44.27,2,374.32,2,330.05,2,2.64,2,98.18,2,1020.8,2,1021.64,2,34.964,2,EQU,,11.295,2,11.72,2,43,2,13.3756,2,,2,384.86,2,339.37,2,0101000020E6100000963E74417D5F62409ED2C1FA3F1347C0
1,L'Astrolabe,AL1011_R0_northbound,4886,2010-11-06 07:30:32,2,-46.14744,2,146.98428,2,-43.54,2,375.03,2,331.49,2,2.65,2,105.46,2,1021,2,1021.75,2,34.953,2,EQU,,11.287,2,11.68,2,39,2,11.8322,2,,2,384.86,2,340.2,2,0101000020E61000006C43C5387F5F6240A60F5D50DF1247C0
1,L'Astrolabe,AL1011_R0_northbound,4887,2010-11-06 07:31:47,2,-46.145,2,146.98449,2,-42.97,2,375.62,2,332.65,2,2.63,2,103.26,2,1021.1,2,1021.84,2,34.948,2,EQU,,11.297,2,11.65,2,45,2,13.3756,2,,2,384.86,2,340.85,2,0101000020E6100000A6272CF1805F6240C3F5285C8F1247C0
1,L'Astrolabe,AL1011_R0_northbound,4888,2010-11-06 07:33:02,2,-46.14255,2,146.98469,2,-42.33,2,375.99,2,333.66,2,2.63,2,103.64,2,1020.7,2,1021.92,2,34.945,2,EQU,,11.302,2,11.64,2,35,2,12.3467,2,,2,384.86,2,341.55,2,0101000020E610000058569A94825F6240BC0512143F1247C0
1,L'Astrolabe,AL1011_R0_northbound,4889,2010-11-06 07:34:17,2,-46.14012,2,146.98507,2,-42.08,2,377.87,2,335.79,2,2.65,2,104.58,2,1020.9,2,1021.92,2,34.945,2,EQU,,11.394,2,11.62,2,29,2,13.3756,2,,2,384.86,2,342.01,2,0101000020E6100000AA4885B1855F6240FDC1C073EF1147C0
1,L'Astrolabe,AL1011_R0_northbound,4890,2010-11-06 07:35:47,2,-46.13724,2,146.98567,2,-42.22,2,381.68,2,339.46,2,2.64,2,94.26,2,1020.8,2,1021.8,2,34.953,2,EQU,,11.632,2,11.62,2,35,2,13.89,2,,2,384.86,2,342.28,2,0101000020E6100000BFD4CF9B8A5F6240FDD98F14911147C0
1,L'Astrolabe,AL1011_R0_northbound,4891,2010-11-06 07:37:02,2,-46.13487,2,146.98618,2,-42.11,2,383.17,2,341.06,2,2.64,2,107.69,2,1021.3,2,1021.83,2,34.978,2,EQU,,11.731,2,11.64,2,32,2,13.3756,2,,2,384.86,2,342.55,2,0101000020E610000004FF5BC98E5F6240139B8F6B431147C0
1,L'Astrolabe,AL1011_R0_northbound,4892,2010-11-06 07:38:17,2,-46.13245,2,146.98659,2,-42.2,2,381.85,2,339.64,2,2.63,2,104.7,2,1021.3,2,1021.78,2,35.011,2,EQU,,11.754,2,11.73,2,37,2,13.89,2,,2,384.86,2,342.32,2,0101000020E6100000F1113125925F6240772D211FF41047C0
1,L'Astrolabe,AL1011_R0_northbound,4893,2010-11-06 07:39:32,2,-46.13005,2,146.98701,2,-42.28,2,380.12,2,337.83,2,2.64,2,107.24,2,1021.3,2,1021.93,2,35.036,2,EQU,,11.751,2,11.84,2,35,2,14.4044,2,,2,384.86,2,342.05,2,0101000020E610000066DAFE95955F6240226C787AA51047C0
1,L'Astrolabe,AL1011_R0_northbound,4894,2010-11-06 07:41:02,2,-46.12718,2,146.98752,2,-42.17,2,377.79,2,335.62,2,2.63,2,103.2,2,1021.3,2,1021.87,2,35.052,2,EQU,,11.709,2,11.93,2,41,2,14.9189,2,,2,384.86,2,341.91,2,0101000020E6100000AB048BC3995F6240475A2A6F471047C0
1,L'Astrolabe,AL1011_R0_northbound,4895,2010-11-06 07:42:17,2,-46.12482,2,146.98796,2,-42.07,2,376.36,2,334.29,2,2.65,2,99.15,2,1021.3,2,1021.77,2,35.055,2,EQU,,11.678,2,11.98,2,39,2,13.89,2,,2,384.86,2,341.85,2,0101000020E610000032384A5E9D5F624080F10C1AFA0F47C0
1,L'Astrolabe,AL1011_R0_northbound,4896,2010-11-06 07:43:32,2,-46.12246,2,146.98845,2,-41.88,2,375.83,2,333.95,2,2.64,2,102.95,2,1021.2,2,1021.79,2,35.052,2,EQU,,11.665,2,12,2,42,2,13.3756,2,,2,384.86,2,341.99,2,0101000020E610000066F7E461A15F6240B988EFC4AC0F47C0
1,L'Astrolabe,AL1011_R0_northbound,4897,2010-11-06 07:46:32,2,-46.11665,2,146.98976,2,-41.15,2,378.7,2,337.55,2,2.64,2,103.26,2,1021.3,2,1021.81,2,35.052,2,EQU,,11.819,2,11.98,2,34,2,13.89,2,,2,384.86,2,343.04,2,0101000020E610000072DC291DAC5F6240098A1F63EE0E47C0
1,L'Astrolabe,AL1011_R0_northbound,4898,2010-11-06 07:47:47,2,-46.11425,2,146.9903,2,-40.78,2,379.88,2,339.1,2,2.57,2,103.58,2,1021.5,2,1021.9,2,35.061,2,EQU,,11.908,2,12,2,37,2,14.4044,2,,2,384.86,2,343.54,2,0101000020E61000005227A089B05F6240B4C876BE9F0E47C0
1,L'Astrolabe,AL1011_R0_northbound,4899,2010-11-06 07:49:17,2,-46.11137,2,146.99097,2,-40.33,2,380.34,2,340.01,2,2.64,2,94.32,2,1021.1,2,1021.8,2,35.077,2,EQU,,11.964,2,12.03,2,37,2,12.3467,2,,2,384.86,2,344.05,2,0101000020E610000026AAB706B65F6240B5E0455F410E47C0
1,L'Astrolabe,AL1011_R0_northbound,4900,2010-11-06 07:50:32,2,-46.10898,2,146.99154,2,-39.9,2,379.58,2,339.68,2,2.64,2,104.39,2,1021.3,2,1021.63,2,35.092,2,EQU,,11.992,2,12.09,2,50,2,13.3756,2,,2,384.86,2,344.41,2,0101000020E6100000A01518B2BA5F624084F57F0EF30D47C0
1,L'Astrolabe,AL1011_R0_northbound,4901,2010-11-06 07:51:47,2,-46.10658,2,146.99209,2,-39.25,2,379.19,2,339.95,2,2.66,2,100.98,2,1021.1,2,1021.83,2,35.104,2,EQU,,12.012,2,12.15,2,45,2,12.8611,2,,2,384.86,2,345.03,2,0101000020E610000009168733BF5F62402F34D769A40D47C0
1,L'Astrolabe,AL1011_R0_northbound,4902,2010-11-06 07:53:17,2,-46.10369,2,146.99277,2,-38.8,2,378.46,2,339.66,2,2.64,2,104.33,2,1021.3,2,1021.93,2,35.112,2,EQU,,12.026,2,12.2,2,37,2,15.4333,2,,2,384.85,2,345.41,2,0101000020E6100000664E97C5C45F62400C76C3B6450D47C0
1,L'Astrolabe,AL1011_R0_northbound,4903,2010-11-06 07:54:32,2,-46.10127,2,146.99327,2,-38.29,2,377.94,2,339.65,2,2.64,2,99.51,2,1021.4,2,1022.05,2,35.117,2,EQU,,12.028,2,12.24,2,30,2,13.89,2,,2,384.85,2,345.87,2,0101000020E610000022C32ADEC85F62407008556AF60C47C0
1,L'Astrolabe,AL1011_R0_northbound,4904,2010-11-06 07:55:47,2,-46.09887,2,146.99381,2,-38.01,2,377.36,2,339.35,2,2.65,2,105.59,2,1021.2,2,1021.95,2,35.119,2,EQU,,12.022,2,12.27,2,35,2,14.4044,2,,2,384.85,2,346.1,2,0101000020E6100000020EA14ACD5F62401B47ACC5A70C47C0
1,L'Astrolabe,AL1011_R0_northbound,4905,2010-11-06 07:57:02,2,-46.09648,2,146.99434,2,-37.8,2,376.76,2,338.96,2,2.64,2,95.38,2,1021.3,2,1021.76,2,35.12,2,EQU,,12.016,2,12.29,2,34,2,13.3756,2,,2,384.85,2,346.26,2,0101000020E610000059A31EA2D15F6240EA5BE674590C47C0
1,L'Astrolabe,AL1011_R0_northbound,4906,2010-11-06 07:58:32,2,-46.0936,2,146.99498,2,-37.68,2,376.25,2,338.57,2,2.65,2,104.89,2,1021.3,2,1021.66,2,35.118,2,EQU,,12.004,2,12.3,2,32,2,13.89,2,,2,384.85,2,346.33,2,0101000020E610000092054CE0D65F6240EB73B515FB0B47C0
