Record,Standard,Correction,Note,Reference
fff8679e-d5b6-4887-be01-b52256552d81,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
fff8679e-d5b6-4887-be01-b52256552d81,iso19139.mcp,gmd:EX_GeographicDescription missing all children,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[3]
fff8679e-d5b6-4887-be01-b52256552d81,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[2]/EX_Extent[1]/geographicElement[3]/EX_GeographicDescription[1]/geographicIdentifier[1]/MD_Identifier[1]/authority[1]/CI_Citation[1]
fff8679e-d5b6-4887-be01-b52256552d81,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[2]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
fff8679e-d5b6-4887-be01-b52256552d81,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[2]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
fff8679e-d5b6-4887-be01-b52256552d81,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
fff8679e-d5b6-4887-be01-b52256552d81,iso19139.mcp,gmd:EX_GeographicDescription missing all children,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[3]
fff8679e-d5b6-4887-be01-b52256552d81,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[2]/EX_Extent[1]/geographicElement[3]/EX_GeographicDescription[1]/geographicIdentifier[1]/MD_Identifier[1]/authority[1]/CI_Citation[1]
fff8679e-d5b6-4887-be01-b52256552d81,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[2]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
fff8679e-d5b6-4887-be01-b52256552d81,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[2]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
