id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acartia,Acrocalanus,Aetideus,Agetus,Aglaura,Ambunguipes,Amplectella,Atlanta,Bestiolina,Calanoides,Calanopia,Calanus,Calocalanus,Candacia,Canthocalanus,Centropages,Chelophyes,Clausocalanus,Climacocylis,Clytemnestra,Codonella,Codonellopsis,Conchoecia,Copilia,Corycaeus,Cosmocalanus,Creseis,Ctenocalanus,Cyllopus,Cypridina,Cyttarocylis,Delibus,Dictyocysta,Dioithona,Ditrichocorycaeus,Doliolum,Eirene,Epiplocylis,Eucalanus,Euchaeta,Euchirella,Euconchoecia,Eudoxoides,Eukrohnia,Euphausia,Euterpina,Eutintinnus,Evadne,Farranula,Favella,Flaccisagitta,Fritillaria,Globorotalia,Haloptilus,Hemicyclops,Hemityphis,Heterorhabdus,Hyperia,Hyperiella,Jasus,Kuhnia,Labidocera,Lensia,Limacina,Liriope,Lubbockia,Lucicutia,Lucifer,Lysmata,Macrosetella,Matacirolana,Mecynocera,Mesocalanus,Metridia,Microsetella,Monocorycaeus,Nannocalanus,Nematoscelis,Neocalanus,Noctiluca,Nyctiphanes,Oculosetella,Oikopleura,Oithona,Oncaea,Onychocorycaeus,Paracalanus,Paraeuchaeta,Pareucalanus,Paroithona,Parundella,Parvocalanus,Pelagobia,Penilia,Phaenna,Phronima,Pleopis,Pleuromamma,Podon,Pontella,Pontellina,Pontellopsis,Primno,Pseudevadne,Pseudoamallothrix,Pseudodiaptomus,Pseudosagitta,Pyrosoma,Rhabdonella,Rhincalanus,Rotalia,Salpa,Salpingella,Sapphirina,Scaphocalanus,Scina,Scolecithricella,Scolecithrix,Serratosagitta,Solmundella,Spongiobranchaea,Stylocheiron,Subeucalanus,Sulcanus,Temora,Temoropia,Thalia,Themisto,Thysanoessa,Tintinnopsis,Tisbidae,Tomopteris,Tortanus,Triconia,Undella,Undinula,Urocorycaeus,Vibilia,Xystonella,Xystonellopsis,geom
161,ANHO,-57.9941,98.5635,2007-11-26 08:06:00,2007,11,26,08:06:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,117.333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000F2D24D6210A45840107A36AB3EFF4CC0
162,ANHO,-57.9819,98.7205,2007-11-26 08:29:00,2007,11,26,08:29:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,88.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000273108AC1CAE5840A1F831E6AEFD4CC0
163,ANHO,-57.9704,98.8793,2007-11-26 08:52:00,2007,11,26,08:52:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,72,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000DCD7817346B85840EA04341136FC4CC0
164,ANHO,-57.9601,99.0324,2007-11-26 09:14:00,2007,11,26,09:14:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0.6667,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,99.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000FC1873D712C25840DE718A8EE4FA4CC0
165,ANHO,-57.9492,99.186,2007-11-26 09:36:00,2007,11,26,09:36:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,100,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000096438B6CE7CB58407DAEB6627FF94CC0
166,ANHO,-57.9373,99.3416,2007-11-26 09:58:00,2007,11,26,09:58:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,101.333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000012143FC6DCD5584039454772F9F74CC0
167,ANHO,-57.9247,99.5014,2007-11-26 10:21:00,2007,11,26,10:21:00,0,0,0,-999,-999,0,-999,0,0,1.3333,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,57.3333,0,-999,0,0.6667,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000B98D06F016E058403C4ED1915CF64CC0
168,ANHO,-57.9125,99.6518,2007-11-26 10:43:00,2007,11,26,10:43:00,0,0,0,-999,-999,0,-999,0,0,2,0,2.6667,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,113.333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0.6667,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,1.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000019E25817B7E95840CDCCCCCCCCF44CC0
169,ANHO,-57.8996,99.8099,2007-11-26 11:06:00,2007,11,26,11:06:00,0,0,0,-999,-999,0,-999,0,0,6.6667,0,0,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,165.333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000F241CF66D5F35840A5BDC11726F34CC0
170,ANHO,-57.8871,99.9675,2007-11-26 11:29:00,2007,11,26,11:29:00,0,0,0,-999,-999,0,-999,0,0,1.3333,0,0,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,81.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,2,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000052B81E85EBFD58400B24287E8CF14CC0
171,ANHO,-57.8745,100.1184,2007-11-26 11:51:00,2007,11,26,11:51:00,0,0,0,-999,-999,0,-999,0,0,2,0,1.3333,0,0,0,0,-999,4,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,3.3334,0,-999,0,0,0,0,0,0,-999,38.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3334,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000002BF697DD930759400E2DB29DEFEF4CC0
172,ANHO,-57.8632,100.2743,2007-11-26 12:14:00,2007,11,26,12:14:00,0,0,0,-999,-999,0,-999,0,0,1.3333,0,0.6667,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,2,0,-999,0,0,0,0,0,0,-999,56.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000BD5296218E1159401FF46C567DEE4CC0
173,ANHO,-57.8487,100.43,2007-11-26 12:37:00,2007,11,26,12:37:00,0,0,0,-999,-999,0,-999,0,0,0.6667,0,3.3333,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,3.3333,0,-999,0,0,0,0,0,0,-999,60.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000EC51B81E851B5940BF0E9C33A2EC4CC0
174,ANHO,-57.8255,100.5803,2007-11-26 13:00:00,2007,11,26,13:00:00,0,0,0,-999,-999,0,-999,0,0,2,0,0.6667,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,6.6667,0,-999,0,0,0,0,0,0,-999,47.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000009A779CA2232559408B6CE7FBA9E94CC0
175,ANHO,-57.8019,100.7267,2007-11-26 13:22:00,2007,11,26,13:22:00,0,0,0,-999,-999,0,-999,0,0,0.6667,0,2,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,56,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0.6667,-999,0,0.6667,0,-999,-999,0,-999,0,-999,-999,0101000020E61000003480B740822E5940CA54C1A8A4E64CC0
176,ANHO,-57.7774,100.8803,2007-11-26 13:45:00,2007,11,26,13:45:00,0,0,0,-999,-999,0,-999,0,0,0.6667,0,2.6667,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,70,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000CEAACFD55638594088F4DBD781E34CC0
177,ANHO,-57.7539,101.0257,2007-11-26 14:07:00,2007,11,26,14:07:00,0,0,0,-999,-999,0,-999,0,0,0,0,2.6667,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,56,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000076E09C11A54159402A3A92CB7FE04CC0
178,ANHO,-57.7174,101.1673,2007-11-26 14:30:00,2007,11,26,14:30:00,0,0,0,-999,-999,0,-999,0,0,0.6667,0,2,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,60,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000BB270F0BB54A5940401361C3D3DB4CC0
179,ANHO,-57.6792,101.3066,2007-11-26 14:53:00,2007,11,26,14:53:00,0,0,0,-999,-999,0,-999,0,0,0.6667,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,56.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,1.3334,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000083D9B559F535940BBB88D06F0D64CC0
180,ANHO,-57.6401,101.4446,2007-11-26 15:16:00,2007,11,26,15:16:00,0,0,0,-999,-999,0,-999,0,0,1.3333,0,0.6667,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,36,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000004DF38E53745C5940B515FBCBEED14CC0
181,ANHO,-57.6012,101.5824,2007-11-26 15:39:00,2007,11,26,15:39:00,0,0,0,-999,-999,0,-999,0,0,2,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,44.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000304CA60A46655940772D211FF4CC4CC0
182,ANHO,-57.561,101.7215,2007-11-26 16:02:00,2007,11,26,16:02:00,0,0,0,-999,-999,0,-999,0,0,0.6667,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,48,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000001904560E2D6E59402B8716D9CEC74CC0
183,ANHO,-57.5207,101.8578,2007-11-26 16:25:00,2007,11,26,16:25:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,54,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000090A0F831E67659407B832F4CA6C24CC0
184,ANHO,-57.4802,101.9916,2007-11-26 16:48:00,2007,11,26,16:48:00,0,0,0,-999,-999,0,-999,0,0,0.6667,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,44,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000ACADD85F767F594005C58F3177BD4CC0
185,ANHO,-57.4401,102.1244,2007-11-26 17:11:00,2007,11,26,17:11:00,0,0,0,-999,-999,0,-999,0,0,2,0,0.6667,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,52.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0.6667,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000D5E76A2BF68759401C7C613255B84CC0
186,ANHO,-57.3991,102.257,2007-11-26 17:34:00,2007,11,26,17:34:00,0,0,0,-999,-999,0,-999,0,0,2,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,62.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000009CC420B072905940B3EA73B515B34CC0
187,ANHO,-57.3573,102.3943,2007-11-26 17:58:00,2007,11,26,17:58:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,30,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000053411363C9959402F6EA301BCAD4CC0
188,ANHO,-57.3182,102.5276,2007-11-26 18:21:00,2007,11,26,18:21:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,35.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000A857CA32C4A1594029CB10C7BAA84CC0
189,ANHO,-57.2779,102.6658,2007-11-26 18:45:00,2007,11,26,18:45:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,16.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0.6667,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000516B9A779CAA59407AC7293A92A34CC0
190,ANHO,-57.2387,102.8036,2007-11-26 19:09:00,2007,11,26,19:09:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,7.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000033C4B12E6EB3594011C7BAB88D9E4CC0
191,ANHO,-57.2053,102.9418,2007-11-26 19:32:00,2007,11,26,19:32:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,9.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000DCD7817346BC594035EF3845479A4CC0
192,ANHO,-57.1718,103.0826,2007-11-26 19:56:00,2007,11,26,19:56:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,6.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000093A9825149C55940F5B9DA8AFD954CC0
