id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acanthoica_quattrospina,Amphidinium_hadai,Amphisolenia_bidentata,Amphisolenia_thrinax,Asterionellopsis_glacialis,Asteromphalus_hookeri,Bacillaria_paxillifera,Bacteriastrum_delicatulum,Bellerochea_horologicalis,Bellerochea_malleus,Braarudosphaera_bigelowii,Ceratocorys_horrida,Ceratoneis_closterium,Chaetoceros_Hyalochaete_brevis,Chaetoceros_Hyalochaete_decipiens,Chaetoceros_Hyalochaete_didymus,Chaetoceros_Hyalochaete_lorenzianus,Chaetoceros_Hyalochaete_messanense,Chaetoceros_Hyalochaete_neglectus,Chaetoceros_Hyalochaete_socialis,Chaetoceros_Phaeoceros_atlanticus,Chaetoceros_Phaeoceros_coarctatus,Chaetoceros_Phaeoceros_convolutus,Chaetoceros_Phaeoceros_criophilus,Chaetoceros_Phaeoceros_densus,Chaetoceros_Phaeoceros_dichaeta,Chaetoceros_Phaeoceros_eibenii,Chaetoceros_Phaeoceros_peruvianus,Chaetoceros_bulbosus,Chaetoceros_curvatus,Chaetoceros_pendulus,Climacodium_frauenfeldianum,Cocconeis_fasciolata,Codonella_galea,Codonellopsis_gausii,Codonellopsis_morchella,Codonellopsis_orthoceras,Codonellopsis_pusilla,Corethron_inerme,Corethron_pennatum,Coscinodiscus_gigas,Cymatocylis_calyciformis,Cyttarocylis_ampulla,Dactyliosolen_antarcticus,Dactyliosolen_phuketensis,Dactyliosolen_tenuijunctus,Dadayiella_ganymedes,Dictyocha_antarctica,Dictyocha_fibula,Dictyocha_speculum,Dictyocysta_elegans,Dictyocysta_mitra,Dinophysis_acuminata,Dinophysis_caudata,Dinophysis_dens,Dinophysis_tripos,Ditylum_brightwellii,Epiplocylis_undella,Eucampia_antarctica,Fragilariopsis_curta,Fragilariopsis_doliolus,Fragilariopsis_kerguelensis,Gazelletta_hexanema,Gonyaulax_polygramma,Gonyaulax_scrippsia,Guinardia_cylindrus,Guinardia_flaccida,Guinardia_striata,Hemiaulus_hauckii,Hemiaulus_membranaceus,Hemiaulus_sinensis,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Membraneis_challengeri,Navicula_cristata,Nitzschia_bicapitata,Nitzschia_longissima,Noctiluca_scintillans,Octactis_octonaria,Odontella_sinensis,Ornithocercus_quadratus,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_subulatum,Paralia_sulcata,Phalacroma_doryphorum,Planktoniella_sol,Podolampas_antarcticus,Podolampas_palmipes,Podolampas_spinifera,Proboscia_alata,Proboscia_inermis,Proboscia_truncata,Prorocentrum_gracile,Protoperidinium_grande,Protoperidinium_granii,Protoperidinium_oceanicum,Pseudosolenia_calcar-avis,Pterosperma_polygonum,Ptychodiscus_noctiluca,Pyrocystis_fusiformis,Pyrocystis_hamulus,Rhabdonella_amor,Rhabdonella_apophysata,Rhabdonella_spiralis,Rhizosolenia_acuminata,Rhizosolenia_bergonii,Rhizosolenia_chunni,Rhizosolenia_setigera,Rhizosolenia_simplex,Skeletonema_pseudocostatum,Thalassionema_nitzschioides,Thalassiosira_eccentrica,Thalassiosira_oliveriana,Thalassiothrix_antarctica,Tintinnus_lususundae,Trichodesmium_thiebautii,Trichotoxon_reinboldii,Tripos_Amphiceratium_biceps,Tripos_Amphiceratium_extensus,Tripos_Amphiceratium_fusus,Tripos_Ceratium_belone,Tripos_Ceratium_candelabrus,Tripos_Ceratium_furca,Tripos_Ceratium_incisus,Tripos_Ceratium_kofoidii,Tripos_Ceratium_lineatus,Tripos_Ceratium_pentagonus,Tripos_Ceratium_setaceus,Tripos_Ceratium_teres,Tripos_Poroceratium_gravidus,Tripos_Tripoceratium_arietinus,Tripos_Tripoceratium_axialis,Tripos_Tripoceratium_brevis,Tripos_Tripoceratium_carriensis,Tripos_Tripoceratium_concilians,Tripos_Tripoceratium_contortus,Tripos_Tripoceratium_contrarius,Tripos_Tripoceratium_declinatus,Tripos_Tripoceratium_gibberus,Tripos_Tripoceratium_hexacanthus,Tripos_Tripoceratium_horridus,Tripos_Tripoceratium_limulus,Tripos_Tripoceratium_longipes,Tripos_Tripoceratium_lunula,Tripos_Tripoceratium_macroceros,Tripos_Tripoceratium_massiliensis,Tripos_Tripoceratium_muelleri,Tripos_Tripoceratium_platycornis,Tripos_Tripoceratium_ranipes,Tripos_Tripoceratium_reflexus,Tripos_Tripoceratium_scorpius,Tripos_Tripoceratium_symmetricus,Tripos_Tripoceratium_tenuis,Tripos_Tripoceratium_trichoceros,Tripos_Tripoceratium_vultur,Tripos_cephalotus,Tripos_deflexus,Tripos_euarcuatus,geom
145,HOAN,-57.6658,142.1819,2007-12-19 23:04:00,2007,12,19,23:04:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,23333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000008FE4F21FD2C56140A1D634EF38D54CC0
146,HOAN,-57.749,142.1946,2007-12-19 23:25:00,2007,12,19,23:25:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,70000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000A779C7293AC661401D5A643BDFDF4CC0
147,HOAN,-57.8319,142.2082,2007-12-19 23:46:00,2007,12,19,23:46:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,33333.3,-999,0,6666.7,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000DFE00B93A9C661406DC5FEB27BEA4CC0
148,HOAN,-57.915,142.2214,2007-12-20 00:07:00,2007,12,20,00:07:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,40000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000B3EA73B515C7614085EB51B81EF54CC0
149,HOAN,-57.998,142.2344,2007-12-20 00:28:00,2007,12,20,00:28:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,20000,-999,0,10000,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000D6C56D3480C7614039B4C876BEFF4CC0
150,HOAN,-58.0807,142.2479,2007-12-20 00:49:00,2007,12,20,00:49:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,13333.3,-999,0,3333.3,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000B515FBCBEEC76140C364AA60540A4DC0
151,HOAN,-58.1627,142.2613,2007-12-20 01:10:00,2007,12,20,01:10:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,23333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000003C4ED1915CC861409487855AD3144DC0
152,HOAN,-58.2449,142.2739,2007-12-20 01:31:00,2007,12,20,01:31:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,30000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000FBCBEEC9C3C861402C6519E2581F4DC0
153,HOAN,-58.3311,142.2866,2007-12-20 01:53:00,2007,12,20,01:53:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,6666.7,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000001361C3D32BC9614051DA1B7C612A4DC0
154,HOAN,-58.413,142.2999,2007-12-20 02:14:00,2007,12,20,02:14:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,23333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000004182E2C798C96140BE9F1A2FDD344DC0
155,HOAN,-58.4949,142.3134,2007-12-20 02:35:00,2007,12,20,02:35:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,10000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000020D26F5F07CA61402C6519E2583F4DC0
156,HOAN,-58.5771,142.3274,2007-12-20 02:56:00,2007,12,20,02:56:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,13333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000BC96900F7ACA6140C442AD69DE494DC0
157,HOAN,-58.6596,142.341,2007-12-20 03:17:00,2007,12,20,03:17:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,23333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000F4FDD478E9CA61408638D6C56D544DC0
158,HOAN,-58.7462,142.3553,2007-12-20 03:39:00,2007,12,20,03:39:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,13333.3,-999,0,6666.7,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000009A081B9E5ECB61403A234A7B835F4DC0
159,HOAN,-58.8281,142.3695,2007-12-20 04:00:00,2007,12,20,04:00:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,13333.3,-999,0,6666.7,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000E7FBA9F1D2CB6140A7E8482EFF694DC0
160,HOAN,-58.9099,142.3833,2007-12-20 04:21:00,2007,12,20,04:21:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,3333.3,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,13333.3,-999,0,10000,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000D1915CFE43CC6140B1506B9A77744DC0
161,HOAN,-58.9924,142.3977,2007-12-20 04:42:00,2007,12,20,04:42:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,3333.3,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,13333.3,-999,0,6666.7,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000D0B359F5B9CC6140744694F6067F4DC0
162,HOAN,-59.0745,142.4128,2007-12-20 05:03:00,2007,12,20,05:03:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,10000,-999,0,3333.3,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000003E7958A835CD6140A8C64B3789894DC0
163,HOAN,-59.1607,142.4299,2007-12-20 05:25:00,2007,12,20,05:25:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,20000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000009D11A5BDC1CD6140CD3B4ED191944DC0
164,HOAN,-59.2432,142.4531,2007-12-20 05:56:00,2007,12,20,05:56:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,13333.3,-999,0,3333.3,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000002A3A92CB7FCE61409031772D219F4DC0
165,HOAN,-59.3259,142.4724,2007-12-20 06:17:00,2007,12,20,06:17:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,20000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000002CD49AE61DCF614019E25817B7A94DC0
166,HOAN,-59.4082,142.4913,2007-12-20 06:38:00,2007,12,20,06:38:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,6666.7,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,6666.7,-999,0,6666.7,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000CB10C7BAB8CF6140151DC9E53FB44DC0
167,HOAN,-59.4916,142.5088,2007-12-20 06:59:00,2007,12,20,06:59:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,23333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000008E06F01648D06140575BB1BFECBE4DC0
168,HOAN,-59.5747,142.5233,2007-12-20 07:20:00,2007,12,20,07:20:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,20000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000E63FA4DFBED061406F8104C58FC94DC0
169,HOAN,-59.6546,142.5248,2007-12-20 07:40:00,2007,12,20,07:40:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,3333.3,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,6666.7,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000001B9E5E29CBD0614016FBCBEEC9D34DC0
