file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-01-07 20:49:00,-19.3015666667,147.6199833333,29.763,1,,,,,,,,,,,,,,5.1,0,118,0,1.1,0,5.11,0,118,0,0.1,0,9.8,0,69,0,,0,,0,1.02,0,4.31,0,0.71,0,3.72,0,1.22,0,4.27,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-07 22:49:00,-19.3015666667,147.6199833333,29.299,1,,,,,,,,,,,,,,6.1,0,91,0,1.36,0,6.08,0,91,0,0.12,0,7.5,0,133,0,2.09,0,5.13,0,1.37,0,5.01,0,0.93,0,4.41,0,1.72,0,5.12,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 00:49:00,-19.3015666667,147.6199833333,28.517,1,,,,,,,,,,,,,,6.7,0,100,0,1.79,0,6.71,0,100,0,0.17,0,7.5,0,116,0,2.95,0,5.25,0,1.69,0,5.53,0,1.15,0,5,0,2.12,0,5.58,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 02:49:00,-19.3015666667,147.6199833333,28.297,1,,,,,,,,,,,,,,6.7,0,120,0,1.82,0,6.71,0,120,0,0.24,0,7.5,0,104,0,2.59,0,5.38,0,1.82,0,5.63,0,1.23,0,5,0,2.24,0,5.55,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 04:49:00,-19.3015666667,147.6199833333,28.905,1,,,,,,,,,,,,,,6.7,0,108,0,1.69,0,6.71,0,108,0,0.33,0,8.5,0,97,0,2.41,0,4.88,0,1.73,0,5.54,0,1.19,0,5.06,0,2.12,0,5.39,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 06:49:00,-19.3015666667,147.6199833333,29.53,1,,,,,,,,,,,,,,5.6,0,142,0,1.75,0,5.55,0,142,0,0.27,0,7.5,0,103,0,2.26,0,6.13,0,1.57,0,5.54,0,1.12,0,5,0,1.8,0,5.45,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 08:49:00,-19.3015666667,147.6199833333,29.578,1,,,,,,,,,,,,,,6.7,0,103,0,1.64,0,6.71,0,103,0,0.17,0,7.5,0,103,0,,0,,0,1.51,0,5.67,0,1.08,0,5.06,0,1.74,0,5.73,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 10:49:00,-19.3015666667,147.6199833333,28.901,1,,,,,,,,,,,,,,6.1,0,140,0,1.87,0,6.08,0,140,0,0.15,0,7.5,0,121,0,,0,,0,1.76,0,5.45,0,1.17,0,4.82,0,2.18,0,5.38,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 12:49:00,-19.3015666667,147.6199833333,27.945,1,,,,,,,,,,,,,,6.7,0,101,0,1.96,0,6.71,0,101,0,0.21,0,7.5,0,113,0,2.84,0,5.75,0,1.81,0,5.57,0,1.25,0,4.97,0,2.26,0,5.58,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 14:49:00,-19.3015666667,147.6199833333,27.602,1,,,,,,,,,,,,,,6.7,0,101,0,1.98,0,6.71,0,101,0,0.15,0,7.5,0,107,0,2.49,0,5.88,0,1.81,0,5.56,0,1.27,0,5.07,0,2.19,0,5.52,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 16:49:00,-19.3015666667,147.6199833333,28.311,1,,,,,,,,,,,,,,6.1,0,96,0,1.77,0,6.08,0,96,0,0.15,0,7.5,0,114,0,,0,,0,1.82,0,5.59,0,1.25,0,5.12,0,2.22,0,5.61,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 18:49:00,-19.3015666667,147.6199833333,29.535,1,,,,,,,,,,,,,,5.1,0,110,0,1.67,0,5.11,0,110,0,0.24,0,7.5,0,106,0,2.25,0,5.88,0,1.57,0,5.64,0,1.12,0,5.15,0,1.8,0,5.59,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 20:49:00,-19.3015666667,147.6199833333,30.208,1,,,,,,,,,,,,,,6.1,0,112,0,1.73,0,6.08,0,112,0,0.24,0,7.5,0,110,0,,0,,0,1.04,0,4.3,0,0.75,0,3.53,0,1.29,0,4.35,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-08 22:49:00,-19.3015666667,147.6199833333,29.76,1,,,,,,,,,,,,,,6.7,0,108,0,1.85,0,6.71,0,108,0,0.22,0,7.5,0,120,0,,0,,0,1.62,0,5.66,0,1.19,0,5.18,0,1.88,0,5.7,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 00:49:00,-19.3015666667,147.6199833333,28.833,1,,,,,,,,,,,,,,5.1,0,127,0,1.6,0,5.11,0,127,0,0.14,0,7.5,0,105,0,2.44,0,5,0,1.64,0,5.25,0,1.12,0,4.8,0,1.99,0,5.28,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 02:49:00,-19.3015666667,147.6199833333,28.227,1,,,,,,,,,,,,,,6.1,0,107,0,1.64,0,6.08,0,107,0,0.1,0,7.5,0,104,0,2.49,0,5.63,0,1.63,0,5.26,0,1.09,0,4.69,0,1.97,0,5.21,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 04:49:00,-19.3015666667,147.6199833333,28.429,1,,,,,,,,,,,,,,5.6,0,109,0,1.63,0,5.55,0,109,0,0.08,0,7.5,0,103,0,,0,,0,1.58,0,5.03,0,1.09,0,4.67,0,1.94,0,5.02,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 06:49:00,-19.3015666667,147.6199833333,29.265,1,,,,,,,,,,,,,,6.1,0,130,0,1.57,0,6.08,0,130,0,0.1,0,7.5,0,122,0,,0,,0,1.6,0,5.22,0,1.12,0,4.84,0,1.92,0,5.2,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 08:49:00,-19.3015666667,147.6199833333,29.7,1,,,,,,,,,,,,,,6.1,0,107,0,1.59,0,6.08,0,107,0,0.1,0,7.5,0,109,0,,0,,0,1.45,0,5.23,0,1.03,0,4.86,0,1.69,0,5.28,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 10:49:00,-19.3015666667,147.6199833333,29.134,1,,,,,,,,,,,,,,5.6,0,107,0,1.64,0,5.55,0,107,0,0.1,0,7.5,0,102,0,2.38,0,5.5,0,1.66,0,5.3,0,1.11,0,4.93,0,2.06,0,5.23,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 12:49:00,-19.3015666667,147.6199833333,28.156,1,,,,,,,,,,,,,,5.6,0,135,0,1.64,0,5.55,0,135,0,0.08,0,7.5,0,112,0,2.23,0,5.38,0,1.57,0,5.14,0,1.07,0,4.77,0,1.92,0,5.07,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 14:49:00,-19.3015666667,147.6199833333,27.399,1,,,,,,,,,,,,,,5.6,0,133,0,1.43,0,5.55,0,133,0,0.08,0,7.5,0,102,0,2.26,0,4.63,0,1.35,0,4.74,0,0.91,0,4.36,0,1.65,0,4.69,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 16:49:00,-19.3015666667,147.6199833333,27.75,1,,,,,,,,,,,,,,5.6,0,97,0,1.39,0,5.55,0,97,0,0.08,0,7.5,0,99,0,,0,,0,1.28,0,4.75,0,0.88,0,4.28,0,1.56,0,4.72,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 18:49:00,-19.3015666667,147.6199833333,29.103,1,,,,,,,,,,,,,,5.6,0,123,0,1.14,0,5.55,0,123,0,0.06,0,7.5,0,133,0,1.87,0,4.25,0,1.18,0,4.54,0,0.82,0,4.23,0,1.46,0,4.46,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 20:49:00,-19.3015666667,147.6199833333,30.178,1,,,,,,,,,,,,,,5.1,0,109,0,1.1,0,5.11,0,109,0,0.06,0,7.5,0,104,0,,0,,0,0.86,0,4.1,0,0.64,0,3.43,0,1,0,4.13,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-09 22:49:00,-19.3015666667,147.6199833333,30.104,1,,,,,,,,,,,,,,5.6,0,120,0,1.07,0,5.55,0,120,0,0.06,0,7.5,0,91,0,,0,,0,0.92,0,4.36,0,0.67,0,3.64,0,1.07,0,4.36,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 00:49:00,-19.3015666667,147.6199833333,29.189,1,,,,,,,,,,,,,,5.1,0,136,0,1.17,0,5.11,0,136,0,0.09,0,7.5,0,22,0,1.96,0,4.38,0,1.19,0,4.56,0,0.83,0,4.14,0,1.51,0,4.53,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 02:49:00,-19.3015666667,147.6199833333,28.204,1,,,,,,,,,,,,,,5.1,0,100,0,1.27,0,5.11,0,100,0,0.07,0,7.5,0,91,0,2.03,0,4.38,0,1.23,0,4.58,0,0.84,0,4.16,0,1.54,0,4.72,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 04:49:00,-19.3015666667,147.6199833333,28.083,1,,,,,,,,,,,,,,4.1,0,267,0,1.13,0,4.12,0,267,0,0.07,0,8.5,0,67,0,,0,,0,1.13,0,4.29,0,0.75,0,4.03,0,1.36,0,4.22,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 06:49:00,-19.3015666667,147.6199833333,28.857,1,,,,,,,,,,,,,,5.1,0,138,0,1.09,0,5.11,0,138,0,0.07,0,8.5,0,145,0,1.6,0,4.13,0,1.11,0,4.43,0,0.74,0,4.09,0,1.38,0,4.47,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 08:49:00,-19.3015666667,147.6199833333,29.579,1,,,,,,,,,,,,,,4.7,0,127,0,1.2,0,4.73,0,127,0,0.05,0,7.5,0,98,0,,0,,0,1.32,0,4.63,0,0.88,0,4.46,0,1.57,0,4.63,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 10:49:00,-19.3015666667,147.6199833333,29.407,1,,,,,,,,,,,,,,5.6,0,112,0,1.45,0,5.55,0,112,0,0.09,0,7.5,0,97,0,,0,,0,1.43,0,5.01,0,0.98,0,4.7,0,1.7,0,4.95,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 12:49:00,-19.3015666667,147.6199833333,28.326,1,,,,,,,,,,,,,,5.6,0,132,0,1.51,0,5.55,0,132,0,0.1,0,7.5,0,133,0,,0,,0,1.46,0,5.03,0,1.01,0,4.61,0,1.79,0,5.02,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 14:49:00,-19.3015666667,147.6199833333,27.445,1,,,,,,,,,,,,,,5.6,0,141,0,1.6,0,5.55,0,141,0,0.08,0,7.5,0,101,0,2.22,0,5.13,0,1.55,0,5.05,0,1.04,0,4.58,0,1.93,0,5.15,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 16:49:00,-19.3015666667,147.6199833333,27.377,1,,,,,,,,,,,,,,4.1,0,86,0,1.43,0,4.12,0,86,0,0.1,0,7.5,0,91,0,2.29,0,4.75,0,1.42,0,4.85,0,0.96,0,4.45,0,1.78,0,4.78,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 18:49:00,-19.3015666667,147.6199833333,28.553,1,,,,,,,,,,,,,,5.6,0,133,0,1.4,0,5.55,0,133,0,0.07,0,7.5,0,76,0,,0,,0,1.39,0,4.96,0,0.96,0,4.63,0,1.65,0,4.72,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 20:49:00,-19.3015666667,147.6199833333,30.056,1,,,,,,,,,,,,,,6.1,0,110,0,1.42,0,6.08,0,110,0,0.07,0,7.5,0,101,0,,0,,0,1.06,0,4.59,0,0.77,0,3.8,0,1.25,0,4.66,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-10 22:49:00,-19.3015666667,147.6199833333,30.379,1,,,,,,,,,,,,,,6.1,0,114,0,1.47,0,6.08,0,114,0,0.07,0,7.5,0,100,0,,0,,0,0.82,0,3.91,0,0.63,0,3.27,0,0.97,0,4,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 00:49:00,-19.3015666667,147.6199833333,29.587,1,,,,,,,,,,,,,,5.1,0,116,0,1.25,0,5.11,0,116,0,0.1,0,7.5,0,100,0,1.96,0,4.88,0,1.33,0,5.02,0,0.91,0,4.75,0,1.55,0,4.98,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 02:49:00,-19.3015666667,147.6199833333,28.514,1,,,,,,,,,,,,,,4.7,0,119,0,1.3,0,4.73,0,119,0,0.07,0,7.5,0,87,0,,0,,0,1.26,0,4.66,0,0.88,0,4.27,0,1.55,0,4.6,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 04:49:00,-19.3015666667,147.6199833333,27.926,1,,,,,,,,,,,,,,5.1,0,101,0,1.32,0,5.11,0,101,0,0.08,0,7.5,0,95,0,2.13,0,4.25,0,1.3,0,4.68,0,0.89,0,4.3,0,1.59,0,4.6,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 06:49:00,-19.3015666667,147.6199833333,28.445,1,,,,,,,,,,,,,,5.1,0,147,0,1.31,0,5.11,0,147,0,0.04,0,7.5,0,113,0,2.22,0,4.63,0,1.26,0,4.57,0,0.86,0,4.24,0,1.59,0,4.57,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 08:49:00,-19.3015666667,147.6199833333,29.36,1,,,,,,,,,,,,,,4.4,0,130,0,1.35,0,4.4,0,130,0,0.09,0,7.5,0,105,0,2.24,0,5.25,0,1.33,0,4.83,0,0.9,0,4.52,0,1.67,0,4.96,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 10:49:00,-19.3015666667,147.6199833333,29.507,1,,,,,,,,,,,,,,5.6,0,128,0,1.33,0,5.55,0,128,0,0.07,0,8.5,0,9,0,1.91,0,5,0,1.31,0,4.87,0,0.89,0,4.72,0,1.55,0,4.81,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 12:49:00,-19.3015666667,147.6199833333,28.687,1,,,,,,,,,,,,,,5.6,0,124,0,1.37,0,5.55,0,124,0,0.06,0,7.5,0,141,0,2.25,0,4.75,0,1.34,0,4.77,0,0.92,0,4.53,0,1.63,0,4.71,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 14:49:00,-19.3015666667,147.6199833333,27.668,1,,,,,,,,,,,,,,5.1,0,100,0,1.34,0,5.11,0,100,0,0.05,0,7.5,0,57,0,2.06,0,4.75,0,1.33,0,4.71,0,0.91,0,4.32,0,1.67,0,4.67,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 16:49:00,-19.3015666667,147.6199833333,27.191,1,,,,,,,,,,,,,,5.1,0,144,0,1.28,0,5.11,0,144,0,0.05,0,7.5,0,135,0,2.26,0,4.5,0,1.24,0,4.49,0,0.85,0,4.24,0,1.52,0,4.49,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 18:49:00,-19.3015666667,147.6199833333,28.035,1,,,,,,,,,,,,,,5.1,0,115,0,1.11,0,5.11,0,115,0,0.05,0,7.5,0,90,0,,0,,0,1.12,0,4.53,0,0.77,0,4.14,0,1.37,0,4.51,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 20:49:00,-19.3015666667,147.6199833333,29.558,1,,,,,,,,,,,,,,5.1,0,115,0,0.99,0,5.11,0,115,0,0.06,0,8.5,0,81,0,,0,,0,1.08,0,4.54,0,0.72,0,4.15,0,1.33,0,4.52,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-11 22:49:00,-19.3015666667,147.6199833333,30.388,1,,,,,,,,,,,,,,5.6,0,117,0,0.71,0,5.55,0,117,0,0.06,0,7.5,0,73,0,,0,,0,0.75,0,3.44,0,0.57,0,2.89,0,0.87,0,3.88,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 00:49:00,-19.3015666667,147.6199833333,29.96,1,,,,,,,,,,,,,,5.1,0,113,0,0.63,0,5.11,0,113,0,0.06,0,7.5,0,61,0,,0,,0,0.77,0,4.09,0,0.57,0,3.51,0,0.89,0,4.11,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 02:49:00,-19.3015666667,147.6199833333,28.804,1,,,,,,,,,,,,,,3.5,0,112,0,0.53,0,3.45,0,333,0,0.07,0,7.5,0,58,0,,0,,0,0.82,0,4.14,0,0.53,0,3.65,0,1.06,0,4.38,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 04:49:00,-19.3015666667,147.6199833333,27.969,1,,,,,,,,,,,,,,3.5,0,134,0,0.58,0,3.45,0,47,0,0.05,0,7.5,0,53,0,,0,,0,0.75,0,3.77,0,0.5,0,3.49,0,0.94,0,3.66,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 06:49:00,-19.3015666667,147.6199833333,28.059,1,,,,,,,,,,,,,,3.5,0,126,0,0.56,0,3.45,0,342,0,0.04,0,7.5,0,48,0,,0,,0,0.7,0,3.63,0,0.45,0,3.34,0,0.91,0,3.63,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 08:49:00,-19.3015666667,147.6199833333,28.916,1,,,,,,,,,,,,,,3.7,0,60,0,0.45,0,3.65,0,147,0,0.06,0,8.5,0,76,0,,0,,0,0.62,0,3.54,0,0.41,0,3.22,0,0.78,0,3.66,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 10:49:00,-19.3015666667,147.6199833333,29.451,1,,,,,,,,,,,,,,4.1,0,351,0,0.42,0,4.12,0,351,0,0.05,0,8.5,0,68,0,,0,,0,0.59,0,3.36,0,0.41,0,2.95,0,0.72,0,3.36,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 12:49:00,-19.3015666667,147.6199833333,28.936,1,,,,,,,,,,,,,,3.9,0,80,0,0.44,0,3.87,0,338,0,0.05,0,8.5,0,65,0,,0,,0,0.57,0,3.46,0,0.38,0,3.12,0,0.71,0,3.44,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 14:49:00,-19.3015666667,147.6199833333,27.911,1,,,,,,,,,,,,,,3.3,0,342,0,0.41,0,3.28,0,339,0,0.06,0,7.5,0,101,0,,0,,0,0.61,0,3.39,0,0.42,0,3.01,0,0.74,0,3.44,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 16:49:00,-19.3015666667,147.6199833333,27.203,1,,,,,,,,,,,,,,3.1,0,80,0,0.43,0,3.12,0,353,0,0.07,0,8.5,0,32,0,,0,,0,0.57,0,3.38,0,0.39,0,3.07,0,0.71,0,3.43,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 18:49:00,-19.3015666667,147.6199833333,27.564,1,,,,,,,,,,,,,,3.1,0,321,0,0.47,0,3.12,0,44,0,0.05,0,7.5,0,63,0,,0,,0,0.68,0,3.23,0,0.47,0,2.98,0,0.81,0,3.15,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 20:49:00,-19.3015666667,147.6199833333,28.979,1,,,,,,,,,,,,,,3,0,323,0,0.41,0,2.97,0,360,0,0.07,0,8.5,0,49,0,,0,,0,0.62,0,3.38,0,0.41,0,3.08,0,0.78,0,3.46,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-12 22:49:00,-19.3015666667,147.6199833333,30.156,1,,,,,,,,,,,,,,2.6,0,31,0,0.38,0,2.61,0,99,0,0.04,0,7.5,0,102,0,,0,,0,0.74,0,3.43,0,0.51,0,2.93,0,0.91,0,3.67,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
