file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
2,L'Astrolabe,AL1011_R0_northbound,6052,2010-11-03 08:53:02,2,-55.23235,2,144.9979,2,2.91,2,371.64,2,374.55,2,2.56,2,104.51,2,1006.9,2,1007.66,2,33.855,2,EQU,,0.952,2,1.39,2,265,2,11.8322,2,,2,386.08,2,389.1,2,0101000020E6100000B515FBCBEE1F6240E09C11A5BD9D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6053,2010-11-03 08:54:32,2,-55.22919,2,144.99869,2,2.92,2,371.48,2,374.4,2,2.57,2,92.28,2,1007.1,2,1007.57,2,33.856,2,EQU,,0.952,2,1.39,2,262,2,13.3756,2,,2,386.08,2,389.11,2,0101000020E6100000F41ABB44F51F6240FE481119569D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6054,2010-11-03 08:55:47,2,-55.22653,2,144.99927,2,2.83,2,371.57,2,374.39,2,2.55,2,103.58,2,1006.8,2,1007.42,2,33.855,2,EQU,,0.953,2,1.39,2,273,2,13.3756,2,,2,386.08,2,389.01,2,0101000020E6100000F73B1405FA1F62400CC85EEFFE9C4BC0
2,L'Astrolabe,AL1011_R0_northbound,6055,2010-11-03 08:57:02,2,-55.22399,2,145.00003,2,3.18,2,371.39,2,374.58,2,2.56,2,101.9,2,1006.9,2,1007.46,2,33.855,2,EQU,,0.953,2,1.39,2,266,2,16.4622,2,,2,386.08,2,389.39,2,0101000020E61000009B20EA3E00206240C6504EB4AB9C4BC0
2,L'Astrolabe,AL1011_R0_northbound,6056,2010-11-03 08:58:32,2,-55.22089,2,145.00085,2,3.16,2,371.53,2,374.69,2,2.57,2,103.01,2,1006.8,2,1007.64,2,33.856,2,EQU,,0.948,2,1.39,2,266,2,14.9189,2,,2,386.08,2,389.36,2,0101000020E6100000744694F606206240B8019F1F469C4BC0
2,L'Astrolabe,AL1011_R0_northbound,6057,2010-11-03 08:59:47,2,-55.21827,2,145.00128,2,3.09,2,371.56,2,374.66,2,2.57,2,103.14,2,1007.2,2,1007.65,2,33.858,2,EQU,,0.948,2,1.39,2,270,2,15.4333,2,,2,386.08,2,389.29,2,0101000020E610000072C45A7C0A20624055D97745F09B4BC0
2,L'Astrolabe,AL1011_R0_northbound,6058,2010-11-03 09:02:47,2,-55.21183,2,145.00276,2,3.23,2,371.52,2,374.74,2,2.57,2,104.64,2,1007.3,2,1007.77,2,33.859,2,EQU,,0.941,2,1.39,2,262,2,13.89,2,,2,386.08,2,389.43,2,0101000020E610000095B7239C16206240E527D53E1D9B4BC0
2,L'Astrolabe,AL1011_R0_northbound,6059,2010-11-03 09:04:02,2,-55.20919,2,145.00346,2,3.21,2,371.52,2,374.73,2,2.58,2,93.21,2,1007,2,1008.35,2,33.861,2,EQU,,0.936,2,1.39,2,267,2,12.8611,2,,2,386.08,2,389.42,2,0101000020E6100000035B25581C2062403B53E8BCC69A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6060,2010-11-03 09:05:17,2,-55.2065,2,145.0041,2,3.1,2,371.53,2,374.63,2,2.57,2,102.33,2,1008,2,1008.27,2,33.86,2,EQU,,0.933,2,1.38,2,265,2,15.9478,2,,2,386.08,2,389.3,2,0101000020E61000003CBD529621206240DF4F8D976E9A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6061,2010-11-03 09:06:47,2,-55.20324,2,145.00487,2,3.04,2,371.24,2,374.28,2,2.58,2,92.86,2,1007.8,2,1008.32,2,33.862,2,EQU,,0.913,2,1.38,2,265,2,14.4044,2,,2,386.08,2,389.24,2,0101000020E6100000695721E527206240999EB0C4039A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6062,2010-11-03 09:08:02,2,-55.20062,2,145.00551,2,3.15,2,371.12,2,374.27,2,2.58,2,101.04,2,1007.8,2,1008.19,2,33.862,2,EQU,,0.914,2,1.38,2,269,2,15.9478,2,,2,386.08,2,389.36,2,0101000020E6100000A1B94E232D206240367689EAAD994BC0
2,L'Astrolabe,AL1011_R0_northbound,6063,2010-11-03 09:09:17,2,-55.198,2,145.00613,2,3.22,2,371.31,2,374.53,2,2.81,2,98.24,2,1007.8,2,1008.29,2,33.861,2,EQU,,0.908,2,1.37,2,264,2,14.9189,2,,2,386.08,2,389.43,2,0101000020E6100000C9B08A3732206240D34D621058994BC0
2,L'Astrolabe,AL1011_R0_northbound,6064,2010-11-03 09:10:32,2,-55.19539,2,145.0069,2,3.3,2,371.71,2,375.01,2,2.57,2,104.64,2,1007.9,2,1008.28,2,33.861,2,EQU,,0.917,2,1.36,2,262,2,12.8611,2,,2,386.08,2,389.51,2,0101000020E6100000F54A59863820624094FB1D8A02994BC0
2,L'Astrolabe,AL1011_R0_northbound,6065,2010-11-03 09:12:02,2,-55.19226,2,145.0077,2,3.47,2,371.66,2,375.13,2,2.55,2,95.79,2,1007.9,2,1008.37,2,33.86,2,EQU,,0.916,2,1.36,2,265,2,14.9189,2,,2,386.09,2,389.69,2,0101000020E6100000BC0512143F2062401B2AC6F99B984BC0
2,L'Astrolabe,AL1011_R0_northbound,6066,2010-11-03 09:13:17,2,-55.18967,2,145.0083,2,3.26,2,371.84,2,375.1,2,2.57,2,99.57,2,1007.9,2,1008.11,2,33.859,2,EQU,,0.915,2,1.35,2,268,2,16.4622,2,,2,386.09,2,389.47,2,0101000020E6100000D1915CFE432062402384471B47984BC0
2,L'Astrolabe,AL1011_R0_northbound,6067,2010-11-03 09:14:32,2,-55.18702,2,145.00885,2,3.28,2,371.68,2,374.97,2,2.54,2,97.4,2,1008,2,1008.17,2,33.859,2,EQU,,0.92,2,1.36,2,262,2,13.89,2,,2,386.09,2,389.49,2,0101000020E61000003A92CB7F4820624055D97745F0974BC0
2,L'Astrolabe,AL1011_R0_northbound,6068,2010-11-03 09:15:47,2,-55.1844,2,145.00946,2,3.2,2,371.9,2,375.1,2,2.56,2,102.95,2,1007.8,2,1008.25,2,33.857,2,EQU,,0.923,2,1.36,2,274,2,14.9189,2,,2,386.09,2,389.41,2,0101000020E6100000D8D30E7F4D206240F2B0506B9A974BC0
2,L'Astrolabe,AL1011_R0_northbound,6069,2010-11-03 09:17:17,2,-55.18137,2,145.01037,2,3.18,2,371.96,2,375.14,2,2.58,2,100.42,2,1007.9,2,1008.49,2,33.858,2,EQU,,0.929,2,1.36,2,273,2,14.9189,2,,2,386.09,2,389.39,2,0101000020E6100000815B77F354206240DE3CD52137974BC0
2,L'Astrolabe,AL1011_R0_northbound,6070,2010-11-03 09:18:33,2,-55.17876,2,145.01105,2,3.18,2,372.11,2,375.29,2,2.56,2,100,2,1008,2,1008.49,2,33.858,2,EQU,,0.928,2,1.36,2,274,2,13.3756,2,,2,386.09,2,389.38,2,0101000020E6100000DE9387855A2062409EEA909BE1964BC0
2,L'Astrolabe,AL1011_R0_northbound,6071,2010-11-03 09:19:47,2,-55.17615,2,145.01185,2,3.22,2,371.97,2,375.19,2,2.56,2,102.27,2,1008,2,1008.47,2,33.859,2,EQU,,0.929,2,1.36,2,278,2,14.4044,2,,2,386.09,2,389.43,2,0101000020E6100000A54E4013612062405F984C158C964BC0
2,L'Astrolabe,AL1011_R0_northbound,6072,2010-11-03 09:21:02,2,-55.17347,2,145.0125,2,3.14,2,372.07,2,375.21,2,2.54,2,93.15,2,1007.8,2,1008.64,2,33.859,2,EQU,,0.927,2,1.36,2,268,2,12.3467,2,,2,386.09,2,389.35,2,0101000020E61000006666666666206240276BD44334964BC0
2,L'Astrolabe,AL1011_R0_northbound,6073,2010-11-03 10:07:32,2,-55.07722,2,145.03656,2,1.9,2,372.17,2,374.07,2,2.57,2,97.22,2,1008.6,2,1009.09,2,33.876,2,EQU,,0.938,2,1.37,2,275,2,13.3756,2,,2,386.11,2,388.08,2,0101000020E6100000F08AE07F2B2162406E4C4F58E2894BC0
2,L'Astrolabe,AL1011_R0_northbound,6074,2010-11-03 10:08:47,2,-55.07476,2,145.03739,2,1.97,2,372.46,2,374.43,2,2.56,2,97.76,2,1008.7,2,1009.01,2,33.875,2,EQU,,0.947,2,1.37,2,275,2,13.89,2,,2,386.11,2,388.15,2,0101000020E61000005166834C32216240448655BC91894BC0
2,L'Astrolabe,AL1011_R0_northbound,6075,2010-11-03 10:10:17,2,-55.07178,2,145.03824,2,1.79,2,372.18,2,373.97,2,2.56,2,100.18,2,1008.8,2,1008.4,2,33.875,2,EQU,,0.951,2,1.37,2,261,2,11.8322,2,,2,386.11,2,387.97,2,0101000020E6100000C5AC174339216240E140481630894BC0
2,L'Astrolabe,AL1011_R0_northbound,6076,2010-11-03 10:11:32,2,-55.06924,2,145.03876,2,1.72,2,372.24,2,373.96,2,2.57,2,99.39,2,1008.8,2,1008.21,2,33.876,2,EQU,,0.959,2,1.37,2,266,2,13.89,2,,2,386.12,2,387.9,2,0101000020E6100000938C9C853D2162409BC937DBDC884BC0
2,L'Astrolabe,AL1011_R0_northbound,6077,2010-11-03 10:12:47,2,-55.06667,2,145.03932,2,1.75,2,372.42,2,374.18,2,2.55,2,96.45,2,1008,2,1008.62,2,33.876,2,EQU,,0.97,2,1.38,2,263,2,13.3756,2,,2,386.12,2,387.93,2,0101000020E61000008542041C42216240EACF7EA488884BC0
2,L'Astrolabe,AL1011_R0_northbound,6078,2010-11-03 10:14:17,2,-55.06368,2,145.04015,2,1.88,2,372.55,2,374.42,2,2.58,2,102.58,2,1008.7,2,1009.14,2,33.876,2,EQU,,0.971,2,1.39,2,268,2,14.4044,2,,2,386.12,2,388.06,2,0101000020E6100000E71DA7E84821624063B48EAA26884BC0
2,L'Astrolabe,AL1011_R0_northbound,6079,2010-11-03 10:15:33,2,-55.06105,2,145.0408,2,1.79,2,372.42,2,374.21,2,2.57,2,97.16,2,1008.8,2,1009.11,2,33.877,2,EQU,,0.969,2,1.39,2,264,2,16.9767,2,,2,386.12,2,387.97,2,0101000020E6100000A835CD3B4E216240DDB5847CD0874BC0
2,L'Astrolabe,AL1011_R0_northbound,6080,2010-11-03 10:16:47,2,-55.0585,2,145.04139,2,1.83,2,372.42,2,374.25,2,2.58,2,99.09,2,1008.7,2,1009.05,2,33.879,2,EQU,,0.974,2,1.4,2,260,2,10.2889,2,,2,386.12,2,388.01,2,0101000020E6100000350C1F1153216240736891ED7C874BC0
2,L'Astrolabe,AL1011_R0_northbound,6081,2010-11-03 10:18:02,2,-55.05593,2,145.04208,2,1.92,2,372.25,2,374.17,2,2.6,2,100.73,2,1008.8,2,1009.16,2,33.879,2,EQU,,0.976,2,1.4,2,269,2,14.4044,2,,2,386.12,2,388.11,2,0101000020E61000001AFA27B858216240C16ED8B628874BC0
2,L'Astrolabe,AL1011_R0_northbound,6082,2010-11-03 10:19:32,2,-55.05286,2,145.04277,2,1.98,2,372.31,2,374.29,2,2.57,2,97.4,2,1008.8,2,1009.24,2,33.881,2,EQU,,0.982,2,1.41,2,274,2,12.8611,2,,2,386.12,2,388.17,2,0101000020E6100000FFE7305F5E2162401FA2D11DC4864BC0
2,L'Astrolabe,AL1011_R0_northbound,6083,2010-11-03 10:20:47,2,-55.05026,2,145.04346,2,2.27,2,372.44,2,374.71,2,2.59,2,99.94,2,1009,2,1009.48,2,33.881,2,EQU,,0.988,2,1.41,2,272,2,14.9189,2,,2,386.12,2,388.47,2,0101000020E6100000E5D5390664216240032670EB6E864BC0
2,L'Astrolabe,AL1011_R0_northbound,6084,2010-11-03 10:22:02,2,-55.04768,2,145.04404,2,2.32,2,372.66,2,374.98,2,2.57,2,100.61,2,1009.1,2,1009.53,2,33.882,2,EQU,,0.99,2,1.41,2,263,2,14.4044,2,,2,386.12,2,388.52,2,0101000020E6100000E8F692C6682162402E56D4601A864BC0
2,L'Astrolabe,AL1011_R0_northbound,6085,2010-11-03 10:23:17,2,-55.04511,2,145.04482,2,2.58,2,372.46,2,375.04,2,2.57,2,99.88,2,1009,2,1009.54,2,33.883,2,EQU,,0.985,2,1.41,2,264,2,12.3467,2,,2,386.12,2,388.79,2,0101000020E61000009D465A2A6F2162407D5C1B2AC6854BC0
2,L'Astrolabe,AL1011_R0_northbound,6086,2010-11-03 10:24:47,2,-55.04193,2,145.04556,2,2.59,2,372.38,2,374.96,2,2.55,2,105.78,2,1009,2,1009.33,2,33.884,2,EQU,,0.984,2,1.42,2,265,2,13.3756,2,,2,386.12,2,388.8,2,0101000020E61000002FC03E3A75216240535C55F65D854BC0
2,L'Astrolabe,AL1011_R0_northbound,6087,2010-11-03 10:26:03,2,-55.03932,2,145.04625,2,2.84,2,372.1,2,374.93,2,2.57,2,92.75,2,1008.9,2,1009.49,2,33.885,2,EQU,,0.975,2,1.42,2,265,2,11.8322,2,,2,386.12,2,389.06,2,0101000020E610000014AE47E17A216240130A117008854BC0
2,L'Astrolabe,AL1011_R0_northbound,6088,2010-11-03 10:27:17,2,-55.03686,2,145.04698,2,2.86,2,371.76,2,374.62,2,2.59,2,98.66,2,1009.1,2,1009.36,2,33.887,2,EQU,,0.965,2,1.42,2,269,2,15.4333,2,,2,386.12,2,389.1,2,0101000020E61000001D7233DC80216240E94317D4B7844BC0
2,L'Astrolabe,AL1011_R0_northbound,6089,2010-11-03 10:28:33,2,-55.03432,2,145.04781,2,2.94,2,371.73,2,374.67,2,2.56,2,100.36,2,1009,2,1009.35,2,33.89,2,EQU,,0.958,2,1.42,2,259,2,12.8611,2,,2,386.12,2,389.18,2,0101000020E61000007F4DD6A887216240A3CC069964844BC0
2,L'Astrolabe,AL1011_R0_northbound,6090,2010-11-03 10:30:02,2,-55.03138,2,145.0487,2,3.34,2,371.9,2,375.23,2,2.59,2,96.8,2,1009.2,2,1009.51,2,33.891,2,EQU,,0.954,2,1.41,2,266,2,15.9478,2,,2,386.12,2,389.59,2,0101000020E6100000166A4DF38E216240CEDF844204844BC0
2,L'Astrolabe,AL1011_R0_northbound,6091,2010-11-03 10:31:17,2,-55.02882,2,145.04939,2,3.39,2,371.62,2,375.01,2,2.61,2,93.04,2,1009.1,2,1009.4,2,33.892,2,EQU,,0.942,2,1.41,2,265,2,14.9189,2,,2,386.12,2,389.65,2,0101000020E6100000FB57569A9421624041BCAE5FB0834BC0
2,L'Astrolabe,AL1011_R0_northbound,6092,2010-11-03 10:32:32,2,-55.02629,2,145.05021,2,3.61,2,372.03,2,375.64,2,2.58,2,103.95,2,1009,2,1009.51,2,33.893,2,EQU,,0.943,2,1.4,2,262,2,12.8611,2,,2,386.13,2,389.87,2,0101000020E6100000D47D00529B2162401E1B81785D834BC0
2,L'Astrolabe,AL1011_R0_northbound,6093,2010-11-03 10:34:02,2,-55.02319,2,145.05101,2,3.87,2,372.3,2,376.17,2,2.57,2,102.21,2,1009.2,2,1009.45,2,33.891,2,EQU,,0.957,2,1.39,2,267,2,12.8611,2,,2,386.13,2,390.14,2,0101000020E61000009B38B9DFA121624010CCD1E3F7824BC0
2,L'Astrolabe,AL1011_R0_northbound,6094,2010-11-03 10:35:17,2,-55.0206,2,145.05172,2,4.34,2,372.45,2,376.79,2,2.6,2,102.64,2,1009.1,2,1009.53,2,33.891,2,EQU,,0.963,2,1.39,2,272,2,14.4044,2,,2,386.13,2,390.62,2,0101000020E61000009291B3B0A721624018265305A3824BC0
2,L'Astrolabe,AL1011_R0_northbound,6095,2010-11-03 10:36:32,2,-55.01809,2,145.05244,2,4.33,2,372.66,2,376.99,2,2.57,2,102.21,2,1009.2,2,1009.67,2,33.889,2,EQU,,0.973,2,1.39,2,272,2,11.3178,2,,2,386.13,2,390.61,2,0101000020E610000012A0A696AD2162403C31EBC550824BC0
2,L'Astrolabe,AL1011_R0_northbound,6096,2010-11-03 10:37:47,2,-55.0155,2,145.05326,2,4.63,2,373,2,377.64,2,2.58,2,99.33,2,1009.3,2,1009.54,2,33.888,2,EQU,,0.992,2,1.39,2,273,2,11.8322,2,,2,386.13,2,390.92,2,0101000020E6100000EBC5504EB4216240448B6CE7FB814BC0
2,L'Astrolabe,AL1011_R0_northbound,6097,2010-11-03 10:39:17,2,-55.01236,2,145.05427,2,4.64,2,372.85,2,377.49,2,2.58,2,101.47,2,1009.3,2,1009.54,2,33.887,2,EQU,,0.99,2,1.4,2,270,2,11.3178,2,,2,386.13,2,390.93,2,0101000020E6100000ED647094BC216240A8E3310395814BC0
2,L'Astrolabe,AL1011_R0_northbound,6098,2010-11-03 10:40:32,2,-55.0098,2,145.05506,2,4.76,2,372.85,2,377.61,2,2.57,2,101.04,2,1009.3,2,1009.54,2,33.887,2,EQU,,1.005,2,1.41,2,278,2,11.3178,2,,2,386.13,2,391.06,2,0101000020E61000002B6A300DC32162401AC05B2041814BC0
2,L'Astrolabe,AL1011_R0_northbound,6099,2010-11-03 10:41:47,2,-55.00727,2,145.05576,2,4.65,2,373.12,2,377.77,2,2.58,2,99.33,2,1009.1,2,1009.56,2,33.886,2,EQU,,1.024,2,1.42,2,274,2,12.3467,2,,2,386.13,2,390.94,2,0101000020E6100000990D32C9C8216240F71E2E39EE804BC0
2,L'Astrolabe,AL1011_R0_northbound,6100,2010-11-03 10:43:02,2,-55.00472,2,145.05654,2,4.76,2,373.25,2,378.01,2,2.58,2,104.83,2,1009.2,2,1009.65,2,33.885,2,EQU,,1.026,2,1.42,2,276,2,12.8611,2,,2,386.13,2,391.05,2,0101000020E61000004F5DF92CCF2162408DD13AAA9A804BC0
2,L'Astrolabe,AL1011_R0_northbound,6101,2010-11-03 10:44:32,2,-55.00169,2,145.05733,2,4.73,2,373.01,2,377.73,2,2.58,2,101.04,2,1009.2,2,1009.4,2,33.885,2,EQU,,1.036,2,1.43,2,270,2,14.4044,2,,2,386.13,2,391.02,2,0101000020E61000008D62B9A5D5216240795DBF6037804BC0
2,L'Astrolabe,AL1011_R0_northbound,6102,2010-11-03 10:45:47,2,-54.99916,2,145.05808,2,4.78,2,372.62,2,377.4,2,2.55,2,93.15,2,1008.9,2,1009.67,2,33.885,2,EQU,,1.031,2,1.45,2,261,2,13.89,2,,2,386.13,2,391.08,2,0101000020E6100000A79196CADB21624056BC9179E47F4BC0
2,L'Astrolabe,AL1011_R0_northbound,6103,2010-11-03 10:47:02,2,-54.99661,2,145.0588,2,4.89,2,372.35,2,377.24,2,2.58,2,97.82,2,1009.1,2,1009.49,2,33.886,2,EQU,,1.021,2,1.46,2,266,2,14.9189,2,,2,386.13,2,391.21,2,0101000020E610000027A089B0E1216240EB6E9EEA907F4BC0
2,L'Astrolabe,AL1011_R0_northbound,6104,2010-11-03 10:48:17,2,-54.99409,2,145.05947,2,4.93,2,372.22,2,377.16,2,2.59,2,99.94,2,1009.2,2,1009.61,2,33.886,2,EQU,,1.018,2,1.46,2,268,2,15.4333,2,,2,386.13,2,391.25,2,0101000020E6100000FB22A12DE7216240ECA353573E7F4BC0
2,L'Astrolabe,AL1011_R0_northbound,6105,2010-11-03 10:49:47,2,-54.99103,2,145.06035,2,4.92,2,372.02,2,376.94,2,2.59,2,102.33,2,1009.1,2,1009.59,2,33.885,2,EQU,,1.011,2,1.46,2,267,2,14.9189,2,,2,386.13,2,391.24,2,0101000020E6100000098A1F63EE2162406DAD2F12DA7E4BC0
2,L'Astrolabe,AL1011_R0_northbound,6106,2010-11-03 10:51:02,2,-54.98839,2,145.06099,2,5.09,2,372.11,2,377.2,2,2.54,2,103.89,2,1009.2,2,1009.51,2,33.887,2,EQU,,1.012,2,1.46,2,262,2,10.8033,2,,2,386.13,2,391.41,2,0101000020E610000042EC4CA1F3216240C3D84290837E4BC0
2,L'Astrolabe,AL1011_R0_northbound,6107,2010-11-03 10:52:17,2,-54.98583,2,145.0618,2,5.05,2,371.73,2,376.79,2,2.52,2,100.49,2,1009.1,2,1009.63,2,33.886,2,EQU,,0.986,2,1.45,2,270,2,12.8611,2,,2,386.14,2,391.38,2,0101000020E6100000925CFE43FA21624035B56CAD2F7E4BC0
2,L'Astrolabe,AL1011_R0_northbound,6108,2010-11-03 10:53:47,2,-54.98273,2,145.06264,2,4.86,2,371.68,2,376.55,2,2.55,2,92.28,2,1009.4,2,1009.74,2,33.885,2,EQU,,0.977,2,1.45,2,262,2,13.3756,2,,2,386.14,2,391.18,2,0101000020E61000007CED9925012262402766BD18CA7D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6109,2010-11-03 10:55:02,2,-54.98015,2,145.06348,2,4.79,2,372.01,2,376.8,2,2.6,2,104.14,2,1009.2,2,1009.43,2,33.881,2,EQU,,0.983,2,1.44,2,271,2,14.9189,2,,2,386.14,2,391.11,2,0101000020E6100000677E3507082262405396218E757D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6110,2010-11-03 10:56:17,2,-54.97762,2,145.06393,2,4.94,2,372.3,2,377.24,2,2.57,2,100.61,2,1009.1,2,1009.43,2,33.88,2,EQU,,0.997,2,1.43,2,273,2,11.3178,2,,2,386.14,2,391.26,2,0101000020E61000007767EDB60B22624030F5F3A6227D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6111,2010-11-03 10:57:32,2,-54.97511,2,145.06492,2,4.91,2,372.59,2,377.5,2,2.58,2,93.27,2,1009.2,2,1009.53,2,33.876,2,EQU,,0.995,2,1.42,2,275,2,11.8322,2,,2,386.14,2,391.22,2,0101000020E6100000679B1BD31322624054008C67D07C4BC0
2,L'Astrolabe,AL1011_R0_northbound,6112,2010-11-03 10:59:02,2,-54.97204,2,145.06589,2,4.81,2,372.41,2,377.21,2,2.55,2,100.06,2,1009.3,2,1009.63,2,33.879,2,EQU,,0.987,2,1.42,2,269,2,9.77444,2,,2,386.14,2,391.12,2,0101000020E6100000456458C51B226240B13385CE6B7C4BC0
2,L'Astrolabe,AL1011_R0_northbound,6113,2010-11-03 11:00:17,2,-54.96947,2,145.06656,2,4.76,2,372.32,2,377.08,2,2.58,2,102.52,2,1009.2,2,1009.52,2,33.88,2,EQU,,0.996,2,1.43,2,285,2,9.77444,2,,2,386.14,2,391.07,2,0101000020E610000019E76F4221226240003ACC97177C4BC0
2,L'Astrolabe,AL1011_R0_northbound,6114,2010-11-03 11:03:17,2,-54.9633,2,145.06857,2,4.67,2,372.89,2,377.55,2,2.59,2,94.2,2,1009.1,2,1009.47,2,33.88,2,EQU,,1.027,2,1.43,2,272,2,13.89,2,,2,386.14,2,390.97,2,0101000020E6100000936FB6B9312262404F1E166A4D7B4BC0
2,L'Astrolabe,AL1011_R0_northbound,6115,2010-11-03 11:04:32,2,-54.96074,2,145.06952,2,4.72,2,372.82,2,377.53,2,2.57,2,95.02,2,1009.2,2,1009.44,2,33.884,2,EQU,,1.035,2,1.44,2,277,2,12.8611,2,,2,386.14,2,391.03,2,0101000020E610000060CD018239226240C2FA3F87F97A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6116,2010-11-03 11:05:47,2,-54.95815,2,145.07036,2,4.82,2,372.53,2,377.35,2,2.58,2,94.79,2,1009.1,2,1009.4,2,33.885,2,EQU,,1.031,2,1.45,2,274,2,13.3756,2,,2,386.14,2,391.14,2,0101000020E61000004A5E9D6340226240CA54C1A8A47A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6117,2010-11-03 11:07:17,2,-54.95505,2,145.07128,2,5.19,2,372.34,2,377.53,2,2.58,2,101.53,2,1009.2,2,1009.61,2,33.889,2,EQU,,1.03,2,1.46,2,264,2,11.8322,2,,2,386.14,2,391.53,2,0101000020E61000007C9BFEEC47226240BC0512143F7A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6118,2010-11-03 11:08:32,2,-54.95249,2,145.072,2,5.25,2,372.32,2,377.57,2,2.6,2,100.3,2,1009.3,2,1009.58,2,33.889,2,EQU,,1.025,2,1.46,2,265,2,16.4622,2,,2,386.14,2,391.59,2,0101000020E6100000FCA9F1D24D2262402EE23B31EB794BC0
2,L'Astrolabe,AL1011_R0_northbound,6119,2010-11-03 11:09:47,2,-54.94992,2,145.07288,2,5.44,2,372.11,2,377.56,2,2.58,2,104.14,2,1009.1,2,1008.93,2,33.89,2,EQU,,1.02,2,1.46,2,261,2,12.8611,2,,2,386.14,2,391.79,2,0101000020E61000000A117008552262407DE882FA96794BC0
2,L'Astrolabe,AL1011_R0_northbound,6120,2010-11-03 11:11:02,2,-54.94734,2,145.07374,2,5.69,2,371.98,2,377.67,2,2.58,2,101.9,2,1008.7,2,1009.31,2,33.889,2,EQU,,1.012,2,1.46,2,267,2,12.8611,2,,2,386.14,2,392.05,2,0101000020E6100000060DFD135C226240A818E76F42794BC0
2,L'Astrolabe,AL1011_R0_northbound,6121,2010-11-03 11:12:32,2,-54.94423,2,145.0747,2,5.81,2,371.96,2,377.77,2,2.58,2,103.89,2,1008.8,2,1009.63,2,33.89,2,EQU,,0.997,2,1.46,2,263,2,14.4044,2,,2,386.15,2,392.17,2,0101000020E61000005C2041F16322624077F35487DC784BC0
2,L'Astrolabe,AL1011_R0_northbound,6122,2010-11-03 11:13:47,2,-54.94163,2,145.07561,2,5.62,2,371.54,2,377.16,2,2.58,2,101.41,2,1009.3,2,1009.8,2,33.891,2,EQU,,0.983,2,1.46,2,264,2,13.89,2,,2,386.15,2,391.98,2,0101000020E610000005A8A9656B2262405C77F35487784BC0
2,L'Astrolabe,AL1011_R0_northbound,6123,2010-11-03 11:15:02,2,-54.93892,2,145.07634,2,5.5,2,371.54,2,377.04,2,2.58,2,92.98,2,1009.4,2,1009.69,2,33.892,2,EQU,,0.97,2,1.45,2,266,2,13.89,2,,2,386.15,2,391.86,2,0101000020E61000000D6C956071226240B9C7D2872E784BC0
2,L'Astrolabe,AL1011_R0_northbound,6124,2010-11-03 11:16:32,2,-54.93581,2,145.07724,2,5.22,2,371.7,2,376.92,2,2.55,2,102.52,2,1009.4,2,1009.64,2,33.892,2,EQU,,0.962,2,1.44,2,272,2,15.9478,2,,2,386.15,2,391.57,2,0101000020E61000002D3E05C07822624087A2409FC8774BC0
2,L'Astrolabe,AL1011_R0_northbound,6125,2010-11-03 11:17:47,2,-54.93319,2,145.07808,2,5.27,2,371.49,2,376.76,2,2.59,2,102.52,2,1009.2,2,1009.65,2,33.892,2,EQU,,0.948,2,1.43,2,270,2,12.3467,2,,2,386.15,2,391.62,2,0101000020E610000018CFA0A17F226240257A19C572774BC0
2,L'Astrolabe,AL1011_R0_northbound,6126,2010-11-03 11:19:03,2,-54.93052,2,145.07885,2,5.18,2,371.38,2,376.56,2,2.58,2,96.21,2,1009.3,2,1009.61,2,33.893,2,EQU,,0.929,2,1.42,2,276,2,11.8322,2,,2,386.15,2,391.53,2,0101000020E610000044696FF085226240102384471B774BC0
2,L'Astrolabe,AL1011_R0_northbound,6127,2010-11-03 11:20:18,2,-54.92788,2,145.07966,2,4.93,2,371.66,2,376.59,2,2.58,2,100.36,2,1009.3,2,1009.62,2,33.892,2,EQU,,0.94,2,1.41,2,273,2,13.3756,2,,2,386.15,2,391.27,2,0101000020E610000094D920938C226240664E97C5C4764BC0
